timestamp_ms,ra,sp,t0,t1,t2,fp,a0,a1,a2,a3,a4,a5,a6,a7,t3,t4,t5,t6,pc,fs0,fa0,fa1,fa2,fa3,fa4,fa5,dpc,mcycle,minstret,cycle,instret,hpmcounter3,hpmcounter4,hpmcounter5,hpmcounter6,hpmcounter7,hpmcounter8,hpmcounter9,hpmcounter10
1784831456298,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x0000000000000004,0x0000000000000018,0x000000008000f201,0x3fdea657b416ddf1,0x0000000000000000,0x0000000066df5cee,0x000000000047c177,0x3fedd0be631396b9,0x00000000800049da,0x0000000000000000,0x414fe4d1714e3bcd,0x4129fe8219096bba,0x41520754736e2eb2,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049da,0x0000000000c84637,0x0000000000c04d63,0x0000000000c84637,0x0000000000c04d63,0x00000000000002d8,0x0000000000006d06,0x0000000000004c92,0x00000000005dd105,0x0000000000005d49,0x00000000004f82af,0x000000000001047f,0x0000000000302286
1784831457158,0x00000000800057ae,0x0000000080018d90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000004,0x0000000000000016,0xffffffffa925bdfe,0x000000004400b366,0x0000000000000000,0xffffffffa92419ae,0x000000000055dc95,0x3fedd0be631396b9,0x000000008000494c,0x0000000000000000,0x4025772551002cda,0x4129fe8219096bba,0x41520754736e2eb2,0x8000000000000000,0x3fb85cd8e2c68043,0x3fb85cd8e2c68043,0x000000008000494c,0x0000000000c91408,0x0000000000c11aa7,0x0000000000c91408,0x0000000000c11aa7,0x00000000000002da,0x0000000000006d09,0x0000000000004cc8,0x00000000005e3403,0x0000000000005d62,0x00000000004fdb5a,0x0000000000010590,0x0000000000305ad8
1784831458062,0x0000000080005820,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x000000008000f238,0x0000000080019310,0x0000000000000006,0x0000000000000006,0x0000000000000004,0x000000000000000c,0x000000008000f201,0x3fe433243fabbb58,0x0000000000000000,0xffffffff91c35378,0x0000000000749a69,0x3fedd0be64a6e921,0x00000000800049da,0x0000000000000000,0x414fe4d5b1de69ad,0x4129fe7f6624dd2f,0x415207537fae147b,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049da,0x0000000000c9ee14,0x0000000000c1eeb5,0x0000000000c9ee14,0x0000000000c1eeb5,0x00000000000002dd,0x0000000000006d0c,0x0000000000004d15,0x00000000005e9cf0,0x0000000000005d83,0x0000000000503a00,0x0000000000010673,0x0000000000309191
1784831458969,0x0000000080006260,0x0000000080019230,0x402a6014518c5b84,0x0000000000000000,0x0000000000000000,0x0000000080019440,0x0000000080019698,0x00000000800194a0,0x000000008000f238,0x00000000800003f0,0x0000000000000001,0x0000000000000003,0xfffffffff0f75bf8,0xffffffffc44020f4,0x0000000000000000,0xfffffffff0e10bb8,0x0000000000554745,0x3fedd0be664a1b25,0x0000000080005ca8,0x0000000000000000,0x402551d17110083d,0x4129fe7f6624dd2f,0x415207537fae147b,0x01a56e1fc2f8f359,0x0000000000000000,0x0000000000000000,0x0000000080005ca8,0x0000000000cac01b,0x0000000000c2bce2,0x0000000000cac01b,0x0000000000c2bce2,0x00000000000002df,0x0000000000006d0f,0x0000000000004d75,0x00000000005f0414,0x0000000000005d9e,0x000000000050931a,0x000000000001078b,0x000000000030c5a0
1784831459855,0x0000000080005018,0x0000000080018de0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018e40,0x0000000080019118,0x0000000080018ef8,0x0000000000000003,0x0000000080019118,0x0000000080019118,0xffffffffffffffff,0x000000008000f201,0x3fe71ba6ecf8c9d8,0x0000000000000000,0xffffffffb867e47e,0x000000000054d12d,0x3fedd0be664a1b25,0x0000000080004e9a,0x0000000000000000,0x414fe4d2d7f2e48f,0x4129fe7d2bb98c7e,0x4152074ef3c84b5e,0x3ff12c1dd7c80003,0x402e61c97edc55f6,0x403e88fa391e61b8,0x0000000080004e9a,0x0000000000cb97dc,0x0000000000c390c2,0x0000000000cb97dc,0x0000000000c390c2,0x00000000000002e3,0x0000000000006d12,0x0000000000004daf,0x00000000005f692b,0x0000000000005dbd,0x000000000050f277,0x0000000000010870,0x00000000003100dd
1784831460743,0x00000000800056f8,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x0000000080019430,0x00000000800190b0,0x0000000080019548,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000080019310,0x0000000000000005,0x000000008000f201,0x3fe3fec724aa1127,0x0000000000000000,0xffffffffa3acf32e,0x000000000058417e,0x3fedd0be67e46f0e,0x00000000800049f6,0x0000000000000000,0x414fe4d1f9fbe76d,0x4129fe6ee5f06f69,0x415207539123a29c,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049f6,0x0000000000cc6cdd,0x0000000000c4604c,0x0000000000cc6cdd,0x0000000000c4604c,0x00000000000002e5,0x0000000000006d15,0x0000000000004e29,0x00000000005fd25f,0x0000000000005de7,0x0000000000514b3d,0x0000000000010993,0x0000000000313292
1784831461643,0x00000000800058f2,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018f20,0x00000000800193a0,0x00000000800194a0,0x0000000000000006,0x0000000000000003,0x0000000080018f50,0x0000000080018ff8,0xffffffffe9bd72ef,0x0000000043ae861a,0x0000000000000000,0xffffffffe93462ae,0x000000000055dc95,0x3fedd0be67e46f0e,0x000000008000495a,0x0000000000000000,0x4025772550eba187,0x4129fe6ee5f06f69,0x415207539123a29c,0x0000000000000000,0x3f9287f43dd5a1fe,0x0000000000000000,0x000000008000495a,0x0000000000cd436f,0x0000000000c53724,0x0000000000cd436f,0x0000000000c53724,0x00000000000002e6,0x0000000000006d18,0x0000000000004e5d,0x00000000006039fc,0x0000000000005e01,0x000000000051a78e,0x0000000000010aa4,0x0000000000316d69
1784831462513,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x0000000080019310,0x0000000000000060,0x000000008000f201,0x3fe69c346c91b609,0x0000000000000000,0x0000000017d68ce0,0x000000000041a5b3,0x3fedd0be69646230,0x00000000800049a2,0x0000000000000000,0x414fe4d0ab573eab,0x4129fe74db2fec57,0x41520752eae147ae,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049a2,0x0000000000ce14f0,0x0000000000c6030c,0x0000000000ce14f0,0x0000000000c6030c,0x00000000000002ea,0x0000000000006d1b,0x0000000000004ea6,0x0000000000609f17,0x0000000000005e21,0x0000000000520274,0x0000000000010b86,0x000000000031a16c
1784831463407,0x00000000800057ae,0x0000000080018d90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x000000008000f238,0x0000000000000050,0xffffffffd07dfbcf,0x0000000043b09776,0x0000000000000000,0xffffffffd011cace,0x000000000055dc95,0x3fedd0be69646230,0x00000000800049c4,0x0000000000000000,0x4025772550ec25de,0x4129fe74db2fec57,0x41520752eae147ae,0x8000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049c4,0x0000000000ceee42,0x0000000000c6dc24,0x0000000000ceee42,0x0000000000c6dc24,0x00000000000002ec,0x0000000000006d1e,0x0000000000004eda,0x00000000006107be,0x0000000000005e3a,0x00000000005260a6,0x0000000000010ca1,0x000000000031dd47
1784831464234,0x0000000080005820,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x000000008000f238,0x0000000080019310,0x0000000000000006,0x0000000000000006,0x0000000080019280,0x0000000000000020,0x000000008000f201,0x3fe7e522d1bd0708,0x0000000000000000,0x000000003559431e,0x00000000004f917c,0x3fedd0be6abe6493,0x00000000800049ea,0x0000000000000000,0x414fe4d524189375,0x4129fe6db886594b,0x4152074fbc9ba5e3,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049ea,0x0000000000cfb92a,0x0000000000c7a12c,0x0000000000cfb92a,0x0000000000c7a12c,0x00000000000002f0,0x0000000000006d21,0x0000000000004f2d,0x00000000006169b2,0x0000000000005e5b,0x000000000052b81e,0x0000000000010d76,0x0000000000320f55
1784831465081,0x0000000080006260,0x0000000080019230,0x402a6014512efe2c,0x0000000000000000,0x0000000000000000,0x0000000080019440,0x0000000080019698,0x00000000800194a0,0x000000008000f238,0x00000000800003f0,0x0000000000000001,0x0000000000000002,0xffffffff836df5de,0x00000000440e8172,0x0000000000000000,0xffffffff8309f49e,0x000000000066f242,0x3fedd0be6bebb065,0x0000000080005be4,0x0000000000000000,0x4029bc909103a05d,0x4129fe6db886594b,0x4152074fbc9ba5e3,0x01a56e1fc2f8f359,0x0000000000000000,0x0000000000000000,0x0000000080005be4,0x0000000000d08b7a,0x0000000000c8712e,0x0000000000d08b7a,0x0000000000c8712e,0x00000000000002f3,0x0000000000006d24,0x0000000000004f7b,0x000000000061d022,0x0000000000005e76,0x00000000005311b5,0x0000000000010e8b,0x0000000000324604
1784831465941,0x000000008000583a,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x00000000800194a0,0x000000008000f238,0x0000000000000003,0x0000000000000006,0x00000000800191f0,0x0000000000000008,0x000000008000f201,0x3fe4fe946416f999,0x0000000000000000,0x000000002cb86cb8,0x000000000061e088,0x3fedd0be6bebb065,0x0000000080004980,0x0000000000000000,0x414fe4d36ea7ef9e,0x4129fe6a476c8b44,0x4152075361b3d07d,0x0000000000000000,0x3fe1aec7af36f12f,0x3fe1aec7af36f12f,0x0000000080004980,0x0000000000d146fa,0x0000000000c92806,0x0000000000d146fa,0x0000000000c92806,0x00000000000002f5,0x0000000000006d27,0x0000000000004fac,0x000000000062291c,0x0000000000005e92,0x0000000000536451,0x0000000000010f50,0x00000000003276c1
1784831466814,0x00000000800056f8,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x0000000080019430,0x00000000800190b0,0x0000000080019548,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000003,0x0000000000000000,0x000000008000f201,0x3fe6a0b228dde457,0x0000000000000000,0x000000002e2e0378,0x000000000041db4d,0x3fedd0be6ce94306,0x0000000080004966,0x0000000000000000,0x414fe4cf994af4f1,0x4129fe73fcfaacda,0x4152074ddd8e2196,0x0000000000000000,0x4013efc4d6ae0033,0x4013efc4d6ae0033,0x0000000080004966,0x0000000000d22234,0x0000000000c9fe5a,0x0000000000d22234,0x0000000000c9fe5a,0x00000000000002f7,0x0000000000006d2a,0x0000000000005028,0x0000000000629582,0x0000000000005ebf,0x000000000053bf52,0x0000000000011089,0x000000000032aa0d
1784831467724,0x000000008000589c,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018f20,0x0000000080019280,0x0000000080019118,0x0000000000000006,0x0000000000000003,0x0000000000000002,0x0000000000000003,0xfffffffff2576bef,0x0000000043d961fa,0x0000000000000000,0xfffffffff2564bee,0x000000000055dc95,0x3fedd0be6ce94306,0x000000008000498e,0x0000000000000000,0x4025772550f6587f,0x4129fe73fcfaacda,0x4152074ddd8e2196,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x000000008000498e,0x0000000000d2fd59,0x0000000000cad9c0,0x0000000000d2fd59,0x0000000000cad9c0,0x00000000000002f8,0x0000000000006d2d,0x0000000000005050,0x000000000062ff94,0x0000000000005ed5,0x0000000000541e64,0x0000000000011180,0x000000000032e6da
1784831468604,0x00000000800056f8,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x0000000080019430,0x00000000800190b0,0x0000000080019548,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000080019548,0x0000000080019638,0x000000008000f201,0x3fe1418cea5e7f1d,0x0000000000000000,0x000000003465a3e0,0x000000000049c0bd,0x3fedd0be6db6f839,0x00000000800049a6,0x0000000000000000,0x414fe4d2714af4f1,0x4129fe6fbed288ce,0x41520750568c154d,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049a6,0x0000000000d3c571,0x0000000000cb9b42,0x0000000000d3c571,0x0000000000cb9b42,0x00000000000002fb,0x0000000000006d30,0x00000000000050a7,0x0000000000635f60,0x0000000000005ef5,0x000000000054754c,0x0000000000011270,0x0000000000331847
1784831469481,0x00000000800058f2,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018f20,0x00000000800193a0,0x00000000800194a0,0x0000000000000006,0x0000000000000003,0x0000000000000000,0x0000000000000006,0xffffffffccbe3938,0x0000000043eaab2c,0x0000000000000000,0xffffffffcc8e1838,0x000000000055dc95,0x3fedd0be6db6f839,0x00000000800049be,0x0000000000000000,0x4025772550faaacb,0x4129fe6fbed288ce,0x41520750568c154d,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049be,0x0000000000d49a0d,0x0000000000cc7083,0x0000000000d49a0d,0x0000000000cc7083,0x00000000000002ff,0x0000000000006d33,0x00000000000050d3,0x000000000063c636,0x0000000000005f0f,0x000000000054d077,0x0000000000011384,0x0000000000335292
1784831470351,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x0000000000000005,0x0000000000000006,0x000000008000f201,0x3fdec305c076d15f,0x0000000000000000,0x00000000408e015e,0x00000000004fe559,0x3fedd0be6e56c69f,0x00000000800049b0,0x0000000000000000,0x414fe4d57c8e8a72,0x4129fe7b918fc505,0x4152075b8619652c,0x0000000000000000,0x3fb85cd8e2c4dd48,0x3fb85cd8e2c4dd48,0x00000000800049b0,0x0000000000d56b03,0x0000000000cd3b31,0x0000000000d56b03,0x0000000000cd3b31,0x0000000000000304,0x0000000000006d36,0x0000000000005122,0x0000000000642a9f,0x0000000000005f2f,0x0000000000552b3f,0x000000000001145f,0x0000000000338689
1784831471207,0x00000000800057ae,0x0000000080018d90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000004,0x0000000000000006,0x000000006bbbdf7e,0x0000000043fb493e,0x0000000000000000,0x000000006bbbca7e,0x000000000055dc95,0x3fedd0be6e56c69f,0x00000000800049d6,0x0000000000000000,0x4025772550fed250,0x4129fe7b918fc505,0x4152075b8619652c,0x8000000000000000,0x0000000000000000,0x8000000000000000,0x00000000800049d6,0x0000000000d644dd,0x0000000000ce14fe,0x0000000000d644dd,0x0000000000ce14fe,0x0000000000000305,0x0000000000006d39,0x0000000000005152,0x00000000006493a7,0x0000000000005f48,0x0000000000558991,0x000000000001157b,0x000000000033c289
1784831472043,0x0000000080005820,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x000000008000f238,0x0000000080019310,0x0000000000000006,0x0000000000000006,0x0000000000000001,0x0000000000000003,0x000000008000f201,0x3feaf335a1892caa,0x0000000000000000,0xfffffffff8795780,0x0000000000498803,0x3fedd0be6ecc1bbb,0x00000000800049b4,0x0000000000000000,0x414fe4d0f2d0e560,0x4129fe70abc6a7f0,0x4152075330240b78,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049b4,0x0000000000d717da,0x0000000000cee1d8,0x0000000000d717da,0x0000000000cee1d8,0x0000000000000307,0x0000000000006d3c,0x00000000000051a6,0x000000000064f916,0x0000000000005f69,0x000000000055e502,0x0000000000011659,0x000000000033f70e
1784831472865,0x000000008000626c,0x0000000080019420,0x402a60145272ceaf,0x0000000000000000,0x0000000000000000,0x0000000080019440,0x0000000080019698,0x00000000800194a0,0x000000008000f238,0x00000000800003f0,0x0000000000000008,0x000000000000000a,0xffffffffa8bff2de,0xffffffffdbf49d6e,0x0000000000000000,0xffffffffa8bff25e,0x00000000007aa19e,0x3fedd0be6f1b5529,0x0000000080005994,0x0000000000000000,0x3fbe39ceb86d9b65,0x4129fe70abc6a7f0,0x4152075330240b78,0x0000000000000000,0x403fed49fd215186,0x404005c1e5ecdf91,0x0000000080005994,0x0000000000d7f078,0x0000000000cfb55e,0x0000000000d7f078,0x0000000000cfb55e,0x000000000000030a,0x0000000000006d3f,0x0000000000005203,0x0000000000656310,0x0000000000005f85,0x0000000000564179,0x000000000001177a,0x0000000000342bbb
1784831473775,0x0000000080004ede,0x0000000080018de0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018e40,0x0000000000000001,0x000000001b03c007,0x000000003fe00000,0x40161a799b03c007,0x0000000080019118,0x0000000080019150,0xffffffff867dfeae,0x000000006c0f001a,0x0000000000000000,0xffffffff8679feae,0x00000000005869e6,0x3fedd0be6f1b5529,0x0000000080004f1c,0x0000000000000000,0x40161a799b03c007,0x4129fe7395e9e1b1,0x4152075436978d50,0x01a56e1fc2f8f359,0x0000000000000000,0x0000000000000000,0x0000000080004f1c,0x0000000000d8c67b,0x0000000000d08abf,0x0000000000d8c67b,0x0000000000d08abf,0x000000000000030e,0x0000000000006d42,0x0000000000005247,0x000000000065ca6d,0x0000000000005fa7,0x0000000000569dab,0x0000000000011863,0x0000000000346644
1784831474688,0x00000000800056f8,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x0000000080019430,0x00000000800190b0,0x0000000080019548,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000004,0x0000000000000006,0x000000008000f201,0x3feba501b6740699,0x0000000000000000,0x000000001246a9e0,0x000000000049b698,0x3fedd0be6f495447,0x000000008000498e,0x0000000000000000,0x414fe4d07d773190,0x4129fe6a74f0d845,0x415207539334d6a1,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x000000008000498e,0x0000000000d99cb8,0x0000000000d15a7e,0x0000000000d99cb8,0x0000000000d15a7e,0x0000000000000310,0x0000000000006d45,0x00000000000052a3,0x00000000006631b6,0x0000000000005fcd,0x000000000056f9f1,0x000000000001197e,0x0000000000349a3a
1784831475556,0x00000000800058f2,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018f20,0x00000000800193a0,0x00000000800194a0,0x0000000000000006,0x0000000000000003,0x00000000800194a0,0x0000000080019508,0x0000000069ffbccf,0x0000000044221d8a,0x0000000000000000,0x0000000069f7b8ce,0x000000000055dc95,0x3fedd0be6f495447,0x00000000800049c6,0x0000000000000000,0x4025772551088763,0x4129fe6a74f0d845,0x415207539334d6a1,0x3fc0e154afe312a7,0x0000000000000000,0x0000000000000000,0x00000000800049c6,0x0000000000da6f83,0x0000000000d22d3a,0x0000000000da6f83,0x0000000000d22d3a,0x0000000000000314,0x0000000000006d48,0x00000000000052ec,0x0000000000669775,0x0000000000005fe7,0x00000000005753e7,0x0000000000011a8e,0x000000000034d3be
