t,attack_active,innovation_norm,nis,anis,nis_alarm,anis_alarm,p_trace,invert_ok,filt_x,filt_y,filt_z,true_x,true_y,true_z,spoof_error
34,0,13.206063,3.253188,3.667099,0,0,22.707448,1,4180461.4614,851784.1633,4726023.2574,4180459.7911,851785.5481,4726022.1881,11.2365
35,0,12.277861,2.425610,3.691265,0,0,22.667235,1,4180459.6991,851784.0838,4726025.1598,4180459.0610,851785.3993,4726022.8563,12.2450
36,0,9.232553,1.122638,3.058116,0,0,22.637007,1,4180458.3876,851784.1873,4726024.6738,4180458.3309,851785.2506,4726023.5244,6.7294
37,0,10.137227,1.291371,2.381420,0,0,22.614819,1,4180458.1676,851784.4739,4726023.9855,4180457.6008,851785.1018,4726024.1926,8.9614
38,0,15.919155,6.546980,2.514974,0,0,22.599026,1,4180456.0582,851782.4203,4726025.6367,4180456.8706,851784.9530,4726024.8607,15.8298
39,0,6.149088,0.394271,2.549459,0,0,22.588247,1,4180454.9756,851781.9491,4726025.3964,4180456.1405,851784.8043,4726025.5289,6.7406
40,0,9.876513,2.198582,2.386948,0,0,22.581332,1,4180453.5043,851782.7862,4726026.7616,4180455.4104,851784.6555,4726026.1970,8.5766
41,0,9.404084,2.984381,2.656076,0,0,22.577332,1,4180450.9086,851782.8892,4726027.3958,4180454.6803,851784.5067,4726026.8652,11.3615
42,0,16.841355,2.783827,2.712662,0,0,22.575473,1,4180450.2708,851783.0962,4726030.1284,4180453.9501,851784.3580,4726027.5333,17.0146
43,0,12.008361,3.408010,2.640886,0,0,22.575131,1,4180450.2427,851784.2741,4726031.8506,4180453.2200,851784.2092,4726028.2015,12.0742
44,0,9.993321,3.317974,2.647364,0,0,22.575809,1,4180448.4910,851785.8524,4726032.4227,4180452.4899,851784.0604,4726028.8696,12.0043
45,0,19.396630,3.650784,2.769882,0,0,22.577119,1,4180447.9853,851786.3918,4726035.7019,4180451.7598,851783.9117,4726029.5378,23.1530
46,0,6.812351,1.382422,2.795860,0,0,22.578766,1,4180447.0218,851785.4419,4726036.2844,4180451.0296,851783.7629,4726030.2059,6.4076
47,0,10.570945,2.958408,2.962564,0,0,22.580527,1,4180445.1923,851784.1472,4726036.4463,4180450.2995,851783.6141,4726030.8740,10.6046
48,0,9.929787,3.139010,2.621767,0,0,22.582243,1,4180445.8144,851784.4734,4726037.6844,4180449.5694,851783.4654,4726031.5422,9.8146
49,0,14.035167,4.251343,3.007474,0,0,22.583807,1,4180446.6378,851783.8432,4726037.2795,4180448.8393,851783.3166,4726032.2103,6.8884
50,0,6.571738,0.514113,2.839027,0,0,22.585148,1,4180446.0310,851783.3523,4726038.8917,4180448.1091,851783.1678,4726032.8785,11.5799
51,0,12.513631,5.264748,3.067064,0,0,22.586231,1,4180446.4987,851781.2957,4726039.5877,4180447.3790,851783.0191,4726033.5466,12.3743
52,0,9.165348,1.624467,2.951128,0,0,22.587040,1,4180445.0724,851780.2955,4726041.3551,4180446.6489,851782.8703,4726034.2148,15.3197
53,0,12.111081,4.962102,3.106537,0,0,22.587581,1,4180445.9010,851781.5049,4726042.2098,4180445.9187,851782.7215,4726034.8829,11.4114
54,0,10.171985,3.477197,3.122459,0,0,22.587869,1,4180447.0227,851780.4649,4726043.2527,4180445.1886,851782.5728,4726035.5511,13.8925
55,0,25.206688,6.416838,3.399065,0,0,22.587929,1,4180445.6456,851780.0108,4726040.9283,4180444.4585,851782.4240,4726036.2192,17.2308
56,0,13.982896,6.151171,3.875940,0,0,22.587793,1,4180446.3355,851781.8032,4726042.1876,4180443.7284,851782.2752,4726036.8874,15.0223
57,0,17.183704,3.533603,3.933459,0,0,22.587491,1,4180444.9168,851781.9446,4726040.7948,4180442.9982,851782.1265,4726037.5555,11.1461
58,0,15.931251,4.113447,4.030903,0,0,22.587057,1,4180443.8290,851783.2899,4726043.1387,4180442.2681,851781.9777,4726038.2237,18.3181
59,0,6.811319,0.646683,3.670437,0,0,22.586521,1,4180443.6241,851783.8071,4726043.0398,4180441.5380,851781.8289,4726038.8918,5.4787
60,0,3.176115,0.318389,3.650865,0,0,22.585914,1,4180443.0680,851783.3641,4726043.8132,4180440.8079,851781.6802,4726039.5600,5.5015
61,0,9.209390,1.822177,3.306608,0,0,22.585261,1,4180441.5511,851784.0107,4726043.6139,4180440.0777,851781.5314,4726040.2281,6.4695
62,0,12.942540,1.763738,3.320535,0,0,22.584586,1,4180440.8683,851783.5132,4726045.8577,4180439.3476,851781.3826,4726040.8963,15.8604
63,0,16.088820,3.520950,3.176419,0,0,22.583908,1,4180440.8213,851782.4148,4726044.6593,4180438.6175,851781.2339,4726041.5644,11.3080
64,0,5.324917,0.270563,2.855756,0,0,22.583243,1,4180440.3880,851782.2323,4726044.5433,4180437.8873,851781.0851,4726042.2326,3.8157
65,0,7.991311,1.949886,2.409061,0,0,22.582603,1,4180439.5784,851783.4739,4726044.6864,4180437.1572,851780.9363,4726042.9007,8.6185
66,0,8.017886,1.806821,1.974626,0,0,22.582000,1,4180439.8838,851782.5932,4726044.6795,4180436.4271,851780.7876,4726043.5689,8.0793
67,0,6.524131,0.600868,1.681352,0,0,22.581439,1,4180439.0374,851782.1540,4726044.3797,4180435.6970,851780.6388,4726044.2370,5.1740
68,0,10.208639,3.160601,1.586068,0,0,22.580924,1,4180436.9105,851781.4912,4726044.2842,4180434.9668,851780.4900,4726044.9052,6.8410
69,0,7.963933,1.139491,1.635348,0,0,22.580460,1,4180435.8854,851782.1513,4726045.4962,4180434.2367,851780.3413,4726045.5733,7.6723
70,0,6.712172,0.879628,1.691472,0,0,22.580045,1,4180435.9593,851781.9586,4726046.6002,4180433.5066,851780.1925,4726046.2414,7.7466
71,0,10.569188,1.094402,1.618695,0,0,22.579679,1,4180435.4625,851782.2370,4726048.4484,4180432.7764,851780.0437,4726046.9096,11.6674
72,0,5.574507,1.034645,1.545785,0,0,22.579361,1,4180433.8452,851782.1978,4726049.1369,4180432.0463,851779.8950,4726047.5777,4.2254
73,0,8.597688,1.266314,1.320322,0,0,22.579087,1,4180433.9483,851782.5222,4726048.7955,4180431.3162,851779.7462,4726048.2459,9.5128
74,0,1.007351,0.030564,1.296322,0,0,22.578854,1,4180433.2284,851782.6670,4726049.3670,4180430.5861,851779.5974,4726048.9140,4.4331
75,0,13.597439,2.068076,1.308141,0,0,22.578659,1,4180433.2686,851782.3612,4726048.1839,4180429.8559,851779.4487,4726049.5822,14.2868
76,0,6.612353,0.503534,1.177812,0,0,22.578498,1,4180432.3507,851782.5351,4726047.7631,4180429.1258,851779.2999,4726050.2503,9.0697
77,0,29.231433,14.986705,2.616396,1,0,22.578366,1,4180431.7985,851779.4114,4726051.2214,4180428.3957,851779.1511,4726050.9185,25.2545
78,0,11.262534,4.035946,2.703930,0,0,22.578261,1,4180429.2875,851778.6614,4726051.3619,4180427.6655,851779.0024,4726051.5866,7.9599
79,0,12.434842,3.334708,2.923452,0,0,22.578178,1,4180426.9348,851778.7031,4726050.7474,4180426.9354,851778.8536,4726052.2548,11.5997
80,0,15.787653,6.447986,3.480288,0,0,22.578114,1,4180424.8077,851776.3408,4726052.3777,4180426.2053,851778.7048,4726052.9229,15.2207
81,0,8.436230,2.180318,3.588880,0,0,22.578065,1,4180425.1443,851776.0759,4726053.3141,4180425.4752,851778.5561,4726053.5911,6.5912
82,0,15.790603,4.702000,3.955615,0,0,22.578030,1,4180425.7937,851776.4728,4726055.4916,4180424.7450,851778.4073,4726054.2592,14.5424
83,0,8.575774,2.007792,4.029763,0,0,22.578006,1,4180425.7824,851777.1661,4726056.7497,4180424.0149,851778.2585,4726054.9273,8.5855
84,0,4.999248,0.844695,4.111176,0,0,22.577989,1,4180425.8719,851777.3228,4726057.4363,4180423.2848,851778.1098,4726055.5955,6.4619
85,0,15.715344,5.385570,4.442925,0,1,22.577980,1,4180424.1350,851775.3548,4726056.7155,4180422.5546,851777.9610,4726056.2636,14.1716
86,0,9.588318,2.783102,4.670882,0,1,22.577975,1,4180422.8441,851776.4397,4726056.8525,4180421.8245,851777.8122,4726056.9318,6.5028
87,0,17.667419,6.340823,3.806294,0,0,22.577974,1,4180420.0975,851777.0919,4726059.1489,4180421.0944,851777.6635,4726057.5999,16.5799
88,0,4.108452,0.507371,3.453437,0,0,22.577975,1,4180419.6656,851777.3246,4726060.0633,4180420.3642,851777.5147,4726058.2681,4.0125
89,0,12.413427,2.771635,3.397129,0,0,22.577978,1,4180418.8718,851778.5407,4726059.4777,4180419.6341,851777.3659,4726058.9362,10.8565
90,0,10.404511,2.964286,3.048759,0,0,22.577982,1,4180417.4731,851776.9887,4726059.4056,4180418.9040,851777.2172,4726059.6044,9.3996
91,0,4.269574,0.444007,2.875128,0,0,22.577986,1,4180416.2077,851776.3031,4726060.3293,4180418.1739,851777.0684,4726060.2725,5.1547
92,0,9.856943,3.223357,2.727264,0,0,22.577990,1,4180416.6182,851775.0250,4726061.1457,4180417.4437,851776.9196,4726060.9406,8.8355
93,0,5.114750,0.411441,2.567629,0,0,22.577994,1,4180415.3270,851774.5001,4726061.1880,4180416.7136,851776.7709,4726061.6088,6.2712
94,0,17.502025,3.803974,2.863557,0,0,22.577998,1,4180415.0905,851773.1587,4726063.9003,4180415.9835,851776.6221,4726062.2769,17.7308
95,0,17.551007,2.737260,2.598726,0,0,22.578000,1,4180414.3972,851772.7674,4726062.3149,4180415.2533,851776.4733,4726062.9451,16.2337
96,0,14.295971,4.368112,2.757227,0,0,22.578003,1,4180414.7661,851773.7344,4726064.2102,4180414.5232,851776.3246,4726063.6132,11.5292
97,0,19.678092,6.895179,2.812662,0,0,22.578005,1,4180414.1957,851775.5728,4726066.9463,4180413.7931,851776.1758,4726064.2814,18.6994
98,0,13.170022,4.529886,3.214914,0,0,22.578006,1,4180415.4418,851775.9470,4726068.7169,4180413.0629,851776.0270,4726064.9495,15.1555
99,0,8.105680,1.066206,3.044371,0,0,22.578006,1,4180414.1636,851776.0520,4726068.6923,4180412.3328,851775.8783,4726065.6176,3.4104
100,0,2.998628,0.140240,2.761966,0,0,22.578007,1,4180413.3138,851776.0741,4726069.1637,4180411.6027,851775.7295,4726066.2858,0.9600
101,0,6.996283,0.511395,2.768705,0,0,22.578006,1,4180412.4083,851776.1541,4726069.0567,4180410.8725,851775.5807,4726066.9539,3.9080
102,0,7.543618,1.334635,2.579833,0,0,22.578006,1,4180410.8729,851775.6265,4726070.4206,4180410.1424,851775.4320,4726067.6221,8.0786
103,0,22.982661,5.645529,3.103242,0,0,22.578005,1,4180410.7174,851776.5507,4726074.1048,4180409.4123,851775.2832,4726068.2902,25.9443
104,0,20.320893,4.893566,3.212201,0,0,22.578004,1,4180408.8984,851777.1368,4726072.5653,4180408.6821,851775.1344,4726068.9584,14.5746
105,0,7.365327,1.646039,3.103079,0,0,22.578003,1,4180407.5946,851776.1096,4726072.9972,4180407.9520,851774.9857,4726069.6265,4.8893
106,0,9.888989,3.307795,2.997047,0,0,22.578002,1,4180408.0850,851777.3006,4726073.8179,4180407.2219,851774.8369,4726070.2946,11.1506
107,0,16.411639,2.826197,2.590149,0,0,22.578000,1,4180408.1487,851777.3367,4726072.5005,4180406.4917,851774.6881,4726070.9628,13.4579
108,0,11.113720,3.114678,2.448628,0,0,22.577999,1,4180408.7694,851776.3791,4726072.2653,4180405.7616,851774.5394,4726071.6309,10.4055
109,0,10.134571,2.332951,2.575303,0,0,22.577998,1,4180407.6444,851775.1534,4726071.9387,4180405.0315,851774.3906,4726072.2991,7.8276
110,0,8.024614,1.355096,2.696788,0,0,22.577997,1,4180407.2990,851774.0298,4726071.6837,4180404.3014,851774.2418,4726072.9672,8.7828
111,0,15.736626,7.747607,3.420409,0,0,22.577996,1,4180404.6258,851772.1422,4726072.7983,4180403.5712,851774.0931,4726073.6354,13.2398
112,0,18.701775,3.138482,3.600794,0,0,22.577995,1,4180404.1093,851771.8349,4726075.7537,4180402.8411,851773.9443,4726074.3035,17.8767
113,0,11.785580,2.841392,3.320380,0,0,22.577994,1,4180402.2600,851772.3781,4726075.2859,4180402.1110,851773.7955,4726074.9716,9.1279
114,0,14.412906,2.283553,3.059379,0,0,22.577993,1,4180401.4065,851772.8514,4726074.0582,4180401.3808,851773.6468,4726075.6398,13.8028
115,0,7.672102,1.827168,3.077492,0,0,22.577992,1,4180401.8708,851772.7297,4726074.8587,4180400.6507,851773.4980,4726076.3079,7.1725
116,0,11.174084,1.390794,2.885792,0,0,22.577992,1,4180400.8072,851773.0259,4726073.9395,4180399.9206,851773.3492,4726076.9761,12.4539
117,0,7.321400,1.766343,2.779806,0,0,22.577991,1,4180398.8240,851773.2797,4726074.5093,4180399.1904,851773.2004,4726077.6442,6.5461
118,0,19.631873,3.522166,2.820555,0,0,22.577991,1,4180397.7020,851773.4641,4726077.4812,4180398.4603,851773.0517,4726078.3123,16.3154
119,0,13.620182,6.164748,3.203735,0,0,22.577990,1,4180396.0528,851771.0596,4726077.7766,4180397.7302,851772.9029,4726078.9805,13.6726
120,0,10.591522,2.124152,3.280641,0,0,22.577990,1,4180393.8737,851770.9073,4726077.2583,4180397.0000,851772.7541,4726079.6486,12.8446
121,0,12.361370,5.083820,3.014262,0,0,22.577990,1,4180393.4792,851772.7076,4726077.9931,4180396.2699,851772.6054,4726080.3168,9.6246
122,0,11.198532,2.616676,2.962081,0,0,22.577990,1,4180391.4887,851771.5952,4726077.4307,4180395.5398,851772.4566,4726080.9849,14.5763
123,0,7.367751,0.949972,2.772939,0,0,22.577989,1,4180389.8673,851772.0057,4726078.6430,4180394.8096,851772.3078,4726081.6530,7.9118
124,0,11.774724,4.584818,3.003066,0,0,22.577989,1,4180390.6263,851772.7064,4726079.4015,4180394.0795,851772.1591,4726082.3212,6.8859
125,0,4.347832,0.425617,2.862911,0,0,22.577989,1,4180389.8039,851772.0946,4726080.2893,4180393.3493,851772.0103,4726082.9893,3.7647
126,0,27.984788,8.588802,3.582711,0,0,22.577989,1,4180388.9254,851770.5104,4726084.3481,4180392.6192,851771.8615,4726083.6575,25.4556
127,0,12.333633,4.462524,3.852329,0,0,22.577989,1,4180389.9961,851770.2822,4726084.4348,4180391.8891,851771.7128,4726084.3256,8.6012
128,0,5.075113,0.608165,3.560929,0,0,22.577989,1,4180389.2768,851770.7374,4726084.7360,4180391.1589,851771.5640,4726084.9937,4.2525
129,0,11.128249,3.318716,3.276326,0,0,22.577989,1,4180386.8720,851770.9745,4726086.2149,4180390.4288,851771.4152,4726085.6619,12.5033
130,0,7.549923,1.880679,3.251979,0,0,22.577989,1,4180385.3985,851769.6135,4726086.7837,4180389.6987,851771.2665,4726086.3300,9.9357
131,0,10.948370,2.333117,2.976909,0,0,22.577989,1,4180384.2520,851770.6338,4726088.6200,4180388.9685,851771.1177,4726086.9982,11.6857
132,0,17.083060,3.139651,3.029206,0,0,22.577989,1,4180382.5944,851771.0366,4726087.2741,4180388.2384,851770.9689,4726087.6663,17.1985
133,0,7.490173,1.785327,3.112742,0,0,22.577989,1,4180381.9786,851772.1825,4726087.6578,4180387.5083,851770.8202,4726088.3344,8.1611
134,0,23.573532,7.368187,3.391078,0,0,22.577989,1,4180382.6381,851771.5616,4726091.1242,4180386.7781,851770.6714,4726089.0026,21.0729
135,0,15.668982,7.982726,4.146789,0,0,22.577989,1,4180382.5839,851774.1859,4726092.4488,4180386.0480,851770.5226,4726089.6707,16.7117
136,0,6.757977,0.801598,3.368069,0,0,22.577989,1,4180382.1436,851773.7807,4726092.6082,4180385.3179,851770.3739,4726090.3389,3.0410
137,0,15.812548,7.282273,3.650044,0,0,22.577989,1,4180383.4187,851772.3348,4726094.3435,4180384.5877,851770.2251,4726091.0070,13.2754
138,0,19.153624,5.377834,4.127011,0,0,22.577989,1,4180384.4440,851772.9665,4726093.0231,4180383.8576,851770.0763,4726091.6751,16.2781
139,0,12.027786,2.172222,4.012361,0,0,22.577989,1,4180385.1233,851773.2866,4726095.1354,4180383.1275,851769.9276,4726092.3433,14.3578
140,0,12.178206,2.871290,4.111422,0,0,22.577989,1,4180383.5021,851772.9115,4726097.1910,4180382.3973,851769.7788,4726093.0114,13.2445
141,0,8.701694,0.791442,3.957255,0,0,22.577989,1,4180382.9726,851772.5831,4726097.0007,4180381.6672,851769.6300,4726093.6796,4.2368
142,0,23.206421,5.101331,4.153423,0,0,22.577989,1,4180382.1260,851772.0810,4726100.8629,4180380.9370,851769.4813,4726094.3477,26.4148
143,0,18.075296,3.657624,4.340653,0,0,22.577989,1,4180381.3123,851771.1020,4726099.6489,4180380.2069,851769.3325,4726095.0158,10.6074
144,0,9.893072,0.899867,3.693821,0,0,22.577989,1,4180380.9896,851770.8442,4726099.2478,4180379.4768,851769.1837,4726095.6840,5.5750
145,0,14.142526,6.131451,3.508693,0,0,22.577989,1,4180378.6427,851772.1975,4726099.3830,4180378.7466,851769.0349,4726096.3521,13.1636
146,0,12.655468,1.809943,3.609528,0,0,22.577989,1,4180377.3409,851771.8668,4726098.5539,4180378.0165,851768.8862,4726097.0202,9.6904
147,0,14.970266,6.263913,3.507692,0,0,22.577989,1,4180376.5173,851769.4694,4726098.2380,4180377.2864,851768.7374,4726097.6884,11.5806
148,0,13.221565,5.891176,3.559026,0,0,22.577989,1,4180373.4754,851769.8379,4726098.6738,4180376.5562,851768.5886,4726098.3565,14.1099
149,0,15.102061,2.142865,3.556090,0,0,22.577989,1,4180372.8368,851769.3936,4726097.2706,4180375.8261,851768.4399,4726099.0247,14.7938
150,1,11.228278,1.528542,3.421816,0,0,22.577989,1,4180372.6088,851768.9583,4726099.0774,4180375.0960,851768.2911,4726099.6928,8.5032
151,1,3.648677,0.440535,3.386725,0,0,22.577989,1,4180371.8510,851768.0696,4726099.5172,4180374.3658,851768.1423,4726100.3609,3.8641
152,1,7.181844,1.503083,3.026900,0,0,22.577989,1,4180372.1671,851767.8352,4726100.4469,4180373.6357,851767.9936,4726101.0291,4.3726
153,1,10.317833,3.288505,2.989988,0,0,22.577989,1,4180373.1699,851767.7671,4726101.4631,4180372.9055,851767.8448,4726101.6972,8.6655
154,1,9.919699,2.577609,3.157762,0,0,22.577989,1,4180373.2349,851766.1283,4726102.7677,4180372.1754,851767.6960,4726102.3653,10.0655
155,1,13.908633,1.868300,2.731447,0,0,22.577989,1,4180373.1594,851765.8810,4726101.5955,4180371.4453,851767.5473,4726103.0335,13.8294
156,1,15.676473,8.178666,3.368319,0,0,22.577989,1,4180375.1700,851766.8213,4726101.7846,4180370.7151,851767.3985,4726103.7016,17.0114
157,1,24.110087,6.607416,3.402670,0,0,22.577989,1,4180375.9596,851767.5205,4726105.2810,4180369.9850,851767.2497,4726104.3698,23.7141
158,1,11.457610,1.960856,3.009638,0,0,22.577989,1,4180376.4471,851768.1842,4726104.6620,4180369.2549,851767.1010,4726105.0379,14.2442
159,1,3.969113,0.290522,2.824403,0,0,22.577989,1,4180376.5324,851767.6747,4726104.8532,4180368.5247,851766.9522,4726105.7060,9.4082
160,1,10.041621,1.340864,2.805636,0,0,22.577989,1,4180375.8243,851767.9241,4726104.2259,4180367.7946,851766.8034,4726106.3742,11.5772
161,1,16.660134,2.599431,3.021525,0,0,22.577989,1,4180375.4812,851767.4643,4726106.8878,4180367.0644,851766.6547,4726107.0423,15.9686
162,1,15.179688,4.442022,3.315419,0,0,22.577989,1,4180377.0985,851767.0058,4726106.0015,4180366.3343,851766.5059,4726107.7104,22.0764
163,1,10.939458,1.697316,3.156300,0,0,22.577989,1,4180376.2326,851766.7467,4726107.8146,4180365.6042,851766.3571,4726108.3786,10.2053
164,1,11.262589,2.693197,3.167859,0,0,22.577989,1,4180377.6086,851766.3674,4726107.3838,4180364.8740,851766.2083,4726109.0467,21.0154
165,1,7.779099,2.010518,3.182081,0,0,22.577989,1,4180378.5379,851767.2918,4726108.0973,4180364.1439,851766.0596,4726109.7148,19.2158
166,1,5.174008,0.891367,2.453351,0,0,22.577989,1,4180379.4537,851766.6486,4726108.5560,4180363.4138,851765.9108,4726110.3830,19.6099
167,1,17.783690,4.805437,2.273153,0,0,22.577989,1,4180381.1769,851765.8206,4726111.1355,4180362.6836,851765.7620,4726111.0511,28.6558
168,1,8.508123,0.813910,2.158458,0,0,22.577989,1,4180381.0985,851765.5975,4726112.8993,4180361.9535,851765.6133,4726111.7192,18.8623
169,1,5.106967,0.715111,2.200917,0,0,22.577989,1,4180382.0386,851764.8518,4726113.3301,4180361.2233,851765.4645,4726112.3874,23.7044
170,1,2.331298,0.095350,2.076366,0,0,22.577989,1,4180382.2724,851764.7668,4726113.8302,4180360.4932,851765.3157,4726113.0555,20.9988
171,1,9.622847,1.605683,1.976991,0,0,22.577989,1,4180383.2776,851763.7118,4726115.5921,4180359.7631,851765.1670,4726113.7236,28.1384
172,1,6.156593,1.129924,1.645781,0,0,22.577989,1,4180384.2904,851762.5322,4726116.0691,4180359.0329,851765.0182,4726114.3918,28.5007
173,1,8.549183,2.429896,1.719039,0,0,22.577989,1,4180383.6096,851761.1611,4726116.6728,4180358.3028,851764.8694,4726115.0599,21.4988
174,1,2.757127,0.200762,1.469796,0,0,22.577989,1,4180384.2699,851760.9765,4726117.6393,4180357.5726,851764.7207,4726115.7281,28.1912
175,1,7.418554,1.466984,1.415442,0,0,22.577989,1,4180384.3810,851759.4105,4726117.8965,4180356.8425,851764.5719,4726116.3962,28.1017
176,1,19.394221,7.690460,2.095352,0,0,22.577989,1,4180385.3732,851761.1450,4726116.7689,4180356.1124,851764.4231,4726117.0643,35.1356
177,1,11.780074,4.551907,2.069999,0,0,22.577989,1,4180383.9763,851761.7757,4726117.0618,4180355.3822,851764.2744,4726117.7325,20.5437
178,1,8.157295,0.588402,2.047448,0,0,22.577989,1,4180384.2659,851761.5240,4726118.7276,4180354.6521,851764.1256,4726118.4006,30.7497
179,1,2.926652,0.289955,2.004932,0,0,22.577989,1,4180385.0418,851761.4177,4726119.3861,4180353.9219,851763.9768,4726119.0687,33.4769
180,1,6.537693,1.264360,2.121833,0,0,22.577989,1,4180385.0569,851762.2152,4726120.4083,4180353.1918,851763.8280,4726119.7369,30.8033
181,1,5.141491,0.892106,2.050476,0,0,22.577989,1,4180385.4939,851762.9978,4726121.1449,4180352.4617,851763.6793,4726120.4050,33.9037
182,1,8.314457,1.591515,2.096635,0,0,22.577989,1,4180385.1614,851763.8954,4726121.1173,4180351.7315,851763.5305,4726121.0731,31.2675
183,1,8.497703,2.434398,2.097085,0,0,22.577989,1,4180384.1558,851763.0457,4726121.8470,4180351.0014,851763.3817,4726121.7413,27.8927
184,1,3.186998,0.236493,2.100658,0,0,22.577989,1,4180384.0057,851762.6560,4726122.7694,4180350.2712,851763.2330,4726122.4094,32.6828
