timestamp_ms,ra,sp,t0,t1,t2,fp,a0,a1,a2,a3,a4,a5,a6,a7,t4,t5,t6,pc,fs0,fa0,fa1,fa2,fa3,fa4,fa5,dpc,mcycle,minstret,cycle,instret,hpmcounter3,hpmcounter4,hpmcounter5,hpmcounter6,hpmcounter7,hpmcounter8,hpmcounter9,hpmcounter10
1784751188521,0x00000000800058f2,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018f20,0x00000000800193a0,0x00000000800194a0,0x0000000000000006,0x0000000000000003,0x0000000000000003,0x0000000000000000,0xffffffffa925bdfe,0x000000004400b366,0xffffffffa92419ae,0x000000000055dc95,0x3fedd0be631396b9,0x0000000080004a12,0x0000000000000000,0x4025772551002cda,0x4129fe7bdaacd9e8,0x415207507aa64c30,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000080004a12,0x0000000000c8c094,0x0000000000c0d5d1,0x0000000000c8c094,0x0000000000c0d5d1,0x0000000000000245,0x0000000000006a4d,0x0000000000004d13,0x00000000005e15f3,0x0000000000005d5e,0x00000000004fc257,0x000000000001054e,0x0000000000304a13
1784751189448,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x00000000800190d0,0x0000000080019120,0x000000008000f201,0x3fe66028cd073a7c,0xffffffffbd07ccce,0x0000000000440a0c,0x3fedd0be64a6e921,0x00000000800049f2,0x0000000000000000,0x414fe4cdb185f06f,0x4129fe79b8a0902e,0x41520752d6353f7d,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049f2,0x0000000000c98ebd,0x0000000000c19e07,0x0000000000c98ebd,0x0000000000c19e07,0x0000000000000248,0x0000000000006a50,0x0000000000004d5d,0x00000000005e7931,0x0000000000005d7e,0x0000000000501b8a,0x0000000000010631,0x0000000000307d07
1784751190317,0x00000000800057ae,0x0000000080018d90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000003,0x0000000000000006,0xffffffffea67ab7e,0x0000000043d165ee,0xffffffffea672b5e,0x000000000055dc95,0x3fedd0be64a6e921,0x00000000800049b0,0x0000000000000000,0x4025772550f4597c,0x4129fe79b8a0902e,0x41520752d6353f7d,0x8000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049b0,0x0000000000ca5d5f,0x0000000000c26c20,0x0000000000ca5d5f,0x0000000000c26c20,0x000000000000024b,0x0000000000006a53,0x0000000000004d99,0x00000000005edca4,0x0000000000005d97,0x000000000050746e,0x0000000000010744,0x000000000030b58b
1784751191201,0x000000008000575e,0x0000000080019070,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x00000000800190d0,0x00000000800002d0,0x000000008000f238,0x0000000000000006,0x0000000000000005,0x0000000000000006,0x000000008000f201,0x3fe82363cfcfc190,0x0000000036a1bfbe,0x00000000006406ce,0x3fedd0be664a1b25,0x0000000080004c04,0x0000000000000000,0x414fe4cf6ef9db23,0x4129fe682faacd9f,0x4152075164068db9,0x3fc17a1e1ada22e5,0x0000000000000000,0x0000000000000000,0x0000000080004c04,0x0000000000cb32f9,0x0000000000c33b3e,0x0000000000cb32f9,0x0000000000c33b3e,0x000000000000024d,0x0000000000006a56,0x0000000000004dea,0x00000000005f4345,0x0000000000005db5,0x000000000050d131,0x000000000001081a,0x000000000030eb2c
1784751192072,0x0000000080006260,0x0000000080019230,0x402a601451253ae6,0x0000000000000000,0x0000000000000000,0x0000000080019440,0x0000000080019698,0x00000000800194a0,0x000000008000f238,0x00000000800003f0,0x0000000000000003,0x0000000000000002,0x0000000076fffe7e,0x000000006d6df092,0x0000000076ccf65e,0x000000000078cc7c,0x3fedd0be67e46f0e,0x0000000080005dfa,0x0000000000000000,0x401e331f1b5b7c25,0x4129fe682faacd9f,0x4152075164068db9,0x0000000000000000,0x0000000000000000,0x405c4c028a24a75d,0x0000000080005dfa,0x0000000000cc2306,0x0000000000c4272b,0x0000000000cc2306,0x0000000000c4272b,0x000000000000024f,0x0000000000006a59,0x0000000000004e47,0x00000000005fb90f,0x0000000000005dd3,0x0000000000513760,0x0000000000010952,0x0000000000312712
1784751192978,0x0000000080005866,0x0000000080018ee0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x00000000800191a8,0x00000000800003f0,0x0000000080019160,0x0000000000000003,0x0000000080019160,0x0000000080019168,0x000000008000f201,0x3fe7b80d863a70fe,0xffffffffc6784de0,0x00000000004f7c52,0x3fedd0be67e46f0e,0x0000000080004c64,0x0000000000000000,0x414fe4cfb99652bd,0x4129fe80d7247454,0x41520753f50e5604,0x3ff12c1dd8a1634c,0x0000000000000000,0x0000000000000000,0x0000000080004c64,0x0000000000ccf275,0x0000000000c4f3d7,0x0000000000ccf275,0x0000000000c4f3d7,0x0000000000000251,0x0000000000006a5c,0x0000000000004e73,0x0000000000601a4d,0x0000000000005df1,0x0000000000519352,0x0000000000010a26,0x0000000000316116
1784751193878,0x00000000800056f8,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x0000000080019430,0x00000000800190b0,0x0000000080019548,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000003,0x0000000000000006,0x000000008000f201,0x3fea31e18273951d,0xffffffffc83f4e00,0x00000000005d7c37,0x3fedd0be69646230,0x0000000080004940,0x0000000000000000,0x414fe4cdc83afb7f,0x4129fe7ae978d4fe,0x4152074e419ce076,0x0000000000000000,0x3fdcf46da09dcd1e,0x3fdcf46da09dcd1e,0x0000000080004940,0x0000000000cdc573,0x0000000000c5c224,0x0000000000cdc573,0x0000000000c5c224,0x0000000000000253,0x0000000000006a5f,0x0000000000004edd,0x00000000006082e0,0x0000000000005e1c,0x000000000051eb22,0x0000000000010b53,0x000000000031920d
1784751194795,0x00000000800058f2,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018f20,0x00000000800193a0,0x00000000800194a0,0x0000000000000006,0x0000000000000003,0x0000000000000001,0x0000000000000006,0xffffffffd07dfbcf,0x0000000043b09776,0xffffffffd011cace,0x000000000055dc95,0x3fedd0be69646230,0x00000000800049b0,0x0000000000000000,0x4025772550ec25de,0x4129fe7ae978d4fe,0x4152074e419ce076,0x3fc733d47694a70e,0x0000000000000000,0x0000000000000000,0x00000000800049b0,0x0000000000ce9c4c,0x0000000000c699a3,0x0000000000ce9c4c,0x0000000000c699a3,0x0000000000000254,0x0000000000006a62,0x0000000000004f04,0x000000000060eacb,0x0000000000005e36,0x00000000005247bc,0x0000000000010c62,0x000000000031cd2d
1784751195677,0x000000008000575e,0x0000000080019070,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x00000000800190d0,0x00000000800002d0,0x000000008000f238,0x0000000000000006,0x00000000800190d0,0x0000000000000001,0x000000008000f201,0x3fe54d15e18e6153,0xffffffffd49f3fae,0x000000000044cb3c,0x3fedd0be6abe6493,0x0000000080004c20,0x0000000000000000,0x414fe4cffa5aee63,0x4129fe836f34d6a1,0x41520751734d6a16,0x3fc17a1e1ba05dbc,0x0000000000000000,0x0000000000000000,0x0000000080004c20,0x0000000000cf907c,0x0000000000c78787,0x0000000000cf907c,0x0000000000c78787,0x0000000000000256,0x0000000000006a65,0x0000000000004f59,0x0000000000615fc4,0x0000000000005e57,0x000000000052b266,0x0000000000010d62,0x0000000000320b89
1784751196575,0x0000000080006260,0x0000000080019230,0x402a6014512efe2c,0x0000000000000000,0x0000000000000000,0x0000000080019440,0x0000000080019698,0x00000000800194a0,0x000000008000f238,0x00000000800003f0,0x00000000800194a0,0x00000000800194b8,0xfffffffff3f6ffce,0x000000002d0d5f6a,0xfffffffff3d6140e,0x000000000077d7bf,0x3fedd0be6bebb065,0x0000000080005bd8,0x0000000000000000,0x401df5efcb4357db,0x4129fe836f34d6a1,0x41520751734d6a16,0x01a56e1fc2f8f359,0x0000000000000000,0x4012207dfca4245a,0x0000000080005bd8,0x0000000000d06519,0x0000000000c85bc7,0x0000000000d06519,0x0000000000c85bc7,0x0000000000000258,0x0000000000006a68,0x0000000000004fab,0x000000000061c723,0x0000000000005e75,0x0000000000530cfd,0x0000000000010e7e,0x00000000003244a8
1784751197437,0x000000008000583a,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x00000000800194a0,0x000000008000f238,0x0000000000000003,0x0000000000000006,0x00000000800191f0,0x0000000000000001,0x000000008000f201,0x3fe4a9e2db332215,0xffffffffef6c7978,0x00000000004149e4,0x3fedd0be6bebb065,0x0000000080004988,0x0000000000000000,0x414fe4d316dc5d64,0x4129fe71205bc01a,0x415207576c4d013b,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000080004988,0x0000000000d1360b,0x0000000000c926f4,0x0000000000d1360b,0x0000000000c926f4,0x000000000000025a,0x0000000000006a6b,0x0000000000004fd1,0x0000000000622af2,0x0000000000005e91,0x000000000053691a,0x0000000000010f56,0x00000000003279d4
1784751198313,0x00000000800056f8,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x0000000080019430,0x00000000800190b0,0x0000000080019548,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000080019310,0x0000000000000000,0x000000008000f201,0x3feb0a6e05b022bc,0xffffffffaf52f67e,0x0000000000544aa8,0x3fedd0be6ce94306,0x0000000080004988,0x0000000000000000,0x414fe4d112e7d567,0x4129fe944a0902de,0x41520753e6c22681,0x0000000000000000,0x3fe185d1eca785a0,0x3fe185d1eca785a0,0x0000000080004988,0x0000000000d2098c,0x0000000000c9f66f,0x0000000000d2098c,0x0000000000c9f66f,0x000000000000025c,0x0000000000006a6e,0x0000000000005036,0x0000000000629441,0x0000000000005ebe,0x000000000053c0b9,0x0000000000011089,0x000000000032aae2
1784751199206,0x000000008000589c,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018f20,0x0000000080019280,0x0000000080019118,0x0000000000000006,0x0000000000000003,0x0000000000000003,0x0000000000000000,0xfffffffff2576bef,0x0000000043d961fa,0xfffffffff2564bee,0x000000000055dc95,0x3fedd0be6ce94306,0x0000000080004a12,0x0000000000000000,0x4025772550f6587f,0x4129fe944a0902de,0x41520753e6c22681,0x0000000000000000,0x3fc733d47694a6ff,0x3fc733d47694a6ff,0x0000000080004a12,0x0000000000d2ddba,0x0000000000cacaab,0x0000000000d2ddba,0x0000000000cacaab,0x000000000000025d,0x0000000000006a71,0x0000000000005066,0x000000000062faf8,0x0000000000005ed4,0x0000000000541c5b,0x0000000000011176,0x000000000032e596
1784751200081,0x00000000800056f8,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x0000000080019430,0x00000000800190b0,0x0000000080019548,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000080019310,0x0000000000000002,0x000000008000f201,0x3fec1ffc9350eb87,0x00000000320ad978,0x000000000042d8bf,0x3fedd0be6db6f839,0x00000000800049fc,0x0000000000000000,0x414fe4cfcdcfaace,0x4129fe75b9581062,0x41520751f7d07c85,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049fc,0x0000000000d395df,0x0000000000cb7cbb,0x0000000000d395df,0x0000000000cb7cbb,0x000000000000025f,0x0000000000006a74,0x00000000000050b4,0x000000000063538f,0x0000000000005ef4,0x0000000000546c26,0x000000000001125e,0x000000000033121c
1784751200937,0x00000000800058f2,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018f20,0x00000000800193a0,0x00000000800194a0,0x0000000000000006,0x0000000000000003,0x0000000000000000,0x0000000000000000,0xffffffffccbe3938,0x0000000043eaab2c,0xffffffffcc8e1838,0x000000000055dc95,0x3fedd0be6db6f839,0x00000000800049b4,0x0000000000000000,0x4025772550faaacb,0x4129fe75b9581062,0x41520751f7d07c85,0x3fc733d47694a205,0x0000000000000000,0x0000000000000000,0x00000000800049b4,0x0000000000d46a96,0x0000000000cc513d,0x0000000000d46a96,0x0000000000cc513d,0x0000000000000260,0x0000000000006a77,0x00000000000050f2,0x000000000063ba1b,0x0000000000005f0e,0x000000000054c7b6,0x0000000000011364,0x0000000000334c78
1784751201839,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x00000000800190d0,0x0000000080019130,0x000000008000f201,0x3fea7f93d387a9e6,0xffffffffbe3c5b1e,0x0000000000614f8d,0x3fedd0be6e56c69f,0x0000000080004982,0x0000000000000000,0x414fe4d43e075f70,0x4129fe6a03d70a3d,0x4152075514346dc6,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000080004982,0x0000000000d541d7,0x0000000000cd2301,0x0000000000d541d7,0x0000000000cd2301,0x0000000000000262,0x0000000000006a7a,0x0000000000005130,0x00000000006421e4,0x0000000000005f2e,0x00000000005524d6,0x0000000000011454,0x0000000000338229
1784751202675,0x00000000800057ae,0x0000000080018d90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000080018df0,0x0000000000000006,0x000000006bbbdf7e,0x0000000043fb493e,0x000000006bbbca7e,0x000000000055dc95,0x3fedd0be6e56c69f,0x00000000800049fc,0x0000000000000000,0x4025772550fed250,0x4129fe6a03d70a3d,0x4152075514346dc6,0x8000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049fc,0x0000000000d6134d,0x0000000000cdf421,0x0000000000d6134d,0x0000000000cdf421,0x0000000000000263,0x0000000000006a7d,0x000000000000516f,0x00000000006486d8,0x0000000000005f47,0x0000000000557f17,0x0000000000011567,0x000000000033bb94
1784751203445,0x0000000080005820,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x000000008000f238,0x0000000080019310,0x0000000000000006,0x0000000000000006,0x0000000000000000,0x0000000000000000,0x000000008000f201,0x3fec8caa90a1c1d5,0x0000000066e629de,0x00000000006a3405,0x3fedd0be6ecc1bbb,0x00000000800049b4,0x0000000000000000,0x414fe4d3bcfdf3b6,0x4129fe7f8226809d,0x4152074f9d5182aa,0x401623e8e47975f3,0x0000000000000000,0x0000000000000000,0x00000000800049b4,0x0000000000d6e98e,0x0000000000cec480,0x0000000000d6e98e,0x0000000000cec480,0x0000000000000265,0x0000000000006a80,0x00000000000051bf,0x000000000064ee07,0x0000000000005f68,0x000000000055dbef,0x0000000000011646,0x000000000033f124
1784751204312,0x0000000080006260,0x0000000080019230,0x402a60145272ceaf,0x0000000000000000,0x0000000000000000,0x0000000080019440,0x0000000080019698,0x00000000800194a0,0x000000008000f238,0x00000000800003f0,0x000000008000f238,0x000000008000f260,0x000000001153c9de,0xffffffff8d67ab2e,0x000000001142c1de,0x00000000004c9d4f,0x3fedd0be6f1b5529,0x0000000080005c0a,0x0000000000000000,0x40332753e359eacc,0x4129fe7f8226809d,0x4152074f9d5182aa,0x01a56e1fc2f8f359,0x0000000000000000,0x0000000000000000,0x0000000080005c0a,0x0000000000d7c05f,0x0000000000cf9898,0x0000000000d7c05f,0x0000000000cf9898,0x0000000000000267,0x0000000000006a83,0x000000000000522e,0x000000000065565f,0x0000000000005f83,0x000000000056376c,0x000000000001175e,0x0000000000342912
1784751205150,0x000000008000583a,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x00000000800194a0,0x000000008000f238,0x0000000000000003,0x0000000000000006,0x00000000800191f0,0x00000000800191f8,0x000000008000f201,0x3fe78c139069b1cb,0xffffffffc120bbce,0x0000000000411cbc,0x3fedd0be6f1b5529,0x0000000080004984,0x0000000000000000,0x414fe4d2f212d773,0x4129fe7cc6f69446,0x415207560c9374bc,0x0000000000000000,0x3fe1aec7af369365,0x3fe1aec7af369365,0x0000000080004984,0x0000000000d87c17,0x0000000000d04f76,0x0000000000d87c17,0x0000000000d04f76,0x0000000000000268,0x0000000000006a86,0x000000000000525d,0x000000000065af64,0x0000000000005f9f,0x0000000000568a2c,0x0000000000011823,0x00000000003459d2
1784751206036,0x0000000080006178,0x00000000800193f0,0x0000000080007a7a,0x000000000000000f,0x0000000080019530,0x0000000080019440,0x000000008000f208,0x0000000080019668,0x0000000080019548,0x0000000080019530,0x000000008000f208,0x000000008000f208,0x000000004b9cdef8,0xffffffffdac9321c,0x000000004b1c8678,0x000000000072dcc7,0x3fedd0be6f495447,0x0000000080005a0c,0x0000000000000000,0x414fe4ccb39c0ebf,0x4129fe7586f69446,0x415207564f46dc5d,0x414fe4cf32dab9f5,0x4129fe738ebedfa4,0x415207564f46dc5d,0x0000000080005a0c,0x0000000000d953fe,0x0000000000d121ff,0x0000000000d953fe,0x0000000000d121ff,0x000000000000026b,0x0000000000006a89,0x00000000000052dc,0x00000000006619ea,0x0000000000005fc4,0x000000000056e455,0x000000000001194a,0x0000000000348cc0
1784751206872,0x0000000080009fc2,0x0000000080018dc0,0x0000000080007a7a,0x0000000020000000,0x00000000800191f0,0x0000000080018e40,0x00000000005869e6,0x0000000020000000,0x000000000079bb02,0x0000000000000002,0x00000000002c34f3,0xffffffff90000000,0x0000000020000000,0x0000000040000000,0x0000000020000000,0x00000000005869e6,0x3fedd0be6f495447,0x000000008000a124,0x403e88fa391e57d8,0x403e88fa391e57d8,0x4129fe7586f69446,0x415207564f46dc5d,0x01a56e1fc2f8f359,0x0000000000000000,0x403e88fa391e57d8,0x000000008000a124,0x0000000000da224d,0x0000000000d1ef40,0x0000000000da224d,0x0000000000d1ef40,0x000000000000026b,0x0000000000006a8c,0x00000000000052fe,0x0000000000667bea,0x0000000000005fda,0x0000000000573f94,0x0000000000011a22,0x000000000034c6ec
1784751207782,0x00000000800056f8,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x0000000080019430,0x00000000800190b0,0x0000000080019548,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000080019310,0x0000000000000002,0x000000008000f201,0x3fed6c50ca133c4a,0xffffffffc376f11e,0x000000000069f4cf,0x3fedd0be6f5b2958,0x00000000800049fc,0x0000000000000000,0x414fe4cf34ed9168,0x4129fe75b886594b,0x415207526c75f6fd,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049fc,0x0000000000daf97e,0x0000000000d2c039,0x0000000000daf97e,0x0000000000d2c039,0x000000000000026d,0x0000000000006a8f,0x000000000000536b,0x000000000066e48a,0x0000000000006002,0x0000000000579b29,0x0000000000011b40,0x000000000034fa79
