timestamp_ms,ra,sp,t0,t1,t2,fp,a0,a1,a2,a3,a4,a5,a6,a7,t3,t4,t5,t6,pc,fs0,fa0,fa1,fa2,fa3,fa4,fa5,dpc,mcycle,minstret,cycle,instret,hpmcounter3,hpmcounter4,hpmcounter5,hpmcounter6,hpmcounter7,hpmcounter8,hpmcounter9,hpmcounter10
1784843350205,0x00000000800056f8,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x0000000080019430,0x00000000800190b0,0x0000000080019548,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000080019548,0x0000000080019588,0x000000008000f201,0x3fea9642a003245f,0x0000000000000000,0x000000006a3cf338,0x000000000061b2ac,0x3fedd0be64a6e921,0x00000000800049a6,0x0000000000000000,0x414fe4d5ee388659,0x4129fe6c9eb851ec,0x4152074d7104816f,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049a6,0x0000000000c9673a,0x0000000000c16d60,0x0000000000c9673a,0x0000000000c16d60,0x00000000000002c4,0x0000000000006d7e,0x0000000000004d23,0x00000000005e6023,0x0000000000005d79,0x000000000050036a,0x00000000000105fb,0x0000000000306a92
1784843350994,0x000000008000589c,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018f20,0x0000000080019280,0x0000000080019118,0x0000000000000006,0x0000000000000003,0x0000000000000002,0x000000000000000b,0xffffffffea67ab7e,0x0000000043d165ee,0x0000000000000000,0xffffffffea672b5e,0x000000000055dc95,0x3fedd0be64a6e921,0x000000008000497a,0x0000000000000000,0x4025772550f4597c,0x4129fe6c9eb851ec,0x4152074d7104816f,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x000000008000497a,0x0000000000ca35ba,0x0000000000c23bc1,0x0000000000ca35ba,0x0000000000c23bc1,0x00000000000002c5,0x0000000000006d81,0x0000000000004d5f,0x00000000005ec406,0x0000000000005d8f,0x0000000000505c3f,0x00000000000106eb,0x000000000030a360
1784843351865,0x000000008000571c,0x0000000080019070,0x0000000080007a7a,0x000000000000000f,0x0000000080019310,0x00000000800190b0,0x0000000080019548,0x00000000800191f0,0x0000000000000006,0x00000000800191f0,0x0000000000000005,0x0000000000000000,0x000000008000f201,0x3fe59f212a8be273,0x0000000000000000,0xffffffffc072df3e,0x0000000000463a96,0x3fedd0be664a1b25,0x0000000080004b4e,0x0000000000000000,0x414fe4d80123a29c,0x4129fe766075f6fd,0x41520750d9e69ad4,0x3ff0000000000000,0x0000000000000000,0x0000000000000000,0x0000000080004b4e,0x0000000000cb0441,0x0000000000c30396,0x0000000000cb0441,0x0000000000c30396,0x00000000000002c7,0x0000000000006d84,0x0000000000004daa,0x00000000005f26c1,0x0000000000005db1,0x000000000050b674,0x00000000000107df,0x000000000030d69d
1784843352760,0x00000000800058f2,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018f20,0x00000000800193a0,0x00000000800194a0,0x0000000000000006,0x0000000000000003,0x00000000800193a0,0x0000000000000001,0xfffffffffabf6f9e,0x0000000043b7e60e,0x0000000000000000,0xfffffffffa9f6b9e,0x000000000055dc95,0x3fedd0be664a1b25,0x00000000800049aa,0x0000000000000000,0x4025772550edf984,0x4129fe766075f6fd,0x41520750d9e69ad4,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049aa,0x0000000000cbcbda,0x0000000000c3cb87,0x0000000000cbcbda,0x0000000000c3cb87,0x00000000000002ca,0x0000000000006d87,0x0000000000004de4,0x00000000005f875f,0x0000000000005dc9,0x0000000000510bc0,0x00000000000108e5,0x0000000000310d15
1784843353602,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x00000000800190d0,0x0000000080019168,0x000000008000f201,0x3fe52d12c3deb40a,0x0000000000000000,0x000000005f3dfee0,0x000000000055bd55,0x3fedd0be67e46f0e,0x0000000080004984,0x0000000000000000,0x414fe4d339b3d07d,0x4129fe733013a92a,0x415207531126e979,0x3fdcf46da09db4e2,0x0000000000000000,0x0000000000000000,0x0000000080004984,0x0000000000cc9c9a,0x0000000000c49648,0x0000000000cc9c9a,0x0000000000c49648,0x00000000000002cc,0x0000000000006d8a,0x0000000000004e35,0x00000000005febdb,0x0000000000005de9,0x000000000051663d,0x00000000000109c3,0x00000000003140ee
1784843354481,0x00000000800057ae,0x0000000080018d90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000002,0x000000000000000c,0xffffffffe9bd72ef,0x0000000043ae861a,0x0000000000000000,0xffffffffe93462ae,0x000000000055dc95,0x3fedd0be67e46f0e,0x00000000800049da,0x0000000000000000,0x4025772550eba187,0x4129fe733013a92a,0x415207531126e979,0x8000000000000000,0x0000000000000000,0x8000000000000000,0x00000000800049da,0x0000000000cd6a29,0x0000000000c56392,0x0000000000cd6a29,0x0000000000c56392,0x00000000000002cd,0x0000000000006d8d,0x0000000000004e71,0x0000000000604ef7,0x0000000000005e02,0x000000000051bed8,0x0000000000010ad4,0x0000000000317935
1784843355371,0x000000008000575e,0x0000000080019070,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x00000000800190d0,0x00000000800002d0,0x000000008000f238,0x0000000000000006,0x00000000800190d0,0x0000000080019130,0x000000008000f201,0x3fe73c0fc0682d11,0x0000000000000000,0xffffffff8eabf2b8,0x00000000005aeb38,0x3fedd0be69646230,0x0000000080004c1a,0x0000000000000000,0x414fe4d38e8db8bb,0x4129fe6e50ff9724,0x4152074e2dfa43fe,0x3fc17a1e1b7d0843,0x0000000000000000,0x0000000000000000,0x0000000080004c1a,0x0000000000ce2ef7,0x0000000000c621f3,0x0000000000ce2ef7,0x0000000000c621f3,0x00000000000002d0,0x0000000000006d90,0x0000000000004ecd,0x000000000060adb2,0x0000000000005e20,0x000000000052143d,0x0000000000010b9e,0x000000000031a9c4
1784843356253,0x00000000800057ae,0x0000000080018d90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000005,0x0000000000000006,0xffffffffd07dfbcf,0x0000000043b09776,0x0000000000000000,0xffffffffd011cace,0x000000000055dc95,0x3fedd0be69646230,0x000000008000496c,0x0000000000000000,0x4025772550ec25de,0x4129fe6e50ff9724,0x4152074e2dfa43fe,0xbf8314f4bf322be4,0x0000000000000000,0xbfc21df520526f53,0x000000008000496c,0x0000000000cefc6d,0x0000000000c6eeed,0x0000000000cefc6d,0x0000000000c6eeed,0x00000000000002d1,0x0000000000006d93,0x0000000000004f03,0x00000000006110a1,0x0000000000005e38,0x0000000000526cf9,0x0000000000010cad,0x000000000031e207
1784843357105,0x0000000080005820,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x000000008000f238,0x0000000080019310,0x0000000000000006,0x0000000000000006,0x000000008000f238,0x000000008000f328,0x000000008000f201,0x3fe2f9f62696ab7f,0x0000000000000000,0x000000001fa251e0,0x00000000007d888a,0x3fedd0be6abe6493,0x00000000800049a6,0x0000000000000000,0x414fe4d042339c0f,0x4129fe536872b021,0x415207543f0be0df,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049a6,0x0000000000cfc39f,0x0000000000c7b03c,0x0000000000cfc39f,0x0000000000c7b03c,0x00000000000002d4,0x0000000000006d97,0x0000000000004f4d,0x00000000006170a6,0x0000000000005e59,0x000000000052c2d0,0x0000000000010d83,0x0000000000321308
1784843357986,0x0000000080009fc2,0x0000000080019420,0x402a6014512efe2c,0x00000000004c8000,0x0000000000000000,0x0000000080019700,0x00000000004d0000,0x0000000000008000,0x00000000003176f9,0x0000000000000004,0x0000000000260000,0x0000000002cc0180,0x0000000000000001,0x0000000000000010,0x0000000000000000,0x00000000768b87f8,0x0000000000502c05,0x3fedd0be6bebb065,0x000000008000a0c6,0x40778bedf2059803,0x40778bedf2059803,0x4129fe536872b021,0x415207543f0be0df,0x40214d288ce80000,0x4072de93617d986b,0x40778bedf2059803,0x000000008000a0c6,0x0000000000d09dc0,0x0000000000c88549,0x0000000000d09dc0,0x0000000000c88549,0x00000000000002d7,0x0000000000006d9a,0x0000000000004fa0,0x000000000061db79,0x0000000000005e77,0x0000000000531f43,0x0000000000010ea9,0x00000000003247db
1784843358855,0x0000000080009fc2,0x0000000080018dc0,0x0000000080007a7a,0x0000000000000040,0x00000000800191f0,0x0000000080018e40,0x00000000005869e6,0x0000000036078680,0x000000000094adf0,0x0000000000000002,0x00000000002c34f3,0x0000000025795700,0x000000006c0f0d40,0x000000006c0f0d80,0x0000000000000007,0x000000006c0f0d40,0x00000000005869e6,0x3fedd0be6bebb065,0x000000008000a100,0x403e88fa391e6436,0x403e88fa391e6436,0x4129fe6a036e2eb2,0x415207532f0d844d,0x3ff12c1ddab2b792,0x0000000000000000,0x403e88fa391e6436,0x000000008000a100,0x0000000000d16e15,0x0000000000c9546c,0x0000000000d16e15,0x0000000000c9546c,0x00000000000002da,0x0000000000006d9d,0x0000000000004fd2,0x0000000000623ec8,0x0000000000005e93,0x0000000000537aae,0x0000000000010f80,0x0000000000328215
1784843359681,0x00000000800056f8,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x0000000080019430,0x00000000800190b0,0x0000000080019548,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x000000008000f238,0x000000008000f2a8,0x000000008000f201,0x3fe7c805c2926576,0x0000000000000000,0x000000001848bb7e,0x00000000007b38bb,0x3fedd0be6ce94306,0x00000000800049c6,0x0000000000000000,0x414fe4d2a013a92a,0x4129fe70fda5119d,0x4152074fecf41f21,0x3ff0000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049c6,0x0000000000d231f4,0x0000000000ca1308,0x0000000000d231f4,0x0000000000ca1308,0x00000000000002dc,0x0000000000006da0,0x0000000000005039,0x0000000000629f44,0x0000000000005ebd,0x000000000053cca5,0x0000000000011097,0x000000000032af63
1784843360546,0x00000000800058f2,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018f20,0x00000000800193a0,0x00000000800194a0,0x0000000000000006,0x0000000000000003,0x0000000000000004,0x000000000000000a,0xfffffffff2576bef,0x0000000043d961fa,0x0000000000000000,0xfffffffff2564bee,0x000000000055dc95,0x3fedd0be6ce94306,0x00000000800049e4,0x0000000000000000,0x4025772550f6587f,0x4129fe70fda5119d,0x4152074fecf41f21,0x3f9287f43dd5878f,0x0000000000000000,0x0000000000000000,0x00000000800049e4,0x0000000000d30e04,0x0000000000caef62,0x0000000000d30e04,0x0000000000caef62,0x00000000000002dd,0x0000000000006da3,0x0000000000005065,0x000000000063097f,0x0000000000005ed7,0x0000000000542ba2,0x00000000000111a6,0x000000000032ec0e
1784843361291,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x00000000800191f0,0x0000000080019300,0x000000008000f201,0x3fe4ed44500169c1,0x0000000000000000,0xffffffffd71ba738,0x000000000055510d,0x3fedd0be6db6f839,0x00000000800049c6,0x0000000000000000,0x414fe4cc25fa43fe,0x4129fe6ae29c779a,0x41520750791eb852,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049c6,0x0000000000d3d586,0x0000000000cbb0f7,0x0000000000d3d586,0x0000000000cbb0f7,0x00000000000002e2,0x0000000000006da6,0x00000000000050b7,0x000000000063698e,0x0000000000005ef7,0x00000000005481a2,0x0000000000011285,0x0000000000331d08
1784843362127,0x00000000800058f2,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018f20,0x00000000800193a0,0x00000000800194a0,0x0000000000000006,0x0000000000000003,0x0000000000000001,0x0000000000000003,0xffffffffccbe3938,0x0000000043eaab2c,0x0000000000000000,0xffffffffcc8e1838,0x000000000055dc95,0x3fedd0be6db6f839,0x0000000080004992,0x0000000000000000,0x4025772550faaacb,0x4129fe6ae29c779a,0x41520750791eb852,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000080004992,0x0000000000d48376,0x0000000000cc5e6d,0x0000000000d48376,0x0000000000cc5e6d,0x00000000000002e3,0x0000000000006da9,0x00000000000050eb,0x000000000063bdba,0x0000000000005f0d,0x000000000054cc34,0x0000000000011369,0x0000000000334c5f
1784843362946,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x00000000800190d0,0x0000000000000000,0x000000008000f201,0x3fe2e8214ee26d38,0x0000000000000000,0x0000000005eb8000,0x00000000006a720e,0x3fedd0be6e56c69f,0x0000000080004988,0x0000000000000000,0x414fe4cc04dd2f1b,0x4129fe71f0b0f27c,0x4152075372752546,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000080004988,0x0000000000d54ad1,0x0000000000cd1ff9,0x0000000000d54ad1,0x0000000000cd1ff9,0x00000000000002e6,0x0000000000006dac,0x0000000000005143,0x0000000000641dd7,0x0000000000005f2d,0x0000000000552237,0x0000000000011449,0x0000000000337d38
1784843363795,0x000000008000578a,0x0000000080018db0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x0000000000000006,0x0000000000000006,0x0000000000000003,0x0000000080018f50,0x0000000080018fe8,0x000000006bbbdf7e,0x0000000043fb493e,0x0000000000000000,0x000000006bbbca7e,0x000000000055dc95,0x3fedd0be6e56c69f,0x0000000080004d10,0x0000000000000000,0x4025772550fed250,0x4129fe71f0b0f27c,0x4152075372752546,0x3f8314f4c1ca4f2e,0x0000000000000000,0x8000000000000000,0x0000000080004d10,0x0000000000d612f1,0x0000000000cde7c2,0x0000000000d612f1,0x0000000000cde7c2,0x00000000000002e7,0x0000000000006daf,0x000000000000517b,0x0000000000647e63,0x0000000000005f44,0x0000000000557873,0x0000000000011552,0x000000000033b40f
1784843364678,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x0000000080019310,0x0000000000000001,0x000000008000f201,0x3fe48614017f96d8,0x0000000000000000,0x000000004c2e9f2e,0x0000000000489f93,0x3fedd0be6ecc1bbb,0x00000000800049aa,0x0000000000000000,0x414fe4cf01d49518,0x4129fe898a3d70a4,0x41520752ffa0f909,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049aa,0x0000000000d6ec60,0x0000000000cebaad,0x0000000000d6ec60,0x0000000000cebaad,0x00000000000002ea,0x0000000000006db2,0x00000000000051c7,0x000000000064e6b0,0x0000000000005f63,0x000000000055d7a7,0x000000000001162e,0x000000000033eacc
1784843365530,0x00000000800057ae,0x0000000080018d90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x000000008000f238,0x0000000000000003,0x00000000519ffebc,0x00000000440a6134,0x0000000000000000,0x000000005183c6b8,0x000000000055dc95,0x3fedd0be6ecc1bbb,0x00000000800049d0,0x0000000000000000,0x402577255102984d,0x4129fe898a3d70a4,0x41520752ffa0f909,0x8000000000000000,0x0000000000000000,0x8000000000000000,0x00000000800049d0,0x0000000000d7b114,0x0000000000cf7efe,0x0000000000d7b114,0x0000000000cf7efe,0x00000000000002ec,0x0000000000006db5,0x0000000000005203,0x0000000000654574,0x0000000000005f7c,0x0000000000562bf0,0x0000000000011738,0x000000000034206e
1784843366337,0x0000000080005820,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x000000008000f238,0x0000000080019310,0x0000000000000006,0x0000000000000006,0x0000000000000001,0x0000000000000010,0x000000008000f201,0x3fe533891a5b6eee,0x0000000000000000,0xffffffffa39ddce0,0x000000000056d948,0x3fedd0be6f1b5529,0x00000000800049bc,0x0000000000000000,0x414fe4d0d72b020c,0x4129fe992c49ba5e,0x41520757621cac08,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049bc,0x0000000000d874b3,0x0000000000d03ce5,0x0000000000d874b3,0x0000000000d03ce5,0x00000000000002ef,0x0000000000006db8,0x0000000000005256,0x000000000065a3f0,0x0000000000005f9d,0x0000000000568021,0x0000000000011808,0x0000000000345063
1784843367197,0x0000000080006260,0x0000000080019230,0x402a601452a787b9,0x0000000000000000,0x0000000000000000,0x0000000080019440,0x0000000080019698,0x00000000800194a0,0x000000008000f238,0x00000000800003f0,0x000000008000f238,0x000000008000f260,0xfffffffff7fec7fe,0xffffffffdf219d74,0x0000000000000000,0xfffffffff7a041b8,0x000000000072be4f,0x3fedd0be6f495447,0x0000000080005bfe,0x0000000000000000,0x403caf93f7c8675d,0x4129fe992c49ba5e,0x41520757621cac08,0x01a56e1fc2f8f359,0x0000000000000000,0x0000000000000000,0x0000000080005bfe,0x0000000000d95261,0x0000000000d11799,0x0000000000d95261,0x0000000000d11799,0x00000000000002f2,0x0000000000006dbb,0x00000000000052b8,0x000000000066101c,0x0000000000005fb8,0x000000000056de79,0x0000000000011928,0x0000000000348946
