DIAG:12,0,6.206866,0.994763,3.443761,0,0,37.234593,1,4180476.2354,851786.7233,4726010.4060,4180475.8539,851788.8209,4726007.4888,6.1119
DIAG:13,0,7.925862,0.657495,3.443267,0,0,35.119808,1,4180476.1879,851786.5547,4726012.7606,4180475.1237,851788.6722,4726008.1569,11.0240
DIAG:14,0,9.385219,2.244146,3.581085,0,0,33.294196,1,4180477.0046,851787.5764,4726012.5580,4180474.3936,851788.5234,4726008.8251,7.7544
DIAG:15,0,14.625664,2.525028,3.248431,0,0,31.714948,1,4180475.7273,851788.4021,4726010.6179,4180473.6635,851788.3746,4726009.4932,10.2653
DIAG:16,0,4.516119,0.557850,2.955507,0,0,30.347273,1,4180475.7935,851787.7491,4726011.5503,4180472.9334,851788.2259,4726010.1614,6.4773
DIAG:17,0,12.930474,3.553406,2.910211,0,0,29.162617,1,4180473.5522,851786.8151,4726010.4830,4180472.2032,851788.0771,4726010.8295,10.3211
DIAG:18,0,2.736283,0.175709,2.611832,0,0,28.137250,1,4180473.1834,851786.9973,4726011.2167,4180471.4731,851787.9283,4726011.4977,3.0102
DIAG:19,0,10.674073,1.510414,2.450617,0,0,27.251173,1,4180473.2211,851786.2021,4726013.2929,4180470.7430,851787.7796,4726012.1658,11.2602
DIAG:20,0,8.541635,1.519637,2.067617,0,0,26.487297,1,4180471.6150,851785.4915,4726012.8749,4180470.0129,851787.6308,4726012.8340,7.1454
DIAG:21,0,12.289977,4.445590,1.818404,0,0,25.830822,1,4180471.6840,851787.2900,4726012.5883,4180469.2828,851787.4820,4726013.5021,11.1957
DIAG:22,0,10.933551,3.939384,2.112866,0,0,25.268773,1,4180469.6365,851785.8114,4726013.3098,4180468.5526,851787.3333,4726014.1703,9.2370
DIAG:23,0,5.474325,0.634357,2.110552,0,0,24.789667,1,4180469.1354,851786.3180,4726014.3601,4180467.8225,851787.1845,4726014.8384,4.1978
DIAG:24,0,7.601532,1.342316,2.020369,0,0,24.383269,1,4180469.4846,851786.4314,4726015.5935,4180467.0924,851787.0357,4726015.5066,8.2145
DIAG:25,0,22.568412,5.205503,2.288416,0,0,24.040413,1,4180468.1968,851785.5900,4726012.9826,4180466.3623,851786.8870,4726016.1747,22.4214
DIAG:26,0,2.664258,0.188174,2.251449,0,0,23.752877,1,4180467.2315,851785.1368,4726013.1178,4180465.6321,851786.7382,4726016.8429,5.7348
DIAG:27,0,7.352740,1.093912,2.005500,0,0,23.513285,1,4180465.6989,851785.3022,4726014.2037,4180464.9020,851786.5895,4726017.5110,3.2446
DIAG:28,0,14.320179,5.302823,2.518211,0,0,23.315038,1,4180462.7642,851785.0540,4726015.7019,4180464.1719,851786.4407,4726018.1792,12.0719
DIAG:29,0,5.643550,0.570234,2.424193,0,0,23.152247,1,4180462.3872,851784.9462,4726016.7743,4180463.4418,851786.2919,4726018.8473,2.7150
DIAG:30,0,7.363509,1.829214,2.455150,0,0,23.019684,1,4180460.2488,851785.3563,4726017.2043,4180462.7116,851786.1432,4726019.5155,8.5441
DIAG:31,0,6.315193,0.998714,2.110463,0,0,22.912730,1,4180459.7648,851785.9781,4726018.2026,4180461.9815,851785.9944,4726020.1836,3.5146
DIAG:32,0,10.770046,3.764644,2.092989,0,0,22.827326,1,4180458.1927,851784.1353,4726018.3880,4180461.2514,851785.8456,4726020.8518,12.2991
DIAG:33,0,13.502199,2.094740,2.239027,0,0,22.759925,1,4180457.7455,851784.4435,4726020.5968,4180460.5213,851785.6969,4726021.5199,10.1938
DIAG:34,0,17.526032,3.528607,2.457656,0,0,22.707448,1,4180457.6539,851784.7946,4726019.0135,4180459.7911,851785.5481,4726022.1881,17.7119
DIAG:35,0,24.850202,6.463041,2.583410,0,0,22.667235,1,4180457.8705,851784.9608,4726022.6701,4180459.0610,851785.3993,4726022.8563,21.0227
DIAG:36,0,6.174541,1.256725,2.690265,0,0,22.637007,1,4180457.9942,851784.2672,4726023.5155,4180458.3309,851785.2506,4726023.5244,5.4189
DIAG:37,0,17.018552,3.192318,2.900106,0,0,22.614819,1,4180457.9224,851783.4603,4726022.0683,4180457.6008,851785.1018,4726024.1926,17.1732
DIAG:38,0,2.032423,0.136722,2.383496,0,0,22.599026,1,4180457.6075,851783.0822,4726022.6661,4180456.8706,851784.9530,4726024.8607,3.9071
DIAG:39,0,10.202660,0.930841,2.419557,0,0,22.588247,1,4180456.9315,851782.9535,4726024.5634,4180456.1405,851784.8043,4726025.5289,8.0109
DIAG:40,0,10.081439,1.179557,2.354591,0,0,22.581332,1,4180456.4121,851783.3378,4726026.4657,4180455.4104,851784.6555,4726026.1970,8.7516
DIAG:41,0,5.036358,0.857142,2.340434,0,0,22.577332,1,4180455.5719,851782.3000,4726027.1686,4180454.6803,851784.5067,4726026.8652,6.1851
DIAG:42,0,14.585053,3.612002,2.325170,0,0,22.575473,1,4180453.5733,851782.6831,4726026.3247,4180453.9501,851784.3580,4726027.5333,13.3895
DIAG:43,0,11.284198,2.696381,2.385334,0,0,22.575131,1,4180452.8682,851783.9369,4726028.0066,4180453.2200,851784.2092,4726028.2015,9.1942
DIAG:44,0,8.746086,2.159474,2.248420,0,0,22.575809,1,4180451.4686,851782.6579,4726028.1580,4180452.4899,851784.0604,4726028.8696,9.1085
DIAG:45,0,16.265102,3.758363,1.977953,0,0,22.577119,1,4180451.7802,851783.2590,4726026.9173,4180451.7598,851783.9117,4726029.5378,16.2249
DIAG:46,0,11.255180,1.672334,2.019513,0,0,22.578766,1,4180451.8388,851783.5446,4726028.7906,4180451.0296,851783.7629,4726030.2059,8.7223
DIAG:47,0,10.188354,2.218566,1.922138,0,0,22.580527,1,4180452.3005,851782.7783,4726030.3600,4180450.2995,851783.6141,4726030.8740,9.8795
DIAG:48,0,6.761006,1.416178,2.050084,0,0,22.582243,1,4180451.5459,851783.7871,4726030.7451,4180449.5694,851783.4654,4726031.5422,6.1677
DIAG:49,0,14.017636,3.804979,2.337498,0,0,22.583807,1,4180449.3533,851783.8563,4726032.8185,4180448.8393,851783.3166,4726032.2103,12.0875
DIAG:50,0,2.764180,0.230853,2.242627,0,0,22.585148,1,4180448.3271,851783.5172,4726033.7234,4180448.1091,851783.1678,4726032.8785,2.4402
DIAG:51,0,5.584750,0.443997,2.201313,0,0,22.586231,1,4180447.4355,851783.0372,4726033.8464,4180447.3790,851783.0191,4726033.5466,4.5068
DIAG:52,0,7.846809,2.015279,2.041640,0,0,22.587040,1,4180448.0121,851782.5655,4726034.7959,4180446.6489,851782.8703,4726034.2148,7.9355
DIAG:53,0,18.353156,4.296603,2.201662,0,0,22.587581,1,4180448.1789,851783.5010,4726033.3168,4180445.9187,851782.7215,4726034.8829,18.0821
DIAG:54,0,9.345964,2.949284,2.280643,0,0,22.587869,1,4180446.5174,851782.2185,4726033.9810,4180445.1886,851782.5728,4726035.5511,7.2119
DIAG:55,0,14.119020,6.745083,2.579316,0,0,22.587929,1,4180443.5942,851780.8935,4726034.6337,4180444.4585,851782.4240,4726036.2192,13.1181
DIAG:56,0,6.505027,0.983994,2.510481,0,0,22.587793,1,4180443.2195,851779.8986,4726035.7899,4180443.7284,851782.2752,4726036.8874,6.5105
DIAG:57,0,15.795916,3.563340,2.644959,0,0,22.587491,1,4180443.6700,851779.1928,4726038.2705,4180442.9982,851782.1265,4726037.5555,15.1029
DIAG:58,0,7.819811,2.053012,2.708642,0,0,22.587057,1,4180442.8157,851777.4227,4726039.1483,4180442.2681,851781.9777,4726038.2237,11.0095
DIAG:59,0,14.542252,5.635231,2.891668,0,0,22.586521,1,4180442.1175,851779.1378,4726038.8930,4180441.5380,851781.8289,4726038.8918,10.0219
DIAG:60,0,10.548109,3.002752,3.168857,0,0,22.585914,1,4180442.9550,851779.3371,4726040.3246,4180440.8079,851781.6802,4726039.5600,10.7240
DIAG:61,0,13.270465,2.464738,3.370932,0,0,22.585261,1,4180441.8215,851780.0297,4726042.6383,4180440.0777,851781.5314,4726040.2281,12.9853
DIAG:62,0,4.688367,0.294089,3.198813,0,0,22.584586,1,4180440.8892,851779.7034,4726044.0619,4180439.3476,851781.3826,4726040.8963,7.2895
DIAG:63,0,8.071333,1.030410,2.872193,0,0,22.583908,1,4180439.7355,851780.1262,4726045.8696,4180438.6175,851781.2339,4726041.5644,10.4338
DIAG:64,0,3.841599,0.363035,2.613568,0,0,22.583243,1,4180438.9899,851780.5722,4726046.5286,4180437.8873,851781.0851,4726042.2326,3.1381
DIAG:65,0,9.068448,1.315588,2.070619,0,0,22.582603,1,4180438.1916,851781.3969,4726048.4849,4180437.1572,851780.9363,4726042.9007,13.0200
DIAG:66,0,22.396891,6.512834,2.623503,0,0,22.582000,1,4180437.5787,851779.7844,4726046.8034,4180436.4271,851780.7876,4726043.5689,16.8821
DIAG:67,0,13.334575,3.589684,2.626137,0,0,22.581439,1,4180437.4120,851781.1939,4726048.9299,4180435.6970,851780.6388,4726044.2370,15.7763
DIAG:68,0,10.601254,1.394821,2.560318,0,0,22.580924,1,4180436.0446,851781.3364,4726048.5535,4180434.9668,851780.4900,4726044.9052,5.5031
DIAG:69,0,13.583377,1.699772,2.166772,0,0,22.580460,1,4180435.5238,851781.1483,4726047.6022,4180434.2367,851780.3413,4726045.5733,9.9218
DIAG:70,0,19.595152,3.495821,2.216079,0,0,22.580045,1,4180435.1728,851781.0505,4726050.8739,4180433.5066,851780.1925,4726046.2414,21.7979
DIAG:71,0,10.405337,3.177302,2.287336,0,0,22.579679,1,4180435.2683,851779.5266,4726052.3396,4180432.7764,851780.0437,4726046.9096,13.2716
DIAG:72,0,10.192386,2.254121,2.483339,0,0,22.579361,1,4180433.4229,851778.9535,4726052.3264,4180432.0463,851779.8950,4726047.5777,5.3477
DIAG:73,0,18.491639,11.234532,3.503751,0,0,22.579087,1,4180431.3119,851781.7354,4726053.6732,4180431.3162,851779.7462,4726048.2459,18.7666
DIAG:74,0,28.389500,7.876203,4.255068,0,0,22.578854,1,4180429.7140,851782.5050,4726050.8921,4180430.5861,851779.5974,4726048.9140,23.3588
DIAG:75,0,7.890006,2.082418,4.331751,0,0,22.578659,1,4180430.1359,851782.2457,4726051.6581,4180429.8559,851779.4487,4726049.5822,7.0842
DIAG:76,0,6.545423,0.997612,3.780229,0,0,22.578498,1,4180430.1860,851782.0595,4726052.8614,4180429.1258,851779.2999,4726050.2503,8.0811
DIAG:77,0,7.430221,1.256463,3.546906,0,0,22.578366,1,4180428.4750,851782.0696,4726052.8906,4180428.3957,851779.1511,4726050.9185,5.6120
DIAG:78,0,5.660670,0.863325,3.493757,0,0,22.578261,1,4180428.2017,851781.4703,4726053.9188,4180427.6655,851779.0024,4726051.5866,5.7744
DIAG:79,0,12.870531,3.511337,3.674913,0,0,22.578178,1,4180426.9555,851779.9255,4726053.3748,4180426.9354,851778.8536,4726052.2548,9.3478
DIAG:80,0,5.555831,1.031165,3.428448,0,0,22.578114,1,4180427.0789,851779.4246,4726054.0518,4180426.2053,851778.7048,4726052.9229,5.4516
DIAG:81,0,9.475252,1.356386,3.246356,0,0,22.578065,1,4180425.9584,851780.0091,4726053.5552,4180425.4752,851778.5561,4726053.5911,8.7637
DIAG:82,0,14.975108,6.918160,3.712760,0,0,22.578030,1,4180422.7971,851779.0855,4726053.3787,4180424.7450,851778.4073,4726054.2592,14.2425
DIAG:83,0,10.129520,3.200752,2.909382,0,0,22.578006,1,4180423.3558,851778.1304,4726053.4029,4180424.0149,851778.2585,4726054.9273,8.5366
DIAG:84,0,6.058750,1.215170,2.243279,0,0,22.577989,1,4180423.2368,851778.6807,4726053.6932,4180423.2848,851778.1098,4726055.5955,5.9984
DIAG:85,0,8.417036,1.913476,2.226385,0,0,22.577980,1,4180423.7024,851778.0905,4726054.6937,4180422.5546,851777.9610,4726056.2636,7.2935
DIAG:86,0,12.719498,4.979935,2.624617,0,0,22.577975,1,4180422.0728,851775.9520,4726054.5659,4180421.8245,851777.8122,4726056.9318,12.9471
DIAG:87,0,26.629531,6.598491,3.158820,0,0,22.577974,1,4180420.7770,851775.1802,4726058.4636,4180421.0944,851777.6635,4726057.5999,24.2818
DIAG:88,0,17.950561,4.897098,3.562197,0,0,22.577975,1,4180418.6817,851775.7384,4726061.1728,4180420.3642,851777.5147,4726058.2681,18.2273
DIAG:89,0,11.107223,2.628322,3.473896,0,0,22.577978,1,4180418.8460,851776.3033,4726060.9445,4180419.6341,851777.3659,4726058.9362,7.0496
DIAG:90,0,16.817856,4.152136,3.785993,0,0,22.577982,1,4180417.7265,851777.4909,4726063.6222,4180418.9040,851777.2172,4726059.6044,18.2959
DIAG:91,0,4.330274,0.319873,3.682341,0,0,22.577986,1,4180416.6489,851777.7675,4726064.0275,4180418.1739,851777.0684,4726060.2725,3.6061
DIAG:92,0,9.468189,1.969764,3.187502,0,0,22.577990,1,4180416.7827,851776.9632,4726065.7282,4180417.4437,851776.9196,4726060.9406,11.6171
DIAG:93,0,11.230113,1.210263,2.988453,0,0,22.577994,1,4180415.8496,851777.1341,4726065.1708,4180416.7136,851776.7709,4726061.6088,6.4966
DIAG:94,0,7.282683,1.578791,3.024815,0,0,22.577998,1,4180416.2323,851776.7215,4726066.3572,4180415.9835,851776.6221,4726062.2769,8.7306
DIAG:95,0,4.521086,0.670977,2.900565,0,0,22.578000,1,4180415.5216,851777.3795,4726067.3038,4180415.2533,851776.4733,4726062.9451,6.8619
DIAG:96,0,14.097850,6.179610,3.020533,0,0,22.578003,1,4180417.1138,851776.4970,4726068.7562,4180414.5232,851776.3246,4726063.6132,16.1830
DIAG:97,0,22.328314,5.077774,2.868461,0,0,22.578005,1,4180415.7376,851776.5007,4726066.7697,4180413.7931,851776.1758,4726064.2814,16.5490
DIAG:98,0,13.934170,5.684673,2.947218,0,0,22.578006,1,4180415.9830,851774.2272,4726068.2314,4180413.0629,851776.0270,4726064.9495,15.6591
DIAG:99,0,10.820122,3.841307,3.068517,0,0,22.578006,1,4180413.6058,851774.0176,4726069.2547,4180412.3328,851775.8783,4726065.6176,9.3230
DIAG:100,0,7.375296,1.512928,2.804596,0,0,22.578007,1,4180412.0540,851774.4273,4726069.5280,4180411.6027,851775.7295,4726066.2858,4.1456
DIAG:101,0,13.209120,2.183174,2.990926,0,0,22.578006,1,4180410.7013,851774.8566,4726071.8546,4180410.8725,851775.5807,4726066.9539,15.9434
DIAG:102,0,4.029950,0.313352,2.825285,0,0,22.578006,1,4180410.3090,851774.8997,4726072.2805,4180410.1424,851775.4320,4726067.6221,2.8853
DIAG:103,0,8.640665,1.969217,2.901181,0,0,22.578005,1,4180409.5225,851776.0455,4726073.7065,4180409.4123,851775.2832,4726068.2902,11.6311
DIAG:104,0,15.077218,2.066552,2.949957,0,0,22.578004,1,4180408.6925,851776.2798,4726072.5751,4180408.6821,851775.1344,4726068.9584,9.7005
DIAG:105,0,3.617302,0.123634,2.895222,0,0,22.578003,1,4180407.9387,851776.3734,4726072.8109,4180407.9520,851774.9857,4726069.6265,1.8475
DIAG:106,0,5.810121,0.636438,2.340905,0,0,22.578002,1,4180407.1553,851777.0421,4726074.0780,4180407.2219,851774.8369,4726070.2946,9.2915
DIAG:107,0,14.388904,6.954020,2.528530,0,0,22.578000,1,4180407.0421,851774.6021,4726074.5950,4180406.4917,851774.6881,4726070.9628,12.1737
DIAG:108,0,5.323622,0.792842,2.039346,0,0,22.577999,1,4180405.6337,851773.9536,4726074.9561,4180405.7616,851774.5394,4726071.6309,4.3985
DIAG:109,0,15.875682,4.417522,2.096968,0,0,22.577998,1,4180405.4563,851772.1385,4726077.3251,4180405.0315,851774.3906,4726072.2991,18.9649
DIAG:110,0,15.867089,2.454537,2.191129,0,0,22.577997,1,4180405.1641,851772.1023,4726076.0682,4180404.3014,851774.2418,4726072.9672,10.7976
DIAG:111,0,16.423557,6.275385,2.600350,0,0,22.577996,1,4180403.1076,851773.5391,4726075.3108,4180403.5712,851774.0931,4726073.6354,12.6256
DIAG:112,0,3.902237,0.182730,2.587288,0,0,22.577995,1,4180402.1300,851773.1770,4726075.3822,4180402.8411,851773.9443,4726074.3035,3.0198
DIAG:113,0,19.897248,9.790240,3.369390,0,0,22.577994,1,4180403.5879,851774.7272,4726074.3154,4180402.1110,851773.7955,4726074.9716,18.4324
DIAG:114,0,9.457770,2.757226,3.438457,0,0,22.577993,1,4180401.8752,851775.8688,4726075.1563,4180401.3808,851773.6468,4726075.6398,9.0453
DIAG:115,0,12.744387,2.864482,3.712542,0,0,22.577992,1,4180400.1867,851775.0065,4726076.9467,4180400.6507,851773.4980,4726076.3079,11.0878
DIAG:116,0,36.997321,12.187023,4.867601,1,1,22.577992,1,4180399.3036,851774.6655,4726082.3518,4180399.9206,851773.3492,4726076.9761,37.4628
DIAG:117,0,6.572993,1.462761,4.318475,0,0,22.577991,1,4180399.0762,851773.5975,4726083.2409,4180399.1904,851773.2004,4726077.6442,7.5521
DIAG:118,0,11.603107,2.165816,4.455772,0,1,22.577991,1,4180397.4043,851772.7945,4726082.8292,4180398.4603,851773.0517,4726078.3123,7.3065
DIAG:119,0,6.572626,1.004985,4.114519,0,0,22.577990,1,4180395.7109,851772.9159,4726083.0518,4180397.7302,851772.9029,4726078.9805,6.0289
DIAG:120,0,9.074943,1.370446,4.006110,0,0,22.577990,1,4180395.1103,851773.6024,4726084.7914,4180397.0000,851772.7541,4726079.6486,12.6005
DIAG:121,0,10.377660,1.783885,3.556960,0,0,22.577990,1,4180394.4888,851774.5256,4726086.7462,4180396.2699,851772.6054,4726080.3168,15.3590
DIAG:122,0,17.613744,2.925971,3.831284,0,0,22.577990,1,4180393.5906,851775.0339,4726085.3485,4180395.5398,851772.4566,4726080.9849,11.9478
DIAG:123,0,7.479750,1.023287,2.954588,0,0,22.577989,1,4180392.0275,851774.6295,4726086.8618,4180394.8096,851772.3078,4726081.6530,11.8944
DIAG:124,0,16.711465,7.922810,3.471147,0,0,22.577989,1,4180393.7412,851774.3280,4726088.6844,4180394.0795,851772.1591,4726082.3212,17.5990
DIAG:125,0,9.307272,1.733313,3.358030,0,0,22.577989,1,4180391.9374,851774.2536,4726090.4608,4180393.3493,851772.0103,4726082.9893,15.0951
DIAG:126,0,3.476864,0.173864,2.156714,0,0,22.577989,1,4180390.9413,851774.0201,4726090.9839,4180392.6192,851771.8615,4726083.6575,5.4739
DIAG:127,0,21.164508,8.754604,2.885898,0,0,22.577989,1,4180392.2377,851772.6162,4726089.7719,4180391.8891,851771.7128,4726084.3256,14.0126
DIAG:128,0,5.687282,1.093487,2.778665,0,0,22.577989,1,4180392.3407,851773.1911,4726090.4866,4180391.1589,851771.5640,4726084.9937,8.4807
DIAG:129,0,17.980951,3.164233,2.994590,0,0,22.577989,1,4180391.1831,851772.9859,4726093.5598,4180390.4288,851771.4152,4726085.6619,23.3269
DIAG:130,0,7.373707,0.931790,2.950725,0,0,22.577989,1,4180390.2785,851773.5776,4726095.2664,4180389.6987,851771.2665,4726086.3300,15.2185
DIAG:131,0,6.348690,1.344009,2.906737,0,0,22.577989,1,4180388.7988,851772.7839,4726096.1141,4180388.9685,851771.1177,4726086.9982,9.4102
DIAG:132,0,14.976288,1.984047,2.812544,0,0,22.577989,1,4180388.1215,851772.6198,4726095.0989,4180388.2384,851770.9689,4726087.6663,5.7487
DIAG:133,0,11.356348,1.252231,2.835439,0,0,22.577989,1,4180387.3558,851772.1178,4726097.3900,4180387.5083,851770.8202,4726088.3344,18.7499
DIAG:134,0,4.402443,0.237596,2.066917,0,0,22.577989,1,4180386.9379,851771.9798,4726098.8533,4180386.7781,851770.6714,4726089.0026,13.5572
DIAG:135,0,3.252453,0.233118,1.916898,0,0,22.577989,1,4180386.6262,851771.6087,4726099.5204,4180386.0480,851770.5226,4726089.6707,8.2248
DIAG:136,0,11.172368,3.111758,2.210687,0,0,22.577989,1,4180384.4023,851771.0460,4726099.5813,4180385.3179,851770.3739,4726090.3389,8.8153
DIAG:137,0,8.120592,0.624375,1.397664,0,0,22.577989,1,4180383.7188,851770.6276,4726099.4030,4180384.5877,851770.2251,4726091.0070,1.5577
DIAG:138,0,15.559468,3.234628,1.611778,0,0,22.577989,1,4180382.2874,851771.4047,4726098.3501,4180383.8576,851770.0763,4726091.6751,9.2539
DIAG:139,0,21.525930,6.010744,1.896430,0,0,22.577989,1,4180382.5565,851770.1496,4726101.6167,4180383.1275,851769.9276,4726092.3433,27.1625
DIAG:140,0,27.685822,9.699288,2.773179,0,0,22.577989,1,4180382.6162,851768.1133,4726099.1119,4180382.3973,851769.7788,4726093.0114,19.1444
DIAG:141,0,11.954703,2.574520,2.896230,0,0,22.577989,1,4180380.6452,851767.7925,4726098.4762,4180381.6672,851769.6300,4726093.6796,7.8657
DIAG:142,0,24.845389,10.763782,3.774204,0,0,22.577989,1,4180381.5492,851769.3991,4726096.3520,4180380.9370,851769.4813,4726094.3477,19.7428
DIAG:143,0,13.950061,4.376315,4.086612,0,0,22.577989,1,4180380.3128,851767.4208,4726095.4545,4180380.2069,851769.3325,4726095.0158,12.8217
DIAG:144,0,5.962157,0.943677,4.157220,0,0,22.577989,1,4180379.7660,851767.9294,4726096.1346,4180379.4768,851769.1837,4726095.6840,4.3880
DIAG:145,0,11.031940,2.856330,4.419542,0,1,22.577989,1,4180380.4748,851766.9704,4726095.4821,4180378.7466,851769.0349,4726096.3521,11.7628
DIAG:146,0,7.335922,1.820869,4.290453,0,0,22.577989,1,4180379.8628,851767.9311,4726095.7325,4180378.0165,851768.8862,4726097.0202,5.3637
DIAG:147,0,10.201948,3.243495,4.552365,0,1,22.577989,1,4180379.3489,851769.4440,4726095.5118,4180377.2864,851768.7374,4726097.6884,10.2231
DIAG:148,0,13.430626,2.363860,4.465288,0,1,22.577989,1,4180378.6354,851768.3945,4726097.3147,4180376.5562,851768.5886,4726098.3565,10.7308
DIAG:149,0,28.101851,9.541275,4.818341,0,1,22.577989,1,4180376.2643,851768.5061,4726101.0757,4180375.8261,851768.4399,4726099.0247,26.0260
DIAG:150,1,28.130733,11.605487,5.008961,1,1,22.577989,1,4180377.4693,851766.8632,4726098.3747,4180375.0960,851768.2911,4726099.6928,26.6074
DIAG:151,1,8.914827,0.893390,4.840848,0,1,22.577989,1,4180376.5291,851766.8870,4726097.5755,4180374.3658,851768.1423,4726100.3609,10.1507
DIAG:152,1,26.004756,13.924796,5.156950,1,1,22.577989,1,4180378.3516,851768.7922,4726095.3178,4180373.6357,851767.9936,4726101.0291,29.0600
DIAG:153,1,12.338852,3.517249,5.071043,0,1,22.577989,1,4180377.9250,851767.0693,4726094.3140,4180372.9055,851767.8448,4726101.6972,17.3074
DIAG:154,1,7.458719,1.347062,5.111381,0,1,22.577989,1,4180378.0844,851767.7934,4726094.9124,4180372.1754,851767.6960,4726102.3653,9.8843
DIAG:155,1,11.178025,3.436973,5.169446,0,1,22.577989,1,4180379.4018,851767.0133,4726094.2005,4180371.4453,851767.5473,4726103.0335,20.8298
DIAG:156,1,7.308601,1.731105,5.160469,0,1,22.577989,1,4180379.3077,851768.1197,4726094.4112,4180370.7151,851767.3985,4726103.7016,13.4219
DIAG:157,1,9.441679,2.937336,5.129853,0,1,22.577989,1,4180379.2276,851769.7485,4726094.1683,4180369.9850,851767.2497,4726104.3698,18.1693
DIAG:158,1,15.065682,2.928839,5.186351,0,1,22.577989,1,4180378.8716,851768.7883,4726095.9644,4180369.2549,851767.1010,4726105.0379,9.6066
DIAG:159,1,29.751194,10.681756,5.300399,0,1,22.577989,1,4180376.7890,851768.9660,4726099.7322,4180368.5247,851766.9522,4726105.7060,18.3444
DIAG:160,1,3.819552,0.273971,4.167248,0,0,22.577989,1,4180376.3089,851768.5777,4726100.4884,4180367.7946,851766.8034,4726106.3742,8.5677
DIAG:161,1,5.938702,0.396182,4.117527,0,0,22.577989,1,4180375.8995,851768.2335,4726100.1365,4180367.0644,851766.6547,4726107.0423,14.6096
DIAG:162,1,7.470627,0.542703,2.779318,0,0,22.577989,1,4180375.3333,851768.3403,4726099.5091,4180366.3343,851766.5059,4726107.7104,16.8529
DIAG:163,1,3.428323,0.392157,2.466808,0,0,22.577989,1,4180374.8775,851767.6970,4726099.7172,4180365.6042,851766.3571,4726108.3786,12.8259
DIAG:164,1,19.828581,5.059665,2.838069,0,0,22.577989,1,4180373.6712,851766.4133,4726097.5896,4180364.8740,851766.2083,4726109.0467,28.1772
DIAG:165,1,7.445373,1.820515,2.676423,0,0,22.577989,1,4180374.3173,851765.4961,4726097.4894,4180364.1439,851766.0596,4726109.7148,20.7095
DIAG:166,1,8.207314,1.834373,2.686750,0,0,22.577989,1,4180373.4306,851766.3754,4726098.1305,4180363.4138,851765.9108,4726110.3830,12.8336
DIAG:167,1,15.596581,4.225529,2.815569,0,0,22.577989,1,4180371.6492,851767.1326,4726099.9236,4180362.6836,851765.7620,4726111.0511,6.2042
DIAG:168,1,7.370640,1.013026,2.623988,0,0,22.577989,1,4180370.2639,851767.0960,4726100.9229,4180361.9535,851765.6133,4726111.7192,7.5518
DIAG:169,1,11.805916,3.971861,1.952998,0,0,22.577989,1,4180371.4957,851767.3729,4726100.4970,4180361.2233,851765.4645,4726112.3874,25.2654
DIAG:170,1,12.836102,3.150830,2.240684,0,0,22.577989,1,4180370.5276,851765.9392,4726102.0400,4180360.4932,851765.3157,4726113.0555,9.8707
DIAG:171,1,12.738979,2.927589,2.493825,0,0,22.577989,1,4180370.5695,851767.0556,4726103.7116,4180359.7631,851765.1670,4726113.7236,15.3840
DIAG:172,1,7.262482,1.411705,2.580725,0,0,22.577989,1,4180369.0261,851766.8222,4726103.6317,4180359.0329,851765.0182,4726114.3918,15.0179
DIAG:173,1,22.722898,6.605168,3.202026,0,0,22.577989,1,4180367.8825,851765.2288,4726101.2764,4180358.3028,851764.8694,4726115.0599,33.2749
