t,attack_active,innovation_norm,nis,anis,nis_alarm,anis_alarm,p_trace,invert_ok,filt_x,filt_y,filt_z,true_x,true_y,true_z,spoof_error
123,0,18.574306,3.386030,3.210482,0,0,22.577989,1,4180396.8417,851774.1964,4726077.7793,4180394.8096,851772.3078,4726081.6530,20.5048
124,0,11.334811,2.257144,2.984644,0,0,22.577989,1,4180395.1062,851774.0093,4726079.3701,4180394.0795,851772.1591,4726082.3212,6.6305
125,0,5.446963,0.989951,2.459309,0,0,22.577989,1,4180395.4124,851774.1165,4726079.9411,4180393.3493,851772.0103,4726082.9893,7.2851
126,0,6.931791,0.811209,2.228100,0,0,22.577989,1,4180394.4731,851773.5648,4726081.1711,4180392.6192,851771.8615,4726083.6575,2.6934
127,0,6.702922,0.760986,2.269118,0,0,22.577989,1,4180394.1171,851772.9195,4726080.9745,4180391.8891,851771.7128,4726084.3256,8.9695
128,0,18.141957,4.454523,2.367240,0,0,22.577989,1,4180392.3283,851773.6139,4726083.6096,4180391.1589,851771.5640,4726084.9937,14.5754
129,0,10.659801,1.466610,2.401310,0,0,22.577989,1,4180392.3067,851773.9999,4726085.5272,4180390.4288,851771.4152,4726085.6619,10.6021
130,0,10.640609,1.106039,2.389298,0,0,22.577989,1,4180391.3112,851774.1448,4726084.8725,4180389.6987,851771.2665,4726086.3300,11.0320
131,0,11.390239,2.468056,1.984667,0,0,22.577989,1,4180390.1524,851772.9778,4726086.6540,4180388.9685,851771.1177,4726086.9982,8.2059
132,0,6.442077,0.940489,1.864104,0,0,22.577989,1,4180388.6900,851772.4623,4726087.9288,4180388.2384,851770.9689,4726087.6663,4.9730
133,0,12.868290,3.238608,1.849362,0,0,22.577989,1,4180389.0531,851771.3567,4726087.3926,4180387.5083,851770.8202,4726088.3344,12.2346
134,0,8.503068,1.697285,1.793376,0,0,22.577989,1,4180388.8256,851770.0582,4726088.7711,4180386.7781,851770.6714,4726089.0026,8.2321
135,0,18.697495,3.714462,2.065827,0,0,22.577989,1,4180387.2864,851769.7861,4726087.1023,4180386.0480,851770.5226,4726089.6707,18.4382
136,0,6.892706,0.618836,2.046589,0,0,22.577989,1,4180386.9832,851769.1825,4726086.8121,4180385.3179,851770.3739,4726090.3389,9.9870
137,0,40.066053,16.676525,3.638143,1,0,22.577989,1,4180387.8730,851769.7362,4726092.4099,4180384.5877,851770.2251,4726091.0070,36.7657
138,0,1.916115,0.118070,3.204498,0,0,22.577989,1,4180387.0847,851769.2751,4726093.1862,4180383.8576,851770.0763,4726091.6751,2.8896
139,0,5.482025,0.817298,3.139567,0,0,22.577989,1,4180387.3722,851769.1447,4726094.3968,4180383.1275,851769.9276,4726092.3433,9.2142
140,0,4.242352,0.586337,3.087597,0,0,22.577989,1,4180386.5556,851768.2223,4726095.1340,4180382.3973,851769.7788,4726093.0114,5.3887
141,0,10.435733,2.658974,3.106688,0,0,22.577989,1,4180384.8023,851767.0820,4726096.8345,4180381.6672,851769.6300,4726093.6796,11.0068
142,0,12.874780,1.717631,3.184403,0,0,22.577989,1,4180384.1912,851767.2513,4726096.1039,4180380.9370,851769.4813,4726094.3477,9.6726
143,0,14.526876,6.940589,3.554601,0,0,22.577989,1,4180381.1387,851767.7824,4726096.5246,4180380.2069,851769.3325,4726095.0158,10.3648
144,0,19.229951,5.437762,3.928648,0,0,22.577989,1,4180378.6005,851767.7678,4726095.0777,4180379.4768,851769.1837,4726095.6840,17.3889
145,0,4.870699,0.360329,3.593235,0,0,22.577989,1,4180377.7556,851767.9332,4726096.2475,4180378.7466,851769.0349,4726096.3521,3.6216
146,0,11.697796,1.449106,3.676262,0,0,22.577989,1,4180377.1679,851768.0997,4726095.4141,4180378.0165,851768.8862,4726097.0202,11.4821
147,0,2.042946,0.131347,2.021744,0,0,22.577989,1,4180376.0449,851767.6205,4726095.8799,4180377.2864,851768.7374,4726097.6884,3.9710
148,0,18.987205,3.841518,2.394089,0,0,22.577989,1,4180375.5734,851768.1996,4726098.8343,4180376.5562,851768.5886,4726098.3565,16.6952
149,0,12.152429,4.843498,2.796709,0,0,22.577989,1,4180372.5243,851768.5123,4726099.2173,4180375.8261,851768.4399,4726099.0247,13.1497
150,1,22.996468,10.889520,3.827027,0,0,22.577989,1,4180374.1140,851769.2588,4726097.6991,4180375.0960,851768.2911,4726099.6928,20.6052
151,1,13.009708,2.089197,3.770050,0,0,22.577989,1,4180373.8079,851768.5921,4726099.8242,4180374.3658,851768.1423,4726100.3609,10.4656
152,1,4.809751,0.769000,3.675187,0,0,22.577989,1,4180372.1507,851768.3437,4726100.3709,4180373.6357,851767.9936,4726101.0291,5.4630
153,1,18.043685,3.190319,3.300160,0,0,22.577989,1,4180371.4619,851767.6606,4726098.6772,4180372.9055,851767.8448,4726101.6972,18.6163
154,1,6.949328,1.475005,2.903884,0,0,22.577989,1,4180371.2880,851768.4598,4726099.4856,4180372.1754,851767.6960,4726102.3653,5.5425
155,1,9.629801,1.244488,2.992300,0,0,22.577989,1,4180369.7318,851768.4422,4726101.1316,4180371.4453,851767.5473,4726103.0335,7.6720
156,1,16.144075,2.355860,3.082975,0,0,22.577989,1,4180369.0269,851768.2064,4726103.8312,4180370.7151,851767.3985,4726103.7016,14.1149
157,1,19.955803,4.213794,3.491220,0,0,22.577989,1,4180367.4774,851767.4774,4726102.0222,4180369.9850,851767.2497,4726104.3698,20.0553
158,1,8.192381,0.998285,3.206897,0,0,22.577989,1,4180366.4003,851766.6344,4726101.6309,4180369.2549,851767.1010,4726105.0379,10.8679
159,1,9.648444,3.085920,3.031139,0,0,22.577989,1,4180365.3797,851768.1577,4726102.3290,4180368.5247,851766.9522,4726105.7060,9.8297
160,1,10.481723,3.503953,2.292582,0,0,22.577989,1,4180364.9313,851769.8823,4726103.2153,4180367.7946,851766.8034,4726106.3742,11.0223
161,1,8.390506,1.461884,2.229851,0,0,22.577989,1,4180363.0053,851769.7835,4726102.9407,4180367.0644,851766.6547,4726107.0423,12.9240
162,1,15.874716,8.476802,3.000631,0,0,22.577989,1,4180364.2696,851768.1610,4726103.2117,4180366.3343,851766.5059,4726107.7104,11.8169
163,1,8.137640,1.500580,2.831657,0,0,22.577989,1,4180362.4171,851767.8805,4726102.9491,4180365.6042,851766.3571,4726108.3786,12.9557
164,1,4.628375,0.720612,2.756218,0,0,22.577989,1,4180362.0766,851767.1752,4726103.2961,4180364.8740,851766.2083,4726109.0467,6.4212
165,1,10.761077,2.817182,2.913487,0,0,22.577989,1,4180362.6244,851767.7086,4726104.5725,4180364.1439,851766.0596,4726109.7148,6.6714
166,1,11.135105,2.577815,2.935683,0,0,22.577989,1,4180361.3826,851766.3551,4726106.0962,4180363.4138,851765.9108,4726110.3830,7.4965
167,1,14.665406,6.988474,3.213151,0,0,22.577989,1,4180363.1717,851765.6713,4726106.1814,4180362.6836,851765.7620,4726111.0511,14.4809
168,1,8.226180,1.740983,3.287420,0,0,22.577989,1,4180361.9126,851764.4661,4726106.0683,4180361.9535,851765.6133,4726111.7192,11.6907
169,1,10.388225,2.798572,3.258686,0,0,22.577989,1,4180361.1333,851765.6663,4726107.3012,4180361.2233,851765.4645,4726112.3874,7.2422
170,1,11.354463,3.006222,3.208912,0,0,22.577989,1,4180360.0689,851763.9848,4726108.7893,4180360.4932,851765.3157,4726113.0555,8.7329
171,1,7.986844,1.097029,3.172427,0,0,22.577989,1,4180359.4652,851762.8113,4726108.5148,4180359.7631,851765.1670,4726113.7236,12.4781
172,1,13.933512,3.195280,2.644275,0,0,22.577989,1,4180358.8275,851763.7844,4726110.5712,4180359.0329,851765.0182,4726114.3918,8.0584
173,1,7.157567,0.486693,2.542886,0,0,22.577989,1,4180358.3976,851763.4573,4726112.1350,4180358.3028,851764.8694,4726115.0599,3.7344
174,1,15.007000,5.848210,3.055646,0,0,22.577989,1,4180357.7328,851765.4213,4726111.7217,4180357.5726,851764.7207,4726115.7281,15.6923
175,1,6.102815,1.212217,2.895149,0,0,22.577989,1,4180356.7293,851766.3662,4726112.5258,4180356.8425,851764.5719,4726116.3962,7.1167
176,1,9.216197,2.157042,2.853072,0,0,22.577989,1,4180357.3694,851766.0060,4726113.8655,4180356.1124,851764.4231,4726117.0643,7.2748
177,1,11.315425,3.270856,2.481310,0,0,22.577989,1,4180356.2400,851764.4401,4726113.6880,4180355.3822,851764.2744,4726117.7325,12.0542
178,1,14.627077,4.667211,2.773933,0,0,22.577989,1,4180357.4774,851764.8392,4726115.6482,4180354.6521,851764.1256,4726118.4006,13.0296
179,1,13.190855,1.711737,2.665250,0,0,22.577989,1,4180357.3641,851765.1155,4726118.0691,4180353.9219,851763.9768,4726119.0687,11.6311
180,1,12.064804,2.080393,2.572667,0,0,22.577989,1,4180356.0576,851764.6273,4726120.3129,4180353.1918,851763.8280,4726119.7369,9.9897
181,1,9.470433,2.796105,2.742574,0,0,22.577989,1,4180354.7015,851763.1624,4726120.8400,4180352.4617,851763.6793,4726120.4050,7.2438
182,1,10.095338,1.898742,2.612921,0,0,22.577989,1,4180353.2119,851763.5870,4726120.7087,4180351.7315,851763.5305,4726121.0731,8.2877
183,1,17.243758,3.878066,2.952058,0,0,22.577989,1,4180351.3158,851763.1052,4726123.6168,4180351.0014,851763.3817,4726121.7413,16.4944
184,1,2.438598,0.091465,2.376383,0,0,22.577989,1,4180350.4478,851763.1057,4726124.3210,4180350.2712,851763.2330,4726122.4094,0.8451
