t,attack_active,innovation_norm,nis,anis,nis_alarm,anis_alarm,p_trace,invert_ok,filt_x,filt_y,filt_z,true_x,true_y,true_z,spoof_error
72,0,9.237228,2.086655,4.037771,0,0,22.579361,1,4180431.3231,851779.2810,4726047.8126,4180432.0463,851779.8950,4726047.5777,7.9497
73,0,8.193911,0.872408,3.845882,0,0,22.579087,1,4180431.1554,851779.2230,4726049.3947,4180431.3162,851779.7462,4726048.2459,8.0295
74,0,16.135824,2.589982,3.700389,0,0,22.578854,1,4180430.9249,851778.5755,4726052.1400,4180430.5861,851779.5974,4726048.9140,17.3322
75,0,6.525097,0.995439,3.542384,0,0,22.578659,1,4180431.1872,851778.3093,4726052.3950,4180429.8559,851779.4487,4726049.5822,5.5828
76,0,15.056519,3.382636,2.470390,0,0,22.578498,1,4180429.7386,851777.0363,4726051.4402,4180429.1258,851779.2999,4726050.2503,12.7126
77,0,7.987845,2.049063,2.257100,0,0,22.578366,1,4180427.7085,851776.5411,4726052.3692,4180428.3957,851779.1511,4726050.9185,8.3306
78,0,5.313442,0.687114,1.821342,0,0,22.578261,1,4180427.0180,851775.4043,4726052.6072,4180427.6655,851779.0024,4726051.5866,7.2375
79,0,10.377890,1.142831,1.749145,0,0,22.578178,1,4180425.8200,851774.6857,4726054.5660,4180426.9354,851778.8536,4726052.2548,12.5985
80,0,21.291474,6.414061,2.239719,0,0,22.578114,1,4180424.3037,851775.8338,4726052.8069,4180426.2053,851778.7048,4726052.9229,17.8618
81,0,10.396413,1.259514,2.147970,0,0,22.578065,1,4180424.0504,851775.4472,4726054.6553,4180425.4752,851778.5561,4726053.5911,10.2513
82,0,6.449930,0.690535,2.008358,0,0,22.578030,1,4180423.8754,851775.0263,4726056.0099,4180424.7450,851778.4073,4726054.2592,7.7183
83,0,17.930131,6.748058,2.595923,0,0,22.578006,1,4180424.4341,851776.5338,4726058.4037,4180424.0149,851778.2585,4726054.9273,17.2730
84,0,15.666712,6.154723,2.952398,0,0,22.577989,1,4180423.4082,851778.6325,4726057.9973,4180423.2848,851778.1098,4726055.5955,12.2164
85,0,9.413447,2.502697,3.103123,0,0,22.577980,1,4180422.5992,851777.2083,4726058.1404,4180422.5546,851777.9610,4726056.2636,7.7926
86,0,20.439946,5.019775,3.266837,0,0,22.577975,1,4180420.6210,851777.3660,4726056.3117,4180421.8245,851777.8122,4726056.9318,18.6068
87,0,20.230203,6.896928,3.751624,0,0,22.577974,1,4180421.7259,851778.1160,4726059.0230,4180421.0944,851777.6635,4726057.5999,18.8561
88,0,6.186188,1.000342,3.782947,0,0,22.577975,1,4180422.0399,851778.1884,4726060.1434,4180420.3642,851777.5147,4726058.2681,7.6800
89,0,16.724875,5.017165,4.170380,0,0,22.577978,1,4180421.3699,851776.3966,4726059.0832,4180419.6341,851777.3659,4726058.9362,14.7166
90,0,15.159684,3.200230,3.848997,0,0,22.577982,1,4180420.1468,851777.2786,4726057.8738,4180418.9040,851777.2172,4726059.6044,14.4012
91,0,9.908978,1.081509,3.831196,0,0,22.577986,1,4180419.4774,851776.7040,4726059.5712,4180418.1739,851777.0684,4726060.2725,8.0674
92,0,11.556974,1.893666,3.951509,0,0,22.577990,1,4180419.3052,851775.7417,4726058.7567,4180417.4437,851776.9196,4726060.9406,12.7811
93,0,8.772167,2.468086,3.523512,0,0,22.577994,1,4180419.7076,851776.7396,4726059.5075,4180416.7136,851776.7709,4726061.6088,9.1000
94,0,7.307802,0.499888,2.958029,0,0,22.577998,1,4180419.4158,851776.7361,4726060.9245,4180415.9835,851776.6221,4726062.2769,6.5166
95,0,19.304979,4.231474,3.130906,0,0,22.578000,1,4180417.9568,851777.1466,4726063.8697,4180415.2533,851776.4733,4726062.9451,17.1489
96,0,7.166402,1.732416,2.802171,0,0,22.578003,1,4180418.2083,851778.1462,4726064.6390,4180414.5232,851776.3246,4726063.6132,9.8408
97,0,5.649245,0.721320,2.184610,0,0,22.578005,1,4180417.9078,851777.4933,4726064.8454,4180413.7931,851776.1758,4726064.2814,5.9597
98,0,7.819930,2.007253,2.285301,0,0,22.578006,1,4180416.8078,851776.2761,4726065.7263,4180413.0629,851776.0270,4726064.9495,5.7891
99,0,16.669358,7.873524,2.570937,0,0,22.578006,1,4180414.0422,851777.6068,4726067.4450,4180412.3328,851775.8783,4726065.6176,14.6053
100,0,9.260584,1.452517,2.396165,0,0,22.578007,1,4180413.2802,851776.6856,4726067.1994,4180411.6027,851775.7295,4726066.2858,6.8042
101,0,10.967582,3.463821,2.634397,0,0,22.578006,1,4180411.8987,851774.9657,4726067.2364,4180410.8725,851775.5807,4726066.9539,9.2238
102,0,15.158003,3.375786,2.782609,0,0,22.578006,1,4180410.1170,851775.6459,4726069.6277,4180410.1424,851775.4320,4726067.6221,14.8633
103,0,18.568696,5.632849,3.099085,0,0,22.578005,1,4180410.5752,851774.2716,4726068.3439,4180409.4123,851775.2832,4726068.2902,16.6680
104,0,13.382520,3.176718,3.366768,0,0,22.578004,1,4180410.9114,851774.9430,4726070.3811,4180408.6821,851775.1344,4726068.9584,13.5613
105,0,19.988853,3.619055,3.305526,0,0,22.578003,1,4180410.4563,851775.0493,4726073.7260,4180407.9520,851774.9857,4726069.6265,21.6875
106,0,14.578521,2.257910,3.358075,0,0,22.578002,1,4180410.1518,851775.5313,4726072.7795,4180407.2219,851774.8369,4726070.2946,11.2391
107,0,7.190167,1.485797,3.434523,0,0,22.578000,1,4180409.1549,851776.5483,4726073.9837,4180406.4917,851774.6881,4726070.9628,9.0153
108,0,5.402065,0.555110,3.289309,0,0,22.577999,1,4180408.8559,851776.0599,4726075.3378,4180405.7616,851774.5394,4726071.6309,8.7146
109,0,9.495795,1.822125,2.684169,0,0,22.577998,1,4180407.1730,851775.5957,4726077.1071,4180405.0315,851774.3906,4726072.2991,11.2551
110,0,9.862389,2.080321,2.746949,0,0,22.577997,1,4180407.6177,851775.0294,4726077.0984,4180404.3014,851774.2418,4726072.9672,8.9015
111,0,6.105431,0.903326,2.490900,0,0,22.577996,1,4180406.2008,851774.6160,4726077.4438,4180403.5712,851774.0931,4726073.6354,1.4352
112,0,4.391304,0.296623,2.182983,0,0,22.577995,1,4180405.8472,851774.7105,4726077.7556,4180402.8411,851773.9443,4726074.3035,4.8622
113,0,10.689711,3.283532,1.948052,0,0,22.577994,1,4180405.0621,851772.8672,4726077.8918,4180402.1110,851773.7955,4726074.9716,9.1085
114,0,11.710013,2.798286,1.910208,0,0,22.577993,1,4180405.6531,851771.8610,4726077.4888,4180401.3808,851773.6468,4726075.6398,12.4615
115,0,8.810047,2.185561,1.766859,0,0,22.577992,1,4180404.5599,851772.7860,4726077.5833,4180400.6507,851773.4980,4726076.3079,5.8074
116,0,27.331288,10.552493,2.596317,0,0,22.577992,1,4180402.3005,851774.1050,4726074.9927,4180399.9206,851773.3492,4726076.9761,24.8669
117,0,22.285055,6.029422,3.050680,0,0,22.577991,1,4180400.3162,851773.2144,4726072.6387,4180399.1904,851773.2004,4726077.6442,23.7278
118,0,14.835806,5.224334,3.517602,0,0,22.577991,1,4180400.4985,851774.8347,4726071.5847,4180398.4603,851773.0517,4726078.3123,19.1330
119,0,15.260798,2.700158,3.605406,0,0,22.577990,1,4180398.9995,851774.2849,4726073.5856,4180397.7302,851772.9029,4726078.9805,7.4702
120,0,11.000026,1.223774,3.519751,0,0,22.577990,1,4180397.7826,851774.5045,4726075.2353,4180397.0000,851772.7541,4726079.6486,5.7634
121,0,19.003917,3.290430,3.758461,0,0,22.577990,1,4180396.6720,851774.2078,4726078.0641,4180396.2699,851772.6054,4726080.3168,14.1710
122,0,2.888103,0.153292,3.744128,0,0,22.577990,1,4180395.9006,851774.4590,4726078.8763,4180395.5398,851772.4566,4726080.9849,3.4696
123,0,7.708908,1.740210,3.589796,0,0,22.577989,1,4180395.6327,851775.5432,4726079.8449,4180394.8096,851772.3078,4726081.6530,9.0289
124,0,14.471492,3.347002,3.644668,0,0,22.577989,1,4180394.2487,851774.3516,4726082.0224,4180394.0795,851772.1591,4726082.3212,11.1834
125,0,26.007791,6.337831,4.059895,0,0,22.577989,1,4180392.6731,851774.3408,4726086.0938,4180393.3493,851772.0103,4726082.9893,25.8345
126,0,7.539727,1.692972,3.173942,0,0,22.577989,1,4180392.0911,851775.5042,4726086.6105,4180392.6192,851771.8615,4726083.6575,9.1116
127,0,11.779186,1.248965,2.695897,0,0,22.577989,1,4180391.2396,851775.4325,4726085.9521,4180391.8891,851771.7128,4726084.3256,9.0795
128,0,14.878041,5.541740,2.727637,0,0,22.577989,1,4180388.2901,851774.7608,4726085.5673,4180391.1589,851771.5640,4726084.9937,14.0059
129,0,9.769027,2.399117,2.697533,0,0,22.577989,1,4180387.9668,851775.9498,4726087.0259,4180390.4288,851771.4152,4726085.6619,11.8334
130,0,19.911157,4.247723,2.999928,0,0,22.577989,1,4180386.0611,851775.5965,4726085.2525,4180389.6987,851771.2665,4726086.3300,19.3760
131,0,12.190840,3.441918,3.015077,0,0,22.577989,1,4180383.7071,851776.7981,4726084.7745,4180388.9685,851771.1177,4726086.9982,17.8084
132,0,8.207602,2.272092,3.226957,0,0,22.577989,1,4180381.5191,851775.8356,4726085.3528,4180388.2384,851770.9689,4726087.6663,11.1255
133,0,11.384252,4.378635,3.490799,0,0,22.577989,1,4180381.9454,851774.8435,4726085.9405,4180387.5083,851770.8202,4726088.3344,3.1362
134,0,12.432851,4.653988,3.621498,0,0,22.577989,1,4180382.6602,851773.9181,4726085.8160,4180386.7781,851770.6714,4726089.0026,8.5972
135,0,16.925186,4.419293,3.429644,0,0,22.577989,1,4180382.8200,851772.7019,4726088.1974,4180386.0480,851770.5226,4726089.6707,11.6274
136,0,5.332029,0.791433,3.339490,0,0,22.577989,1,4180382.6153,851771.9415,4726088.4535,4180385.3179,851770.3739,4726090.3389,4.2428
137,0,7.048197,1.666455,3.381239,0,0,22.577989,1,4180382.8890,851772.3370,4726088.9257,4180384.5877,851770.2251,4726091.0070,6.6695
138,0,10.964292,3.369874,3.164053,0,0,22.577989,1,4180380.4962,851772.4797,4726088.7971,4180383.8576,851770.0763,4726091.6751,13.9380
139,0,11.301523,2.964198,3.220561,0,0,22.577989,1,4180380.8511,851771.3304,4726090.2895,4180383.1275,851769.9276,4726092.3433,6.1636
140,0,12.101996,2.005054,2.996294,0,0,22.577989,1,4180380.3139,851770.1062,4726089.4454,4180382.3973,851769.7788,4726093.0114,13.6329
141,0,12.712588,1.513318,2.803434,0,0,22.577989,1,4180379.9011,851769.8697,4726088.2742,4180381.6672,851769.6300,4726093.6796,16.3513
142,0,29.830484,10.630724,3.639297,0,0,22.577989,1,4180377.3236,851769.7657,4726092.3258,4180380.9370,851769.4813,4726094.3477,25.3569
143,0,8.772290,0.724773,3.273911,0,0,22.577989,1,4180376.4139,851769.1908,4726091.8128,4180380.2069,851769.3325,4726095.0158,11.4963
144,0,15.495317,3.863717,3.194884,0,0,22.577989,1,4180375.1033,851770.2824,4726090.6405,4180379.4768,851769.1837,4726095.6840,19.1484
145,0,13.733350,3.091911,3.062146,0,0,22.577989,1,4180375.2563,851769.2239,4726092.5816,4180378.7466,851769.0349,4726096.3521,7.3040
146,0,11.693875,4.604793,3.443482,0,0,22.577989,1,4180376.5466,851769.0842,4726093.2500,4180378.0165,851768.8862,4726097.0202,8.5936
147,0,16.415968,3.663356,3.643172,0,0,22.577989,1,4180377.2101,851768.5304,4726091.8461,4180377.2864,851768.7374,4726097.6884,19.5573
148,0,11.128012,2.354058,3.541590,0,0,22.577989,1,4180377.9575,851767.8324,4726093.3833,4180376.5562,851768.5886,4726098.3565,7.7816
149,0,14.183206,4.955940,3.740764,0,0,22.577989,1,4180379.3513,851768.5383,4726095.0054,4180375.8261,851768.4399,4726099.0247,12.8912
150,1,15.885009,2.486090,3.788868,0,0,22.577989,1,4180379.5421,851767.8500,4726093.5203,4180375.0960,851768.2911,4726099.6928,20.7569
151,1,16.947886,2.840793,3.921615,0,0,22.577989,1,4180379.7393,851768.0930,4726091.7547,4180374.3658,851768.1423,4726100.3609,24.1370
152,1,26.998864,9.615285,3.820072,0,0,22.577989,1,4180377.6642,851768.4138,4726095.2578,4180373.6357,851767.9936,4726101.0291,16.5297
153,1,11.519689,1.202759,3.867870,0,0,22.577989,1,4180377.1596,851768.2112,4726094.2414,4180372.9055,851767.8448,4726101.6972,17.7335
154,1,18.050521,5.155238,3.997022,0,0,22.577989,1,4180376.1673,851769.6253,4726092.6094,4180372.1754,851767.6960,4726102.3653,24.8228
155,1,11.414007,2.063351,3.894166,0,0,22.577989,1,4180376.5616,851768.8427,4726094.1331,4180371.4453,851767.5473,4726103.0335,8.9445
156,1,9.872762,3.297679,3.763455,0,0,22.577989,1,4180378.0258,851768.9358,4726094.4248,4180370.7151,851767.3985,4726103.7016,18.2423
157,1,16.600566,3.133865,3.710506,0,0,22.577989,1,4180378.8049,851768.5753,4726092.6828,4180369.9850,851767.2497,4726104.3698,28.4677
158,1,9.562349,1.512226,3.626323,0,0,22.577989,1,4180379.6181,851768.0348,4726093.9186,4180369.2549,851767.1010,4726105.0379,14.8856
159,1,12.487642,3.555708,3.486299,0,0,22.577989,1,4180381.0357,851768.8659,4726095.2742,4180368.5247,851766.9522,4726105.7060,20.0379
160,1,13.751490,2.428731,3.480564,0,0,22.577989,1,4180381.6653,851767.9241,4726093.9505,4180367.7946,851766.8034,4726106.3742,28.4150
161,1,15.825912,6.573651,3.853849,0,0,22.577989,1,4180379.5023,851767.9617,4726095.3225,4180367.0644,851766.6547,4726107.0423,4.9372
162,1,20.150224,8.842488,3.776570,0,0,22.577989,1,4180377.8207,851769.8688,4726097.4711,4180366.3343,851766.5059,4726107.7104,13.2833
163,1,7.436248,1.574986,3.813792,0,0,22.577989,1,4180376.9800,851768.9523,4726098.3583,4180365.6042,851766.3571,4726108.3786,11.1148
164,1,33.517025,10.356515,4.333920,0,0,22.577989,1,4180376.2039,851768.3967,4726103.2090,4180364.8740,851766.2083,4726109.0467,24.7107
165,1,5.197894,0.910722,4.218657,0,0,22.577989,1,4180376.6986,851768.8239,4726103.9298,4180364.1439,851766.0596,4726109.7148,17.9885
166,1,16.847989,8.143248,4.703214,0,1,22.577989,1,4180373.8669,851769.5632,4726103.6903,4180363.4138,851765.9108,4726110.3830,15.1723
167,1,13.272053,1.675170,4.557345,0,1,22.577989,1,4180373.7806,851769.6096,4726102.6632,4180362.6836,851765.7620,4726111.0511,23.8895
168,1,4.954131,0.830192,4.489141,0,1,22.577989,1,4180372.6784,851769.0538,4726103.2157,4180361.9535,851765.6133,4726111.7192,11.6434
169,1,4.158948,0.585442,4.192115,0,0,22.577989,1,4180371.4617,851768.7892,4726103.8048,4180361.2233,851765.4645,4726112.3874,11.2411
170,1,1.821006,0.097135,3.958955,0,0,22.577989,1,4180371.1183,851768.9387,4726104.4840,4180360.4932,851765.3157,4726113.0555,14.7908
171,1,5.770918,1.062625,3.407852,0,0,22.577989,1,4180369.8243,851768.2424,4726104.8552,4180359.7631,851765.1670,4726113.7236,12.2743
172,1,3.555657,0.423502,2.565954,0,0,22.577989,1,4180368.5586,851768.0966,4726105.3674,4180359.0329,851765.0182,4726114.3918,11.8467
173,1,13.245177,4.945514,2.903007,0,0,22.577989,1,4180365.7641,851767.8071,4726105.1007,4180358.3028,851764.8694,4726115.0599,15.6990
174,1,18.114431,6.106918,2.478047,0,0,22.577989,1,4180364.8665,851769.7494,4726107.4716,4180357.5726,851764.7207,4726115.7281,16.5561
175,1,21.120290,11.446619,3.531637,1,0,22.577989,1,4180361.8189,851767.5531,4726109.7037,4180356.8425,851764.5719,4726116.3962,9.5384
176,1,19.920285,5.745642,3.291876,0,0,22.577989,1,4180360.4943,851765.7172,4726108.1423,4180356.1124,851764.4231,4726117.0643,25.2089
177,1,5.102940,0.738957,3.198255,0,0,22.577989,1,4180359.8392,851764.7532,4726109.0445,4180355.3822,851764.2744,4726117.7325,9.6960
178,1,3.099767,0.214662,3.136702,0,0,22.577989,1,4180359.0712,851764.6432,4726109.3765,4180354.6521,851764.1256,4726118.4006,12.4505
179,1,19.160553,3.863233,3.464481,0,0,22.577989,1,4180357.8702,851765.1899,4726112.4064,4180353.9219,851763.9768,4726119.0687,11.2535
180,1,20.752345,3.816716,3.836439,0,0,22.577989,1,4180356.6888,851764.8761,4726115.9038,4180353.1918,851763.8280,4726119.7369,14.5076
181,1,5.824370,0.983003,3.828477,0,0,22.577989,1,4180355.3664,851763.6993,4726117.1986,4180352.4617,851763.6793,4726120.4050,4.6060
182,1,12.590493,3.714783,4.157605,0,0,22.577989,1,4180355.9766,851763.6512,4726119.2498,4180351.7315,851763.5305,4726121.0731,13.1737
183,1,6.623220,0.771996,3.740253,0,0,22.577989,1,4180355.5486,851763.8273,4726119.6008,4180351.0014,851763.3817,4726121.7413,9.9949
184,1,11.171963,1.697097,3.299271,0,0,22.577989,1,4180355.5127,851763.8015,4726121.9320,4180350.2712,851763.2330,4726122.4094,12.3778
