t,attack_active,innovation_norm,nis,anis,nis_alarm,anis_alarm,p_trace,invert_ok,filt_x,filt_y,filt_z,true_x,true_y,true_z,spoof_error
27,0,11.563014,1.331609,2.453984,0,0,23.513285,1,4180462.3507,851789.6397,4726017.1883,4180464.9020,851786.5895,4726017.5110,10.7381
28,0,10.246654,1.314308,2.455054,0,0,23.315038,1,4180461.9507,851789.9401,4726016.5080,4180464.1719,851786.4407,4726018.1792,11.0755
29,0,8.656108,2.371585,2.313245,0,0,23.152247,1,4180461.7477,851788.6201,4726016.6975,4180463.4418,851786.2919,4726018.8473,5.8540
30,0,12.404067,1.711025,2.173259,0,0,23.019684,1,4180461.5126,851788.2623,4726018.8216,4180462.7116,851786.1432,4726019.5155,9.7459
31,0,17.445793,4.881060,2.580532,0,0,22.912730,1,4180461.6068,851786.6579,4726021.4361,4180461.9815,851785.9944,4726020.1836,15.5940
32,0,7.827467,1.949796,2.610210,0,0,22.827326,1,4180459.5192,851786.2093,4726022.4997,4180461.2514,851785.8456,4726020.8518,8.6248
33,0,3.255577,0.323982,2.471376,0,0,22.759925,1,4180458.9499,851786.3442,4726023.1268,4180460.5213,851785.6969,4726021.5199,2.8054
34,0,5.390644,0.875814,2.402445,0,0,22.707448,1,4180457.5217,851786.7451,4726023.6241,4180459.7911,851785.5481,4726022.1881,6.5391
35,0,2.886075,0.210524,1.544210,0,0,22.667235,1,4180456.2234,851786.3943,4726024.1545,4180459.0610,851785.3993,4726022.8563,4.6675
36,0,6.184181,1.289405,1.625911,0,0,22.637007,1,4180456.1580,851785.4662,4726024.9555,4180458.3309,851785.2506,4726023.5244,3.8945
37,0,9.767392,2.560835,1.748833,0,0,22.614819,1,4180455.5577,851786.6512,4726025.0153,4180457.6008,851785.1018,4726024.1926,9.0633
38,0,13.971892,3.718409,1.989244,0,0,22.599026,1,4180456.3131,851786.1497,4726027.1298,4180456.8706,851784.9530,4726024.8607,13.3383
39,0,12.804231,5.530861,2.305171,0,0,22.588247,1,4180457.8933,851785.4016,4726027.8065,4180456.1405,851784.8043,4726025.5289,12.1455
40,0,11.271910,2.656812,2.399750,0,0,22.581332,1,4180456.2420,851784.4154,4726027.5243,4180455.4104,851784.6555,4726026.1970,8.1857
41,0,9.343935,1.442824,2.055926,0,0,22.577332,1,4180455.5857,851785.0353,4726029.2608,4180454.6803,851784.5067,4726026.8652,10.3176
42,0,17.803110,3.117949,2.172742,0,0,22.575473,1,4180454.3694,851784.8691,4726027.7457,4180453.9501,851784.3580,4726027.5333,15.1566
43,0,11.580525,1.406579,2.281001,0,0,22.575131,1,4180454.1808,851784.3522,4726026.8923,4180453.2200,851784.2092,4726028.2015,11.4868
44,0,6.133202,1.120212,2.305441,0,0,22.575809,1,4180452.7157,851784.6289,4726027.7360,4180452.4899,851784.0604,4726028.8696,4.8385
45,0,4.984764,0.638410,2.348230,0,0,22.577119,1,4180452.5807,851783.9307,4726028.6518,4180451.7598,851783.9117,4726029.5378,4.2843
46,0,7.997647,2.155241,2.434813,0,0,22.578766,1,4180451.5664,851782.2942,4726029.1333,4180451.0296,851783.7629,4726030.2059,8.0173
47,0,9.464856,0.913767,2.270106,0,0,22.580527,1,4180450.6682,851781.5857,4726030.9078,4180450.2995,851783.6141,4726030.8740,8.7792
48,0,14.201429,6.824849,2.580750,0,0,22.582243,1,4180451.8857,851782.9013,4726031.6081,4180449.5694,851783.4654,4726031.5422,13.1126
49,0,10.654301,2.793589,2.307023,0,0,22.583807,1,4180449.8557,851782.6091,4726031.4041,4180448.8393,851783.3166,4726032.2103,8.7792
50,0,6.878246,1.599145,2.201256,0,0,22.585148,1,4180449.1495,851783.6055,4726032.0385,4180448.1091,851783.1678,4726032.8785,6.1320
51,0,10.622107,3.764676,2.433442,0,0,22.586231,1,4180446.9840,851784.6463,4726032.8288,4180447.3790,851783.0191,4726033.5466,9.9883
52,0,27.924257,9.233141,3.044961,0,0,22.587040,1,4180447.5194,851783.5082,4726036.8922,4180446.6489,851782.8703,4726034.2148,26.7186
53,0,8.962412,1.987427,3.103046,0,0,22.587581,1,4180445.5515,851783.3923,4726038.4578,4180445.9187,851782.7215,4726034.8829,10.3701
54,0,24.173555,9.741950,3.965219,0,0,22.587869,1,4180442.4516,851782.4168,4726036.7160,4180445.1886,851782.5728,4726035.5511,21.2475
55,0,16.497690,6.220544,4.523433,0,1,22.587929,1,4180443.5521,851782.8948,4726035.9874,4180444.4585,851782.4240,4726036.2192,13.5406
56,0,12.395357,5.100027,4.817911,0,1,22.587793,1,4180441.3070,851781.0611,4726036.8677,4180443.7284,851782.2752,4726036.8874,12.6653
57,0,6.449294,0.682250,4.794760,0,1,22.587491,1,4180440.0844,851781.3418,4726036.7888,4180442.9982,851782.1265,4726037.5555,7.0631
58,0,12.854701,4.751738,4.587449,0,1,22.587057,1,4180438.1067,851782.9218,4726038.1367,4180442.2681,851781.9777,4726038.2237,13.5548
59,0,13.770302,1.889718,4.497062,0,1,22.586521,1,4180437.1972,851782.3558,4726040.5482,4180441.5380,851781.8289,4726038.8918,13.9078
60,0,17.254158,5.784263,4.915573,0,1,22.585914,1,4180437.7337,851780.9892,4726043.0384,4180440.8079,851781.6802,4726039.5600,16.6804
61,0,16.418847,2.728031,4.811909,0,1,22.585261,1,4180436.8432,851781.4232,4726041.8119,4180440.0777,851781.5314,4726040.2281,13.0315
62,0,14.503391,2.290314,4.117626,0,0,22.584586,1,4180435.9349,851782.0034,4726040.7130,4180439.3476,851781.3826,4726040.8963,13.3356
63,0,7.734917,0.974085,4.016292,0,0,22.583908,1,4180435.7492,851782.1613,4726040.4625,4180438.6175,851781.2339,4726041.5644,7.0548
64,0,10.629586,3.825502,3.424647,0,0,22.583243,1,4180436.7919,851782.5229,4726040.9886,4180437.8873,851781.0851,4726042.2326,8.2410
65,0,16.221373,4.015621,3.204155,0,0,22.582603,1,4180437.2658,851783.4755,4726043.3766,4180437.1572,851780.9363,4726042.9007,15.3139
66,0,3.842521,0.197384,2.713891,0,0,22.582000,1,4180436.5627,851783.7889,4726044.5088,4180436.4271,851780.7876,4726043.5689,5.7366
67,0,21.129698,5.448419,3.190507,0,0,22.581439,1,4180434.9419,851782.9701,4726047.8076,4180435.6970,851780.6388,4726044.2370,21.4505
68,0,13.873994,1.980234,2.913357,0,0,22.580924,1,4180433.6773,851782.9742,4726050.4728,4180434.9668,851780.4900,4726044.9052,17.8945
69,0,13.777716,1.868965,2.911282,0,0,22.580460,1,4180432.8449,851782.4878,4726049.7072,4180434.2367,851780.3413,4726045.5733,7.8180
70,0,9.362263,2.966550,2.629510,0,0,22.580045,1,4180432.8396,851780.9078,4726050.6284,4180433.5066,851780.1925,4726046.2414,8.1580
71,0,22.356759,4.768399,2.833547,0,0,22.579679,1,4180431.5278,851780.8972,4726048.6126,4180432.7764,851780.0437,4726046.9096,18.0097
72,0,7.195034,1.303883,2.734904,0,0,22.579361,1,4180430.0222,851781.4233,4726049.8570,4180432.0463,851779.8950,4726047.5777,9.4153
73,0,18.240389,8.371086,3.474604,0,0,22.579087,1,4180426.7934,851782.4267,4726049.1637,4180431.3162,851779.7462,4726048.2459,19.2387
74,0,9.950879,3.187884,3.410842,0,0,22.578854,1,4180427.4386,851782.8574,4726049.4499,4180430.5861,851779.5974,4726048.9140,7.0701
75,0,13.969865,6.164399,3.625720,0,0,22.578659,1,4180426.8052,851780.4991,4726050.6065,4180429.8559,851779.4487,4726049.5822,11.0357
76,0,17.944321,8.186841,4.424666,0,1,22.578498,1,4180428.2398,851778.9656,4726052.6208,4180429.1258,851779.2999,4726050.2503,16.1254
77,0,15.070553,3.231419,4.202966,0,0,22.578366,1,4180428.4396,851779.6013,4726051.5978,4180428.3957,851779.1511,4726050.9185,12.5005
78,0,16.756281,2.518395,4.256782,0,0,22.578261,1,4180427.7483,851779.5325,4726054.4146,4180427.6655,851779.0024,4726051.5866,17.3921
79,0,12.317916,2.228576,4.292743,0,0,22.578178,1,4180426.2795,851778.7395,4726053.7614,4180426.9354,851778.8536,4726052.2548,9.5868
80,0,9.955343,3.023017,4.298390,0,0,22.578114,1,4180426.5240,851777.0424,4726053.9486,4180426.2053,851778.7048,4726052.9229,9.4286
81,0,9.757406,2.129106,4.034461,0,0,22.578065,1,4180424.6660,851776.6553,4726055.4551,4180425.4752,851778.5561,4726053.5911,10.2768
82,0,9.038833,1.618530,4.065925,0,0,22.578030,1,4180423.6132,851777.2638,4726055.2578,4180424.7450,851778.4073,4726054.2592,6.6037
83,0,10.108215,0.925143,3.321331,0,0,22.578006,1,4180423.0371,851777.0393,4726054.5634,4180424.0149,851778.2585,4726054.9273,9.1432
84,0,9.436666,1.546137,3.157156,0,0,22.577989,1,4180422.8747,851777.5721,4726054.0920,4180423.2848,851778.1098,4726055.5955,9.0122
85,0,4.784281,0.580628,2.598779,0,0,22.577980,1,4180422.8977,851777.5466,4726054.1920,4180422.5546,851777.9610,4726056.2636,5.6544
86,0,10.719054,1.538859,1.933981,0,0,22.577975,1,4180422.3518,851778.1749,4726055.9120,4180421.8245,851777.8122,4726056.9318,8.4879
87,0,7.543418,1.670525,1.777892,0,0,22.577974,1,4180422.9972,851778.2131,4726056.8661,4180421.0944,851777.6635,4726057.5999,7.8274
88,0,12.356961,4.060782,1.932130,0,0,22.577975,1,4180420.7537,851777.4946,4726058.3060,4180420.3642,851777.5147,4726058.2681,10.0239
89,0,19.911315,5.026682,2.211941,0,0,22.577978,1,4180418.9943,851776.4687,4726061.3456,4180419.6341,851777.3659,4726058.9362,19.7696
90,0,24.633229,5.911978,2.500837,0,0,22.577982,1,4180418.2737,851775.3693,4726058.9511,4180418.9040,851777.2172,4726059.6044,22.3866
91,0,14.144194,6.770960,2.965022,0,0,22.577986,1,4180416.8262,851777.5006,4726059.5688,4180418.1739,851777.0684,4726060.2725,12.4223
92,0,6.771430,1.091486,2.912318,0,0,22.577990,1,4180416.8111,851777.9201,4726059.5753,4180417.4437,851776.9196,4726060.9406,6.7613
93,0,3.224515,0.248708,2.844674,0,0,22.577994,1,4180416.4918,851777.7054,4726059.8399,4180416.7136,851776.7709,4726061.6088,3.9082
94,0,9.520515,2.199501,2.910011,0,0,22.577998,1,4180416.7448,851776.6824,4726059.5762,4180415.9835,851776.6221,4726062.2769,10.2552
95,0,7.690095,1.881988,3.040147,0,0,22.578000,1,4180415.3675,851777.6178,4726059.7456,4180415.2533,851776.4733,4726062.9451,8.6158
96,0,13.758896,5.269270,3.413188,0,0,22.578003,1,4180416.2918,851776.1069,4726059.2934,4180414.5232,851776.3246,4726063.6132,15.2205
97,0,16.838514,8.915237,4.137659,0,0,22.578005,1,4180412.9900,851775.0998,4726060.3592,4180413.7931,851776.1758,4726064.2814,14.2133
98,0,5.926159,1.147718,3.846353,0,0,22.578006,1,4180412.9699,851774.1233,4726060.6136,4180413.0629,851776.0270,4726064.9495,8.2025
99,0,8.939578,1.981190,3.541804,0,0,22.578006,1,4180413.5421,851773.6929,4726061.7355,4180412.3328,851775.8783,4726065.6176,7.5410
100,0,16.545492,2.666585,3.217264,0,0,22.578007,1,4180413.2671,851772.8664,4726064.3399,4180411.6027,851775.7295,4726066.2858,13.5057
101,0,7.612276,1.926577,2.732826,0,0,22.578006,1,4180412.1769,851773.7231,4726064.7963,4180410.8725,851775.5807,4726066.9539,5.0907
102,0,9.000784,2.305773,2.854255,0,0,22.578006,1,4180411.5323,851774.8947,4726065.9503,4180410.1424,851775.4320,4726067.6221,6.4198
103,0,11.103115,4.027898,3.232174,0,0,22.578005,1,4180408.9621,851774.5794,4726066.2726,4180409.4123,851775.2832,4726068.2902,10.2718
104,0,14.659491,1.963637,3.208588,0,0,22.578004,1,4180408.0580,851774.7087,4726064.9701,4180408.6821,851775.1344,4726068.9584,16.6908
105,0,19.738800,6.065773,3.626966,0,0,22.578003,1,4180408.9440,851773.8567,4726067.6788,4180407.9520,851774.9857,4726069.6265,16.0198
106,0,3.201913,0.342385,3.134277,0,0,22.578002,1,4180407.7361,851773.5283,4726068.3769,4180407.2219,851774.8369,4726070.2946,3.1775
107,0,14.775909,2.475631,2.490317,0,0,22.578000,1,4180406.5913,851774.0461,4726070.8699,4180406.4917,851774.6881,4726070.9628,12.5018
108,0,18.338770,7.411939,3.116739,0,0,22.577999,1,4180407.4583,851775.7063,4726069.9828,4180405.7616,851774.5394,4726071.6309,18.0382
109,0,1.769585,0.096441,2.928264,0,0,22.577998,1,4180407.1141,851775.9278,4726070.7222,4180405.0315,851774.3906,4726072.2991,4.0802
110,0,10.352441,1.041274,2.765733,0,0,22.577997,1,4180406.4007,851775.6720,4726070.0446,4180404.3014,851774.2418,4726072.9672,11.8359
111,0,7.595826,1.834144,2.756490,0,0,22.577996,1,4180404.6279,851776.2612,4726070.9016,4180403.5712,851774.0931,4726073.6354,6.4436
112,0,8.147702,1.988233,2.724736,0,0,22.577995,1,4180404.9738,851775.4809,4726071.0658,4180402.8411,851773.9443,4726074.3035,9.4303
113,0,13.031897,1.623393,2.484285,0,0,22.577994,1,4180404.0498,851775.2526,4726073.3185,4180402.1110,851773.7955,4726074.9716,9.5153
114,0,7.389474,1.197303,2.407652,0,0,22.577993,1,4180402.5563,851775.6617,4726074.6701,4180401.3808,851773.6468,4726075.6398,5.9341
115,0,6.626529,1.455658,1.946640,0,0,22.577992,1,4180400.8064,851775.1107,4726075.2490,4180400.6507,851773.4980,4726076.3079,5.0552
116,0,10.130160,1.987385,2.111140,0,0,22.577992,1,4180400.8815,851775.8640,4726076.9816,4180399.9206,851773.3492,4726076.9761,10.3319
117,0,4.042951,0.507981,1.914375,0,0,22.577991,1,4180399.4809,851776.0617,4726077.9471,4180399.1904,851773.2004,4726077.6442,4.7360
118,0,8.932326,0.983659,1.271547,0,0,22.577991,1,4180398.0913,851776.2288,4726077.6547,4180398.4603,851773.0517,4726078.3123,9.1896
119,0,16.013090,4.184209,1.680324,0,0,22.577990,1,4180397.0371,851774.7229,4726076.6096,4180397.7302,851772.9029,4726078.9805,15.0608
120,0,11.101338,3.715946,1.947791,0,0,22.577990,1,4180396.6237,851772.8352,4726076.6441,4180397.0000,851772.7541,4726079.6486,10.6169
121,0,4.698397,0.380876,1.802464,0,0,22.577990,1,4180395.5266,851772.9813,4726076.6977,4180396.2699,851772.6054,4726080.3168,7.5547
122,0,7.598837,1.486185,1.752260,0,0,22.577990,1,4180395.4584,851771.9405,4726076.6494,4180395.5398,851772.4566,4726080.9849,9.7541
123,0,5.457535,0.784001,1.668320,0,0,22.577989,1,4180393.9318,851771.2847,4726076.7366,4180394.8096,851772.3078,4726081.6530,9.0240
124,0,7.636359,1.651380,1.713728,0,0,22.577989,1,4180391.9572,851770.4626,4726076.7171,4180394.0795,851772.1591,4726082.3212,11.9501
125,0,12.170660,3.034474,1.871610,0,0,22.577989,1,4180392.3600,851769.4400,4726078.3114,4180393.3493,851772.0103,4726082.9893,8.0964
126,0,8.587475,2.227721,1.895643,0,0,22.577989,1,4180390.8813,851770.2687,4726079.2479,4180392.6192,851771.8615,4726083.6575,6.4800
127,0,20.737327,5.208291,2.365674,0,0,22.577989,1,4180389.7918,851771.2887,4726082.3318,4180391.8891,851771.7128,4726084.3256,16.1126
128,0,11.332462,4.210803,2.688389,0,0,22.577989,1,4180390.6596,851772.0311,4726083.3558,4180391.1589,851771.5640,4726084.9937,8.8844
129,0,5.979121,0.769567,2.346924,0,0,22.577989,1,4180389.3827,851771.3843,4726083.5386,4180390.4288,851771.4152,4726085.6619,7.1967
130,0,5.876814,0.741628,2.049493,0,0,22.577989,1,4180389.2369,851770.8310,4726084.7812,4180389.6987,851771.2665,4726086.3300,3.8927
131,0,5.460699,0.310926,2.042498,0,0,22.577989,1,4180388.7598,851770.6022,4726084.8201,4180388.9685,851771.1177,4726086.9982,6.8595
132,0,14.203061,6.817493,2.575628,0,0,22.577989,1,4180387.1142,851772.7965,4726085.6030,4180388.2384,851770.9689,4726087.6663,13.8053
133,0,11.792292,4.195541,2.916782,0,0,22.577989,1,4180385.0586,851771.3208,4726085.6992,4180387.5083,851770.8202,4726088.3344,12.2430
134,0,13.545191,5.086385,3.260283,0,0,22.577989,1,4180386.2717,851771.2286,4726085.4656,4180386.7781,851770.6714,4726089.0026,13.0896
135,0,20.139061,8.192507,3.776086,0,0,22.577989,1,4180387.2172,851769.2986,4726088.0166,4180386.0480,851770.5226,4726089.6707,17.0525
136,0,17.132003,6.656358,4.218950,0,0,22.577989,1,4180388.9708,851769.2637,4726090.2542,4180385.3179,851770.3739,4726090.3389,17.1396
137,0,13.745952,6.124044,4.310525,0,0,22.577989,1,4180388.5343,851766.5844,4726091.5247,4180384.5877,851770.2251,4726091.0070,15.3188
138,0,14.645757,5.655034,4.454948,0,1,22.577989,1,4180386.8893,851764.2918,4726093.4467,4180383.8576,851770.0763,4726091.6751,16.6384
139,0,10.440695,3.540500,4.732042,0,1,22.577989,1,4180385.3010,851765.0586,4726094.7099,4180383.1275,851769.9276,4726092.3433,5.6282
140,0,11.296331,2.967561,4.954635,0,1,22.577989,1,4180383.7464,851763.3171,4726094.7025,4180382.3973,851769.7788,4726093.0114,13.1560
141,0,11.668202,1.951066,5.118649,0,1,22.577989,1,4180382.1032,851762.8362,4726094.2370,4180381.6672,851769.6300,4726093.6796,11.0467
142,0,14.989525,7.608201,5.197720,0,1,22.577989,1,4180381.2387,851764.9104,4726095.0426,4180380.9370,851769.4813,4726094.3477,7.7306
143,0,10.812739,3.612183,5.139384,0,1,22.577989,1,4180380.6211,851766.3737,4726096.3319,4180380.2069,851769.3325,4726095.0158,7.0905
144,0,13.830748,1.755507,4.806296,0,1,22.577989,1,4180379.5761,851766.1188,4726095.3535,4180379.4768,851769.1837,4726095.6840,12.7657
145,0,13.487061,2.306377,4.217683,0,0,22.577989,1,4180379.6213,851766.3981,4726097.6949,4180378.7466,851769.0349,4726096.3521,12.9817
146,0,5.570576,0.898069,3.641854,0,0,22.577989,1,4180378.0148,851766.1717,4726098.8414,4180378.0165,851768.8862,4726097.0202,6.4633
147,0,11.214358,2.589852,3.288435,0,0,22.577989,1,4180378.5770,851766.3327,4726098.6083,4180377.2864,851768.7374,4726097.6884,9.6993
148,0,11.570916,1.715119,2.894444,0,0,22.577989,1,4180378.1371,851765.4031,4726100.7754,4180376.5562,851768.5886,4726098.3565,13.7311
149,0,9.621078,3.028884,2.843282,0,0,22.577989,1,4180376.0225,851764.3502,4726101.3711,4180375.8261,851768.4399,4726099.0247,10.2498
150,1,12.584201,4.610227,3.007548,0,0,22.577989,1,4180374.6916,851766.0413,4726102.9415,4180375.0960,851768.2911,4726099.6928,10.8224
151,1,9.668157,2.708884,3.083330,0,0,22.577989,1,4180374.3583,851764.4619,4726103.2768,4180374.3658,851768.1423,4726100.3609,10.6801
152,1,16.820754,3.950247,2.717535,0,0,22.577989,1,4180372.7799,851763.0905,4726106.1135,4180373.6357,851767.9936,4726101.0291,21.1584
153,1,17.134503,4.502833,2.806600,0,0,22.577989,1,4180370.3290,851762.7358,4726105.1679,4180372.9055,851767.8448,4726101.6972,14.4158
154,1,6.036384,1.231637,2.754213,0,0,22.577989,1,4180369.1952,851763.4707,4726106.0683,4180372.1754,851767.6960,4726102.3653,5.3098
155,1,7.475462,1.748385,2.698414,0,0,22.577989,1,4180367.5629,851764.3635,4726107.2483,4180371.4453,851767.5473,4726103.0335,9.3090
156,1,15.898714,6.098342,3.218441,0,0,22.577989,1,4180367.5012,851766.2342,4726106.8268,4180370.7151,851767.3985,4726103.7016,9.7054
157,1,15.301577,2.186205,3.178076,0,0,22.577989,1,4180366.7898,851766.0292,4726105.6231,4180369.9850,851767.2497,4726104.3698,12.2993
158,1,8.227079,1.835756,3.190140,0,0,22.577989,1,4180366.3445,851767.2352,4726106.8388,4180369.2549,851767.1010,4726105.0379,7.7282
159,1,11.926192,1.477194,3.034971,0,0,22.577989,1,4180365.9694,851767.4154,4726109.0545,4180368.5247,851766.9522,4726105.7060,13.3885
160,1,21.925789,8.810536,3.455002,0,0,22.577989,1,4180366.6922,851765.7080,4726107.5765,4180367.7946,851766.8034,4726106.3742,17.8225
161,1,9.455006,2.264100,3.410524,0,0,22.577989,1,4180367.1039,851766.5166,4726108.9438,4180367.0644,851766.6547,4726107.0423,9.1480
162,1,16.414508,3.728295,3.388328,0,0,22.577989,1,4180367.3155,851765.5123,4726107.6980,4180366.3343,851766.5059,4726107.7104,14.7469
163,1,5.596576,1.029217,3.040967,0,0,22.577989,1,4180366.9906,851764.4869,4726108.3995,4180365.6042,851766.3571,4726108.3786,6.7363
164,1,12.341881,4.472567,3.365060,0,0,22.577989,1,4180368.0479,851763.0344,4726109.6538,4180364.8740,851766.2083,4726109.0467,14.5697
165,1,11.885681,4.105049,3.600726,0,0,22.577989,1,4180368.5112,851764.5214,4726109.5801,4180364.1439,851766.0596,4726109.7148,11.2560
166,1,16.171537,4.704116,3.461304,0,0,22.577989,1,4180366.5017,851764.6883,4726108.4460,4180363.4138,851765.9108,4726110.3830,13.9778
167,1,2.997925,0.278857,3.270569,0,0,22.577989,1,4180365.5756,851764.4814,4726108.7574,4180362.6836,851765.7620,4726111.0511,3.7446
168,1,4.102986,0.203379,3.107331,0,0,22.577989,1,4180365.2532,851764.6097,4726108.6877,4180361.9535,851765.6133,4726111.7192,7.5183
169,1,4.578875,0.705819,3.030194,0,0,22.577989,1,4180363.9645,851764.4688,4726109.1406,4180361.2233,851765.4645,4726112.3874,3.3339
170,1,7.555098,1.910555,2.340195,0,0,22.577989,1,4180362.4305,851765.3302,4726109.4194,4180360.4932,851765.3157,4726113.0555,6.6428
171,1,14.356859,2.318131,2.345599,0,0,22.577989,1,4180362.3846,851765.8911,4726111.6136,4180359.7631,851765.1670,4726113.7236,11.5449
172,1,27.427744,8.144591,2.787228,0,0,22.577989,1,4180361.6575,851764.5697,4726115.6053,4180359.0329,851765.0182,4726114.3918,25.0654
173,1,7.241613,1.773921,2.861699,0,0,22.577989,1,4180360.1441,851763.5627,4726116.4076,4180358.3028,851764.8694,4726115.0599,6.2157
174,1,18.182634,4.951252,2.909567,0,0,22.577989,1,4180359.2580,851761.7824,4726115.0939,4180357.5726,851764.7207,4726115.7281,17.6559
175,1,11.145356,1.442253,2.643287,0,0,22.577989,1,4180357.8956,851761.6293,4726114.3300,4180356.8425,851764.5719,4726116.3962,11.5562
176,1,10.854098,2.162059,2.389082,0,0,22.577989,1,4180356.0206,851761.8390,4726113.7273,4180356.1124,851764.4231,4726117.0643,11.8867
177,1,4.642813,0.627912,2.423987,0,0,22.577989,1,4180355.5049,851762.2475,4726113.9056,4180355.3822,851764.2744,4726117.7325,5.9388
178,1,17.116828,6.697330,3.073382,0,0,22.577989,1,4180356.1736,851763.8190,4726112.8346,4180354.6521,851764.1256,4726118.4006,19.1359
179,1,7.855340,1.953953,3.198196,0,0,22.577989,1,4180355.1040,851765.1156,4726112.8477,4180353.9219,851763.9768,4726119.0687,10.8548
180,1,14.042636,6.644628,3.671603,0,0,22.577989,1,4180352.1140,851764.0734,4726112.9950,4180353.1918,851763.8280,4726119.7369,14.5517
181,1,12.771055,1.616062,3.601396,0,0,22.577989,1,4180350.6981,851764.2237,4726114.9303,4180352.4617,851763.6793,4726120.4050,6.7042
182,1,12.155674,4.912463,3.278183,0,0,22.577989,1,4180350.5703,851762.2502,4726115.0829,4180351.7315,851763.5305,4726121.0731,13.1102
183,1,8.772694,1.694291,3.270220,0,0,22.577989,1,4180350.7672,851761.7696,4726114.6732,4180351.0014,851763.3817,4726121.7413,13.5392
184,1,14.728790,5.904918,3.365587,0,0,22.577989,1,4180349.7009,851763.8323,4726114.0026,4180350.2712,851763.2330,4726122.4094,18.6005
