t,attack_active,innovation_norm,nis,anis,nis_alarm,anis_alarm,p_trace,invert_ok,filt_x,filt_y,filt_z,true_x,true_y,true_z,spoof_error
32,0,41.396987,15.725732,4.368690,1,0,22.827326,1,4180463.9803,851786.8552,4726021.1381,4180461.2514,851785.8456,4726020.8518,36.5332
33,0,5.014049,0.843009,4.138931,0,0,22.759925,1,4180462.3878,851786.3182,4726021.9658,4180460.5213,851785.6969,4726021.5199,2.1356
34,0,11.205686,3.239700,4.424121,0,1,22.707448,1,4180460.5152,851787.4536,4726023.7108,4180459.7911,851785.5481,4726022.1881,11.2648
35,0,12.376385,2.516788,4.562898,0,1,22.667235,1,4180458.3410,851787.1736,4726026.0389,4180459.0610,851785.3993,4726022.8563,13.6606
36,0,8.094272,1.462751,4.193405,0,0,22.637007,1,4180456.1957,851786.9374,4726026.3646,4180458.3309,851785.2506,4726023.5244,7.2816
37,0,16.186859,7.700477,4.148590,0,0,22.614819,1,4180457.6697,851786.9490,4726026.4628,4180457.6008,851785.1018,4726024.1926,12.8283
38,0,10.717012,2.735931,4.043982,0,0,22.599026,1,4180456.2992,851788.2969,4726026.5057,4180456.8706,851784.9530,4726024.8607,11.0125
39,0,17.214610,9.757541,4.728324,0,1,22.588247,1,4180457.6237,851786.3162,4726026.9436,4180456.1405,851784.8043,4726025.5289,14.1660
40,0,6.336405,1.092425,4.773297,0,1,22.581332,1,4180456.4433,851785.2902,4726027.3583,4180455.4104,851784.6555,4726026.1970,3.8533
41,0,16.041377,2.803179,4.787753,0,1,22.577332,1,4180456.1640,851784.3876,4726026.1478,4180454.6803,851784.5067,4726026.8652,14.8826
42,0,11.313022,3.490082,3.564188,0,0,22.575473,1,4180456.4447,851785.5282,4726026.0549,4180453.9501,851784.3580,4726027.5333,12.2988
43,0,18.796320,8.017600,4.281647,0,0,22.575131,1,4180455.6683,851782.8378,4726028.3277,4180453.2200,851784.2092,4726028.2015,16.9909
44,0,24.000735,7.158799,4.673557,0,1,22.575809,1,4180453.3842,851782.2565,4726031.9902,4180452.4899,851784.0604,4726028.8696,23.4727
45,0,15.628665,3.524730,4.774351,0,1,22.577119,1,4180451.3105,851782.2683,4726031.1169,4180451.7598,851783.9117,4726029.5378,12.0745
46,0,9.410014,2.942640,4.922340,0,1,22.578766,1,4180448.8384,851781.1966,4726032.1269,4180451.0296,851783.7629,4726030.2059,11.2226
47,0,6.927155,0.793224,4.231615,0,0,22.580527,1,4180447.0546,851780.7648,4726033.7145,4180450.2995,851783.6141,4726030.8740,10.4856
48,0,13.372300,2.086266,4.166648,0,0,22.582243,1,4180446.4596,851779.7233,4726036.2566,4180449.5694,851783.4654,4726031.5422,16.9187
49,0,19.523818,7.121408,3.903035,0,0,22.583807,1,4180446.1428,851781.2914,4726035.2498,4180448.8393,851783.3166,4726032.2103,12.5712
50,0,24.005362,9.048309,4.698624,0,1,22.585148,1,4180447.2547,851780.1882,4726033.4090,4180448.1091,851783.1678,4726032.8785,20.4258
51,0,3.185886,0.174943,4.435800,0,1,22.586231,1,4180446.2662,851780.0891,4726034.4176,4180447.3790,851783.0191,4726033.5466,4.0233
52,0,14.726318,3.049477,4.391739,0,1,22.587040,1,4180445.1847,851780.9287,4726036.8362,4180446.6489,851782.8703,4726034.2148,14.6447
53,0,8.063515,1.185525,3.708532,0,0,22.587581,1,4180444.0615,851779.8401,4726036.8078,4180445.9187,851782.7215,4726034.8829,8.2394
54,0,11.019599,3.469458,3.339598,0,0,22.587869,1,4180444.3392,851780.8645,4726036.8923,4180445.1886,851782.5728,4726035.5511,6.8956
55,0,9.835813,1.320624,3.119187,0,0,22.587929,1,4180442.8710,851781.0199,4726038.7644,4180444.4585,851782.4240,4726036.2192,11.2756
56,0,8.385863,2.381109,3.063034,0,0,22.587793,1,4180441.7284,851782.3568,4726039.5624,4180443.7284,851782.2752,4726036.8874,8.0812
57,0,12.491909,1.998321,3.183544,0,0,22.587491,1,4180441.5572,851781.7776,4726041.8633,4180442.9982,851782.1265,4726037.5555,14.6542
58,0,8.453365,1.975483,3.172466,0,0,22.587057,1,4180441.1148,851780.4365,4726043.3151,4180442.2681,851781.9777,4726038.2237,11.4188
59,0,7.973864,1.895241,2.649849,0,0,22.586521,1,4180440.2239,851781.5649,4726043.8267,4180441.5380,851781.8289,4726038.8918,6.3669
60,0,9.914313,0.971572,1.842175,0,0,22.585914,1,4180439.1617,851781.7367,4726043.4514,4180440.8079,851781.6802,4726039.5600,5.5159
61,0,5.343738,0.379391,1.862620,0,0,22.585261,1,4180437.9516,851781.7306,4726044.9054,4180440.0777,851781.5314,4726040.2281,9.7342
62,0,10.447374,1.170850,1.674758,0,0,22.584586,1,4180437.6203,851781.6029,4726044.4399,4180439.3476,851781.3826,4726040.8963,5.2129
63,0,8.248545,1.243815,1.680587,0,0,22.583908,1,4180437.7173,851781.7929,4726046.0648,4180438.6175,851781.2339,4726041.5644,10.7376
64,0,22.818463,7.484220,2.082063,0,0,22.583243,1,4180437.5482,851783.6462,4726044.2352,4180437.8873,851781.0851,4726042.2326,19.1075
65,0,7.554900,0.505388,2.000539,0,0,22.582603,1,4180436.9360,851783.8235,4726045.8707,4180437.1572,851780.9363,4726042.9007,9.9647
66,0,12.167398,4.787441,2.241172,0,0,22.582000,1,4180434.9472,851782.3302,4726046.1841,4180436.4271,851780.7876,4726043.5689,9.6196
67,0,19.365905,4.983899,2.539730,0,0,22.581439,1,4180435.4499,851783.0738,4726044.5496,4180435.6970,851780.6388,4726044.2370,16.9420
68,0,3.684198,0.452074,2.387389,0,0,22.580924,1,4180434.9870,851783.7841,4726045.1400,4180434.9668,851780.4900,4726044.9052,6.2542
69,0,15.766571,4.078150,2.605680,0,0,22.580460,1,4180433.4258,851782.6561,4726043.9262,4180434.2367,851780.3413,4726045.5733,14.4126
70,0,8.164608,2.157402,2.724263,0,0,22.580045,1,4180433.9804,851782.0226,4726044.0631,4180433.5066,851780.1925,4726046.2414,7.4609
71,0,8.291853,1.334530,2.819777,0,0,22.579679,1,4180432.5093,851781.5336,4726043.6138,4180432.7764,851780.0437,4726046.9096,9.7370
72,0,5.072381,0.795468,2.782239,0,0,22.579361,1,4180431.0068,851781.1599,4726044.1663,4180432.0463,851779.8950,4726047.5777,5.0983
73,0,16.532994,2.743205,2.932178,0,0,22.579087,1,4180430.8936,851780.9765,4726046.6331,4180431.3162,851779.7462,4726048.2459,12.6827
74,0,4.526494,0.186550,2.202411,0,0,22.578854,1,4180430.2603,851780.8994,4726047.7164,4180430.5861,851779.5974,4726048.9140,3.1142
75,0,7.233274,1.382237,2.290095,0,0,22.578659,1,4180428.9165,851781.6631,4726047.7277,4180429.8559,851779.4487,4726049.5822,9.0301
76,0,12.087286,2.895335,2.100885,0,0,22.578498,1,4180426.9204,851782.3885,4726049.4166,4180429.1258,851779.2999,4726050.2503,12.3529
77,0,11.238312,1.195021,1.721997,0,0,22.578366,1,4180425.9850,851782.7478,4726051.4592,4180428.3957,851779.1511,4726050.9185,11.6557
78,0,11.568051,4.463046,2.123094,0,0,22.578261,1,4180426.2451,851781.0920,4726052.3596,4180427.6655,851779.0024,4726051.5866,7.1946
79,0,8.654496,1.612957,1.876575,0,0,22.578178,1,4180424.8239,851780.0816,4726052.2565,4180426.9354,851778.8536,4726052.2548,7.8409
80,0,7.907151,0.695639,1.730399,0,0,22.578114,1,4180423.6495,851780.1651,4726051.9039,4180426.2053,851778.7048,4726052.9229,9.0031
81,0,7.603051,1.428896,1.739835,0,0,22.578065,1,4180423.8735,851779.9343,4726051.8690,4180425.4752,851778.5561,4726053.5911,6.7069
82,0,14.276402,2.118598,1.872148,0,0,22.578030,1,4180423.6008,851780.1858,4726054.2204,4180424.7450,851778.4073,4726054.2592,12.5617
83,0,9.518423,2.090043,1.806832,0,0,22.578006,1,4180422.8922,851781.3591,4726055.7018,4180424.0149,851778.2585,4726054.9273,10.9664
84,0,16.694024,6.348190,2.422996,0,0,22.577989,1,4180423.5577,851779.5718,4726054.9520,4180423.2848,851778.1098,4726055.5955,13.8528
85,0,8.600134,1.660512,2.450824,0,0,22.577980,1,4180424.0494,851778.9669,4726056.3297,4180422.5546,851777.9610,4726056.2636,8.1745
86,0,10.428131,3.080456,2.469336,0,0,22.577975,1,4180424.3986,851777.2937,4726057.6423,4180421.8245,851777.8122,4726056.9318,10.6854
87,0,8.665818,2.534840,2.603318,0,0,22.577974,1,4180425.2932,851777.8314,4726058.4288,4180421.0944,851777.6635,4726057.5999,10.9322
88,0,7.524969,0.566803,2.213693,0,0,22.577975,1,4180424.7408,851777.5944,4726060.1145,4180420.3642,851777.5147,4726058.2681,8.7756
89,0,4.769393,0.317554,2.084153,0,0,22.577978,1,4180424.8083,851777.1616,4726061.4607,4180419.6341,851777.3659,4726058.9362,9.2480
90,0,8.477979,1.480639,2.162653,0,0,22.577982,1,4180423.8465,851777.6543,4726063.0996,4180418.9040,851777.2172,4726059.6044,9.8523
91,0,13.157714,5.131601,2.532924,0,0,22.577986,1,4180421.6097,851778.4794,4726064.6946,4180418.1739,851777.0684,4726060.2725,12.1298
92,0,21.170031,6.151451,2.936209,0,0,22.577990,1,4180419.4700,851777.8868,4726063.1232,4180417.4437,851776.9196,4726060.9406,15.3071
93,0,13.969754,2.021923,2.929397,0,0,22.577994,1,4180418.1893,851777.8950,4726062.0939,4180416.7136,851776.7709,4726061.6088,11.4874
94,0,10.249795,2.313939,2.525972,0,0,22.577998,1,4180416.5158,851776.7858,4726061.7941,4180415.9835,851776.6221,4726062.2769,8.6647
95,0,9.493797,1.917233,2.551644,0,0,22.578000,1,4180414.9361,851775.5964,4726063.2462,4180415.2533,851776.4733,4726062.9451,8.8533
96,0,10.509777,1.187828,2.362381,0,0,22.578003,1,4180413.9602,851774.7432,4726065.2048,4180414.5232,851776.3246,4726063.6132,11.1186
97,0,15.306523,3.226489,2.431546,0,0,22.578005,1,4180412.7034,851775.5438,4726064.1171,4180413.7931,851776.1758,4726064.2814,13.2242
98,0,12.446431,3.260702,2.700936,0,0,22.578006,1,4180413.3148,851775.0429,4726063.5358,4180413.0629,851776.0270,4726064.9495,11.8738
99,0,10.627412,1.836428,2.852823,0,0,22.578006,1,4180412.8993,851773.7751,4726062.8706,4180412.3328,851775.8783,4726065.6176,12.5562
100,0,7.459400,0.510144,2.755774,0,0,22.578007,1,4180412.3003,851773.4093,4726064.2749,4180411.6027,851775.7295,4726066.2858,5.1452
101,0,5.612704,0.685300,2.311144,0,0,22.578006,1,4180411.6026,851773.7552,4726065.2859,4180410.8725,851775.5807,4726066.9539,2.4416
102,0,13.843879,2.046930,1.900692,0,0,22.578006,1,4180411.4225,851773.8408,4726067.5755,4180410.1424,851775.4320,4726067.6221,12.1270
103,0,19.317777,5.221033,2.220602,0,0,22.578005,1,4180411.4017,851772.1226,4726065.9622,4180409.4123,851775.2832,4726068.2902,20.4184
104,0,7.732450,1.455799,2.134788,0,0,22.578004,1,4180411.8627,851771.9593,4726067.0872,4180408.6821,851775.1344,4726068.9584,8.5910
105,0,25.392330,6.677549,2.610820,0,0,22.578003,1,4180410.6722,851772.4739,4726070.8731,4180407.9520,851774.9857,4726069.6265,22.6677
106,0,7.061233,1.668128,2.658850,0,0,22.578002,1,4180408.9673,851772.7511,4726071.5245,4180407.2219,851774.8369,4726070.2946,3.4310
107,0,8.177560,1.930258,2.529227,0,0,22.578000,1,4180407.0054,851772.1426,4726071.8042,4180406.4917,851774.6881,4726070.9628,7.1099
108,0,20.811416,4.407741,2.643931,0,0,22.577999,1,4180406.1333,851772.7351,4726069.8618,4180405.7616,851774.5394,4726071.6309,19.4624
109,0,13.053982,5.764511,3.036739,0,0,22.577998,1,4180403.8690,851774.4155,4726070.4641,4180405.0315,851774.3906,4726072.2991,11.5334
110,0,7.762453,1.463893,3.132114,0,0,22.577997,1,4180403.9433,851774.0305,4726070.3746,4180404.3014,851774.2418,4726072.9672,8.2567
111,0,14.095367,5.830059,3.646590,0,0,22.577996,1,4180405.1328,851772.9166,4726070.0835,4180403.5712,851774.0931,4726073.6354,15.1604
112,0,12.568517,1.544705,3.596368,0,0,22.577995,1,4180404.8312,851773.0315,4726068.9004,4180402.8411,851773.9443,4726074.3035,16.5042
113,0,10.432313,1.561508,3.230415,0,0,22.577994,1,4180403.9918,851773.7681,4726068.0136,4180402.1110,851773.7955,4726074.9716,15.4704
114,0,27.668502,7.702851,3.855120,0,0,22.577993,1,4180402.5178,851774.4665,4726071.8140,4180401.3808,851773.6468,4726075.6398,20.2016
115,0,14.118610,6.215682,3.808934,0,0,22.577992,1,4180399.5018,851773.7263,4726072.9169,4180400.6507,851773.4980,4726076.3079,11.9682
116,0,5.706325,1.069516,3.749072,0,0,22.577992,1,4180397.9996,851772.8325,4726073.3019,4180399.9206,851773.3492,4726076.9761,7.7601
117,0,14.591622,3.045792,3.860626,0,0,22.577991,1,4180397.8906,851771.8576,4726075.5288,4180399.1904,851773.2004,4726077.6442,10.8119
118,0,19.752666,5.165115,3.936363,0,0,22.577991,1,4180398.0319,851772.7099,4726078.5396,4180398.4603,851773.0517,4726078.3123,16.9813
119,0,10.225500,1.018187,3.461731,0,0,22.577990,1,4180396.8691,851772.6461,4726080.6767,4180397.7302,851772.9029,4726078.9805,10.6940
120,0,10.947296,3.127233,3.628065,0,0,22.577990,1,4180397.3841,851773.4712,4726080.7791,4180397.0000,851772.7541,4726079.6486,9.1722
121,0,9.404388,2.287548,3.273814,0,0,22.577990,1,4180396.1877,851772.1423,4726080.9279,4180396.2699,851772.6054,4726080.3168,7.9041
122,0,6.199649,0.864020,3.205745,0,0,22.577990,1,4180394.6658,851771.6723,4726081.1769,4180395.5398,851772.4566,4726080.9849,5.9657
123,0,7.521741,1.911325,3.240727,0,0,22.577989,1,4180394.7964,851772.4572,4726081.8826,4180394.8096,851772.3078,4726081.6530,6.2469
124,0,7.058413,1.206853,2.591127,0,0,22.577989,1,4180393.0548,851772.3240,4726083.2177,4180394.0795,851772.1591,4726082.3212,7.2721
125,0,9.372881,1.587955,2.128355,0,0,22.577989,1,4180393.2312,851772.4222,4726084.9976,4180393.3493,851772.0103,4726082.9893,9.6577
126,0,6.961118,0.868504,2.108253,0,0,22.577989,1,4180391.9511,851772.8907,4726086.5979,4180392.6192,851771.8615,4726083.6575,9.0441
127,0,10.700592,1.604094,1.964083,0,0,22.577989,1,4180391.0019,851772.0109,4726088.7741,4180391.8891,851771.7128,4726084.3256,13.3235
128,0,8.742608,1.313489,1.578921,0,0,22.577989,1,4180389.4969,851772.5060,4726088.8411,4180391.1589,851771.5640,4726084.9937,6.4630
129,0,8.469468,0.750299,1.552132,0,0,22.577989,1,4180388.6636,851772.0781,4726088.7028,4180390.4288,851771.4152,4726085.6619,4.4943
130,0,14.510284,3.705688,1.609978,0,0,22.577989,1,4180388.1339,851773.5183,4726091.1106,4180389.6987,851771.2665,4726086.3300,17.4934
131,0,4.533456,0.216682,1.402891,0,0,22.577989,1,4180387.5093,851773.6037,4726092.6621,4180388.9685,851771.1177,4726086.9982,9.8100
132,0,8.546832,1.766558,1.493145,0,0,22.577989,1,4180386.6180,851774.8895,4726092.9763,4180388.2384,851770.9689,4726087.6663,9.6167
133,0,19.362814,5.907182,1.892730,0,0,22.577989,1,4180386.6998,851773.4774,4726091.7700,4180387.5083,851770.8202,4726088.3344,12.2466
134,0,10.083254,2.169955,1.989041,0,0,22.577989,1,4180385.2381,851772.4445,4726093.5226,4180386.7781,851770.6714,4726089.0026,12.1372
135,0,9.006800,0.907078,1.920953,0,0,22.577989,1,4180384.4689,851772.8715,4726093.2705,4180386.0480,851770.5226,4726089.6707,6.1581
136,0,8.062362,0.845992,1.918702,0,0,22.577989,1,4180383.1300,851772.5857,4726093.0988,4180385.3179,851770.3739,4726090.3389,5.9524
137,0,11.196771,2.048221,1.963114,0,0,22.577989,1,4180381.2165,851772.1936,4726095.0646,4180384.5877,851770.2251,4726091.0070,14.6671
138,0,14.158008,3.508635,2.182629,0,0,22.577989,1,4180380.7501,851770.6844,4726094.3726,4180383.8576,851770.0763,4726091.6751,9.3392
139,0,12.259436,1.559875,2.263587,0,0,22.577989,1,4180379.3648,851770.1744,4726093.5173,4180383.1275,851769.9276,4726092.3433,10.9231
140,0,13.067404,1.854123,2.078430,0,0,22.577989,1,4180379.0581,851770.0851,4726095.7696,4180382.3973,851769.7788,4726093.0114,13.6798
141,0,17.369270,5.434496,2.600212,0,0,22.577989,1,4180377.7807,851767.9802,4726098.3093,4180381.6672,851769.6300,4726093.6796,20.2433
142,0,6.468114,1.407422,2.564298,0,0,22.577989,1,4180378.0140,851767.6067,4726099.2351,4180380.9370,851769.4813,4726094.3477,6.1267
143,0,2.594295,0.122547,1.985834,0,0,22.577989,1,4180376.9328,851767.3012,4726100.3570,4180380.2069,851769.3325,4726095.0158,8.5453
144,0,3.795598,0.471568,1.815996,0,0,22.577989,1,4180376.4505,851767.4614,4726101.1212,4180379.4768,851769.1837,4726095.6840,5.0102
145,0,3.982603,0.536639,1.778952,0,0,22.577989,1,4180376.3469,851767.2720,4726101.9664,4180378.7466,851769.0349,4726096.3521,5.6483
146,0,18.978557,7.111710,2.405524,0,0,22.577989,1,4180377.2806,851768.4768,4726100.9484,4180378.0165,851768.8862,4726097.0202,12.6687
147,0,20.422259,6.191338,2.819835,0,0,22.577989,1,4180377.5369,851766.6810,4726099.3296,4180377.2864,851768.7374,4726097.6884,17.1494
148,0,13.590039,2.356274,2.704599,0,0,22.577989,1,4180377.3562,851767.2649,4726101.5384,4180376.5562,851768.5886,4726098.3565,14.4700
149,0,14.423470,5.325523,3.081164,0,0,22.577989,1,4180375.1764,851768.2843,4726101.1247,4180375.8261,851768.4399,4726099.0247,11.3199
150,1,707.862076,16963.295584,1699.225310,1,1,22.577989,1,4180464.8884,851859.2541,4726103.3592,4180375.0960,851768.2911,4726099.6928,707.4224
151,1,557.347190,10516.522536,2750.334114,1,1,22.577989,1,4180545.1616,851939.1971,4726102.8419,4180374.3658,851768.1423,4726100.3609,697.9967
152,1,446.488824,6750.383200,3425.231692,1,1,22.577989,1,4180617.3733,852013.0608,4726103.6763,4180373.6357,851767.9936,4726101.0291,711.1967
153,1,327.870294,3638.914508,3789.110888,1,1,22.577989,1,4180680.8274,852076.6868,4726103.4071,4180372.9055,851767.8448,4726101.6972,704.5054
154,1,232.137777,1823.052271,3971.368958,1,1,22.577989,1,4180737.2477,852131.1222,4726102.9018,4180372.1754,851767.6960,4726102.3653,704.9831
155,1,152.143651,783.788297,4049.694124,1,1,22.577989,1,4180784.1698,852180.5119,4726103.5636,4180371.4453,851767.5473,4726103.0335,708.2571
156,1,82.310832,219.912613,4070.974214,1,1,22.577989,1,4180824.1397,852222.2621,4726106.6480,4180370.7151,851767.3985,4726103.7016,707.9048
157,1,21.414463,14.964767,4071.851557,1,1,22.577989,1,4180859.0535,852255.4429,4726106.7183,4180369.9850,851767.2497,4726104.3698,706.3891
158,1,36.182164,39.241974,4075.540127,1,1,22.577989,1,4180887.9008,852282.2195,4726105.4898,4180369.2549,851767.1010,4726105.0379,705.1133
159,1,69.186987,160.401424,4091.047717,1,1,22.577989,1,4180909.7484,852305.7960,4726104.9252,4180368.5247,851766.9522,4726105.7060,707.7531
160,1,100.450282,341.166868,2428.834846,1,1,22.577989,1,4180927.2345,852323.7998,4726105.9620,4180367.7946,851766.8034,4726106.3742,707.2926
161,1,137.878488,633.102669,1440.492859,1,1,22.577989,1,4180939.1321,852335.6021,4726103.7289,4180367.0644,851766.6547,4726107.0423,695.5432
162,1,135.490859,619.702921,827.424831,1,1,22.577989,1,4180948.5687,852346.6883,4726105.1782,4180366.3343,851766.5059,4726107.7104,711.3633
163,1,163.659397,906.969163,554.230297,1,1,22.577989,1,4180953.0874,852351.9152,4726105.5787,4180365.6042,851766.3571,4726108.3786,695.4806
164,1,166.149419,934.624082,465.387478,1,1,22.577989,1,4180955.5518,852354.3761,4726105.6271,4180364.8740,851766.2083,4726109.0467,697.5912
165,1,160.972971,875.930984,474.601747,1,1,22.577989,1,4180955.8250,852356.1591,4726107.0037,4180364.1439,851766.0596,4726109.7148,704.0671
166,1,155.597328,818.049512,534.415437,1,1,22.577989,1,4180955.0758,852356.2256,4726108.5363,4180363.4138,851765.9108,4726110.3830,708.6015
167,1,155.984259,823.859269,615.304887,1,1,22.577989,1,4180952.4233,852354.0621,4726108.8790,4180362.6836,851765.7620,4726111.0511,705.3033
168,1,145.664239,715.654990,682.946188,1,1,22.577989,1,4180949.6567,852350.7798,4726110.7732,4180361.9535,851765.6133,4726111.7192,710.5179
169,1,131.696254,577.044379,724.610484,1,1,22.577989,1,4180946.2099,852348.3330,4726108.6951,4180361.2233,851765.4645,4726112.3874,719.5849
170,1,132.317437,592.847086,749.778506,1,1,22.577989,1,4180940.5011,852344.2730,4726109.0483,4180360.4932,851765.3157,4726113.0555,711.2621
171,1,135.150432,618.378830,748.306122,1,1,22.577989,1,4180933.4835,852337.3995,4726109.1467,4180359.7631,851765.1670,4726113.7236,699.7203
172,1,122.802164,510.045341,737.340364,1,1,22.577989,1,4180926.8510,852329.8981,4726110.1726,4180359.0329,851765.0182,4726114.3918,700.6129
173,1,107.532792,390.594990,685.702946,1,1,22.577989,1,4180919.3033,852324.1097,4726109.7794,4180358.3028,851764.8694,4726115.0599,704.4267
174,1,92.747959,291.250887,621.365627,1,1,22.577989,1,4180912.6462,852318.4034,4726109.9888,4180357.5726,851764.7207,4726115.7281,708.1227
175,1,84.024685,235.149350,557.287463,1,1,22.577989,1,4180905.3931,852313.4607,4726111.9943,4180356.8425,851764.5719,4726116.3962,708.2545
176,1,75.916794,194.007628,494.883275,1,1,22.577989,1,4180898.2857,852308.1256,4726111.5716,4180356.1124,851764.4231,4726117.0643,706.1114
177,1,77.525674,203.516092,432.848957,1,1,22.577989,1,4180891.7379,852299.9404,4726112.0134,4180355.3822,851764.2744,4726117.7325,695.1405
178,1,54.367860,96.480337,370.931492,1,1,22.577989,1,4180886.6279,852294.5043,4726114.0081,4180354.6521,851764.1256,4726118.4006,707.9276
179,1,47.304496,75.515365,320.778591,1,1,22.577989,1,4180880.5973,852290.1520,4726114.9541,4180353.9219,851763.9768,4726119.0687,706.0235
180,1,36.257161,44.105736,265.904456,1,1,22.577989,1,4180874.6851,852287.7406,4726114.9738,4180353.1918,851763.8280,4726119.7369,711.2977
181,1,38.053176,46.628570,208.729430,1,1,22.577989,1,4180868.9024,852283.7160,4726116.7814,4180352.4617,851763.6793,4726120.4050,702.9510
182,1,26.320879,21.659137,159.890809,1,1,22.577989,1,4180865.1468,852279.8301,4726118.5060,4180351.7315,851763.5305,4726121.0731,708.0617
183,1,18.689830,8.729950,121.704305,0,1,22.577989,1,4180862.2636,852276.9780,4726117.7239,4180351.0014,851763.3817,4726121.7413,712.8338
184,1,20.897013,8.198080,93.399024,0,1,22.577989,1,4180860.3695,852273.8359,4726116.1657,4180350.2712,851763.2330,4726122.4094,713.5078
