timestamp_ms,ra,sp,t0,t1,t2,fp,a0,a1,a2,a3,a4,a5,a6,a7,t3,t4,t5,t6,pc,fs0,fa0,fa1,fa2,fa3,fa4,fa5,dpc,mcycle,minstret,cycle,instret,hpmcounter3,hpmcounter4,hpmcounter5,hpmcounter6,hpmcounter7,hpmcounter8,hpmcounter9,hpmcounter10
1784614800636,0x00000000800057ae,0x0000000080018d90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000080018f50,0x00000000000000c0,0xffffffffa925bdfe,0x000000004400b366,0x0000000000000000,0xffffffffa92419ae,0x000000000055dc95,0x3fedd0be631396b9,0x00000000800049a2,0x0000000000000000,0x4025772551002cda,0x4129fe6f864c2f83,0x4152074e8bc84b5e,0x8000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049a2,0x0000000000c91b4c,0x0000000000c11d42,0x0000000000c91b4c,0x0000000000c11d42,0x00000000000002c3,0x0000000000006cff,0x0000000000004c6a,0x00000000005e36e3,0x0000000000005d5f,0x00000000004fe126,0x0000000000010597,0x0000000000305e21
1784614801555,0x0000000080005820,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x000000008000f238,0x0000000080019310,0x0000000000000006,0x0000000000000006,0x0000000000000002,0x000000000000000e,0x000000008000f201,0x3fd4720ebe571acc,0x0000000000000000,0xffffffff94a9bde0,0x00000000005cf1d5,0x3fedd0be64a6e921,0x00000000800049e2,0x0000000000000000,0x414fe4cfabb2fec5,0x4129fe7121cac083,0x4152074f5d16872b,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049e2,0x0000000000c9eb0b,0x0000000000c1e71b,0x0000000000c9eb0b,0x0000000000c1e71b,0x00000000000002c6,0x0000000000006d02,0x0000000000004cc4,0x00000000005e9b16,0x0000000000005d80,0x0000000000503aa2,0x0000000000010671,0x0000000000309199
1784614802455,0x0000000080006260,0x0000000080019230,0x402a6014518c5b84,0x0000000000000000,0x0000000000000000,0x0000000080019440,0x0000000080019698,0x00000000800194a0,0x000000008000f238,0x00000000800003f0,0x000000008000f238,0x0000000000000100,0xffffffffdaffaafe,0xffffffff8381fbc4,0x0000000000000000,0xffffffffda6f08f8,0x00000000004e8653,0x3fedd0be664a1b25,0x0000000080005bfa,0x0000000000000000,0x4023a194e0e07ef1,0x4129fe7121cac083,0x4152074f5d16872b,0x01a56e1fc2f8f359,0x0000000000000000,0x0000000000000000,0x0000000080005bfa,0x0000000000cab2ec,0x0000000000c2ac29,0x0000000000cab2ec,0x0000000000c2ac29,0x00000000000002c8,0x0000000000006d05,0x0000000000004d28,0x00000000005efcd6,0x0000000000005d9b,0x0000000000508f0b,0x000000000001077d,0x000000000030c450
1784614803313,0x0000000080005850,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x00000000800191f0,0x0000000080019310,0x0000000000000003,0x0000000000000006,0x0000000080019310,0x0000000000000030,0x000000008000f201,0x3fd1ab1f1571e38e,0x0000000000000000,0xffffffffc8ba3438,0x000000000059b253,0x3fedd0be664a1b25,0x00000000800049c4,0x0000000000000000,0x414fe4d371f559b4,0x4129fe72d0624dd3,0x4152074fea7a0f91,0x0000000000000000,0x401623e8e47986df,0x401623e8e47986df,0x00000000800049c4,0x0000000000cb839b,0x0000000000c378a5,0x0000000000cb839b,0x0000000000c378a5,0x00000000000002c9,0x0000000000006d08,0x0000000000004d4c,0x00000000005f5f96,0x0000000000005db8,0x000000000050eba1,0x0000000000010854,0x000000000030fc3c
1784614804169,0x00000000800056f8,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x0000000080019430,0x00000000800190b0,0x0000000080019548,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000001,0x0000000000000006,0x000000008000f201,0x3fd0690af93aae8c,0x0000000000000000,0x0000000059c44cae,0x0000000000705ca7,0x3fedd0be67e46f0e,0x00000000800049d6,0x0000000000000000,0x414fe4d0a240b780,0x4129fe6314a2339c,0x41520750d24f7660,0x0000000000000000,0x3fdcf46da09db4e2,0x0000000000000000,0x00000000800049d6,0x0000000000cc4e41,0x0000000000c43ecc,0x0000000000cc4e41,0x0000000000c43ecc,0x00000000000002cc,0x0000000000006d0b,0x0000000000004dc4,0x00000000005fc460,0x0000000000005de4,0x0000000000513f1d,0x000000000001097e,0x0000000000312a8c
1784614805052,0x000000008000589c,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018f20,0x0000000080019280,0x0000000080019118,0x0000000000000006,0x0000000000000003,0x00000000800193a0,0x00000000800193e8,0xffffffffe9bd72ef,0x0000000043ae861a,0x0000000000000000,0xffffffffe93462ae,0x000000000055dc95,0x3fedd0be67e46f0e,0x0000000080004982,0x0000000000000000,0x4025772550eba187,0x4129fe6314a2339c,0x41520750d24f7660,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000080004982,0x0000000000cd22e7,0x0000000000c5131a,0x0000000000cd22e7,0x0000000000c5131a,0x00000000000002cd,0x0000000000006d0e,0x0000000000004e04,0x0000000000602b1a,0x0000000000005dfa,0x0000000000519a89,0x0000000000010a71,0x000000000031652d
1784614805901,0x00000000800056f8,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x0000000080019430,0x00000000800190b0,0x0000000080019548,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000002,0x0000000000000006,0x000000008000f201,0x3fd15346045ba1cf,0x0000000000000000,0xffffffff9c86c178,0x0000000000575815,0x3fedd0be69646230,0x000000008000498e,0x0000000000000000,0x414fe4d329724745,0x4129fe687d97f62b,0x4152075144504817,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x000000008000498e,0x0000000000cdd3bb,0x0000000000c5bd86,0x0000000000cdd3bb,0x0000000000c5bd86,0x00000000000002d0,0x0000000000006d11,0x0000000000004e56,0x000000000060800d,0x0000000000005e1a,0x000000000051e664,0x0000000000010b4d,0x0000000000318f99
1784614806828,0x000000008000589c,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018f20,0x0000000080019280,0x0000000080019118,0x0000000000000006,0x0000000000000003,0x0000000000000001,0x0000000000000004,0xffffffffd07dfbcf,0x0000000043b09776,0x0000000000000000,0xffffffffd011cace,0x000000000055dc95,0x3fedd0be69646230,0x00000000800049be,0x0000000000000000,0x4025772550ec25de,0x4129fe687d97f62b,0x4152075144504817,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049be,0x0000000000ce9f45,0x0000000000c6892a,0x0000000000ce9f45,0x0000000000c6892a,0x00000000000002d1,0x0000000000006d14,0x0000000000004e8c,0x000000000060e2a9,0x0000000000005e30,0x0000000000523d88,0x0000000000010c3e,0x000000000031c77d
1784614807711,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x0000000080019310,0x0000000080019368,0x000000008000f201,0x3fd30536c2bcde40,0x0000000000000000,0x000000000260581e,0x000000000078105f,0x3fedd0be6abe6493,0x00000000800049a4,0x0000000000000000,0x414fe4d3746dc5d6,0x4129fe6ea12d7732,0x415207529009d495,0x0000000000000000,0x3fb85cd8e2c5ab25,0x3fb85cd8e2c5ab25,0x00000000800049a4,0x0000000000cf79c5,0x0000000000c75ddb,0x0000000000cf79c5,0x0000000000c75ddb,0x00000000000002d4,0x0000000000006d17,0x0000000000004ed8,0x0000000000614b90,0x0000000000005e54,0x0000000000529c35,0x0000000000010d3d,0x000000000031fdd9
1784614808551,0x00000000800057ae,0x0000000080018d90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000001,0x0000000000000006,0xffffffffb5af7ff9,0x0000000043ba5008,0x0000000000000000,0xffffffffb5ad7fe0,0x000000000055dc95,0x3fedd0be6abe6493,0x00000000800049d6,0x0000000000000000,0x4025772550ee9402,0x4129fe6ea12d7732,0x415207529009d495,0xbf9287f43dd5a24c,0x0000000000000000,0xbf847ae147afde89,0x00000000800049d6,0x0000000000d049cd,0x0000000000c82df0,0x0000000000d049cd,0x0000000000c82df0,0x00000000000002d6,0x0000000000006d1a,0x0000000000004f05,0x000000000061afee,0x0000000000005e6d,0x000000000052f602,0x0000000000010e52,0x00000000003236f2
1784614809444,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x0000000000000000,0x0000000000000006,0x000000008000f201,0x3fd767ccee590ad2,0x0000000000000000,0x000000005e3a01b8,0x000000000053f2ba,0x3fedd0be6bebb065,0x00000000800049b0,0x0000000000000000,0x414fe4d04eecbfb1,0x4129fe8e200d1b71,0x41520755c5fa43fe,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049b0,0x0000000000d117ce,0x0000000000c8f5c0,0x0000000000d117ce,0x0000000000c8f5c0,0x00000000000002d9,0x0000000000006d1d,0x0000000000004f5a,0x000000000062130f,0x0000000000005e8a,0x0000000000534fbd,0x0000000000010f20,0x0000000000326a7e
1784614810332,0x00000000800057ae,0x0000000080018d90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000005,0x0000000000000006,0xffffffff93c0ddfe,0x0000000043c8aefe,0x0000000000000000,0xffffffff93c0ddfe,0x000000000055dc95,0x3fedd0be6bebb065,0x00000000800049b0,0x0000000000000000,0x4025772550f22bc0,0x4129fe8e200d1b71,0x41520755c5fa43fe,0x8000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049b0,0x0000000000d1db1c,0x0000000000c9b944,0x0000000000d1db1c,0x0000000000c9b944,0x00000000000002da,0x0000000000006d20,0x0000000000004f84,0x000000000062719f,0x0000000000005ea3,0x000000000053a3a6,0x000000000001102a,0x0000000000329fb6
1784614811257,0x0000000080005820,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x000000008000f238,0x0000000080019310,0x0000000000000006,0x0000000000000006,0x0000000000000003,0x0000000000000015,0x000000008000f201,0x3fe1538433e91725,0x0000000000000000,0xffffffffc083578e,0x00000000004b8d87,0x3fedd0be6ce94306,0x000000008000499c,0x0000000000000000,0x414fe4d4032617c2,0x4129fe6e228f5c29,0x415207540e5c91d1,0x3fe1aec7af36e1ca,0x0000000000000000,0x0000000000000000,0x000000008000499c,0x0000000000d2a932,0x0000000000ca818e,0x0000000000d2a932,0x0000000000ca818e,0x00000000000002dc,0x0000000000006d23,0x0000000000004fde,0x000000000062d508,0x0000000000005ec4,0x000000000053fc67,0x0000000000011103,0x000000000032d2c0
1784614812165,0x0000000080006260,0x0000000080019230,0x402a601451aca63d,0x0000000000000000,0x0000000000000000,0x0000000080019440,0x0000000080019698,0x00000000800194a0,0x000000008000f238,0x00000000800003f0,0x0000000000000002,0x0000000000000002,0x00000000506fbffe,0xffffffffcb864586,0x0000000000000000,0x00000000506b3eee,0x0000000000583192,0x3fedd0be6db6f839,0x0000000080005bb8,0x0000000000000000,0x40260c64b2e19162,0x4129fe6e228f5c29,0x415207540e5c91d1,0x01a56e1fc2f8f359,0x0000000000000000,0x0000000000000000,0x0000000080005bb8,0x0000000000d37519,0x0000000000cb4b88,0x0000000000d37519,0x0000000000cb4b88,0x00000000000002df,0x0000000000006d26,0x0000000000005026,0x00000000006338c8,0x0000000000005edf,0x0000000000545312,0x0000000000011213,0x0000000000330762
1784614813089,0x000000008000583a,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x00000000800194a0,0x000000008000f238,0x0000000000000003,0x0000000000000006,0x0000000000000004,0x000000000000000a,0x000000008000f201,0x3fe3ffa9230c00ba,0x0000000000000000,0x00000000108ea11e,0x00000000004c2699,0x3fedd0be6db6f839,0x00000000800049e2,0x0000000000000000,0x414fe4d03dab9f56,0x4129fe78657a786c,0x41520751213404ea,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049e2,0x0000000000d43cd6,0x0000000000cc0e47,0x0000000000d43cd6,0x0000000000cc0e47,0x00000000000002e2,0x0000000000006d29,0x0000000000005057,0x0000000000639748,0x0000000000005efb,0x000000000054ab40,0x00000000000112e0,0x0000000000333bf6
1784614814006,0x00000000800056f8,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x0000000080019430,0x00000000800190b0,0x0000000080019548,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000002,0x0000000000000000,0x000000008000f201,0x3fe2a46c2405b7fc,0x0000000000000000,0x000000006b9b077e,0x000000000062806d,0x3fedd0be6e56c69f,0x000000008000494a,0x0000000000000000,0x414fe4d0b16f0069,0x4129fe6caf837b4a,0x415207537dfa43fe,0x0000000000000000,0x3fe185d1eca75f1e,0x3fe185d1eca75f1e,0x000000008000494a,0x0000000000d50d10,0x0000000000ccd9d5,0x0000000000d50d10,0x0000000000ccd9d5,0x00000000000002e6,0x0000000000006d2c,0x00000000000050c9,0x000000000063fe8e,0x0000000000005f28,0x000000000055013c,0x0000000000011410,0x0000000000336bf4
1784614814915,0x000000008000589c,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018f20,0x0000000080019280,0x0000000080019118,0x0000000000000006,0x0000000000000003,0x0000000000000001,0x0000000000000006,0x000000006bbbdf7e,0x0000000043fb493e,0x0000000000000000,0x000000006bbbca7e,0x000000000055dc95,0x3fedd0be6e56c69f,0x0000000080004998,0x0000000000000000,0x4025772550fed250,0x4129fe6caf837b4a,0x415207537dfa43fe,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000080004998,0x0000000000d5e602,0x0000000000cdb282,0x0000000000d5e602,0x0000000000cdb282,0x00000000000002e7,0x0000000000006d2f,0x0000000000005102,0x0000000000646761,0x0000000000005f3e,0x0000000000555f05,0x0000000000011505,0x000000000033a7e8
1784614815842,0x000000008000571c,0x0000000080019070,0x0000000080007a7a,0x000000000000000f,0x0000000080019310,0x00000000800190b0,0x0000000080019548,0x00000000800191f0,0x0000000000000006,0x00000000800191f0,0x0000000080019578,0x0000000000000001,0x000000008000f201,0x3fe41bc63bb413dd,0x0000000000000000,0xffffffffd08508fe,0x00000000004f29c8,0x3fedd0be6ecc1bbb,0x0000000080004b94,0x0000000000000000,0x414fe4d460ebedfa,0x4129fe664504816f,0x4152074f94e56042,0x3ff0000000000000,0x0000000000000000,0x0000000000000000,0x0000000080004b94,0x0000000000d6b8e2,0x0000000000ce7f11,0x0000000000d6b8e2,0x0000000000ce7f11,0x00000000000002e9,0x0000000000006d32,0x000000000000514d,0x000000000064cc63,0x0000000000005f60,0x000000000055bae7,0x0000000000011600,0x000000000033dc5f
1784614816715,0x00000000800058f2,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018f20,0x00000000800193a0,0x00000000800194a0,0x0000000000000006,0x0000000000000003,0x0000000000000005,0x000000000000001e,0x00000000519ffebc,0x00000000440a6134,0x0000000000000000,0x000000005183c6b8,0x000000000055dc95,0x3fedd0be6ecc1bbb,0x0000000080004970,0x0000000000000000,0x402577255102984d,0x4129fe664504816f,0x4152074f94e56042,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000080004970,0x0000000000d787ca,0x0000000000cf4de6,0x0000000000d787ca,0x0000000000cf4de6,0x00000000000002eb,0x0000000000006d35,0x000000000000518f,0x000000000065301a,0x0000000000005f78,0x000000000056139e,0x000000000001170f,0x0000000000341500
1784614817564,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x00000000800190d0,0x00000000000000c8,0x000000008000f201,0x3fe087c1add5c14e,0x0000000000000000,0x0000000041476b80,0x000000000045ec2a,0x3fedd0be6f1b5529,0x0000000080004980,0x0000000000000000,0x414fe4d0d6388659,0x4129fe7be32ca57a,0x4152075222a7ef9e,0x3ff117a2fae8bfdf,0x0000000000000000,0x0000000000000000,0x0000000080004980,0x0000000000d8599c,0x0000000000d01971,0x0000000000d8599c,0x0000000000d01971,0x00000000000002ef,0x0000000000006d38,0x00000000000051dd,0x0000000000659502,0x0000000000005f98,0x0000000000566e87,0x00000000000117ea,0x0000000000344929
1784614818474,0x00000000800057ae,0x0000000080018d90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000004,0x0000000000000006,0x0000000050bf1aff,0x0000000044176a82,0x0000000000000000,0x00000000502a0afe,0x000000000055dc95,0x3fedd0be6f1b5529,0x00000000800049d6,0x0000000000000000,0x402577255105daa1,0x4129fe7be32ca57a,0x4152075222a7ef9e,0x3febc7aad40e27ba,0x0000000000000000,0x0000000000000000,0x00000000800049d6,0x0000000000d92dd3,0x0000000000d0ecf3,0x0000000000d92dd3,0x0000000000d0ecf3,0x00000000000002f1,0x0000000000006d3b,0x000000000000521c,0x000000000065faec,0x0000000000005fb1,0x000000000056ca12,0x0000000000011900,0x0000000000348371
1784614819358,0x0000000080005820,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x000000008000f238,0x0000000080019310,0x0000000000000006,0x0000000000000006,0x0000000000000001,0x0000000000000009,0x000000008000f201,0x3fe050cbd4df92b6,0x0000000000000000,0xffffffff8f274c7e,0x00000000006168fe,0x3fedd0be6f495447,0x0000000080004976,0x0000000000000000,0x414fe4d0b13dd97f,0x4129fe77df7ced91,0x41520754a6339c0f,0x3fe1aec7af36812f,0x0000000000000000,0x3fe1aec7af36812f,0x0000000080004976,0x0000000000d9fa96,0x0000000000d1b3be,0x0000000000d9fa96,0x0000000000d1b3be,0x00000000000002f4,0x0000000000006d3f,0x000000000000526c,0x0000000000665da0,0x0000000000005fd2,0x000000000057228f,0x00000000000119d8,0x000000000034b610
