timestamp_ms,ra,sp,t0,t1,t2,fp,a0,a1,a2,a3,a4,a5,a6,a7,t3,t4,t5,t6,pc,fs0,fa0,fa1,fa2,fa3,fa4,fa5,dpc,mcycle,minstret,cycle,instret,hpmcounter3,hpmcounter4,hpmcounter5,hpmcounter6,hpmcounter7,hpmcounter8,hpmcounter9,hpmcounter10
1784612520602,0x0000000080005820,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x000000008000f238,0x0000000080019310,0x0000000000000006,0x0000000000000006,0x0000000080019280,0x00000000800192e8,0x000000008000f201,0x3fd0690af93aae8c,0x0000000000000000,0x0000000059c44cae,0x0000000000705ca7,0x3fedd0be67e46f0e,0x00000000800049f0,0x0000000000000000,0x414fe4d0a240b780,0x4129fe6314a2339c,0x41520750d24f7660,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049f0,0x0000000000ccd12b,0x0000000000c4c94c,0x0000000000ccd12b,0x0000000000c4c94c,0x00000000000002a3,0x0000000000006d86,0x0000000000004e19,0x0000000000600416,0x0000000000005dee,0x000000000051816f,0x00000000000109f9,0x000000000031510a
1784612521450,0x0000000080006260,0x0000000080019230,0x402a601450ff50d2,0x0000000000000000,0x0000000000000000,0x0000000080019440,0x0000000080019698,0x00000000800194a0,0x000000008000f238,0x00000000800003f0,0x0000000000000000,0x0000000000000000,0x0000000029ffba3c,0x0000000035c4d654,0x0000000000000000,0x0000000029f7ba38,0x00000000004ca6aa,0x3fedd0be69646230,0x0000000080005cce,0x0000000000000000,0x402329aa8d713595,0x4129fe6314a2339c,0x41520750d24f7660,0x01a56e1fc2f8f359,0x3fedd0be69646230,0x0000000000000000,0x0000000080005cce,0x0000000000cda6da,0x0000000000c59b0d,0x0000000000cda6da,0x0000000000c59b0d,0x00000000000002a6,0x0000000000006d89,0x0000000000004e71,0x0000000000606d35,0x0000000000005e09,0x000000000051dc2f,0x0000000000010b14,0x00000000003185ec
1784612522360,0x000000008000583a,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x00000000800194a0,0x000000008000f238,0x0000000000000003,0x0000000000000006,0x0000000000000000,0x000000000000000c,0x000000008000f201,0x3fd15346045ba1cf,0x0000000000000000,0xffffffff9c86c178,0x0000000000575815,0x3fedd0be69646230,0x00000000800049e4,0x0000000000000000,0x414fe4d329724745,0x4129fe687d97f62b,0x4152075144504817,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049e4,0x0000000000ce6293,0x0000000000c653a3,0x0000000000ce6293,0x0000000000c653a3,0x00000000000002a7,0x0000000000006d8c,0x0000000000004ea3,0x000000000060c53c,0x0000000000005e25,0x0000000000522f2f,0x0000000000010bd4,0x000000000031b984
1784612523191,0x00000000800056f8,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x0000000080019430,0x00000000800190b0,0x0000000080019548,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000004,0x0000000000000006,0x000000008000f201,0x3fd30536c2bcde40,0x0000000000000000,0x000000000260581e,0x000000000078105f,0x3fedd0be6abe6493,0x00000000800049b0,0x0000000000000000,0x414fe4d3746dc5d6,0x4129fe6ea12d7732,0x415207529009d495,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049b0,0x0000000000cf3cfc,0x0000000000c7291c,0x0000000000cf3cfc,0x0000000000c7291c,0x00000000000002a9,0x0000000000006d8f,0x0000000000004f1e,0x0000000000613139,0x0000000000005e52,0x00000000005289f1,0x0000000000010d0b,0x000000000031ec8f
1784612524074,0x000000008000589c,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018f20,0x0000000080019280,0x0000000080019118,0x0000000000000006,0x0000000000000003,0x00000000800193a0,0x0000000080019420,0xffffffffb5af7ff9,0x0000000043ba5008,0x0000000000000000,0xffffffffb5ad7fe0,0x000000000055dc95,0x3fedd0be6abe6493,0x00000000800049f0,0x0000000000000000,0x4025772550ee9402,0x4129fe6ea12d7732,0x415207529009d495,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049f0,0x0000000000d01059,0x0000000000c7fc9a,0x0000000000d01059,0x0000000000c7fc9a,0x00000000000002aa,0x0000000000006d92,0x0000000000004f53,0x000000000061977e,0x0000000000005e68,0x000000000052e4d4,0x0000000000010e03,0x00000000003226d4
1784612524925,0x000000008000571c,0x0000000080019070,0x0000000080007a7a,0x000000000000000f,0x0000000080019310,0x00000000800190b0,0x0000000080019548,0x00000000800191f0,0x0000000000000006,0x00000000800191f0,0x00000000800195f0,0x0000000080019298,0x000000008000f201,0x3fd767ccee590ad2,0x0000000000000000,0x000000005e3a01b8,0x000000000053f2ba,0x3fedd0be6bebb065,0x0000000080004b8c,0x0000000000000000,0x414fe4d04eecbfb1,0x4129fe8e200d1b71,0x41520755c5fa43fe,0x3ff0000000000000,0x0000000000000000,0x3ff0000000000000,0x0000000080004b8c,0x0000000000d0dd19,0x0000000000c8c30f,0x0000000000d0dd19,0x0000000000c8c30f,0x00000000000002ac,0x0000000000006d95,0x0000000000004fa5,0x000000000061f9ad,0x0000000000005e8a,0x0000000000533d44,0x0000000000010ef3,0x000000000032594c
1784612525821,0x00000000800057ae,0x0000000080018d90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000003,0x0000000000000012,0xffffffff93c0ddfe,0x0000000043c8aefe,0x0000000000000000,0xffffffff93c0ddfe,0x000000000055dc95,0x3fedd0be6bebb065,0x0000000080004976,0x0000000000000000,0x4025772550f22bc0,0x4129fe8e200d1b71,0x41520755c5fa43fe,0x8000000000000000,0x0000000000000000,0x0000000000000000,0x0000000080004976,0x0000000000d1d144,0x0000000000c9b749,0x0000000000d1d144,0x0000000000c9b749,0x00000000000002ae,0x0000000000006d98,0x0000000000004fd1,0x0000000000626f26,0x0000000000005ea5,0x000000000053a758,0x0000000000011027,0x0000000000329ce8
1784612526728,0x0000000080005820,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x000000008000f238,0x0000000080019310,0x0000000000000006,0x0000000000000006,0x0000000080019280,0x00000000800192b8,0x000000008000f201,0x3fe1538433e91725,0x0000000000000000,0xffffffffc083578e,0x00000000004b8d87,0x3fedd0be6ce94306,0x00000000800049f0,0x0000000000000000,0x414fe4d4032617c2,0x4129fe6e228f5c29,0x415207540e5c91d1,0x401623e8e4798dea,0x0000000000000000,0x401623e8e4798dea,0x00000000800049f0,0x0000000000d2a138,0x0000000000ca81bb,0x0000000000d2a138,0x0000000000ca81bb,0x00000000000002b0,0x0000000000006d9b,0x000000000000501f,0x000000000062d395,0x0000000000005ec6,0x000000000054014d,0x0000000000011101,0x000000000032d0a9
1784612527594,0x0000000080005a7c,0x00000000800193f0,0x0000000080005a7c,0x000000000000000f,0x0000000080019660,0x0000000080019440,0x0000000080019548,0x0000000000000000,0x0000000000000008,0x000000008000f208,0x0000000080019630,0xfffffffffffffff8,0x00000000108fabde,0x000000003ad88ace,0x0000000000000000,0x00000000108ea11e,0x00000000004c2699,0x3fedd0be6db6f839,0x0000000080007a68,0x0000000000000000,0x414fe4d03dab9f56,0x4129fe78657a786c,0x41520751213404ea,0x414fe4d0a8b0f27c,0x415207521c5cd375,0x3fe3ffa9230c00ba,0x0000000080007a68,0x0000000000d38c77,0x0000000000cb67dd,0x0000000000d38c77,0x0000000000cb67dd,0x00000000000002b3,0x0000000000006d9e,0x0000000000005095,0x000000000063475c,0x0000000000005eee,0x0000000000546463,0x000000000001123c,0x0000000000330955
1784612528531,0x000000008000519e,0x0000000080018e90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018ee0,0x0000000000000000,0x0000000050faaacb,0x000000003fe00000,0x4025772550faaacb,0x0000000000000000,0x0000000000000006,0xffffffffccbe3938,0x0000000043eaab2c,0x0000000000000000,0xffffffffcc8e1838,0x000000000055dc95,0x3fedd0be6db6f839,0x000000008000538c,0x0000000000000000,0x4025772550faaacb,0x4129fe78657a786c,0x41520751213404ea,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x000000008000538c,0x0000000000d46339,0x0000000000cc3e06,0x0000000000d46339,0x0000000000cc3e06,0x00000000000002b4,0x0000000000006da1,0x00000000000050c7,0x000000000063aefa,0x0000000000005f08,0x000000000054c16f,0x000000000001132d,0x000000000033444b
1784612529442,0x00000000800056f8,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x0000000080019430,0x00000000800190b0,0x0000000080019548,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000080019310,0x0000000080019418,0x000000008000f201,0x3fe2a46c2405b7fc,0x0000000000000000,0x000000006b9b077e,0x000000000062806d,0x3fedd0be6e56c69f,0x0000000080004982,0x0000000000000000,0x414fe4d0b16f0069,0x4129fe6caf837b4a,0x415207537dfa43fe,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000080004982,0x0000000000d538fa,0x0000000000cd0cd1,0x0000000000d538fa,0x0000000000cd0cd1,0x00000000000002b7,0x0000000000006da4,0x000000000000512b,0x0000000000641509,0x0000000000005f2a,0x0000000000551e31,0x0000000000011436,0x000000000033795b
1784612530289,0x00000000800058f2,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018f20,0x00000000800193a0,0x00000000800194a0,0x0000000000000006,0x0000000000000003,0x0000000000000005,0x000000000000001d,0x000000006bbbdf7e,0x0000000043fb493e,0x0000000000000000,0x000000006bbbca7e,0x000000000055dc95,0x3fedd0be6e56c69f,0x00000000800049e4,0x0000000000000000,0x4025772550fed250,0x4129fe6caf837b4a,0x415207537dfa43fe,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049e4,0x0000000000d6083e,0x0000000000cddc37,0x0000000000d6083e,0x0000000000cddc37,0x00000000000002b8,0x0000000000006da7,0x0000000000005172,0x0000000000647928,0x0000000000005f44,0x00000000005576c8,0x0000000000011545,0x000000000033b1da
1784612531194,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x0000000000000004,0x0000000000000006,0x000000008000f201,0x3fe41bc63bb413dd,0x0000000000000000,0xffffffffd08508fe,0x00000000004f29c8,0x3fedd0be6ecc1bbb,0x00000000800049d6,0x0000000000000000,0x414fe4d460ebedfa,0x4129fe664504816f,0x4152074f94e56042,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049d6,0x0000000000d6e3c9,0x0000000000ceb184,0x0000000000d6e3c9,0x0000000000ceb184,0x00000000000002bd,0x0000000000006daa,0x00000000000051c5,0x000000000064e29b,0x0000000000005f64,0x000000000055d63f,0x000000000001162a,0x000000000033e8ee
1784612532107,0x00000000800057ae,0x0000000080018d90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000005,0x000000000000001e,0x00000000519ffebc,0x00000000440a6134,0x0000000000000000,0x000000005183c6b8,0x000000000055dc95,0x3fedd0be6ecc1bbb,0x0000000080004992,0x0000000000000000,0x402577255102984d,0x4129fe664504816f,0x4152074f94e56042,0x8000000000000000,0x0000000000000000,0x0000000000000000,0x0000000080004992,0x0000000000d7bd5c,0x0000000000cf8a6d,0x0000000000d7bd5c,0x0000000000cf8a6d,0x00000000000002bf,0x0000000000006dad,0x0000000000005206,0x0000000000654b10,0x0000000000005f7d,0x000000000056345f,0x0000000000011745,0x00000000003424d0
1784612533004,0x000000008000575e,0x0000000080019070,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x00000000800190d0,0x00000000800002d0,0x000000008000f238,0x0000000000000006,0x00000000800002d0,0x0000000000000010,0x000000008000f201,0x3fe087c1add5c14e,0x0000000000000000,0x0000000041476b80,0x000000000045ec2a,0x3fedd0be6f1b5529,0x0000000080004c3a,0x0000000000000000,0x414fe4d0d6388659,0x4129fe7be32ca57a,0x4152075222a7ef9e,0x3fc17a1e1ad8aa56,0x0000000000000000,0x3fe1aec7af369365,0x0000000080004c3a,0x0000000000d866e7,0x0000000000d02de1,0x0000000000d866e7,0x0000000000d02de1,0x00000000000002c3,0x0000000000006db0,0x0000000000005251,0x0000000000659d1b,0x0000000000005f9b,0x0000000000567d1d,0x00000000000117f9,0x0000000000344d4a
1784612533786,0x00000000800057ae,0x0000000080018d90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000002,0x0000000000000020,0x0000000050bf1aff,0x0000000044176a82,0x0000000000000000,0x00000000502a0afe,0x000000000055dc95,0x3fedd0be6f1b5529,0x00000000800049e4,0x0000000000000000,0x402577255105daa1,0x4129fe7be32ca57a,0x4152075222a7ef9e,0x8000000000000000,0x0000000000000000,0x8000000000000000,0x00000000800049e4,0x0000000000d93208,0x0000000000d0f8b4,0x0000000000d93208,0x0000000000d0f8b4,0x00000000000002c4,0x0000000000006db3,0x000000000000528b,0x000000000065feec,0x0000000000005fb3,0x000000000056d4e6,0x0000000000011908,0x00000000003484e8
1784612534581,0x000000008000583a,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x00000000800194a0,0x000000008000f238,0x0000000000000003,0x0000000000000006,0x0000000000000001,0x0000000000000006,0x000000008000f201,0x3fe050cbd4df92b6,0x0000000000000000,0xffffffff8f274c7e,0x00000000006168fe,0x3fedd0be6f495447,0x0000000080004970,0x0000000000000000,0x414fe4d0b13dd97f,0x4129fe77df7ced91,0x41520754a6339c0f,0x3ff0000000000000,0x0000000000000000,0x0000000000000000,0x0000000080004970,0x0000000000da0be0,0x0000000000d1cc80,0x0000000000da0be0,0x0000000000d1cc80,0x00000000000002c9,0x0000000000006db6,0x00000000000052e0,0x00000000006667c0,0x0000000000005fd5,0x00000000005732e5,0x00000000000119ed,0x000000000034bb6e
