t,attack_active,innovation_norm,nis,anis,nis_alarm,anis_alarm,p_trace,invert_ok,filt_x,filt_y,filt_z,true_x,true_y,true_z,spoof_error
58,0,7.430481,1.865028,2.583752,0,0,22.587057,1,4180442.2139,851781.0057,4726035.4699,4180442.2681,851781.9777,4726038.2237,7.7016
59,0,9.391994,2.867118,2.724175,0,0,22.586521,1,4180442.8640,851780.0337,4726036.5060,4180441.5380,851781.8289,4726038.8918,9.6196
60,0,9.849494,2.236540,2.357238,0,0,22.585914,1,4180441.9250,851781.1885,4726036.4197,4180440.8079,851781.6802,4726039.5600,10.2885
61,0,8.632372,2.063032,2.512650,0,0,22.585261,1,4180442.3037,851780.2580,4726037.6930,4180440.0777,851781.5314,4726040.2281,8.7355
62,0,9.031333,2.464003,2.369502,0,0,22.584586,1,4180440.3130,851780.5240,4726037.9852,4180439.3476,851781.3826,4726040.8963,8.2202
63,0,11.099890,3.011539,2.393220,0,0,22.583908,1,4180438.1134,851780.8875,4726037.8020,4180438.6175,851781.2339,4726041.5644,12.2908
64,0,23.570278,9.068689,3.139975,0,0,22.583243,1,4180438.0317,851778.6451,4726041.0568,4180437.8873,851781.0851,4726042.2326,20.5354
65,0,14.405311,5.105318,3.324581,0,0,22.582603,1,4180437.1901,851780.4683,4726043.0484,4180437.1572,851780.9363,4726042.9007,11.7983
66,0,4.573785,0.194551,3.117654,0,0,22.582000,1,4180436.5158,851780.3522,4726043.3680,4180436.4271,851780.7876,4726043.5689,4.2325
67,0,14.234063,2.156374,3.103219,0,0,22.581439,1,4180436.4592,851780.2901,4726042.4346,4180435.6970,851780.6388,4726044.2370,14.2525
68,0,5.385006,0.597904,2.976507,0,0,22.580924,1,4180435.5138,851780.8559,4726043.6987,4180434.9668,851780.4900,4726044.9052,3.8892
69,0,21.761812,4.379247,3.127720,0,0,22.580460,1,4180435.0572,851781.3079,4726041.6359,4180434.2367,851780.3413,4726045.5733,22.9474
70,0,12.394642,2.576543,3.161720,0,0,22.580045,1,4180434.4994,851782.6228,4726043.5696,4180433.5066,851780.1925,4726046.2414,10.3437
71,0,8.127094,2.133029,3.168720,0,0,22.579679,1,4180433.4600,851781.4267,4726043.9795,4180432.7764,851780.0437,4726046.9096,6.8146
72,0,13.715163,4.058169,3.328136,0,0,22.579361,1,4180434.4318,851780.8973,4726045.9062,4180432.0463,851779.8950,4726047.5777,12.0980
73,0,9.714266,1.133010,3.140283,0,0,22.579087,1,4180433.4868,851781.3618,4726045.4577,4180431.3162,851779.7462,4726048.2459,11.3215
74,0,12.766879,4.897457,2.723160,0,0,22.578854,1,4180430.8520,851780.8342,4726046.7793,4180430.5861,851779.5974,4726048.9140,9.3699
75,0,13.669133,5.735492,2.786178,0,0,22.578659,1,4180427.7825,851780.4341,4726048.1310,4180429.8559,851779.4487,4726049.5822,12.7186
76,0,17.107451,2.831428,3.049865,0,0,22.578498,1,4180427.0936,851779.9080,4726046.6690,4180429.1258,851779.2999,4726050.2503,18.2519
77,0,13.389605,2.572286,3.091456,0,0,22.578366,1,4180425.8115,851778.7035,4726048.8275,4180428.3957,851779.1511,4726050.9185,10.5655
78,0,14.643642,2.586859,3.290352,0,0,22.578261,1,4180425.5718,851779.0487,4726047.7345,4180427.6655,851779.0024,4726051.5866,15.9869
79,0,5.661415,0.697686,2.922196,0,0,22.578178,1,4180423.9344,851779.1106,4726048.8356,4180426.9354,851778.8536,4726052.2548,6.3059
80,0,9.401297,2.846953,2.949237,0,0,22.578114,1,4180424.4774,851778.4079,4726049.1359,4180426.2053,851778.7048,4726052.9229,8.3900
81,0,7.026737,1.666007,2.902535,0,0,22.578065,1,4180424.7030,851777.5365,4726049.6680,4180425.4752,851778.5561,4726053.5911,7.2248
82,0,11.396438,4.395761,2.936294,0,0,22.578030,1,4180425.2112,851778.9184,4726050.2986,4180424.7450,851778.4073,4726054.2592,10.6797
83,0,25.960963,7.482001,3.571193,0,0,22.578006,1,4180423.2916,851778.2644,4726047.6281,4180424.0149,851778.2585,4726054.9273,29.6460
84,0,15.129977,4.367375,3.518185,0,0,22.577989,1,4180423.4448,851779.6172,4726049.5254,4180423.2848,851778.1098,4726055.5955,10.1543
85,0,8.400906,2.261008,3.170736,0,0,22.577980,1,4180421.9982,851778.3787,4726050.2967,4180422.5546,851777.9610,4726056.2636,7.7218
86,0,20.144386,4.248833,3.312477,0,0,22.577975,1,4180421.6947,851779.0797,4726053.3582,4180421.8245,851777.8122,4726056.9318,14.3574
87,0,19.269927,5.625339,3.617782,0,0,22.577974,1,4180422.7392,851779.2792,4726056.2304,4180421.0944,851777.6635,4726057.5999,16.4006
88,0,16.434349,8.791034,4.238200,0,0,22.577975,1,4180419.6600,851777.8972,4726057.5567,4180420.3642,851777.5147,4726058.2681,13.7949
89,0,4.935379,0.634034,4.231835,0,0,22.577978,1,4180418.1961,851777.4672,4726058.7859,4180419.6341,851777.3659,4726058.9362,5.2000
90,0,6.503231,1.213039,4.068443,0,0,22.577982,1,4180418.3746,851777.5226,4726060.0668,4180418.9040,851777.2172,4726059.6044,5.2734
91,0,12.364073,1.555820,4.057424,0,0,22.577986,1,4180417.6413,851777.8826,4726062.5713,4180418.1739,851777.0684,4726060.2725,13.1355
92,0,2.206372,0.164382,3.634287,0,0,22.577990,1,4180416.6274,851778.0667,4726063.6196,4180417.4437,851776.9196,4726060.9406,4.2527
93,0,10.707772,1.783521,3.064439,0,0,22.577994,1,4180415.9271,851776.9851,4726063.4435,4180416.7136,851776.7709,4726061.6088,7.5019
94,0,4.212132,0.344526,2.662154,0,0,22.577998,1,4180414.9774,851777.2662,4726064.8118,4180415.9835,851776.6221,4726062.2769,6.2504
95,0,15.095011,2.753971,2.711450,0,0,22.578000,1,4180415.1778,851777.0291,4726063.9311,4180415.2533,851776.4733,4726062.9451,12.0518
96,0,13.702210,4.592922,2.745859,0,0,22.578003,1,4180414.8184,851774.9503,4726065.8834,4180414.5232,851776.3246,4726063.6132,14.0304
97,0,11.985184,3.403525,2.523678,0,0,22.578005,1,4180415.7520,851774.0714,4726065.7992,4180413.7931,851776.1758,4726064.2814,11.3986
98,0,13.756034,5.739807,2.218555,0,0,22.578006,1,4180412.9643,851773.9467,4726065.9699,4180413.0629,851776.0270,4726064.9495,11.0611
99,0,5.510001,0.882387,2.243390,0,0,22.578006,1,4180412.5126,851774.4395,4726066.4557,4180412.3328,851775.8783,4726065.6176,3.0717
100,0,9.780761,2.831209,2.405207,0,0,22.578007,1,4180412.9144,851775.3471,4726066.7045,4180411.6027,851775.7295,4726066.2858,8.5721
101,0,18.604643,4.049102,2.654535,0,0,22.578006,1,4180412.7614,851774.1314,4726065.1394,4180410.8725,851775.5807,4726066.9539,18.5167
102,0,15.646469,6.652949,3.303392,0,0,22.578006,1,4180410.7262,851775.7805,4726064.6535,4180410.1424,851775.4320,4726067.6221,14.7871
103,0,6.115831,1.068484,3.231888,0,0,22.578005,1,4180409.0750,851775.4904,4726065.5298,4180409.4123,851775.2832,4726068.2902,4.7484
104,0,7.645293,1.935286,3.390964,0,0,22.578004,1,4180409.1039,851776.4891,4726066.2361,4180408.6821,851775.1344,4726068.9584,7.6803
105,0,8.175889,1.435117,3.259079,0,0,22.578003,1,4180407.9341,851775.5576,4726066.0212,4180407.9520,851774.9857,4726069.6265,9.5967
106,0,7.785146,1.249476,2.924734,0,0,22.578002,1,4180406.3796,851774.9355,4726067.2584,4180407.2219,851774.8369,4726070.2946,5.3857
107,0,6.603261,1.385850,2.722967,0,0,22.578000,1,4180406.5511,851775.3548,4726068.0524,4180406.4917,851774.6881,4726070.9628,5.7191
108,0,20.424273,4.808257,2.629812,0,0,22.577999,1,4180406.5325,851774.2926,4726071.1577,4180405.7616,851774.5394,4726071.6309,17.4019
109,0,10.580770,3.638685,2.905441,0,0,22.577998,1,4180406.4698,851775.8817,4726072.2234,4180405.0315,851774.3906,4726072.2991,10.5398
110,0,10.946734,4.010258,3.023346,0,0,22.577997,1,4180404.5133,851777.3077,4726072.8054,4180404.3014,851774.2418,4726072.9672,11.2816
111,0,25.354663,10.989654,3.717402,0,0,22.577996,1,4180402.8948,851774.9603,4726070.8192,4180403.5712,851774.0931,4726073.6354,23.7342
112,0,3.539552,0.360699,3.088177,0,0,22.577995,1,4180402.5028,851775.2292,4726071.1664,4180402.8411,851773.9443,4726074.3035,5.6515
113,0,14.349373,4.062398,3.387568,0,0,22.577994,1,4180403.4218,851774.9254,4726073.1309,4180402.1110,851773.7955,4726074.9716,11.7206
114,0,12.497754,3.181428,3.512182,0,0,22.577993,1,4180401.6487,851773.8247,4726072.5636,4180401.3808,851773.6468,4726075.6398,12.8788
115,0,4.427185,0.376076,3.406278,0,0,22.577992,1,4180401.4329,851773.7000,4726073.5681,4180400.6507,851773.4980,4726076.3079,3.1415
116,0,6.484778,0.388773,3.320208,0,0,22.577992,1,4180400.9054,851773.5362,4726075.0053,4180399.9206,851773.3492,4726076.9761,3.9848
117,0,17.655158,8.550391,4.036662,0,0,22.577991,1,4180397.5527,851773.9580,4726076.8345,4180399.1904,851773.2004,4726077.6442,15.8401
118,0,9.752342,2.121714,3.768008,0,0,22.577991,1,4180397.9186,851773.7810,4726076.6930,4180398.4603,851773.0517,4726078.3123,9.0993
119,0,8.983704,1.911725,3.595312,0,0,22.577990,1,4180396.1513,851774.4514,4726076.6082,4180397.7302,851772.9029,4726078.9805,10.7665
120,0,8.956584,1.714806,3.365766,0,0,22.577990,1,4180396.4033,851774.3899,4726076.3911,4180397.0000,851772.7541,4726079.6486,10.0079
121,0,8.389638,1.360897,2.402891,0,0,22.577990,1,4180395.9468,851775.2689,4726077.7924,4180396.2699,851772.6054,4726080.3168,7.5864
122,0,7.843724,2.083250,2.575146,0,0,22.577990,1,4180393.8378,851774.8936,4726078.4171,4180395.5398,851772.4566,4726080.9849,8.2549
123,0,9.841045,1.335762,2.302482,0,0,22.577989,1,4180393.5496,851774.3711,4726080.1976,4180394.8096,851772.3078,4726081.6530,6.3667
124,0,12.338018,1.450114,2.129351,0,0,22.577989,1,4180392.4618,851774.0556,4726082.5025,4180394.0795,851772.1591,4726082.3212,11.1246
125,0,5.711152,0.830532,2.174796,0,0,22.577989,1,4180392.4490,851773.8908,4726083.7526,4180393.3493,851772.0103,4726082.9893,4.8775
126,0,9.211304,2.140822,2.350001,0,0,22.577989,1,4180392.8814,851774.4245,4726085.3106,4180392.6192,851771.8615,4726083.6575,10.0705
127,0,15.173665,6.034533,2.098416,0,0,22.577989,1,4180390.6230,851772.7687,4726085.0991,4180391.8891,851771.7128,4726084.3256,12.4541
128,0,17.902652,3.878167,2.274061,0,0,22.577989,1,4180390.0798,851771.4395,4726083.7144,4180391.1589,851771.5640,4726084.9937,16.6327
129,0,9.925338,1.341190,2.217007,0,0,22.577989,1,4180389.4146,851770.3605,4726083.1984,4180390.4288,851771.4152,4726085.6619,11.1983
130,0,6.367779,0.872123,2.132739,0,0,22.577989,1,4180388.1542,851769.3217,4726084.3665,4180389.6987,851771.2665,4726086.3300,6.4836
131,0,9.650574,1.667079,2.163357,0,0,22.577989,1,4180388.3852,851768.9424,4726083.9699,4180388.9685,851771.1177,4726086.9982,10.7385
132,0,3.912514,0.504528,2.005485,0,0,22.577989,1,4180388.3259,851768.2692,4726084.6159,4180388.2384,851770.9689,4726087.6663,5.4051
133,0,21.866958,4.360967,2.308006,0,0,22.577989,1,4180387.2533,851767.8117,4726088.0381,4180387.5083,851770.8202,4726088.3344,18.9415
134,0,17.061621,5.154083,2.678402,0,0,22.577989,1,4180387.1740,851769.0867,4726090.6034,4180386.7781,851770.6714,4726089.0026,15.2135
135,0,9.697513,2.649700,2.860319,0,0,22.577989,1,4180386.6694,851767.2585,4726092.0982,4180386.0480,851770.5226,4726089.6707,12.1390
136,0,11.766409,1.901122,2.836349,0,0,22.577989,1,4180386.6313,851766.0723,4726091.6349,4180385.3179,851770.3739,4726090.3389,11.6638
137,0,12.342687,3.505364,2.583432,0,0,22.577989,1,4180386.9462,851766.9948,4726093.5367,4180384.5877,851770.2251,4726091.0070,11.9323
138,0,10.607740,3.447489,2.540365,0,0,22.577989,1,4180385.2154,851767.9021,4726093.9403,4180383.8576,851770.0763,4726091.6751,5.7266
139,0,6.821825,1.117648,2.518010,0,0,22.577989,1,4180384.9651,851766.7593,4726094.2462,4180383.1275,851769.9276,4726092.3433,8.1913
140,0,15.387747,6.648558,3.095654,0,0,22.577989,1,4180381.9687,851766.1716,4726094.1011,4180382.3973,851769.7788,4726093.0114,13.4663
141,0,8.048170,0.606828,2.989629,0,0,22.577989,1,4180381.0748,851766.0061,4726093.8125,4180381.6672,851769.6300,4726093.6796,7.3806
142,0,15.186949,2.480770,3.187253,0,0,22.577989,1,4180380.8254,851766.1773,4726092.5754,4180380.9370,851769.4813,4726094.3477,14.6793
143,0,9.650120,3.148864,3.066043,0,0,22.577989,1,4180380.4488,851767.5934,4726093.0706,4180380.2069,851769.3325,4726095.0158,6.6921
144,0,12.350269,3.881846,2.938819,0,0,22.577989,1,4180378.5384,851768.8570,4726094.5622,4180379.4768,851769.1837,4726095.6840,10.0409
145,0,10.504516,3.342961,3.008145,0,0,22.577989,1,4180375.9367,851768.8203,4726094.6533,4180378.7466,851769.0349,4726096.3521,11.9433
146,0,18.734518,8.466109,3.664644,0,0,22.577989,1,4180377.5735,851768.7308,4726093.6891,4180378.0165,851768.8862,4726097.0202,17.7510
147,0,17.034264,3.642629,3.678370,0,0,22.577989,1,4180377.4331,851769.7559,4726092.0844,4180377.2864,851768.7374,4726097.6884,20.2656
148,0,15.051675,2.302048,3.563826,0,0,22.577989,1,4180376.6430,851769.2411,4726094.3378,4180376.5562,851768.5886,4726098.3565,8.9659
149,0,8.474568,1.346235,3.586685,0,0,22.577989,1,4180376.2800,851768.3782,4726095.6646,4180375.8261,851768.4399,4726099.0247,5.1688
150,1,12.409751,3.190295,3.240859,0,0,22.577989,1,4180375.5151,851766.7843,4726094.9981,4180375.0960,851768.2911,4726099.6928,15.1145
151,1,28.841667,8.639541,4.044130,0,0,22.577989,1,4180375.5800,851767.6529,4726099.1177,4180374.3658,851768.1423,4726100.3609,23.8531
152,1,13.962818,2.037808,3.999834,0,0,22.577989,1,4180374.7630,851768.1647,4726098.0329,4180373.6357,851767.9936,4726101.0291,15.0051
153,1,10.246984,2.737615,3.958709,0,0,22.577989,1,4180375.1351,851766.9535,4726097.8492,4180372.9055,851767.8448,4726101.6972,12.7043
154,1,32.805629,9.835468,4.554071,0,1,22.577989,1,4180374.5419,851766.1500,4726102.6661,4180372.1754,851767.6960,4726102.3653,29.0296
155,1,9.928321,2.917117,4.511487,0,1,22.577989,1,4180372.8718,851764.7547,4726102.9462,4180371.4453,851767.5473,4726103.0335,9.6431
156,1,10.554694,1.283893,3.793265,0,0,22.577989,1,4180372.6891,851763.9959,4726105.0437,4180370.7151,851767.3985,4726103.7016,12.0313
157,1,7.674630,1.624909,3.591493,0,0,22.577989,1,4180372.6763,851762.5669,4726106.4260,4180369.9850,851767.2497,4726104.3698,12.1069
158,1,6.365541,1.369075,3.498196,0,0,22.577989,1,4180371.6492,851763.1293,4726107.3830,4180369.2549,851767.1010,4726105.0379,2.7559
159,1,2.560256,0.127334,3.376306,0,0,22.577989,1,4180371.1011,851763.0508,4726108.5539,4180368.5247,851766.9522,4726105.7060,5.8900
160,1,12.062909,4.644485,3.521725,0,0,22.577989,1,4180369.4145,851764.4908,4726109.9299,4180367.7946,851766.8034,4726106.3742,9.2943
161,1,4.814044,0.548904,2.712661,0,0,22.577989,1,4180369.2827,851764.6891,4726110.4891,4180367.0644,851766.6547,4726107.0423,4.8337
162,1,6.010536,1.220116,2.630892,0,0,22.577989,1,4180367.7352,851763.9595,4726111.3773,4180366.3343,851766.5059,4726107.7104,6.7879
163,1,15.351863,7.965584,3.153688,0,0,22.577989,1,4180364.9220,851765.6062,4726112.4113,4180365.6042,851766.3571,4726108.3786,13.4576
164,1,13.791000,3.944265,2.564568,0,0,22.577989,1,4180362.3603,851766.1753,4726114.6675,4180364.8740,851766.2083,4726109.0467,17.5466
165,1,10.320074,3.186336,2.591490,0,0,22.577989,1,4180362.9327,851765.8332,4726115.1595,4180364.1439,851766.0596,4726109.7148,6.9088
166,1,9.371457,2.753726,2.738473,0,0,22.577989,1,4180360.4527,851766.2927,4726116.5447,4180363.4138,851765.9108,4726110.3830,13.4595
167,1,8.089607,1.332557,2.709238,0,0,22.577989,1,4180360.3609,851766.3360,4726116.7830,4180362.6836,851765.7620,4726111.0511,2.3063
168,1,26.741703,8.097385,3.382069,0,0,22.577989,1,4180360.3723,851765.2330,4726114.4026,4180361.9535,851765.6133,4726111.7192,20.3551
169,1,14.539327,4.905181,3.859854,0,0,22.577989,1,4180358.9651,851767.0996,4726116.3838,4180361.2233,851765.4645,4726112.3874,16.6689
170,1,11.967398,4.849006,3.880306,0,0,22.577989,1,4180358.5070,851765.1154,4726117.1810,4180360.4932,851765.3157,4726113.0555,10.5377
171,1,17.464624,10.313937,4.856809,0,1,22.577989,1,4180357.1729,851768.1667,4726118.0977,4180359.7631,851765.1670,4726113.7236,18.4477
172,1,12.058853,3.571358,5.091934,0,1,22.577989,1,4180355.7845,851766.7265,4726117.9521,4180359.0329,851765.0182,4726114.3918,8.3754
173,1,13.706488,2.277197,4.523095,0,1,22.577989,1,4180354.7183,851765.8955,4726117.0228,4180358.3028,851764.8694,4726115.0599,10.4017
174,1,12.193097,2.411893,4.369858,0,0,22.577989,1,4180354.5806,851766.7178,4726116.3092,4180357.5726,851764.7207,4726115.7281,10.1778
175,1,22.812717,5.128325,4.564057,0,1,22.577989,1,4180354.4047,851766.3712,4726113.9037,4180356.8425,851764.5719,4726116.3962,21.9060
176,1,11.175134,1.340283,4.422712,0,1,22.577989,1,4180353.8730,851765.9208,4726112.8197,4180356.1124,851764.4231,4726117.0643,13.6142
177,1,3.136430,0.090416,4.298498,0,0,22.577989,1,4180353.1374,851765.9083,4726112.6418,4180355.3822,851764.2744,4726117.7325,8.2113
178,1,15.379937,2.517598,3.740519,0,0,22.577989,1,4180352.8468,851766.4368,4726114.7991,4180354.6521,851764.1256,4726118.4006,10.4462
179,1,11.685678,3.688410,3.618842,0,0,22.577989,1,4180353.7655,851767.1672,4726115.9471,4180353.9219,851763.9768,4726119.0687,9.9654
180,1,19.827088,4.001806,3.534122,0,0,22.577989,1,4180353.3038,851766.4419,4726118.8893,4180353.1918,851763.8280,4726119.7369,15.9476
181,1,22.151289,9.447905,3.447519,0,0,22.577989,1,4180355.1045,851765.4072,4726121.6994,4180352.4617,851763.6793,4726120.4050,21.0371
182,1,6.421910,0.533679,3.143751,0,0,22.577989,1,4180355.2229,851765.1757,4726123.2098,4180351.7315,851763.5305,4726121.0731,9.1536
183,1,6.535358,1.436510,3.059683,0,0,22.577989,1,4180354.4049,851766.1258,4726123.9183,4180351.0014,851763.3817,4726121.7413,7.7381
184,1,17.675681,4.529400,3.271433,0,0,22.577989,1,4180352.5687,851765.8441,4726122.6528,4180350.2712,851763.2330,4726122.4094,14.0487
