DIAG:145,0,10.504516,3.342961,3.008145,0,0,22.577989,1,4180375.9367,851768.8203,4726094.6533,4180378.7466,851769.0349,4726096.3521,11.9433
DIAG:146,0,18.734518,8.466109,3.664644,0,0,22.577989,1,4180377.5735,851768.7308,4726093.6891,4180378.0165,851768.8862,4726097.0202,17.7510
DIAG:147,0,17.034264,3.642629,3.678370,0,0,22.577989,1,4180377.4331,851769.7559,4726092.0844,4180377.2864,851768.7374,4726097.6884,20.2656
DIAG:148,0,15.051675,2.302048,3.563826,0,0,22.577989,1,4180376.6430,851769.2411,4726094.3378,4180376.5562,851768.5886,4726098.3565,8.9659
DIAG:149,0,8.474568,1.346235,3.586685,0,0,22.577989,1,4180376.2800,851768.3782,4726095.6646,4180375.8261,851768.4399,4726099.0247,5.1688
DIAG:150,1,12.406098,3.187226,3.240552,0,0,22.577989,1,4180375.6963,851766.7843,4726094.9981,4180375.0960,851768.2911,4726099.6928,15.1457
DIAG:151,1,29.151355,9.247691,4.104638,0,0,22.577989,1,4180376.1057,851767.6529,4726099.1177,4180374.3658,851768.1423,4726100.3609,24.3148
DIAG:152,1,13.967219,2.041970,4.060758,0,0,22.577989,1,4180375.7787,851768.1647,4726098.0329,4180373.6357,851767.9936,4726101.0291,15.3326
DIAG:153,1,12.045429,4.095195,4.155391,0,0,22.577989,1,4180376.7692,851766.9535,4726097.8492,4180372.9055,851767.8448,4726101.6972,15.2056
DIAG:154,1,32.925891,10.103146,4.777521,0,1,22.577989,1,4180376.9064,851766.1500,4726102.6661,4180372.1754,851767.6960,4726102.3653,29.8037
DIAG:155,1,8.199062,1.855651,4.628790,0,1,22.577989,1,4180376.0632,851764.7547,4726102.9462,4180371.4453,851767.5473,4726103.0335,9.1852
DIAG:156,1,11.916046,2.319747,4.014154,0,0,22.577989,1,4180376.7896,851763.9959,4726105.0437,4180370.7151,851767.3985,4726103.7016,15.8302
DIAG:157,1,9.730939,2.836868,3.933578,0,0,22.577989,1,4180377.7548,851762.5669,4726106.4260,4180369.9850,851767.2497,4726104.3698,17.2036
DIAG:158,1,5.831550,1.148528,3.818226,0,0,22.577989,1,4180377.7627,851763.1293,4726107.3830,4180369.2549,851767.1010,4726105.0379,9.5970
DIAG:159,1,4.453167,0.576877,3.741290,0,0,22.577989,1,4180378.2954,851763.0508,4726108.5539,4180368.5247,851766.9522,4726105.7060,13.7797
DIAG:160,1,10.787611,3.657708,3.788338,0,0,22.577989,1,4180377.7258,851764.4908,4726109.9299,4180367.7946,851766.8034,4726106.3742,11.5555
DIAG:161,1,7.220123,1.529380,3.016507,0,0,22.577989,1,4180378.7383,851764.6891,4726110.4891,4180367.0644,851766.6547,4726107.0423,16.7813
DIAG:162,1,3.926874,0.518965,2.864207,0,0,22.577989,1,4180378.3551,851763.9595,4726111.3773,4180366.3343,851766.5059,4726107.7104,12.0310
DIAG:163,1,13.455938,6.116136,3.066301,0,0,22.577989,1,4180376.7195,851765.6062,4726112.4113,4180365.6042,851766.3571,4726108.3786,9.7188
DIAG:164,1,12.333016,2.654521,2.321438,0,0,22.577989,1,4180375.3431,851766.1753,4726114.6675,4180364.8740,851766.2083,4726109.0467,15.4068
DIAG:165,1,12.357354,4.750764,2.610949,0,0,22.577989,1,4180377.1036,851765.8332,4726115.1595,4180364.1439,851766.0596,4726109.7148,22.5080
DIAG:166,1,7.589793,1.730446,2.552019,0,0,22.577989,1,4180375.8108,851766.2927,4726116.5447,4180363.4138,851765.9108,4726110.3830,11.4822
DIAG:167,1,9.390613,2.102640,2.478596,0,0,22.577989,1,4180376.9019,851766.3360,4726116.7830,4180362.6836,851765.7620,4726111.0511,20.1869
DIAG:168,1,27.108028,8.765362,3.240280,0,0,22.577989,1,4180378.0895,851765.2330,4726114.4026,4180361.9535,851765.6133,4726111.7192,29.7778
DIAG:169,1,14.333297,4.703749,3.652967,0,0,22.577989,1,4180377.8498,851767.0996,4726116.3838,4180361.2233,851765.4645,4726112.3874,22.2197
DIAG:170,1,12.280343,5.105957,3.797792,0,0,22.577989,1,4180378.5490,851765.1154,4726117.1810,4180360.4932,851765.3157,4726113.0555,23.6643
DIAG:171,1,17.353822,10.183299,4.663184,0,1,22.577989,1,4180378.3609,851768.1667,4726118.0977,4180359.7631,851765.1670,4726113.7236,24.9482
DIAG:172,1,11.915058,3.454625,4.956750,0,1,22.577989,1,4180378.1069,851766.7265,4726117.9521,4180359.0329,851765.0182,4726114.3918,18.8601
DIAG:173,1,13.700022,2.271197,4.572256,0,1,22.577989,1,4180378.1629,851765.8955,4726117.0228,4180358.3028,851764.8694,4726115.0599,22.2189
