t,attack_active,innovation_norm,nis,anis,nis_alarm,anis_alarm,p_trace,invert_ok,filt_x,filt_y,filt_z,true_x,true_y,true_z,spoof_error
78,0,13.699846,2.024087,3.181803,0,0,22.578261,1,4180426.6081,851777.7794,4726051.6301,4180427.6655,851779.0024,4726051.5866,11.7407
79,0,13.519096,2.007894,3.222840,0,0,22.578178,1,4180425.1230,851777.7327,4726054.0162,4180426.9354,851778.8536,4726052.2548,13.9511
80,0,7.372576,0.978868,2.723631,0,0,22.578114,1,4180425.0894,851777.5762,4726054.0444,4180426.2053,851778.7048,4726052.9229,4.9006
81,0,20.454034,5.533924,3.066689,0,0,22.578065,1,4180423.9690,851778.9751,4726057.2411,4180425.4752,851778.5561,4726053.5911,21.2899
82,0,8.992935,2.698398,2.569183,0,0,22.578030,1,4180424.7795,851778.8641,4726057.9945,4180424.7450,851778.4073,4726054.2592,7.7575
83,0,8.701217,2.460295,2.754661,0,0,22.578006,1,4180423.2434,851777.6460,4726059.1712,4180424.0149,851778.2585,4726054.9273,9.9095
84,0,19.823331,4.919239,3.095608,0,0,22.577989,1,4180423.2065,851776.3518,4726057.6845,4180423.2848,851778.1098,4726055.5955,15.8389
85,0,10.109036,1.741972,3.048779,0,0,22.577980,1,4180422.7911,851775.1110,4726059.5343,4180422.5546,851777.9610,4726056.2636,12.9216
86,0,10.031325,1.925641,3.073517,0,0,22.577975,1,4180423.1599,851774.1917,4726059.3537,4180421.8245,851777.8122,4726056.9318,9.6137
87,0,9.888540,2.960344,2.725066,0,0,22.577974,1,4180423.1486,851775.3855,4726059.6225,4180421.0944,851777.6635,4726057.5999,6.6587
88,0,4.438118,0.476851,2.570343,0,0,22.577975,1,4180422.0417,851775.2372,4726060.7136,4180420.3642,851777.5147,4726058.2681,5.3366
89,0,8.952821,0.734169,2.442970,0,0,22.577978,1,4180421.6376,851775.1424,4726060.2939,4180419.6341,851777.3659,4726058.9362,7.0877
90,0,7.717964,0.805928,2.425676,0,0,22.577982,1,4180420.5140,851775.0576,4726060.0469,4180418.9040,851777.2172,4726059.6044,5.9245
91,0,11.594695,3.325538,2.204837,0,0,22.577986,1,4180418.2916,851775.2369,4726061.5758,4180418.1739,851777.0684,4726060.2725,10.3549
92,0,7.838361,2.016578,2.136655,0,0,22.577990,1,4180417.5160,851776.4725,4726062.4573,4180417.4437,851776.9196,4726060.9406,6.5175
93,0,24.256701,5.923344,2.482960,0,0,22.577994,1,4180417.3610,851777.2262,4726060.0239,4180416.7136,851776.7709,4726061.6088,22.7137
94,0,12.546703,2.050045,2.196041,0,0,22.577998,1,4180417.1257,851778.0959,4726058.9794,4180415.9835,851776.6221,4726062.2769,14.5551
95,0,13.741347,6.373827,2.659227,0,0,22.578000,1,4180414.3954,851776.8791,4726059.2198,4180415.2533,851776.4733,4726062.9451,12.5847
96,0,9.576580,3.091078,2.775770,0,0,22.578003,1,4180413.9339,851775.2000,4726059.6702,4180414.5232,851776.3246,4726063.6132,9.4074
97,0,6.520514,1.380632,2.617799,0,0,22.578005,1,4180412.0098,851775.3437,4726060.2302,4180413.7931,851776.1758,4726064.2814,7.3286
98,0,3.982848,0.464254,2.616539,0,0,22.578006,1,4180411.5117,851774.7207,4726060.3768,4180413.0629,851776.0270,4726064.9495,7.0162
99,0,8.405140,2.133233,2.756446,0,0,22.578006,1,4180411.6580,851773.5815,4726061.1569,4180412.3328,851775.8783,4726065.6176,7.9076
100,0,5.531331,0.496756,2.725529,0,0,22.578007,1,4180410.3318,851773.3342,4726060.9305,4180411.6027,851775.7295,4726066.2858,10.3496
101,0,9.986372,3.314273,2.724402,0,0,22.578006,1,4180410.7600,851774.3239,4726061.4817,4180410.8725,851775.5807,4726066.9539,8.2419
102,0,22.679007,7.065301,3.229274,0,0,22.578006,1,4180411.8416,851774.4935,4726064.5210,4180410.1424,851775.4320,4726067.6221,17.5478
103,0,9.685543,2.643053,2.901245,0,0,22.578005,1,4180409.8356,851773.9234,4726064.4588,4180409.4123,851775.2832,4726068.2902,10.5839
104,0,11.483198,4.452350,3.141476,0,0,22.578004,1,4180410.9425,851774.8249,4726064.8682,4180408.6821,851775.1344,4726068.9584,12.2035
105,0,2.740855,0.140430,2.518136,0,0,22.578003,1,4180410.1713,851774.6157,4726065.6467,4180407.9520,851774.9857,4726069.6265,2.5788
106,0,11.481078,3.165587,2.525587,0,0,22.578002,1,4180408.2610,851775.3903,4726067.1134,4180407.2219,851774.8369,4726070.2946,7.4599
107,0,13.180159,2.326018,2.620125,0,0,22.578000,1,4180406.5873,851775.5514,4726069.2695,4180406.4917,851774.6881,4726070.9628,9.8558
108,0,8.224142,0.843891,2.658089,0,0,22.577999,1,4180405.9799,851775.0338,4726070.9671,4180405.7616,851774.5394,4726071.6309,6.3244
109,0,11.334873,3.570023,2.801768,0,0,22.577998,1,4180405.8361,851776.6899,4726070.9966,4180405.0315,851774.3906,4726072.2991,12.1788
110,0,5.276428,0.470184,2.799111,0,0,22.577997,1,4180405.2723,851776.3040,4726071.1375,4180404.3014,851774.2418,4726072.9672,5.8183
111,0,12.337461,3.837936,2.851477,0,0,22.577996,1,4180404.4059,851774.5940,4726070.8545,4180403.5712,851774.0931,4726073.6354,11.8550
112,0,8.744479,2.474916,2.392439,0,0,22.577995,1,4180402.1740,851774.5591,4726071.1785,4180402.8411,851773.9443,4726074.3035,9.1317
113,0,9.830280,1.697767,2.297910,0,0,22.577994,1,4180400.4887,851773.8346,4726072.8104,4180402.1110,851773.7955,4726074.9716,7.7192
114,0,28.116727,11.846400,3.037315,1,0,22.577993,1,4180399.4135,851771.1634,4726076.6905,4180401.3808,851773.6468,4726075.6398,26.3517
115,0,14.918466,3.175702,3.340842,0,0,22.577992,1,4180398.4519,851772.0229,4726075.8371,4180400.6507,851773.4980,4726076.3079,12.8541
116,0,2.839530,0.141563,3.038440,0,0,22.577992,1,4180397.4821,851772.0513,4726076.9037,4180399.9206,851773.3492,4726076.9761,3.1792
117,0,13.319585,4.245876,3.230426,0,0,22.577991,1,4180396.4633,851773.6809,4726076.5831,4180399.1904,851773.2004,4726077.6442,12.6038
118,0,10.248232,3.481969,3.494234,0,0,22.577991,1,4180395.6319,851775.4504,4726077.5180,4180398.4603,851773.0517,4726078.3123,10.9097
119,0,8.390041,1.554319,3.292663,0,0,22.577990,1,4180393.5833,851775.6515,4726079.0008,4180397.7302,851772.9029,4726078.9805,10.8692
120,0,13.085226,5.795904,3.825235,0,0,22.577990,1,4180394.5516,851777.0209,4726079.8156,4180397.0000,851772.7541,4726079.6486,11.9170
121,0,13.848556,3.819502,3.823392,0,0,22.577990,1,4180395.1460,851776.4431,4726079.2322,4180396.2699,851772.6054,4726080.3168,11.4232
122,0,18.507777,5.529047,4.128805,0,0,22.577990,1,4180393.7798,851774.9267,4726077.8621,4180395.5398,851772.4566,4726080.9849,18.0548
123,0,16.117485,5.734662,4.532494,0,1,22.577989,1,4180394.7573,851773.7278,4726076.9419,4180394.8096,851772.3078,4726081.6530,16.8152
124,0,17.811596,4.571398,3.804994,0,0,22.577989,1,4180393.9982,851772.0966,4726079.4482,4180394.0795,851772.1591,4726082.3212,12.8107
125,0,10.035925,3.367032,3.824127,0,0,22.577989,1,4180395.1352,851772.2561,4726080.2039,4180393.3493,851772.0103,4726082.9893,10.0750
126,0,12.680222,1.994016,4.009372,0,0,22.577989,1,4180393.9249,851772.4314,4726082.3464,4180392.6192,851771.8615,4726083.6575,9.4479
127,0,5.647560,0.781872,3.662972,0,0,22.577989,1,4180394.0121,851771.7070,4726083.5050,4180391.8891,851771.7128,4726084.3256,5.8528
128,0,14.373882,4.380963,3.752871,0,0,22.577989,1,4180391.7320,851771.6447,4726085.5887,4180391.1589,851771.5640,4726084.9937,12.2122
129,0,18.061764,4.105580,4.007998,0,0,22.577989,1,4180391.9574,851770.4967,4726084.2233,4180390.4288,851771.4152,4726085.6619,17.5572
130,0,8.790493,2.560718,3.684479,0,0,22.577989,1,4180392.9645,851770.3654,4726084.7019,4180389.6987,851771.2665,4726086.3300,10.7174
131,0,7.237216,0.580570,3.360586,0,0,22.577989,1,4180392.1839,851769.9838,4726086.2742,4180388.9685,851771.1177,4726086.9982,5.6824
132,0,14.516695,2.031049,3.010786,0,0,22.577989,1,4180391.6336,851769.2228,4726085.1168,4180388.2384,851770.9689,4726087.6663,15.6917
133,0,20.042991,10.421336,3.479453,0,0,22.577989,1,4180389.9779,851766.1235,4726087.1968,4180387.5083,851770.8202,4726088.3344,19.4099
134,0,7.942580,1.549808,3.177294,0,0,22.577989,1,4180388.2726,851765.4101,4726088.5332,4180386.7781,851770.6714,4726089.0026,7.7014
135,0,10.403784,1.371176,2.977709,0,0,22.577989,1,4180387.8923,851765.4511,4726088.0138,4180386.0480,851770.5226,4726089.6707,10.6646
136,0,12.884097,4.472234,3.225531,0,0,22.577989,1,4180385.2574,851764.9864,4726087.7742,4180385.3179,851770.3739,4726090.3389,13.3057
137,0,10.958172,3.330083,3.480352,0,0,22.577989,1,4180382.8911,851765.2536,4726089.0803,4180384.5877,851770.2251,4726091.0070,9.0779
138,0,16.151011,8.703796,3.912635,0,0,22.577989,1,4180381.9130,851767.6786,4726090.0214,4180383.8576,851770.0763,4726091.6751,10.8561
139,0,28.685852,18.972388,5.399316,1,1,22.577989,1,4180381.7787,851771.3178,4726093.1696,4180383.1275,851769.9276,4726092.3433,25.4982
140,0,3.525710,0.214404,5.164685,0,1,22.577989,1,4180381.2357,851771.5502,4726093.6290,4180382.3973,851769.7788,4726093.0114,2.7376
141,0,16.395520,2.762318,5.382859,0,1,22.577989,1,4180380.8068,851771.1950,4726092.3414,4180381.6672,851769.6300,4726093.6796,15.2292
142,0,20.133151,4.617265,5.641481,0,1,22.577989,1,4180378.8615,851771.6837,4726095.5203,4180380.9370,851769.4813,4726094.3477,19.4714
143,0,16.660215,4.235063,5.022854,0,1,22.577989,1,4180378.5163,851770.4547,4726094.4669,4180380.2069,851769.3325,4726095.0158,14.0699
144,0,17.375128,6.679558,5.535829,0,1,22.577989,1,4180379.3655,851772.0004,4726096.7430,4180379.4768,851769.1837,4726095.6840,16.7839
145,0,11.275981,1.945724,5.593283,0,1,22.577989,1,4180378.5791,851771.1537,4726098.8415,4180378.7466,851769.0349,4726096.3521,11.2273
146,0,27.663049,8.297045,5.975765,0,1,22.577989,1,4180377.6311,851769.8385,4726096.2511,4180378.0165,851768.8862,4726097.0202,24.4423
147,0,9.564158,1.160802,5.758836,0,1,22.577989,1,4180376.3560,851769.3641,4726095.7521,4180377.2864,851768.7374,4726097.6884,10.2205
148,0,16.872964,5.021274,5.390584,0,1,22.577989,1,4180377.0876,851768.2865,4726098.1229,4180376.5562,851768.5886,4726098.3565,14.5305
149,0,8.349641,0.641779,3.557523,0,0,22.577989,1,4180376.4731,851767.9105,4726099.9217,4180375.8261,851768.4399,4726099.0247,8.2397
150,1,12.553664,3.044613,3.840544,0,0,22.577989,1,4180377.1156,851768.4252,4726099.4427,4180375.0960,851768.2911,4726099.6928,12.0762
151,1,22.492757,5.441322,4.108445,0,0,22.577989,1,4180377.7319,851768.3577,4726097.2863,4180374.3658,851768.1423,4726100.3609,23.4236
152,1,15.555030,3.073242,3.954042,0,0,22.577989,1,4180376.6980,851769.1333,4726099.6650,4180373.6357,851767.9936,4726101.0291,12.2335
153,1,19.606270,4.641252,3.994661,0,0,22.577989,1,4180377.1381,851768.1853,4726097.8782,4180372.9055,851767.8448,4726101.6972,21.7063
154,1,17.336111,8.265606,4.153266,0,0,22.577989,1,4180378.6552,851770.0022,4726099.4860,4180372.1754,851767.6960,4726102.3653,19.2585
155,1,8.092899,0.902870,4.048981,0,0,22.577989,1,4180378.4286,851769.4136,4726100.9786,4180371.4453,851767.5473,4726103.0335,8.0728
156,1,29.018004,8.379435,4.057220,0,0,22.577989,1,4180377.9415,851768.3413,4726097.8423,4180370.7151,851767.3985,4726103.7016,31.2855
157,1,10.781869,1.400152,4.081155,0,0,22.577989,1,4180377.0382,851768.0928,4726096.8547,4180369.9850,851767.2497,4726104.3698,16.7299
158,1,15.277066,3.792365,3.958264,0,0,22.577989,1,4180378.0619,851767.2232,4726098.7910,4180369.2549,851767.1010,4726105.0379,15.8456
159,1,8.067461,0.618232,3.955909,0,0,22.577989,1,4180377.6689,851767.0367,4726100.2063,4180368.5247,851766.9522,4726105.7060,8.1928
160,1,13.962747,5.464725,4.197920,0,0,22.577989,1,4180375.8773,851768.3608,4726099.7572,4180367.7946,851766.8034,4726106.3742,15.0694
161,1,5.022476,0.689431,3.722731,0,0,22.577989,1,4180374.8902,851768.7560,4726100.4725,4180367.0644,851766.6547,4726107.0423,7.7207
162,1,12.206129,2.345309,3.649938,0,0,22.577989,1,4180373.5302,851769.4171,4726099.5036,4180366.3343,851766.5059,4726107.7104,18.4326
163,1,5.886862,1.169960,3.302808,0,0,22.577989,1,4180373.0198,851768.4174,4726099.8572,4180365.6042,851766.3571,4726108.3786,11.3582
164,1,8.511509,0.943089,2.570557,0,0,22.577989,1,4180373.0658,851768.0620,4726099.1404,4180364.8740,851766.2083,4726109.0467,19.7756
165,1,6.893483,0.987061,2.578976,0,0,22.577989,1,4180373.3811,851768.3953,4726098.7182,4180364.1439,851766.0596,4726109.7148,20.3208
166,1,31.685138,9.821747,2.723207,0,0,22.577989,1,4180372.1339,851767.6698,4726103.0055,4180363.4138,851765.9108,4726110.3830,20.2192
167,1,10.829003,2.422467,2.825438,0,0,22.577989,1,4180371.5351,851768.9104,4726104.5211,4180362.6836,851765.7620,4726111.0511,12.3441
168,1,21.510879,4.248701,2.871072,0,0,22.577989,1,4180371.4845,851768.7602,4726102.2557,4180361.9535,851765.6133,4726111.7192,30.3404
169,1,6.037565,0.643429,2.873592,0,0,22.577989,1,4180370.4097,851768.6976,4726101.9675,4180361.2233,851765.4645,4726112.3874,16.1849
170,1,7.293396,1.497246,2.476844,0,0,22.577989,1,4180371.0453,851768.4359,4726102.7344,4180360.4932,851765.3157,4726113.0555,17.3769
171,1,21.619666,10.189107,3.426811,0,0,22.577989,1,4180367.9043,851768.9993,4726105.0536,4180359.7631,851765.1670,4726113.7236,8.9178
172,1,17.469733,6.723839,3.864664,0,0,22.577989,1,4180365.7078,851767.3294,4726107.1172,4180359.0329,851765.0182,4726114.3918,6.2623
173,1,6.834771,1.403335,3.888002,0,0,22.577989,1,4180363.7588,851767.2646,4726107.3566,4180358.3028,851764.8694,4726115.0599,10.3838
174,1,10.580046,2.990793,4.092772,0,0,22.577989,1,4180364.4333,851766.8707,4726108.6687,4180357.5726,851764.7207,4726115.7281,14.2764
175,1,11.253663,4.214267,4.415493,0,1,22.577989,1,4180363.4393,851764.7155,4726109.0610,4180356.8425,851764.5719,4726116.3962,13.7165
176,1,7.862492,1.946909,3.628009,0,0,22.577989,1,4180364.0077,851764.3783,4726109.9832,4180356.1124,851764.4231,4726117.0643,14.8788
177,1,7.136198,1.066034,3.492366,0,0,22.577989,1,4180363.1120,851764.8933,4726111.2854,4180355.3822,851764.2744,4726117.7325,8.2733
178,1,21.266439,5.178154,3.585311,0,0,22.577989,1,4180363.3568,851763.7901,4726109.3050,4180354.6521,851764.1256,4726118.4006,29.8047
179,1,4.066600,0.453832,3.566352,0,0,22.577989,1,4180363.3925,851763.3029,4726110.0627,4180353.9219,851763.9768,4726119.0687,14.2968
180,1,20.597019,4.453551,3.861982,0,0,22.577989,1,4180363.8275,851762.8446,4726113.1925,4180353.1918,851763.8280,4726119.7369,18.4665
181,1,8.863797,2.647557,3.107827,0,0,22.577989,1,4180362.6882,851761.0387,4726113.7886,4180352.4617,851763.6793,4726120.4050,13.5901
182,1,6.082818,1.128514,2.548295,0,0,22.577989,1,4180361.6933,851761.4214,4726114.1787,4180351.7315,851763.5305,4726121.0731,11.8875
183,1,17.092036,7.836222,3.191583,0,0,22.577989,1,4180362.8484,851762.9963,4726116.0372,4180351.0014,851763.3817,4726121.7413,21.4757
184,1,8.179896,2.034578,3.095962,0,0,22.577989,1,4180361.1148,851763.0090,4726117.1857,4180350.2712,851763.2330,4726122.4094,5.4484
