DIAG:17,0,2.308083,0.171508,3.926440,0,0,29.162617,1,4180469.9979,851786.6555,4726010.4045,4180472.2032,851788.0771,4726010.8295,3.5809
DIAG:18,0,6.846598,1.506981,3.901331,0,0,28.137250,1,4180470.5765,851786.5152,4726011.1429,4180471.4731,851787.9283,4726011.4977,4.7403
DIAG:19,0,9.529636,1.709570,3.610507,0,0,27.251173,1,4180470.9426,851787.0702,4726010.4260,4180470.7430,851787.7796,4726012.1658,9.1259
DIAG:20,0,4.234106,0.529392,3.223303,0,0,26.487297,1,4180471.0437,851786.6363,4726010.5742,4180470.0129,851787.6308,4726012.8340,5.8240
DIAG:21,0,11.114585,2.826780,2.976910,0,0,25.830822,1,4180470.4398,851788.1628,4726009.8250,4180469.2828,851787.4820,4726013.5021,12.3273
DIAG:22,0,6.865307,0.779574,2.632115,0,0,25.268773,1,4180469.2063,851788.1347,4726009.2697,4180468.5526,851787.3333,4726014.1703,10.0144
DIAG:23,0,14.978805,2.617756,1.895159,0,0,24.789667,1,4180468.5203,851789.1574,4726007.4117,4180467.8225,851787.1845,4726014.8384,20.3203
DIAG:24,0,29.180517,8.467891,2.345847,0,0,24.383269,1,4180467.7331,851788.1221,4726011.7206,4180467.0924,851787.0357,4726015.5066,20.8812
DIAG:25,0,3.200295,0.241065,2.313650,0,0,24.040413,1,4180467.4873,851788.4327,4726012.4186,4180466.3623,851786.8870,4726016.1747,4.3651
DIAG:26,0,10.015866,2.185348,2.103587,0,0,23.752877,1,4180465.6275,851788.1731,4726013.8285,4180465.6321,851786.7382,4726016.8429,6.4342
DIAG:27,0,12.774611,2.768778,2.363313,0,0,23.513285,1,4180464.8835,851789.5403,4726015.7892,4180464.9020,851786.5895,4726017.5110,11.5179
DIAG:28,0,8.611759,2.082396,2.420855,0,0,23.315038,1,4180463.2580,851788.6781,4726016.9520,4180464.1719,851786.4407,4726018.1792,6.0363
DIAG:29,0,9.012044,1.870282,2.436926,0,0,23.152247,1,4180461.4388,851788.0466,4726016.7692,4180463.4418,851786.2919,4726018.8473,9.8555
DIAG:30,0,5.946645,0.560736,2.440060,0,0,23.019684,1,4180461.0412,851787.7565,4726016.6575,4180462.7116,851786.1432,4726019.5155,7.2434
DIAG:31,0,13.336325,3.840126,2.541395,0,0,22.912730,1,4180461.6566,851786.7968,4726018.4448,4180461.9815,851785.9944,4726020.1836,9.5228
DIAG:32,0,9.782640,2.525447,2.715982,0,0,22.827326,1,4180459.9663,851785.5584,4726018.3413,4180461.2514,851785.8456,4726020.8518,10.5823
DIAG:33,0,14.256170,2.282903,2.682497,0,0,22.759925,1,4180458.9696,851786.0982,4726017.0947,4180460.5213,851785.6969,4726021.5199,16.8113
DIAG:34,0,22.923091,8.309509,2.666659,0,0,22.707448,1,4180459.9503,851784.6783,4726020.1238,4180459.7911,851785.5481,4726022.1881,18.1882
DIAG:35,0,10.384087,1.043552,2.746908,0,0,22.667235,1,4180459.3925,851784.0548,4726022.0970,4180459.0610,851785.3993,4726022.8563,8.6138
DIAG:36,0,3.513309,0.401155,2.568488,0,0,22.637007,1,4180458.1805,851783.9523,4726022.9186,4180458.3309,851785.2506,4726023.5244,2.7890
DIAG:37,0,25.043385,11.372792,3.428890,1,0,22.614819,1,4180460.1666,851782.9399,4726026.2633,4180457.6008,851785.1018,4726024.1926,24.8148
DIAG:38,0,9.380997,1.374562,3.358106,0,0,22.599026,1,4180458.9071,851782.2798,4726026.1105,4180456.8706,851784.9530,4726024.8607,7.1702
DIAG:39,0,10.967403,1.510530,3.322131,0,0,22.588247,1,4180459.1137,851782.1661,4726025.6062,4180456.1405,851784.8043,4726025.5289,10.7671
DIAG:40,0,10.959472,1.460544,3.412112,0,0,22.581332,1,4180458.6057,851782.5168,4726027.6882,4180455.4104,851784.6555,4726026.1970,10.7979
DIAG:41,0,17.121611,7.276682,3.755768,0,0,22.577332,1,4180456.4067,851783.9723,4726029.8755,4180454.6803,851784.5067,4726026.8652,15.3484
DIAG:42,0,6.116291,1.248183,3.628041,0,0,22.575473,1,4180454.7279,851783.5658,4726030.9155,4180453.9501,851784.3580,4726027.5333,6.1171
DIAG:43,0,5.397477,0.917419,3.491493,0,0,22.575131,1,4180453.5678,851784.2373,4726032.0692,4180453.2200,851784.2092,4726028.2015,6.6950
DIAG:44,0,26.615692,7.295984,3.390140,0,0,22.575809,1,4180452.6563,851783.0095,4726029.6157,4180452.4899,851784.0604,4726028.8696,22.5723
DIAG:45,0,11.707530,2.086778,3.494463,0,0,22.577119,1,4180452.0495,851781.7661,4726031.6572,4180451.7598,851783.9117,4726029.5378,12.9502
DIAG:46,0,10.647228,2.962504,3.750598,0,0,22.578766,1,4180452.8232,851781.9360,4726033.2411,4180451.0296,851783.7629,4726030.2059,11.9648
DIAG:47,0,17.169744,3.868231,3.000142,0,0,22.580527,1,4180452.9630,851782.7389,4726032.0391,4180450.2995,851783.6141,4726030.8740,14.3294
DIAG:48,0,8.757053,2.564937,3.119179,0,0,22.582243,1,4180450.9011,851782.2115,4726032.6041,4180449.5694,851783.4654,4726031.5422,6.3194
DIAG:49,0,13.279637,2.605081,3.228634,0,0,22.583807,1,4180449.0943,851782.3850,4726034.8367,4180448.8393,851783.3166,4726032.2103,13.5861
DIAG:50,0,14.051360,1.929438,3.275524,0,0,22.585148,1,4180447.8140,851782.3519,4726033.8290,4180448.1091,851783.1678,4726032.8785,11.2933
DIAG:51,0,13.151157,2.201276,2.767983,0,0,22.586231,1,4180446.8501,851783.1526,4726036.1059,4180447.3790,851783.0191,4726033.5466,13.7953
DIAG:52,0,17.614220,3.351973,2.978362,0,0,22.587040,1,4180446.2569,851782.2580,4726039.1319,4180446.6489,851782.8703,4726034.2148,20.1141
DIAG:53,0,17.596932,5.635886,3.450209,0,0,22.587581,1,4180443.5099,851781.7535,4726038.2480,4180445.9187,851782.7215,4726034.8829,14.3314
DIAG:54,0,9.795646,1.307014,2.851312,0,0,22.587869,1,4180442.9089,851782.2423,4726037.9086,4180445.1886,851782.5728,4726035.5511,5.9105
DIAG:55,0,23.981646,18.625897,4.505224,1,1,22.587929,1,4180445.6794,851784.0701,4726039.4178,4180444.4585,851782.4240,4726036.2192,22.4743
DIAG:56,0,13.821789,4.713836,4.680357,0,1,22.587793,1,4180444.3119,851782.3222,4726041.3181,4180443.7284,851782.2752,4726036.8874,14.6113
DIAG:57,0,10.623863,1.416015,4.435135,0,1,22.587491,1,4180444.2776,851782.5924,4726043.4853,4180442.9982,851782.1265,4726037.5555,15.1858
DIAG:58,0,27.764442,8.529246,5.031566,0,1,22.587057,1,4180443.8045,851781.0435,4726040.9532,4180442.2681,851781.9777,4726038.2237,21.7915
DIAG:59,0,5.154449,0.671801,4.838238,0,1,22.586521,1,4180442.4849,851781.0886,4726042.0690,4180441.5380,851781.8289,4726038.8918,6.2425
DIAG:60,0,12.346399,1.353184,4.780613,0,1,22.585914,1,4180441.8317,851780.8205,4726041.1869,4180440.8079,851781.6802,4726039.5600,9.2375
DIAG:61,0,9.507328,1.329224,4.693408,0,1,22.585261,1,4180441.4289,851781.4234,4726040.7201,4180440.0777,851781.5314,4726040.2281,7.9904
DIAG:62,0,13.654175,2.945059,4.652716,0,1,22.584586,1,4180439.5534,851780.8762,4726039.7427,4180439.3476,851781.3826,4726040.8963,12.6789
DIAG:63,0,7.335854,1.412698,4.230397,0,0,22.583908,1,4180438.8906,851779.6200,4726040.7214,4180438.6175,851781.2339,4726041.5644,7.1598
DIAG:64,0,26.192338,7.070611,4.806757,0,1,22.583243,1,4180437.2217,851780.0624,4726044.5564,4180437.8873,851781.0851,4726042.2326,24.9395
DIAG:65,0,22.582671,5.288517,3.473019,0,0,22.582603,1,4180435.3859,851780.1042,4726048.1623,4180437.1572,851780.9363,4726042.9007,25.0420
DIAG:66,0,6.640145,1.483587,3.149994,0,0,22.582000,1,4180435.6046,851780.2116,4726049.0048,4180436.4271,851780.7876,4726043.5689,6.6519
DIAG:67,0,34.442903,11.810392,4.189432,1,0,22.581439,1,4180434.6140,851778.7589,4726045.4821,4180435.6970,851780.6388,4726044.2370,29.1012
DIAG:68,0,10.163097,1.205100,3.457017,0,0,22.580924,1,4180433.2178,851778.1995,4726047.3485,4180434.9668,851780.4900,4726044.9052,12.0980
DIAG:69,0,6.988323,1.597523,3.549589,0,0,22.580460,1,4180432.8531,851776.7842,4726048.2394,4180434.2367,851780.3413,4726045.5733,9.5202
DIAG:70,0,18.191920,5.970962,4.011367,0,0,22.580045,1,4180431.0105,851778.1078,4726047.0389,4180433.5066,851780.1925,4726046.2414,14.8387
DIAG:71,0,9.771639,2.103345,4.088779,0,0,22.579679,1,4180431.2771,851778.2934,4726046.7251,4180432.7764,851780.0437,4726046.9096,7.2190
DIAG:72,0,27.132545,7.673454,4.561619,0,1,22.579361,1,4180431.6892,851778.1375,4726043.7718,4180432.0463,851779.8950,4726047.5777,27.1564
DIAG:73,0,4.319908,0.605517,4.480901,0,1,22.579087,1,4180431.3582,851777.2817,4726043.9015,4180431.3162,851779.7462,4726048.2459,7.7594
DIAG:74,0,8.203383,1.509768,3.924816,0,0,22.578854,1,4180430.8182,851778.1121,4726044.8881,4180430.5861,851779.5974,4726048.9140,3.6116
DIAG:75,0,10.929435,2.210265,3.616991,0,0,22.578659,1,4180429.0352,851777.4730,4726044.0662,4180429.8559,851779.4487,4726049.5822,14.8422
DIAG:76,0,13.265613,1.678260,3.636459,0,0,22.578498,1,4180428.0942,851776.9116,4726046.0184,4180429.1258,851779.2999,4726050.2503,8.3815
DIAG:77,0,23.764904,6.444852,3.099904,0,0,22.578366,1,4180426.7559,851777.9427,4726049.3362,4180428.3957,851779.1511,4726050.9185,18.9737
DIAG:78,0,13.699846,2.024087,3.181803,0,0,22.578261,1,4180426.6081,851777.7794,4726051.6301,4180427.6655,851779.0024,4726051.5866,11.7407
DIAG:79,0,13.519096,2.007894,3.222840,0,0,22.578178,1,4180425.1230,851777.7327,4726054.0162,4180426.9354,851778.8536,4726052.2548,13.9511
DIAG:80,0,7.372576,0.978868,2.723631,0,0,22.578114,1,4180425.0894,851777.5762,4726054.0444,4180426.2053,851778.7048,4726052.9229,4.9006
DIAG:81,0,20.454034,5.533924,3.066689,0,0,22.578065,1,4180423.9690,851778.9751,4726057.2411,4180425.4752,851778.5561,4726053.5911,21.2899
DIAG:82,0,8.992935,2.698398,2.569183,0,0,22.578030,1,4180424.7795,851778.8641,4726057.9945,4180424.7450,851778.4073,4726054.2592,7.7575
DIAG:83,0,8.701217,2.460295,2.754661,0,0,22.578006,1,4180423.2434,851777.6460,4726059.1712,4180424.0149,851778.2585,4726054.9273,9.9095
DIAG:84,0,19.823331,4.919239,3.095608,0,0,22.577989,1,4180423.2065,851776.3518,4726057.6845,4180423.2848,851778.1098,4726055.5955,15.8389
DIAG:85,0,10.109036,1.741972,3.048779,0,0,22.577980,1,4180422.7911,851775.1110,4726059.5343,4180422.5546,851777.9610,4726056.2636,12.9216
DIAG:86,0,10.031325,1.925641,3.073517,0,0,22.577975,1,4180423.1599,851774.1917,4726059.3537,4180421.8245,851777.8122,4726056.9318,9.6137
DIAG:87,0,9.888540,2.960344,2.725066,0,0,22.577974,1,4180423.1486,851775.3855,4726059.6225,4180421.0944,851777.6635,4726057.5999,6.6587
DIAG:88,0,4.438118,0.476851,2.570343,0,0,22.577975,1,4180422.0417,851775.2372,4726060.7136,4180420.3642,851777.5147,4726058.2681,5.3366
DIAG:89,0,8.952821,0.734169,2.442970,0,0,22.577978,1,4180421.6376,851775.1424,4726060.2939,4180419.6341,851777.3659,4726058.9362,7.0877
DIAG:90,0,7.717964,0.805928,2.425676,0,0,22.577982,1,4180420.5140,851775.0576,4726060.0469,4180418.9040,851777.2172,4726059.6044,5.9245
DIAG:91,0,11.594695,3.325538,2.204837,0,0,22.577986,1,4180418.2916,851775.2369,4726061.5758,4180418.1739,851777.0684,4726060.2725,10.3549
DIAG:92,0,7.838361,2.016578,2.136655,0,0,22.577990,1,4180417.5160,851776.4725,4726062.4573,4180417.4437,851776.9196,4726060.9406,6.5175
DIAG:93,0,24.256701,5.923344,2.482960,0,0,22.577994,1,4180417.3610,851777.2262,4726060.0239,4180416.7136,851776.7709,4726061.6088,22.7137
DIAG:94,0,12.546703,2.050045,2.196041,0,0,22.577998,1,4180417.1257,851778.0959,4726058.9794,4180415.9835,851776.6221,4726062.2769,14.5551
DIAG:95,0,13.741347,6.373827,2.659227,0,0,22.578000,1,4180414.3954,851776.8791,4726059.2198,4180415.2533,851776.4733,4726062.9451,12.5847
DIAG:96,0,9.576580,3.091078,2.775770,0,0,22.578003,1,4180413.9339,851775.2000,4726059.6702,4180414.5232,851776.3246,4726063.6132,9.4074
DIAG:97,0,6.520514,1.380632,2.617799,0,0,22.578005,1,4180412.0098,851775.3437,4726060.2302,4180413.7931,851776.1758,4726064.2814,7.3286
DIAG:98,0,3.982848,0.464254,2.616539,0,0,22.578006,1,4180411.5117,851774.7207,4726060.3768,4180413.0629,851776.0270,4726064.9495,7.0162
DIAG:99,0,8.405140,2.133233,2.756446,0,0,22.578006,1,4180411.6580,851773.5815,4726061.1569,4180412.3328,851775.8783,4726065.6176,7.9076
DIAG:100,0,5.531331,0.496756,2.725529,0,0,22.578007,1,4180410.3318,851773.3342,4726060.9305,4180411.6027,851775.7295,4726066.2858,10.3496
DIAG:101,0,9.986372,3.314273,2.724402,0,0,22.578006,1,4180410.7600,851774.3239,4726061.4817,4180410.8725,851775.5807,4726066.9539,8.2419
DIAG:102,0,22.679007,7.065301,3.229274,0,0,22.578006,1,4180411.8416,851774.4935,4726064.5210,4180410.1424,851775.4320,4726067.6221,17.5478
DIAG:103,0,9.685543,2.643053,2.901245,0,0,22.578005,1,4180409.8356,851773.9234,4726064.4588,4180409.4123,851775.2832,4726068.2902,10.5839
DIAG:104,0,11.483198,4.452350,3.141476,0,0,22.578004,1,4180410.9425,851774.8249,4726064.8682,4180408.6821,851775.1344,4726068.9584,12.2035
DIAG:105,0,2.740855,0.140430,2.518136,0,0,22.578003,1,4180410.1713,851774.6157,4726065.6467,4180407.9520,851774.9857,4726069.6265,2.5788
DIAG:106,0,11.481078,3.165587,2.525587,0,0,22.578002,1,4180408.2610,851775.3903,4726067.1134,4180407.2219,851774.8369,4726070.2946,7.4599
DIAG:107,0,13.180159,2.326018,2.620125,0,0,22.578000,1,4180406.5873,851775.5514,4726069.2695,4180406.4917,851774.6881,4726070.9628,9.8558
DIAG:108,0,8.224142,0.843891,2.658089,0,0,22.577999,1,4180405.9799,851775.0338,4726070.9671,4180405.7616,851774.5394,4726071.6309,6.3244
DIAG:109,0,11.334873,3.570023,2.801768,0,0,22.577998,1,4180405.8361,851776.6899,4726070.9966,4180405.0315,851774.3906,4726072.2991,12.1788
DIAG:110,0,5.276428,0.470184,2.799111,0,0,22.577997,1,4180405.2723,851776.3040,4726071.1375,4180404.3014,851774.2418,4726072.9672,5.8183
DIAG:111,0,12.337461,3.837936,2.851477,0,0,22.577996,1,4180404.4059,851774.5940,4726070.8545,4180403.5712,851774.0931,4726073.6354,11.8550
DIAG:112,0,8.744479,2.474916,2.392439,0,0,22.577995,1,4180402.1740,851774.5591,4726071.1785,4180402.8411,851773.9443,4726074.3035,9.1317
DIAG:113,0,9.830280,1.697767,2.297910,0,0,22.577994,1,4180400.4887,851773.8346,4726072.8104,4180402.1110,851773.7955,4726074.9716,7.7192
DIAG:114,0,28.116727,11.846400,3.037315,1,0,22.577993,1,4180399.4135,851771.1634,4726076.6905,4180401.3808,851773.6468,4726075.6398,26.3517
DIAG:115,0,14.918466,3.175702,3.340842,0,0,22.577992,1,4180398.4519,851772.0229,4726075.8371,4180400.6507,851773.4980,4726076.3079,12.8541
DIAG:116,0,2.839530,0.141563,3.038440,0,0,22.577992,1,4180397.4821,851772.0513,4726076.9037,4180399.9206,851773.3492,4726076.9761,3.1792
DIAG:117,0,13.319585,4.245876,3.230426,0,0,22.577991,1,4180396.4633,851773.6809,4726076.5831,4180399.1904,851773.2004,4726077.6442,12.6038
DIAG:118,0,10.248232,3.481969,3.494234,0,0,22.577991,1,4180395.6319,851775.4504,4726077.5180,4180398.4603,851773.0517,4726078.3123,10.9097
DIAG:119,0,8.390041,1.554319,3.292663,0,0,22.577990,1,4180393.5833,851775.6515,4726079.0008,4180397.7302,851772.9029,4726078.9805,10.8692
DIAG:120,0,13.085226,5.795904,3.825235,0,0,22.577990,1,4180394.5516,851777.0209,4726079.8156,4180397.0000,851772.7541,4726079.6486,11.9170
DIAG:121,0,13.848556,3.819502,3.823392,0,0,22.577990,1,4180395.1460,851776.4431,4726079.2322,4180396.2699,851772.6054,4726080.3168,11.4232
DIAG:122,0,18.507777,5.529047,4.128805,0,0,22.577990,1,4180393.7798,851774.9267,4726077.8621,4180395.5398,851772.4566,4726080.9849,18.0548
DIAG:123,0,16.117485,5.734662,4.532494,0,1,22.577989,1,4180394.7573,851773.7278,4726076.9419,4180394.8096,851772.3078,4726081.6530,16.8152
DIAG:124,0,17.811596,4.571398,3.804994,0,0,22.577989,1,4180393.9982,851772.0966,4726079.4482,4180394.0795,851772.1591,4726082.3212,12.8107
DIAG:125,0,10.035925,3.367032,3.824127,0,0,22.577989,1,4180395.1352,851772.2561,4726080.2039,4180393.3493,851772.0103,4726082.9893,10.0750
DIAG:126,0,12.680222,1.994016,4.009372,0,0,22.577989,1,4180393.9249,851772.4314,4726082.3464,4180392.6192,851771.8615,4726083.6575,9.4479
DIAG:127,0,5.647560,0.781872,3.662972,0,0,22.577989,1,4180394.0121,851771.7070,4726083.5050,4180391.8891,851771.7128,4726084.3256,5.8528
DIAG:128,0,14.373882,4.380963,3.752871,0,0,22.577989,1,4180391.7320,851771.6447,4726085.5887,4180391.1589,851771.5640,4726084.9937,12.2122
DIAG:129,0,18.061764,4.105580,4.007998,0,0,22.577989,1,4180391.9574,851770.4967,4726084.2233,4180390.4288,851771.4152,4726085.6619,17.5572
DIAG:130,0,8.790493,2.560718,3.684479,0,0,22.577989,1,4180392.9645,851770.3654,4726084.7019,4180389.6987,851771.2665,4726086.3300,10.7174
DIAG:131,0,7.237216,0.580570,3.360586,0,0,22.577989,1,4180392.1839,851769.9838,4726086.2742,4180388.9685,851771.1177,4726086.9982,5.6824
DIAG:132,0,14.516695,2.031049,3.010786,0,0,22.577989,1,4180391.6336,851769.2228,4726085.1168,4180388.2384,851770.9689,4726087.6663,15.6917
DIAG:133,0,20.042991,10.421336,3.479453,0,0,22.577989,1,4180389.9779,851766.1235,4726087.1968,4180387.5083,851770.8202,4726088.3344,19.4099
DIAG:134,0,7.942580,1.549808,3.177294,0,0,22.577989,1,4180388.2726,851765.4101,4726088.5332,4180386.7781,851770.6714,4726089.0026,7.7014
DIAG:135,0,10.403784,1.371176,2.977709,0,0,22.577989,1,4180387.8923,851765.4511,4726088.0138,4180386.0480,851770.5226,4726089.6707,10.6646
DIAG:136,0,12.884097,4.472234,3.225531,0,0,22.577989,1,4180385.2574,851764.9864,4726087.7742,4180385.3179,851770.3739,4726090.3389,13.3057
DIAG:137,0,10.958172,3.330083,3.480352,0,0,22.577989,1,4180382.8911,851765.2536,4726089.0803,4180384.5877,851770.2251,4726091.0070,9.0779
DIAG:138,0,16.151011,8.703796,3.912635,0,0,22.577989,1,4180381.9130,851767.6786,4726090.0214,4180383.8576,851770.0763,4726091.6751,10.8561
DIAG:139,0,28.685852,18.972388,5.399316,1,1,22.577989,1,4180381.7787,851771.3178,4726093.1696,4180383.1275,851769.9276,4726092.3433,25.4982
DIAG:140,0,3.525710,0.214404,5.164685,0,1,22.577989,1,4180381.2357,851771.5502,4726093.6290,4180382.3973,851769.7788,4726093.0114,2.7376
DIAG:141,0,16.395520,2.762318,5.382859,0,1,22.577989,1,4180380.8068,851771.1950,4726092.3414,4180381.6672,851769.6300,4726093.6796,15.2292
DIAG:142,0,20.133151,4.617265,5.641481,0,1,22.577989,1,4180378.8615,851771.6837,4726095.5203,4180380.9370,851769.4813,4726094.3477,19.4714
DIAG:143,0,16.660215,4.235063,5.022854,0,1,22.577989,1,4180378.5163,851770.4547,4726094.4669,4180380.2069,851769.3325,4726095.0158,14.0699
DIAG:144,0,17.375128,6.679558,5.535829,0,1,22.577989,1,4180379.3655,851772.0004,4726096.7430,4180379.4768,851769.1837,4726095.6840,16.7839
DIAG:145,0,11.275981,1.945724,5.593283,0,1,22.577989,1,4180378.5791,851771.1537,4726098.8415,4180378.7466,851769.0349,4726096.3521,11.2273
DIAG:146,0,27.663049,8.297045,5.975765,0,1,22.577989,1,4180377.6311,851769.8385,4726096.2511,4180378.0165,851768.8862,4726097.0202,24.4423
DIAG:147,0,9.564158,1.160802,5.758836,0,1,22.577989,1,4180376.3560,851769.3641,4726095.7521,4180377.2864,851768.7374,4726097.6884,10.2205
DIAG:148,0,16.872964,5.021274,5.390584,0,1,22.577989,1,4180377.0876,851768.2865,4726098.1229,4180376.5562,851768.5886,4726098.3565,14.5305
DIAG:149,0,8.349641,0.641779,3.557523,0,0,22.577989,1,4180376.4731,851767.9105,4726099.9217,4180375.8261,851768.4399,4726099.0247,8.2397
DIAG:150,1,707.421101,16944.840084,1698.020091,1,1,22.577989,1,4180465.1564,851859.6982,4726099.8081,4180375.0960,851768.2911,4726099.6928,707.5020
DIAG:151,1,566.122546,10852.437127,2782.987572,1,1,22.577989,1,4180545.6766,851941.5542,4726100.8142,4180374.3658,851768.1423,4726100.3609,707.2625
DIAG:152,1,440.444310,6565.841697,3439.110015,1,1,22.577989,1,4180617.0070,852014.8311,4726100.0946,4180373.6357,851767.9936,4726101.0291,707.2076
DIAG:153,1,326.545519,3610.751944,3799.761703,1,1,22.577989,1,4180680.6525,852077.8914,4726100.6591,4180372.9055,851767.8448,4726101.6972,704.1659
DIAG:154,1,235.169445,1870.740629,3986.167811,1,1,22.577989,1,4180736.7062,852133.4317,4726100.1179,4180372.1754,851767.6960,4726102.3653,708.8150
DIAG:155,1,155.386091,816.603706,4067.633609,1,1,22.577989,1,4180785.3444,852181.9649,4726099.8389,4180371.4453,851767.5473,4726103.0335,712.8585
DIAG:156,1,79.330042,191.089675,4085.912872,1,1,22.577989,1,4180825.2538,852222.2663,4726104.2403,4180370.7151,851767.3985,4726103.7016,703.7775
DIAG:157,1,26.042253,21.958270,4087.992618,1,1,22.577989,1,4180859.1996,852257.9185,4726105.8434,4180369.9850,851767.2497,4726104.3698,713.2628
DIAG:158,1,36.404355,31.685964,4090.659087,1,1,22.577989,1,4180887.6549,852286.1411,4726103.6416,4180369.2549,851767.1010,4726105.0379,710.9415
DIAG:159,1,71.795383,173.484929,4107.943402,1,1,22.577989,1,4180909.6261,852308.9937,4726103.3956,4180368.5247,851766.9522,4726105.7060,707.4145
DIAG:160,1,96.789108,317.140292,2445.173423,1,1,22.577989,1,4180928.4206,852326.7641,4726104.1860,4180367.7946,851766.8034,4726106.3742,713.3333
DIAG:161,1,133.440610,598.511292,1419.780840,1,1,22.577989,1,4180939.1084,852341.0354,4726106.5120,4180367.0644,851766.6547,4726107.0423,702.5932
DIAG:162,1,153.965291,800.030686,843.199739,1,1,22.577989,1,4180946.9455,852349.2849,4726108.5679,4180366.3343,851766.5059,4726107.7104,696.9435
DIAG:163,1,156.794874,832.015231,565.326067,1,1,22.577989,1,4180951.7411,852355.8583,4726108.7871,4180365.6042,851766.3571,4726108.3786,703.0550
DIAG:164,1,154.262305,805.397920,458.791796,1,1,22.577989,1,4180956.3455,852359.2960,4726110.0683,4180364.8740,851766.2083,4726109.0467,711.5458
DIAG:165,1,170.707209,986.496925,475.781118,1,1,22.577989,1,4180956.9057,852358.6053,4726110.4208,4180364.1439,851766.0596,4726109.7148,698.5590
DIAG:166,1,155.770578,821.620174,538.834168,1,1,22.577989,1,4180957.0552,852357.7681,4726111.2958,4180363.4138,851765.9108,4726110.3830,710.8480
DIAG:167,1,155.125344,814.509391,618.089280,1,1,22.577989,1,4180954.1325,852356.1836,4726112.5448,4180362.6836,851765.7620,4726111.0511,708.8031
DIAG:168,1,153.048795,781.600258,693.080710,1,1,22.577989,1,4180951.0707,852351.7095,4726110.5064,4180361.9535,851765.6133,4726111.7192,707.3970
DIAG:169,1,142.379424,686.430772,744.375294,1,1,22.577989,1,4180946.8118,852346.8713,4726111.2026,4180361.2233,851765.4645,4726112.3874,708.6704
DIAG:170,1,133.515411,594.918417,772.153107,1,1,22.577989,1,4180942.2210,852341.3384,4726114.2684,4180360.4932,851765.3157,4726113.0555,710.7204
DIAG:171,1,134.321086,610.852781,773.387256,1,1,22.577989,1,4180935.5484,852333.9573,4726114.7989,4180359.7631,851765.1670,4726113.7236,699.4384
DIAG:172,1,114.383650,442.760664,737.660253,1,1,22.577989,1,4180928.7045,852328.4559,4726115.1226,4180359.0329,851765.0182,4726114.3918,707.7277
