timestamp_ms,ra,sp,t0,t1,t2,fp,a0,a1,a2,a3,a4,a5,a6,a7,t3,t4,t5,t6,pc,fs0,fa0,fa1,fa2,fa3,fa4,fa5,dpc,mcycle,minstret,cycle,instret,hpmcounter3,hpmcounter4,hpmcounter5,hpmcounter6,hpmcounter7,hpmcounter8,hpmcounter9,hpmcounter10
1784837196918,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x0000000080019310,0x0000000000000004,0x000000008000f201,0x3ff021846232ccfc,0x0000000000000000,0xffffffffe17a74e0,0x00000000006a9681,0x3fedd0be631396b9,0x00000000800049aa,0x0000000000000000,0x414fe4d12cb923a3,0x4129fe7e5fb15b57,0x41520750a95182aa,0x0000000000000000,0x3fe185d1eca74fde,0x3fe185d1eca74fde,0x00000000800049aa,0x0000000000c81d2a,0x0000000000c036ce,0x0000000000c81d2a,0x0000000000c036ce,0x0000000000000253,0x0000000000006cf7,0x0000000000004c27,0x00000000005dc967,0x0000000000005d49,0x00000000004f7ff8,0x0000000000010473,0x0000000000301e65
1784837197807,0x00000000800057ae,0x0000000080018d90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000002,0x0000000000000006,0xffffffffa925bdfe,0x000000004400b366,0x0000000000000000,0xffffffffa92419ae,0x000000000055dc95,0x3fedd0be631396b9,0x000000008000498e,0x0000000000000000,0x4025772551002cda,0x4129fe7e5fb15b57,0x41520750a95182aa,0x8000000000000000,0x0000000000000000,0x0000000000000000,0x000000008000498e,0x0000000000c8efb8,0x0000000000c108d0,0x0000000000c8efb8,0x0000000000c108d0,0x0000000000000255,0x0000000000006cfa,0x0000000000004c63,0x00000000005e2e9f,0x0000000000005d62,0x00000000004fdac2,0x0000000000010589,0x000000000030582b
1784837198643,0x0000000080005820,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x000000008000f238,0x0000000080019310,0x0000000000000006,0x0000000000000006,0x0000000080019280,0x00000000800192c8,0x000000008000f201,0x3fee224f284f4067,0x0000000000000000,0xffffffffd34122be,0x000000000067686a,0x3fedd0be64a6e921,0x0000000080004982,0x0000000000000000,0x414fe4d26e9e1b09,0x4129fe74a538ef35,0x4152075065f212d7,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000080004982,0x0000000000c9cadb,0x0000000000c1de2d,0x0000000000c9cadb,0x0000000000c1de2d,0x0000000000000257,0x0000000000006cfd,0x0000000000004ca7,0x00000000005e9829,0x0000000000005d83,0x00000000005039e4,0x000000000001066c,0x0000000000308f48
1784837199570,0x0000000080006260,0x0000000080019230,0x402a6014518c5b84,0x0000000000000000,0x0000000000000000,0x0000000080019440,0x0000000080019698,0x00000000800194a0,0x000000008000f238,0x00000000800003f0,0x0000000000000005,0x000000000000000b,0x000000003cfebfe6,0xffffffff81442a78,0x0000000000000000,0x000000003c9a33e0,0x000000000043c178,0x3fedd0be664a1b25,0x0000000080005bf4,0x0000000000000000,0x4020f05e20510a9e,0x4129fe74a538ef35,0x4152075065f212d7,0x01a56e1fc2f8f359,0x0000000000000000,0x0000000000000000,0x0000000080005bf4,0x0000000000ca9c6a,0x0000000000c2acc6,0x0000000000ca9c6a,0x0000000000c2acc6,0x000000000000025a,0x0000000000006d00,0x0000000000004d02,0x00000000005efea0,0x0000000000005d9e,0x00000000005092b3,0x0000000000010781,0x000000000030c48b
1784837200474,0x0000000080005866,0x0000000080018ee0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x00000000800191a8,0x00000000800003f0,0x0000000080019160,0x0000000000000003,0x0000000000000002,0x0000000000000006,0x000000008000f201,0x3febb131b00a0e18,0x0000000000000000,0x000000000dd808ee,0x000000000047e873,0x3fedd0be664a1b25,0x0000000080004c08,0x0000000000000000,0x414fe4d2d7c50481,0x4129fe88c04ea4a9,0x4152075550ef34d7,0x3ff12c1dd7c80003,0x0000000000000000,0x0000000000000000,0x0000000080004c08,0x0000000000cb7974,0x0000000000c38570,0x0000000000cb7974,0x0000000000c38570,0x000000000000025c,0x0000000000006d03,0x0000000000004d3a,0x00000000005f66dd,0x0000000000005dbc,0x000000000050f4e7,0x0000000000010864,0x000000000031006f
1784837201337,0x00000000800056f8,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x0000000080019430,0x00000000800190b0,0x0000000080019548,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000002,0x000000000000001e,0x000000008000f201,0x3fef2df488795cbd,0x0000000000000000,0x000000001ca68138,0x000000000045f937,0x3fedd0be67e46f0e,0x0000000080004998,0x0000000000000000,0x414fe4d23d1eb852,0x4129fe7b5089a027,0x415207541d810625,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000080004998,0x0000000000cc6009,0x0000000000c466ee,0x0000000000cc6009,0x0000000000c466ee,0x000000000000025f,0x0000000000006d06,0x0000000000004db9,0x00000000005fd87b,0x0000000000005de7,0x000000000051559a,0x000000000001099f,0x0000000000313747
1784837202246,0x0000000080005794,0x0000000080018db0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x0000000000000006,0x0000000000000006,0x0000000000000003,0x0000000000000002,0x000000000000000c,0xffffffffe9bd72ef,0x0000000043ae861a,0x0000000000000000,0xffffffffe93462ae,0x000000000055dc95,0x3fedd0be67e46f0e,0x0000000080004d7e,0x0000000000000000,0x4025772550eba187,0x4129fe7b5089a027,0x415207541d810625,0x3f8314f4be54b9b7,0x8000000000000000,0x3ff0000000000000,0x0000000080004d7e,0x0000000000cd3824,0x0000000000c53fee,0x0000000000cd3824,0x0000000000c53fee,0x0000000000000261,0x0000000000006d09,0x0000000000004ded,0x000000000060410d,0x0000000000005e03,0x000000000051b1e1,0x0000000000010abf,0x0000000000317231
1784837203148,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x0000000000000005,0x0000000000000006,0x000000008000f201,0x3ff03dfb8bc7fd2b,0x0000000000000000,0xffffffff9ad3836e,0x00000000004e7aca,0x3fedd0be69646230,0x000000008000498e,0x0000000000000000,0x414fe4d124779a6b,0x4129fe88b7f62b6b,0x41520752172e48e9,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x000000008000498e,0x0000000000ce1101,0x0000000000c6122d,0x0000000000ce1101,0x0000000000c6122d,0x0000000000000263,0x0000000000006d0c,0x0000000000004e3c,0x000000000060a918,0x0000000000005e21,0x00000000005210d7,0x0000000000010b98,0x000000000031a8e0
1784837204036,0x00000000800057ae,0x0000000080018d90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x000000008000f238,0x000000008000f2e8,0xffffffffd07dfbcf,0x0000000043b09776,0x0000000000000000,0xffffffffd011cace,0x000000000055dc95,0x3fedd0be69646230,0x00000000800049c6,0x0000000000000000,0x4025772550ec25de,0x4129fe88b7f62b6b,0x41520752172e48e9,0x8000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049c6,0x0000000000cee3ce,0x0000000000c6e501,0x0000000000cee3ce,0x0000000000c6e501,0x0000000000000264,0x0000000000006d0f,0x0000000000004e6e,0x0000000000610ecd,0x0000000000005e3a,0x0000000000526c17,0x0000000000010cae,0x000000000031e2d3
1784837204962,0x000000008000583a,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x00000000800194a0,0x000000008000f238,0x0000000000000003,0x0000000000000006,0x00000000800191f0,0x0000000080019210,0x000000008000f201,0x3feee648b4059336,0x0000000000000000,0xffffffffc633857e,0x00000000004ceee8,0x3fedd0be6abe6493,0x00000000800049f0,0x0000000000000000,0x414fe4d365c28f5c,0x4129fe6c6e978d50,0x4152074f5e3f1412,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049f0,0x0000000000cfb785,0x0000000000c7b301,0x0000000000cfb785,0x0000000000c7b301,0x0000000000000267,0x0000000000006d12,0x0000000000004ec1,0x00000000006174e2,0x0000000000005e5c,0x000000000052c7be,0x0000000000010d8e,0x000000000032178f
1784837205733,0x00000000800056f8,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x0000000080019430,0x00000000800190b0,0x0000000080019548,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000002,0x0000000000000000,0x000000008000f201,0x3fe9fd39896ce50d,0x0000000000000000,0xffffffffb293e2ee,0x000000000061f915,0x3fedd0be6bebb065,0x00000000800049ba,0x0000000000000000,0x414fe4cefa0f9097,0x4129fe6f3d97f62b,0x41520754edad42c4,0x3ff0000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049ba,0x0000000000d08fbc,0x0000000000c88691,0x0000000000d08fbc,0x0000000000c88691,0x000000000000026a,0x0000000000006d15,0x0000000000004f31,0x000000000061dfdc,0x0000000000005e89,0x00000000005321b6,0x0000000000010ec6,0x0000000000324a12
1784837206577,0x000000008000589c,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080019440,0x0000000080019280,0x0000000080019118,0x00000000800193a0,0x0000000000000006,0x0000000000000003,0x0000000000000003,0xffffffff93c0ddfe,0x0000000043c8aefe,0x0000000000000000,0xffffffff93c0ddfe,0x000000000055dc95,0x3fedd0be6bebb065,0x0000000080004902,0x0000000000000000,0x4025772550f22bc0,0x4129fe6f3d97f62b,0x41520754edad42c4,0x0000000000000000,0x3fb7da31f0413d05,0x0000000000000000,0x0000000080004902,0x0000000000d162ac,0x0000000000c959a3,0x0000000000d162ac,0x0000000000c959a3,0x000000000000026b,0x0000000000006d18,0x0000000000004f5a,0x0000000000624618,0x0000000000005e9f,0x0000000000537d22,0x0000000000010faf,0x0000000000328471
1784837207501,0x00000000800056f8,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x0000000080019430,0x00000000800190b0,0x0000000080019548,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000080019310,0x0000000000000005,0x000000008000f201,0x3fec1d8ee2eb225e,0x0000000000000000,0x000000004e32256e,0x0000000000611913,0x3fedd0be6ce94306,0x0000000080004988,0x0000000000000000,0x414fe4d051db22d1,0x4129fe7e3f06f694,0x4152075174ef34d7,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000080004988,0x0000000000d23583,0x0000000000ca25da,0x0000000000d23583,0x0000000000ca25da,0x000000000000026d,0x0000000000006d1b,0x0000000000004fa8,0x000000000062aad6,0x0000000000005ebf,0x000000000053d913,0x00000000000110ae,0x000000000032b916
1784837208326,0x000000008000578a,0x0000000080018db0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x0000000000000006,0x0000000000000006,0x0000000000000003,0x0000000000000005,0x000000000000001e,0xfffffffff2576bef,0x0000000043d961fa,0x0000000000000000,0xfffffffff2564bee,0x000000000055dc95,0x3fedd0be6ce94306,0x0000000080004d00,0x0000000000000000,0x4025772550f6587f,0x4129fe7e3f06f694,0x4152075174ef34d7,0x3f8314f4c118f0c7,0x0000000000000000,0x0000000000000000,0x0000000080004d00,0x0000000000d30ec5,0x0000000000caffe1,0x0000000000d30ec5,0x0000000000caffe1,0x000000000000026e,0x0000000000006d1e,0x0000000000004fde,0x00000000006313e3,0x0000000000005eda,0x000000000054363b,0x00000000000111cd,0x000000000032f46a
1784837209238,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x00000000800190d0,0x00000000800191b8,0x000000008000f201,0x3fe98f1dc05fcf2c,0x0000000000000000,0xfffffffff8959e00,0x000000000062876c,0x3fedd0be6db6f839,0x00000000800049f0,0x0000000000000000,0x414fe4ce5aeb1c43,0x4129fe76c92a3055,0x41520751ad7f62b7,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049f0,0x0000000000d3e20a,0x0000000000cbcca5,0x0000000000d3e20a,0x0000000000cbcca5,0x0000000000000270,0x0000000000006d21,0x0000000000005021,0x000000000063794f,0x0000000000005ef9,0x0000000000549294,0x00000000000112a3,0x000000000033295f
1784837210079,0x00000000800057ae,0x0000000080018d90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000003,0x0000000000000003,0xffffffffccbe3938,0x0000000043eaab2c,0x0000000000000000,0xffffffffcc8e1838,0x000000000055dc95,0x3fedd0be6db6f839,0x00000000800049bc,0x0000000000000000,0x4025772550faaacb,0x4129fe76c92a3055,0x41520751ad7f62b7,0x8000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049bc,0x0000000000d4b914,0x0000000000cca337,0x0000000000d4b914,0x0000000000cca337,0x0000000000000272,0x0000000000006d24,0x000000000000505b,0x000000000063e0c6,0x0000000000005f12,0x000000000054ef5f,0x00000000000113bd,0x000000000033646e
1784837210863,0x000000008000583a,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x00000000800194a0,0x000000008000f238,0x0000000000000003,0x0000000000000006,0x0000000000000006,0x0000000000000006,0x000000008000f201,0x3fe75d79477dcd96,0x0000000000000000,0x000000004f9b5380,0x00000000005f3ce9,0x3fedd0be6e56c69f,0x0000000080004a0a,0x0000000000000000,0x414fe4cc38ce703b,0x4129fe754793dd98,0x41520755ccb0f27c,0x0000000000000000,0x401623e8e4797fe9,0x401623e8e4797fe9,0x0000000080004a0a,0x0000000000d58915,0x0000000000cd6d83,0x0000000000d58915,0x0000000000cd6d83,0x0000000000000276,0x0000000000006d27,0x00000000000050aa,0x0000000000644523,0x0000000000005f34,0x000000000055493f,0x000000000001149a,0x000000000033980a
1784837211752,0x0000000080009fc2,0x0000000080019420,0x402a60145235c3b6,0x0000000000680000,0x0000000000000000,0x0000000080019700,0x0000000000600000,0x0000000000080000,0x00000000008e3ee9,0x0000000000000003,0x0000000000300000,0xfffffffffec770c0,0x0000000000000001,0x0000000000000014,0x0000000000000000,0x000000007aef8e8e,0x00000000005992fc,0x3fedd0be6ecc1bbb,0x000000008000a0be,0x406ae3ee9fec770c,0x406ae3ee9fec770c,0x4129fe754793dd98,0x41520755ccb0f27c,0x402861f212d80000,0x40509faf71ddf8fb,0x406ae3ee9fec770c,0x000000008000a0be,0x0000000000d65d3e,0x0000000000ce3c7a,0x0000000000d65d3e,0x0000000000ce3c7a,0x0000000000000278,0x0000000000006d2a,0x0000000000005100,0x000000000064ad16,0x0000000000005f51,0x000000000055a37f,0x00000000000115ba,0x000000000033cb11
1784837212648,0x0000000080009fc2,0x0000000080018dc0,0x0000000080007a7a,0xffffffff80000000,0x00000000800191f0,0x0000000080018e40,0x00000000005869e6,0x0000000000000000,0x00000000004aa3b8,0x0000000000000002,0x00000000002c34f3,0xffffffffbe800000,0x00000000004aa3b9,0x0000000000000000,0x0000000000000020,0x000000007d000000,0x0000000000755627,0x3fedd0be6ecc1bbb,0x000000008000a130,0x403e88fa391e5d7d,0x403e88fa391e5d7d,0x4129fe687afb7e91,0x415207511be425af,0x3ff12c1ddc10b917,0x0000000000000000,0x403e88fa391e5d7d,0x000000008000a130,0x0000000000d72caf,0x0000000000cf0a5a,0x0000000000d72caf,0x0000000000cf0a5a,0x000000000000027a,0x0000000000006d2d,0x0000000000005131,0x0000000000650f5e,0x0000000000005f6d,0x000000000055feec,0x0000000000011691,0x000000000034054d
1784837213565,0x00000000800056f8,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x0000000080019430,0x00000000800190b0,0x0000000080019548,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000000,0x0000000000000005,0x000000008000f201,0x3fe6bef21d18a8e7,0x0000000000000000,0x000000002718be78,0x00000000004ab6bb,0x3fedd0be6f1b5529,0x0000000080004966,0x0000000000000000,0x414fe4cc9d773190,0x4129fe71c5e353f8,0x41520750cd5182aa,0x3ff0000000000000,0x0000000000000000,0x0000000000000000,0x0000000080004966,0x0000000000d8117a,0x0000000000cfe943,0x0000000000d8117a,0x0000000000cfe943,0x000000000000027e,0x0000000000006d30,0x00000000000051b0,0x0000000000657f4f,0x0000000000005f97,0x0000000000565f76,0x00000000000117c0,0x0000000000343c18
1784837214411,0x00000000800058f2,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018f20,0x00000000800193a0,0x00000000800194a0,0x0000000000000006,0x0000000000000003,0x0000000000000002,0x000000000000000e,0x0000000050bf1aff,0x0000000044176a82,0x0000000000000000,0x00000000502a0afe,0x000000000055dc95,0x3fedd0be6f1b5529,0x0000000080004978,0x0000000000000000,0x402577255105daa1,0x4129fe71c5e353f8,0x41520750cd5182aa,0x3fc733d4769488f3,0x0000000000000000,0x3fc733d4769488f3,0x0000000080004978,0x0000000000d8d1c1,0x0000000000d0a9ce,0x0000000000d8d1c1,0x0000000000d0a9ce,0x000000000000027f,0x0000000000006d33,0x00000000000051ec,0x000000000065dc50,0x0000000000005fb1,0x000000000056b198,0x00000000000118bc,0x0000000000347052
1784837215294,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x0000000000000004,0x0000000000000006,0x000000008000f201,0x3fe33489884faf29,0x0000000000000000,0xffffffff83fd2e38,0x000000000057627d,0x3fedd0be6f495447,0x00000000800049d6,0x0000000000000000,0x414fe4cf0116872b,0x4129fe75a703afb8,0x41520756a94fdf3b,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049d6,0x0000000000d9bb56,0x0000000000d18d4f,0x0000000000d9bb56,0x0000000000d18d4f,0x0000000000000281,0x0000000000006d36,0x0000000000005241,0x0000000000664c86,0x0000000000005fd1,0x000000000057173c,0x00000000000119b3,0x000000000034ab94
1784837216210,0x00000000800057ae,0x0000000080018d90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000080018df0,0x0000000000000003,0x0000000069ffbccf,0x0000000044221d8a,0x0000000000000000,0x0000000069f7b8ce,0x000000000055dc95,0x3fedd0be6f495447,0x0000000080004a00,0x0000000000000000,0x4025772551088763,0x4129fe75a703afb8,0x41520756a94fdf3b,0x8000000000000000,0x0000000000000000,0x0000000000000000,0x0000000080004a00,0x0000000000da94d5,0x0000000000d26667,0x0000000000da94d5,0x0000000000d26667,0x0000000000000282,0x0000000000006d39,0x0000000000005279,0x000000000066b543,0x0000000000005fea,0x000000000057752a,0x0000000000011ace,0x000000000034e757
