t,attack_active,innovation_norm,nis,anis,nis_alarm,anis_alarm,p_trace,invert_ok,filt_x,filt_y,filt_z,true_x,true_y,true_z,spoof_error
14,0,4.880831,0.457256,3.747377,0,0,33.294196,1,4180474.5690,851789.5071,4726007.4967,4180474.3936,851788.5234,4726008.8251,5.3905
15,0,11.150757,2.553778,3.747947,0,0,31.714948,1,4180472.7436,851788.2063,4726009.5078,4180473.6635,851788.3746,4726009.4932,9.3252
16,0,13.552328,3.371469,3.964670,0,0,30.347273,1,4180473.5633,851789.1593,4726008.1076,4180472.9334,851788.2259,4726010.1614,13.0883
17,0,19.156458,4.378730,3.281506,0,0,29.162617,1,4180472.1097,851787.9131,4726011.7551,4180472.2032,851788.0771,4726010.8295,16.5250
18,0,7.301003,1.398236,2.776971,0,0,28.137250,1,4180472.0099,851786.6774,4726013.1027,4180471.4731,851787.9283,4726011.4977,7.9005
19,0,3.110172,0.254638,2.769632,0,0,27.251173,1,4180471.5520,851786.9570,4726014.1028,4180470.7430,851787.7796,4726012.1658,3.8167
20,0,7.577081,1.467369,1.962614,0,0,26.487297,1,4180470.0239,851785.9654,4726015.5410,4180470.0129,851787.6308,4726012.8340,8.8665
21,0,19.393918,6.446529,2.465929,0,0,25.830822,1,4180471.3431,851784.8834,4726013.8397,4180469.2828,851787.4820,4726013.5021,17.7257
22,0,29.100220,7.773959,3.080684,0,0,25.268773,1,4180470.9999,851783.7715,4726010.0124,4180468.5526,851787.3333,4726014.1703,29.4988
23,0,18.912280,5.763303,3.386527,0,0,24.789667,1,4180469.5510,851785.0442,4726012.7053,4180467.8225,851787.1845,4726014.8384,12.6751
24,0,5.688379,0.484966,3.389298,0,0,24.383269,1,4180469.4117,851784.5104,4726013.9014,4180467.0924,851787.0357,4726015.5066,6.2658
25,0,7.921292,1.292147,3.263135,0,0,24.040413,1,4180467.8754,851784.0924,4726015.2532,4180466.3623,851786.8870,4726016.1747,6.0066
26,0,12.781288,4.412970,3.367285,0,0,23.752877,1,4180465.8030,851785.2063,4726016.7773,4180465.6321,851786.7382,4726016.8429,9.6071
27,0,8.643192,1.340041,3.063416,0,0,23.513285,1,4180465.6538,851785.7776,4726016.4533,4180464.9020,851786.5895,4726017.5110,8.1925
28,0,16.130025,8.789476,3.802540,0,0,23.315038,1,4180466.8587,851787.9241,4726016.9323,4180464.1719,851786.4407,4726018.1792,16.1958
29,0,5.437532,0.970913,3.874167,0,0,23.152247,1,4180465.7616,851787.2831,4726017.3522,4180463.4418,851786.2919,4726018.8473,3.5206
30,0,7.534588,1.419976,3.869428,0,0,23.019684,1,4180465.5058,851788.4003,4726017.3024,4180462.7116,851786.1432,4726019.5155,10.2017
31,0,11.596200,4.515779,3.676353,0,0,22.912730,1,4180463.6332,851786.9459,4726017.9825,4180461.9815,851785.9944,4726020.1836,7.7751
32,0,5.885908,0.699462,2.968903,0,0,22.827326,1,4180462.2372,851786.8598,4726019.0947,4180461.2514,851785.8456,4726020.8518,3.0602
33,0,12.881614,4.512766,2.843850,0,0,22.759925,1,4180459.7638,851785.8335,4726020.5513,4180460.5213,851785.6969,4726021.5199,10.7525
34,0,17.369480,3.311248,3.126478,0,0,22.707448,1,4180458.2236,851785.0413,4726018.9712,4180459.7911,851785.5481,4726022.1881,18.4976
35,0,7.584646,1.946867,3.191950,0,0,22.667235,1,4180458.5082,851785.3939,4726019.4731,4180459.0610,851785.3993,4726022.8563,6.5436
36,0,21.231833,6.044815,3.355134,0,0,22.637007,1,4180458.5190,851786.6724,4726022.4925,4180458.3309,851785.2506,4726023.5244,17.9079
37,0,5.351171,0.492121,3.270342,0,0,22.614819,1,4180457.3340,851786.3121,4726023.7258,4180457.6008,851785.1018,4726024.1926,3.9787
38,0,12.955718,5.639455,2.955340,0,0,22.599026,1,4180457.5611,851784.2006,4726024.5967,4180456.8706,851784.9530,4726024.8607,11.5687
39,0,11.339288,4.267584,3.285007,0,0,22.588247,1,4180455.2444,851785.2124,4726025.0610,4180456.1405,851784.8043,4726025.5289,10.3298
40,0,18.121891,3.534747,3.496484,0,0,22.581332,1,4180455.2023,851784.7258,4726028.0477,4180455.4104,851784.6555,4726026.1970,17.4075
41,0,19.742736,4.203730,3.465279,0,0,22.577332,1,4180455.2639,851784.0569,4726026.4021,4180454.6803,851784.5067,4726026.8652,17.7165
42,0,5.009090,0.671841,3.462517,0,0,22.575473,1,4180454.9736,851784.5118,4726026.7279,4180453.9501,851784.3580,4726027.5333,5.2504
43,0,13.392206,1.976943,3.208935,0,0,22.575131,1,4180453.9412,851783.7672,4726029.0661,4180453.2200,851784.2092,4726028.2015,12.4335
44,0,11.551883,2.437250,3.121535,0,0,22.575809,1,4180454.4393,851783.1052,4726028.6354,4180452.4899,851784.0604,4726028.8696,11.4009
45,0,7.306799,1.776777,3.104526,0,0,22.577119,1,4180454.0410,851781.5700,4726029.1751,4180451.7598,851783.9117,4726029.5378,8.8628
46,0,16.714667,2.702598,2.770305,0,0,22.578766,1,4180453.1706,851781.6630,4726032.0175,4180451.0296,851783.7629,4726030.2059,16.0946
47,0,8.707535,2.566233,2.977716,0,0,22.580527,1,4180451.4287,851782.4227,4726032.8739,4180450.2995,851783.6141,4726030.8740,5.9056
48,0,5.033737,0.846670,2.498437,0,0,22.582243,1,4180450.4200,851783.0617,4726033.7937,4180449.5694,851783.4654,4726031.5422,4.4917
49,0,12.268352,1.485966,2.220275,0,0,22.583807,1,4180449.9484,851782.5659,4726033.0466,4180448.8393,851783.3166,4726032.2103,10.1539
50,0,9.806131,3.021040,2.168905,0,0,22.585148,1,4180450.3985,851783.6277,4726034.1762,4180448.1091,851783.1678,4726032.8785,10.4099
51,0,17.887459,3.980045,2.146536,0,0,22.586231,1,4180448.7589,851784.2353,4726032.7466,4180447.3790,851783.0191,4726033.5466,16.0745
52,0,5.855607,0.692967,2.148649,0,0,22.587040,1,4180447.4223,851783.9326,4726032.7753,4180446.6489,851782.8703,4726034.2148,5.6190
53,0,19.628184,7.844130,2.735368,0,0,22.587581,1,4180444.7393,851785.3862,4726031.4319,4180445.9187,851782.7215,4726034.8829,20.9283
54,0,16.829600,6.218005,3.113443,0,0,22.587869,1,4180445.3346,851787.0964,4726033.3884,4180445.1886,851782.5728,4726035.5511,15.7798
55,0,12.216981,5.020205,3.437786,0,0,22.587929,1,4180444.9990,851785.2342,4726033.7679,4180444.4585,851782.4240,4726036.2192,8.1767
56,0,13.540137,5.414561,3.708982,0,0,22.587793,1,4180442.2103,851784.3956,4726035.0329,4180443.7284,851782.2752,4726036.8874,11.3135
57,0,12.231002,3.492074,3.801566,0,0,22.587491,1,4180439.7971,851783.5290,4726034.5610,4180442.9982,851782.1265,4726037.5555,14.1148
58,0,14.099956,4.643365,4.181236,0,0,22.587057,1,4180440.6398,851783.3360,4726036.2671,4180442.2681,851781.9777,4726038.2237,9.3669
59,0,2.113846,0.051623,4.037802,0,0,22.586521,1,4180439.8273,851783.1448,4726037.1162,4180441.5380,851781.8289,4726038.8918,1.5899
60,0,6.133124,1.240696,3.859767,0,0,22.585914,1,4180438.0634,851783.6943,4726037.5690,4180440.8079,851781.6802,4726039.5600,8.8555
61,0,10.431082,1.449204,3.606683,0,0,22.585261,1,4180436.4641,851783.1316,4726039.4096,4180440.0777,851781.5314,4726040.2281,9.7917
62,0,11.139660,3.291731,3.866559,0,0,22.584586,1,4180436.9620,851783.7368,4726040.8871,4180439.3476,851781.3826,4726040.8963,8.8937
63,0,11.642857,1.723645,3.254511,0,0,22.583908,1,4180436.5866,851783.0551,4726040.2132,4180438.6175,851781.2339,4726041.5644,10.7044
64,0,14.178218,3.176609,2.950371,0,0,22.583243,1,4180437.0814,851782.7222,4726042.4403,4180437.8873,851781.0851,4726042.2326,11.8874
65,0,5.804123,0.490239,2.497375,0,0,22.582603,1,4180436.0224,851782.2437,4726043.8634,4180437.1572,851780.9363,4726042.9007,6.0462
66,0,3.318811,0.305188,1.986438,0,0,22.582000,1,4180434.8128,851781.8552,4726044.4443,4180436.4271,851780.7876,4726043.5689,3.7664
67,0,14.818676,3.840734,2.021303,0,0,22.581439,1,4180434.6450,851780.2242,4726043.6460,4180435.6970,851780.6388,4726044.2370,13.1385
68,0,9.594197,1.665084,1.723475,0,0,22.580924,1,4180432.8620,851779.9566,4726043.3123,4180434.9668,851780.4900,4726044.9052,10.7078
69,0,29.152513,15.052773,3.223590,1,0,22.580460,1,4180435.1589,851779.3011,4726047.0013,4180434.2367,851780.3413,4726045.5733,26.5824
70,0,9.776620,1.893708,3.288892,0,0,22.580045,1,4180435.7612,851779.2934,4726048.7856,4180433.5066,851780.1925,4726046.2414,11.5466
71,0,8.132731,1.990318,3.343003,0,0,22.579679,1,4180434.0305,851779.2860,4726050.0885,4180432.7764,851780.0437,4726046.9096,7.5981
72,0,14.563364,7.022336,3.716063,0,0,22.579361,1,4180436.0902,851778.9563,4726050.6714,4180432.0463,851779.8950,4726047.5777,15.8516
73,0,21.835024,5.071661,4.050865,0,0,22.579087,1,4180435.9256,851779.7216,4726048.7897,4180431.3162,851779.7462,4726048.2459,19.0450
74,0,1.722049,0.092862,3.742490,0,0,22.578854,1,4180435.8558,851779.7553,4726049.4136,4180430.5861,851779.5974,4726048.9140,6.2742
75,0,12.105234,1.748737,3.868340,0,0,22.578659,1,4180434.9432,851779.1971,4726048.6105,4180429.8559,851779.4487,4726049.5822,11.1950
76,0,9.405104,2.852131,4.123034,0,0,22.578498,1,4180434.0250,851780.5289,4726048.8808,4180429.1258,851779.2999,4726050.2503,9.1210
77,0,8.301054,0.820265,3.820987,0,0,22.578366,1,4180433.3333,851780.0578,4726050.4697,4180428.3957,851779.1511,4726050.9185,7.2809
78,0,15.376765,2.837496,3.938229,0,0,22.578261,1,4180432.4185,851779.1147,4726053.0008,4180427.6655,851779.0024,4726051.5866,14.5921
79,0,14.791152,6.302083,3.063160,0,0,22.578178,1,4180430.4807,851777.0550,4726052.8938,4180426.9354,851778.8536,4726052.2548,11.9315
80,0,6.107362,1.082273,2.982016,0,0,22.578114,1,4180429.0402,851777.2298,4726053.2472,4180426.2053,851778.7048,4726052.9229,2.4159
81,0,18.872283,8.352155,3.618200,0,0,22.578065,1,4180427.5576,851779.4098,4726052.3248,4180425.4752,851778.5561,4726053.5911,16.9940
82,0,9.589087,1.164690,3.032435,0,0,22.578030,1,4180426.1139,851779.4255,4726054.0579,4180424.7450,851778.4073,4726054.2592,7.7686
83,0,5.448209,0.889953,2.614264,0,0,22.578006,1,4180424.8644,851780.1790,4726054.4266,4180424.0149,851778.2585,4726054.9273,6.1356
84,0,12.606552,4.556374,3.060616,0,0,22.577989,1,4180425.2479,851778.6084,4726055.8154,4180423.2848,851778.1098,4726055.5955,11.4359
85,0,4.707208,0.585699,2.944312,0,0,22.577980,1,4180424.8126,851777.8331,4726056.8387,4180422.5546,851777.9610,4726056.2636,5.5307
86,0,1.541472,0.080349,2.667134,0,0,22.577975,1,4180424.2433,851777.4005,4726057.5389,4180421.8245,851777.8122,4726056.9318,3.4738
87,0,15.409909,2.953907,2.880498,0,0,22.577974,1,4180423.6689,851778.2318,4726060.1275,4180421.0944,851777.6635,4726057.5999,16.1384
88,0,11.710173,2.057235,2.802472,0,0,22.577975,1,4180422.8583,851779.1631,4726062.3093,4180420.3642,851777.5147,4726058.2681,14.4924
89,0,27.953902,7.311460,2.903409,0,0,22.577978,1,4180422.8725,851779.2945,4726059.5974,4180419.6341,851777.3659,4726058.9362,24.3705
90,0,4.189752,0.496073,2.844789,0,0,22.577982,1,4180422.9050,851779.3781,4726060.0141,4180418.9040,851777.2172,4726059.6044,7.5570
91,0,12.826123,3.726837,2.382258,0,0,22.577986,1,4180420.7685,851778.6703,4726059.5420,4180418.1739,851777.0684,4726060.2725,9.4819
92,0,13.793038,5.830963,2.848885,0,0,22.577990,1,4180418.0465,851777.4056,4726060.7734,4180417.4437,851776.9196,4726060.9406,10.6104
93,0,25.272001,6.160685,3.375958,0,0,22.577994,1,4180416.3265,851777.0166,4726064.6776,4180416.7136,851776.7709,4726061.6088,24.9802
94,0,12.817971,2.227294,3.143050,0,0,22.577998,1,4180415.5492,851777.7989,4726064.0124,4180415.9835,851776.6221,4726062.2769,10.0308
95,0,5.558019,0.837393,3.168220,0,0,22.578000,1,4180415.1199,851777.0332,4726064.3814,4180415.2533,851776.4733,4726062.9451,3.5473
96,0,8.782718,1.925233,3.352708,0,0,22.578003,1,4180412.9329,851777.0598,4726065.7952,4180414.5232,851776.3246,4726063.6132,10.0554
97,0,6.458652,0.569028,3.114220,0,0,22.578005,1,4180411.3713,851776.8667,4726067.3325,4180413.7931,851776.1758,4726064.2814,9.3857
98,0,7.916822,1.011878,3.009684,0,0,22.578006,1,4180410.9612,851777.0638,4726067.2799,4180413.0629,851776.0270,4726064.9495,4.4549
99,0,12.708841,3.827441,2.661282,0,0,22.578006,1,4180411.1998,851778.1841,4726066.9756,4180412.3328,851775.8783,4726065.6176,10.7652
100,0,8.870289,2.410479,2.852723,0,0,22.578007,1,4180411.4605,851777.2442,4726068.0839,4180411.6027,851775.7295,4726066.2858,7.3930
101,0,33.402991,12.019647,3.682004,1,0,22.578006,1,4180411.8121,851775.9145,4726064.5708,4180410.8725,851775.5807,4726066.9539,31.2897
102,0,14.774871,3.588821,3.457790,0,0,22.578006,1,4180411.1462,851777.1773,4726066.6155,4180410.1424,851775.4320,4726067.6221,12.8792
103,0,4.801708,0.773957,2.919117,0,0,22.578005,1,4180410.0581,851776.3513,4726067.2181,4180409.4123,851775.2832,4726068.2902,2.7332
104,0,5.319537,0.466773,2.743065,0,0,22.578004,1,4180409.0778,851775.7462,4726068.3412,4180408.6821,851775.1344,4726068.9584,3.6417
105,0,18.789736,5.407928,3.200119,0,0,22.578003,1,4180406.7733,851776.3087,4726066.7883,4180407.9520,851774.9857,4726069.6265,19.3640
106,0,11.558030,4.217626,3.429358,0,0,22.578002,1,4180407.7996,851776.7294,4726066.7565,4180407.2219,851774.8369,4726070.2946,12.1509
107,0,12.909548,5.432922,3.915747,0,0,22.578000,1,4180404.8647,851777.1508,4726066.7710,4180406.4917,851774.6881,4726070.9628,14.2571
108,0,20.283806,4.695672,4.284127,0,0,22.577999,1,4180404.6447,851776.1950,4726069.6742,4180405.7616,851774.5394,4726071.6309,15.0940
109,0,9.575908,0.822823,3.983665,0,0,22.577998,1,4180403.7549,851776.2139,4726068.9636,4180405.0315,851774.3906,4726072.2991,11.9531
110,0,8.433060,1.035194,3.846136,0,0,22.577997,1,4180402.5451,851775.4780,4726070.4001,4180404.3014,851774.2418,4726072.9672,5.3662
111,0,19.617353,3.774014,3.021573,0,0,22.577996,1,4180400.9491,851775.3453,4726073.4652,4180403.5712,851774.0931,4726073.6354,17.5626
112,0,5.653240,0.729168,2.735608,0,0,22.577995,1,4180399.6664,851774.4928,4726074.6685,4180402.8411,851773.9443,4726074.3035,6.4131
113,0,12.205634,1.628137,2.821026,0,0,22.577994,1,4180398.4020,851773.6864,4726073.8707,4180402.1110,851773.7955,4726074.9716,12.5728
114,0,5.742530,0.660812,2.840430,0,0,22.577993,1,4180397.5402,851774.0808,4726073.9420,4180401.3808,851773.6468,4726075.6398,7.1452
115,0,9.905417,1.084911,2.408128,0,0,22.577992,1,4180396.9727,851774.1695,4726075.7833,4180400.6507,851773.4980,4726076.3079,8.1287
116,0,5.167696,0.843441,2.070709,0,0,22.577992,1,4180396.5832,851773.3007,4726076.6713,4180399.9206,851773.3492,4726076.9761,3.3906
117,0,2.903276,0.240403,1.551458,0,0,22.577991,1,4180395.5117,851773.4840,4726077.1914,4180399.1904,851773.2004,4726077.6442,5.2226
118,0,14.152265,5.485189,1.630409,0,0,22.577991,1,4180396.3024,851771.8809,4726078.8252,4180398.4603,851773.0517,4726078.3123,11.5156
119,0,23.830101,5.549588,2.103086,0,0,22.577990,1,4180394.8240,851771.1183,4726082.6600,4180397.7302,851772.9029,4726078.9805,25.0294
120,0,12.811907,4.276142,2.427181,0,0,22.577990,1,4180394.7864,851772.4864,4726082.6855,4180397.0000,851772.7541,4726079.6486,8.4124
121,0,4.893970,0.774886,2.127268,0,0,22.577990,1,4180394.6359,851771.6512,4726083.7466,4180396.2699,851772.6054,4726080.3168,5.9360
122,0,4.119555,0.417801,2.096131,0,0,22.577990,1,4180394.3852,851770.9725,4726084.3304,4180395.5398,851772.4566,4726080.9849,3.5961
123,0,8.454363,2.086045,2.141922,0,0,22.577989,1,4180393.7344,851772.0377,4726085.7029,4180394.8096,851772.3078,4726081.6530,9.4370
124,0,10.567218,2.471838,2.323024,0,0,22.577989,1,4180394.4013,851771.3769,4726087.5814,4180394.0795,851772.1591,4726082.3212,13.4489
125,0,11.026773,3.036340,2.518167,0,0,22.577989,1,4180395.4898,851771.2587,4726087.7067,4180393.3493,851772.0103,4726082.9893,9.4287
126,0,18.237742,3.460840,2.779907,0,0,22.577989,1,4180395.2876,851771.8570,4726086.3090,4180392.6192,851771.8615,4726083.6575,13.6161
127,0,15.566983,2.922414,3.048108,0,0,22.577989,1,4180394.1717,851772.3710,4726085.1592,4180391.8891,851771.7128,4726084.3256,12.3756
128,0,9.113590,0.974377,2.597027,0,0,22.577989,1,4180394.1793,851771.9312,4726084.6599,4180391.1589,851771.5640,4726084.9937,9.2978
129,0,7.484020,1.083192,2.150388,0,0,22.577989,1,4180394.3244,851772.5341,4726084.4591,4180390.4288,851771.4152,4726085.6619,9.7698
130,0,7.413142,0.489892,1.771762,0,0,22.577989,1,4180394.0686,851772.5356,4726085.9331,4180389.6987,851771.2665,4726086.3300,7.7585
131,0,12.232427,2.456841,1.939958,0,0,22.577989,1,4180394.7382,851771.7818,4726087.8467,4180388.9685,851771.1177,4726086.9982,14.3343
132,0,12.164640,2.820086,2.180186,0,0,22.577989,1,4180393.1533,851771.3396,4726089.7426,4180388.2384,851770.9689,4726087.6663,10.3414
133,0,2.503883,0.164690,1.988051,0,0,22.577989,1,4180392.4282,851771.1288,4726090.6737,4180387.5083,851770.8202,4726088.3344,4.7970
134,0,11.970463,3.827075,2.123575,0,0,22.577989,1,4180391.0325,851769.4498,4726090.5918,4180386.7781,851770.6714,4726089.0026,9.0671
135,0,33.010384,12.112886,3.031229,1,0,22.577989,1,4180389.4147,851770.5633,4726087.1440,4180386.0480,851770.5226,4726089.6707,30.5774
136,0,9.114946,1.450552,2.830200,0,0,22.577989,1,4180389.2250,851771.2832,4726088.5264,4180385.3179,851770.3739,4726090.3389,8.8424
137,0,25.980771,7.649630,3.302922,0,0,22.577989,1,4180388.0636,851769.8515,4726092.2551,4180384.5877,851770.2251,4726091.0070,23.5810
138,0,11.657125,3.611638,3.566648,0,0,22.577989,1,4180385.7041,851770.0280,4726093.7921,4180383.8576,851770.0763,4726091.6751,9.8103
139,0,5.365470,0.895007,3.547830,0,0,22.577989,1,4180383.9950,851769.7811,4726094.7939,4180383.1275,851769.9276,4726092.3433,5.1851
140,0,20.990626,5.126833,4.011524,0,0,22.577989,1,4180383.1106,851770.8785,4726098.1854,4180382.3973,851769.7788,4726093.0114,23.3837
141,0,14.177736,4.619616,4.227801,0,0,22.577989,1,4180380.3189,851770.5086,4726100.3853,4180381.6672,851769.6300,4726093.6796,17.8624
142,0,16.588379,3.044388,4.250231,0,0,22.577989,1,4180379.0581,851771.3062,4726103.5276,4180380.9370,851769.4813,4726094.3477,23.7997
143,0,26.464696,6.483425,4.882105,0,1,22.577989,1,4180378.5821,851771.2429,4726101.2688,4180380.2069,851769.3325,4726095.0158,16.6448
144,0,5.915212,1.184663,4.617864,0,1,22.577989,1,4180377.3219,851770.1951,4726102.2158,4180379.4768,851769.1837,4726095.6840,8.1079
145,0,14.195507,2.180541,3.624629,0,0,22.577989,1,4180375.8120,851769.5256,4726101.3761,4180378.7466,851769.0349,4726096.3521,8.6805
146,0,11.383851,3.362372,3.815811,0,0,22.577989,1,4180375.8883,851770.5995,4726101.3614,4180378.0165,851768.8862,4726097.0202,8.0505
147,0,7.509282,1.151870,3.166035,0,0,22.577989,1,4180375.5881,851769.9363,4726102.8570,4180377.2864,851768.7374,4726097.6884,10.1721
148,0,8.421074,0.880498,2.892921,0,0,22.577989,1,4180375.2005,851770.0705,4726102.6503,4180376.5562,851768.5886,4726098.3565,3.6915
149,0,11.369836,3.782504,3.181671,0,0,22.577989,1,4180373.6220,851768.2750,4726102.7559,4180375.8261,851768.4399,4726099.0247,9.6265
150,1,10.311101,3.147134,2.983701,0,0,22.577989,1,4180374.3501,851768.3948,4726104.0202,4180375.0960,851768.2911,4726099.6928,10.6386
151,1,10.696154,1.183789,2.640118,0,0,22.577989,1,4180374.0233,851768.0035,4726103.3958,4180374.3658,851768.1423,4726100.3609,6.2627
152,1,4.309942,0.572203,2.392900,0,0,22.577989,1,4180373.1888,851768.4976,4726103.8434,4180373.6357,851767.9936,4726101.0291,4.1705
153,1,11.224670,3.010106,2.045568,0,0,22.577989,1,4180373.9159,851767.7467,4726105.4099,4180372.9055,851767.8448,4726101.6972,12.7670
154,1,5.366838,0.641602,1.991262,0,0,22.577989,1,4180373.2065,851768.2329,4726105.6266,4180372.1754,851767.6960,4726102.3653,3.7440
155,1,18.234265,6.022946,2.375502,0,0,22.577989,1,4180374.6180,851768.0998,4726104.3833,4180371.4453,851767.5473,4726103.0335,16.6237
156,1,11.766046,2.459068,2.285172,0,0,22.577989,1,4180373.7799,851769.1509,4726103.6683,4180370.7151,851767.3985,4726103.7016,10.9565
157,1,24.426508,6.319416,2.801926,0,0,22.577989,1,4180373.4222,851767.9555,4726107.2160,4180369.9850,851767.2497,4726104.3698,24.0457
158,1,18.585765,8.926008,3.606477,0,0,22.577989,1,4180375.4715,851769.0535,4726106.4893,4180369.2549,851767.1010,4726105.0379,20.4995
159,1,14.997438,7.397834,3.968010,0,0,22.577989,1,4180377.7700,851769.9963,4726107.4419,4180368.5247,851766.9522,4726105.7060,22.1857
160,1,9.159703,1.739296,3.827227,0,0,22.577989,1,4180376.7665,851769.6526,4726108.9073,4180367.7946,851766.8034,4726106.3742,9.3280
161,1,11.268442,3.021125,4.010960,0,0,22.577989,1,4180377.6038,851768.3786,4726110.5022,4180367.0644,851766.6547,4726107.0423,17.9437
162,1,14.466151,6.621382,4.615878,0,1,22.577989,1,4180377.5171,851765.7834,4726110.6527,4180366.3343,851766.5059,4726107.7104,16.0402
163,1,18.524677,4.093105,4.724178,0,1,22.577989,1,4180378.1882,851766.4295,4726113.6185,4180365.6042,851766.3571,4726108.3786,25.9273
164,1,13.717528,2.536551,4.913673,0,1,22.577989,1,4180377.2902,851765.7788,4726116.0913,4180364.8740,851766.2083,4726109.0467,19.6115
165,1,18.107998,4.220094,4.733388,0,1,22.577989,1,4180377.7709,851764.2672,4726114.8599,4180364.1439,851766.0596,4726109.7148,19.7382
166,1,13.102379,5.365013,5.023982,0,1,22.577989,1,4180379.1184,851765.6892,4726116.2191,4180363.4138,851765.9108,4726110.3830,24.9308
167,1,19.997709,6.754422,5.067483,0,1,22.577989,1,4180381.2060,851766.2154,4726114.8879,4180362.6836,851765.7620,4726111.0511,29.3650
168,1,10.979052,1.204397,4.295322,0,0,22.577989,1,4180381.3743,851766.4447,4726114.1610,4180361.9535,851765.6133,4726111.7192,19.9287
169,1,3.360214,0.295510,3.585090,0,0,22.577989,1,4180381.6777,851765.8265,4726114.9938,4180361.2233,851765.4645,4726112.3874,20.7905
170,1,8.229442,2.291179,3.640278,0,0,22.577989,1,4180383.3122,851766.4042,4726115.6364,4180360.4932,851765.3157,4726113.0555,29.1409
171,1,19.251589,6.614534,3.999619,0,0,22.577989,1,4180382.2270,851764.9124,4726114.2127,4180359.7631,851765.1670,4726113.7236,21.1590
172,1,8.131958,1.933267,3.530807,0,0,22.577989,1,4180381.3868,851764.0219,4726115.1376,4180359.0329,851765.0182,4726114.3918,17.9954
173,1,12.384658,1.434063,3.264903,0,0,22.577989,1,4180381.8416,851763.5304,4726114.0175,4180358.3028,851764.8694,4726115.0599,27.4069
174,1,15.558976,4.896792,3.500927,0,0,22.577989,1,4180381.8095,851765.1009,4726112.8852,4180357.5726,851764.7207,4726115.7281,27.8531
175,1,5.418907,0.990296,3.177947,0,0,22.577989,1,4180382.4437,851765.8519,4726113.2134,4180356.8425,851764.5719,4726116.3962,28.2029
176,1,8.591025,1.916154,2.833062,0,0,22.577989,1,4180383.5850,851764.8897,4726112.8557,4180356.1124,851764.4231,4726117.0643,32.8403
177,1,10.834979,3.604825,2.518102,0,0,22.577989,1,4180382.5316,851763.5540,4726113.5970,4180355.3822,851764.2744,4726117.7325,21.7941
178,1,11.381027,2.979002,2.695562,0,0,22.577989,1,4180383.8995,851762.2871,4726112.8780,4180354.6521,851764.1256,4726118.4006,37.1440
179,1,19.551119,4.173410,3.083352,0,0,22.577989,1,4180383.2349,851762.2396,4726115.5466,4180353.9219,851763.9768,4726119.0687,27.9720
180,1,9.732732,2.042438,3.058478,0,0,22.577989,1,4180384.3378,851761.0271,4726116.8207,4180353.1918,851763.8280,4726119.7369,35.9433
181,1,10.537426,1.586493,2.555674,0,0,22.577989,1,4180384.4788,851761.4927,4726118.4876,4180352.4617,851763.6793,4726120.4050,31.9399
182,1,10.312588,3.539589,2.716306,0,0,22.577989,1,4180386.6057,851761.0060,4726119.2192,4180351.7315,851763.5305,4726121.0731,43.3123
183,1,18.398468,3.089520,2.881852,0,0,22.577989,1,4180387.0377,851760.3077,4726122.1706,4180351.0014,851763.3817,4726121.7413,39.6758
184,1,15.664863,2.394921,2.631665,0,0,22.577989,1,4180387.7516,851759.4454,4726124.9077,4180350.2712,851763.2330,4726122.4094,42.1508
