DIAG:13,0,8.399253,1.796335,2.627049,0,0,35.119808,1,4180476.5199,851787.2064,4726007.1745,4180475.1237,851788.6722,4726008.1569,7.7186
DIAG:14,0,6.073588,1.134097,2.337226,0,0,33.294196,1,4180476.0871,851785.5282,4726008.0829,4180474.3936,851788.5234,4726008.8251,7.7631
DIAG:15,0,8.580931,2.257234,1.694497,0,0,31.714948,1,4180476.5941,851783.5431,4726008.2145,4180473.6635,851788.3746,4726009.4932,12.4274
DIAG:16,0,7.469658,0.846999,1.694057,0,0,30.347273,1,4180475.3299,851783.2032,4726009.9914,4180472.9334,851788.2259,4726010.1614,6.4590
DIAG:17,0,9.129473,0.999399,1.685789,0,0,29.162617,1,4180474.1860,851782.2306,4726012.1962,4180472.2032,851788.0771,4726010.8295,11.0572
DIAG:18,0,17.039724,5.515988,2.173972,0,0,28.137250,1,4180473.8480,851783.8862,4726015.2424,4180471.4731,851787.9283,4726011.4977,15.5273
DIAG:19,0,17.726471,3.291475,1.964721,0,0,27.251173,1,4180473.1372,851784.4753,4726013.3291,4180470.7430,851787.7796,4726012.1658,13.1309
DIAG:20,0,5.806692,0.300664,1.813823,0,0,26.487297,1,4180472.6626,851784.2590,4726013.1346,4180470.0129,851787.6308,4726012.8340,6.2705
DIAG:21,0,10.809045,3.130515,2.072708,0,0,25.830822,1,4180470.3320,851783.7172,4726012.9229,4180469.2828,851787.4820,4726013.5021,9.5712
DIAG:22,0,16.203606,3.972866,2.324557,0,0,25.268773,1,4180470.6182,851782.2222,4726011.3876,4180468.5526,851787.3333,4726014.1703,18.9004
DIAG:23,0,15.386172,6.050270,2.749951,0,0,24.789667,1,4180469.7975,851784.1635,4726013.1743,4180467.8225,851787.1845,4726014.8384,9.3263
DIAG:24,0,15.895023,7.804941,3.417035,0,0,24.383269,1,4180466.9906,851782.1968,4726014.5203,4180467.0924,851787.0357,4726015.5066,16.1726
DIAG:25,0,11.363454,1.431550,3.334467,0,0,24.040413,1,4180465.4857,851781.7286,4726016.6975,4180466.3623,851786.8870,4726016.1747,11.8503
DIAG:26,0,9.222871,2.785521,3.528319,0,0,23.752877,1,4180465.7640,851782.4846,4726017.6848,4180465.6321,851786.7382,4726016.8429,6.0834
DIAG:27,0,13.589672,5.546744,3.983053,0,0,23.513285,1,4180465.3398,851784.4760,4726019.1632,4180464.9020,851786.5895,4726017.5110,10.3227
DIAG:28,0,18.222278,3.601552,3.791610,0,0,23.315038,1,4180464.9668,851785.2987,4726017.5307,4180464.1719,851786.4407,4726018.1792,16.1302
DIAG:29,0,10.011657,2.493066,3.711769,0,0,23.152247,1,4180465.2551,851786.3837,4726018.9752,4180463.4418,851786.2919,4726018.8473,9.5878
DIAG:30,0,14.833871,5.729041,4.254607,0,0,23.019684,1,4180462.4813,851785.8839,4726020.7810,4180462.7116,851786.1432,4726019.5155,13.3562
DIAG:31,0,12.443358,3.283941,4.269949,0,0,22.912730,1,4180460.0539,851785.8040,4726022.7314,4180461.9815,851785.9944,4726020.1836,13.6676
DIAG:32,0,9.551818,2.892397,4.161902,0,0,22.827326,1,4180458.2602,851787.3265,4726023.9461,4180461.2514,851785.8456,4726020.8518,11.7584
DIAG:33,0,4.130056,0.319916,3.588867,0,0,22.759925,1,4180457.6484,851787.4984,4726025.2392,4180460.5213,851785.6969,4726021.5199,6.7403
DIAG:34,0,11.771484,1.899739,2.998347,0,0,22.707448,1,4180457.2989,851788.3534,4726024.7278,4180459.7911,851785.5481,4726022.1881,8.7715
DIAG:35,0,3.181147,0.198450,2.875037,0,0,22.667235,1,4180456.4510,851788.9849,4726025.2058,4180459.0610,851785.3993,4726022.8563,5.6124
DIAG:36,0,12.318909,1.413531,2.737838,0,0,22.637007,1,4180455.2118,851789.4179,4726027.5954,4180458.3309,851785.2506,4726023.5244,16.0170
DIAG:37,0,12.891434,4.831558,2.666319,0,0,22.614819,1,4180454.4368,851787.6457,4726027.7374,4180457.6008,851785.1018,4726024.1926,7.3738
DIAG:38,0,11.502146,1.806003,2.486764,0,0,22.599026,1,4180453.9552,851786.9781,4726029.9370,4180456.8706,851784.9530,4726024.8607,14.1461
DIAG:39,0,18.593394,3.577648,2.595222,0,0,22.588247,1,4180452.6716,851787.7544,4726028.4905,4180456.1405,851784.8043,4726025.5289,15.0651
DIAG:40,0,8.233599,0.600519,2.082370,0,0,22.581332,1,4180451.6759,851787.8532,4726030.3391,4180455.4104,851784.6555,4726026.1970,12.3633
DIAG:41,0,8.915448,2.482183,2.002194,0,0,22.577332,1,4180452.2175,851787.6467,4726030.7982,4180454.6803,851784.5067,4726026.8652,4.8428
DIAG:42,0,6.726199,0.678376,1.780792,0,0,22.575473,1,4180452.0102,851787.6337,4726030.8417,4180453.9501,851784.3580,4726027.5333,3.4583
DIAG:43,0,4.803083,0.493406,1.798141,0,0,22.575131,1,4180451.8702,851787.5866,4726031.1537,4180453.2200,851784.2092,4726028.2015,3.1819
DIAG:44,0,17.862525,3.490646,1.957232,0,0,22.575809,1,4180452.1140,851787.5054,4726034.1341,4180452.4899,851784.0604,4726028.8696,20.6606
DIAG:45,0,11.027265,1.995387,2.136926,0,0,22.577119,1,4180451.8590,851786.5001,4726033.8068,4180451.7598,851783.9117,4726029.5378,4.5925
DIAG:46,0,8.013988,0.664880,2.062061,0,0,22.578766,1,4180451.2389,851786.7898,4726033.5835,4180451.0296,851783.7629,4726030.2059,5.7154
DIAG:47,0,29.745375,8.790076,2.457912,0,0,22.580527,1,4180450.9556,851787.8571,4726030.4766,4180450.2995,851783.6141,4726030.8740,27.3106
DIAG:48,0,8.574252,1.961625,2.473475,0,0,22.582243,1,4180449.2455,851787.3488,4726031.5392,4180449.5694,851783.4654,4726031.5422,6.9953
DIAG:49,0,9.265246,1.775686,2.293278,0,0,22.583807,1,4180448.8525,851786.2454,4726032.9258,4180448.8393,851783.3166,4726032.2103,6.9995
DIAG:50,0,24.377515,6.076323,2.840859,0,0,22.585148,1,4180448.4592,851785.1408,4726036.6138,4180448.1091,851783.1678,4726032.8785,24.4810
DIAG:51,0,6.875645,1.013224,2.693963,0,0,22.586231,1,4180448.0902,851784.0973,4726036.7582,4180447.3790,851783.0191,4726033.5466,3.4382
DIAG:52,0,30.653427,8.439940,3.470119,0,0,22.587040,1,4180447.1486,851783.5919,4726033.4638,4180446.6489,851782.8703,4726034.2148,27.3060
DIAG:53,0,12.007955,2.006585,3.621437,0,0,22.587581,1,4180445.9790,851784.1036,4726032.5024,4180445.9187,851782.7215,4726034.8829,12.9580
DIAG:54,0,11.784196,1.530602,3.425433,0,0,22.587869,1,4180445.2249,851784.5118,4726034.3412,4180445.1886,851782.5728,4726035.5511,9.8053
DIAG:55,0,12.952095,5.568679,3.782762,0,0,22.587929,1,4180445.8803,851782.4638,4726034.5204,4180444.4585,851782.4240,4726036.2192,11.8507
DIAG:56,0,13.663546,2.191410,3.935415,0,0,22.587793,1,4180444.7332,851782.7125,4726036.6542,4180443.7284,851782.2752,4726036.8874,11.4813
DIAG:57,0,20.919979,9.820785,4.038486,0,0,22.587491,1,4180441.4901,851783.3595,4726035.3475,4180442.9982,851782.1265,4726037.5555,20.4721
DIAG:58,0,10.871103,3.558605,4.198184,0,0,22.587057,1,4180441.5379,851781.5993,4726036.3293,4180442.2681,851781.9777,4726038.2237,8.3918
DIAG:59,0,7.853639,1.686579,4.189273,0,0,22.586521,1,4180441.9833,851781.2200,4726037.3240,4180441.5380,851781.8289,4726038.8918,6.3159
DIAG:60,0,3.878556,0.491388,3.630780,0,0,22.585914,1,4180441.9553,851781.1436,4726037.9390,4180440.8079,851781.6802,4726039.5600,4.1434
DIAG:61,0,8.805419,2.591813,3.788639,0,0,22.585261,1,4180442.5186,851781.8987,4726038.2970,4180440.0777,851781.5314,4726040.2281,9.7410
DIAG:62,0,16.870178,6.472344,3.591879,0,0,22.584586,1,4180444.0406,851780.5884,4726040.2809,4180439.3476,851781.3826,4726040.8963,17.4629
DIAG:63,0,10.212728,2.036893,3.594910,0,0,22.583908,1,4180442.5887,851780.5587,4726041.9056,4180438.6175,851781.2339,4726041.5644,7.2047
DIAG:64,0,16.444583,3.048084,3.746658,0,0,22.583243,1,4180441.6141,851780.9905,4726040.5216,4180437.8873,851781.0851,4726042.2326,15.6430
DIAG:65,0,14.301709,5.409667,3.730757,0,0,22.582603,1,4180439.0668,851781.3550,4726040.0262,4180437.1572,851780.9363,4726042.9007,12.6169
DIAG:66,0,18.938370,5.938518,4.105468,0,0,22.582000,1,4180437.1155,851779.7848,4726042.5625,4180436.4271,851780.7876,4726043.5689,15.5163
DIAG:67,0,12.302156,3.397074,3.463097,0,0,22.581439,1,4180436.8873,851781.0249,4726042.0722,4180435.6970,851780.6388,4726044.2370,12.4947
DIAG:68,0,11.735867,2.178549,3.325091,0,0,22.580924,1,4180435.9384,851779.7710,4726043.9149,4180434.9668,851780.4900,4726044.9052,9.5492
DIAG:69,0,18.412934,4.550142,3.611447,0,0,22.580460,1,4180436.4513,851778.8538,4726046.7309,4180434.2367,851780.3413,4726045.5733,18.0674
DIAG:70,0,21.163182,4.144418,3.976750,0,0,22.580045,1,4180436.2975,851778.6680,4726044.7392,4180433.5066,851780.1925,4726046.2414,20.3485
DIAG:71,0,6.157833,0.790953,3.796664,0,0,22.579679,1,4180436.4576,851778.5744,4726044.7344,4180432.7764,851780.0437,4726046.9096,9.2757
DIAG:72,0,17.770871,3.216356,3.471065,0,0,22.579361,1,4180435.6043,851778.9474,4726047.5534,4180432.0463,851779.8950,4726047.5777,15.2520
DIAG:73,0,18.552483,6.124358,3.879812,0,0,22.579087,1,4180433.4582,851779.9384,4726050.2144,4180431.3162,851779.7462,4726048.2459,16.7188
DIAG:74,0,10.908397,1.732654,3.748269,0,0,22.578854,1,4180433.6786,851779.6285,4726049.7898,4180430.5861,851779.5974,4726048.9140,10.4354
DIAG:75,0,1.971732,0.129618,3.220264,0,0,22.578659,1,4180433.4091,851779.5991,4726050.5770,4180429.8559,851779.4487,4726049.5822,5.2737
DIAG:76,0,24.333718,5.579573,3.184370,0,0,22.578498,1,4180433.4516,851779.2125,4726048.1580,4180429.1258,851779.2999,4726050.2503,24.0819
DIAG:77,0,15.329148,5.239567,3.368619,0,0,22.578366,1,4180431.7629,851777.4053,4726050.0604,4180428.3957,851779.1511,4726050.9185,12.5185
DIAG:78,0,2.347149,0.170335,3.167797,0,0,22.578261,1,4180430.7902,851776.8889,4726050.7919,4180427.6655,851779.0024,4726051.5866,3.4441
DIAG:79,0,14.382387,2.032096,2.915993,0,0,22.578178,1,4180430.3010,851777.0476,4726053.2835,4180426.9354,851778.8536,4726052.2548,13.9087
DIAG:80,0,15.975623,3.882973,2.889848,0,0,22.578114,1,4180428.9723,851778.0617,4726055.8662,4180426.2053,851778.7048,4726052.9229,15.7988
DIAG:81,0,8.175137,1.469458,2.957699,0,0,22.578065,1,4180429.2112,851777.4190,4726057.5015,4180425.4752,851778.5561,4726053.5911,12.3895
DIAG:82,0,27.567333,11.539117,3.789975,1,0,22.578030,1,4180426.1930,851776.4526,4726055.3059,4180424.7450,851778.4073,4726054.2592,22.4183
DIAG:83,0,5.861086,1.125410,3.290080,0,0,22.578006,1,4180426.0628,851775.4372,4726055.8669,4180424.0149,851778.2585,4726054.9273,8.1563
DIAG:84,0,8.037059,0.996313,3.216446,0,0,22.577989,1,4180424.7405,851775.6090,4726055.6689,4180423.2848,851778.1098,4726055.5955,5.9945
DIAG:85,0,11.614218,4.563826,3.659867,0,0,22.577980,1,4180423.8678,851777.4148,4726056.3678,4180422.5546,851777.9610,4726056.2636,9.0430
DIAG:86,0,6.042112,1.129314,3.214841,0,0,22.577975,1,4180423.2877,851778.3216,4726056.7464,4180421.8245,851777.8122,4726056.9318,5.9994
DIAG:87,0,13.814621,3.457307,3.036615,0,0,22.577974,1,4180421.0791,851777.7082,4726058.8233,4180421.0944,851777.6635,4726057.5999,12.7532
DIAG:88,0,12.280737,3.175437,3.337125,0,0,22.577975,1,4180418.6744,851777.0895,4726060.7157,4180420.3642,851777.5147,4726058.2681,13.3482
DIAG:89,0,8.139515,1.498108,3.283726,0,0,22.577978,1,4180418.6654,851777.0583,4726062.2512,4180419.6341,851777.3659,4726058.9362,8.9752
DIAG:90,0,20.070844,4.460139,3.341443,0,0,22.577982,1,4180418.0469,851775.9366,4726060.5920,4180418.9040,851777.2172,4726059.6044,16.7341
DIAG:91,0,9.178041,1.741265,3.368624,0,0,22.577986,1,4180416.7092,851776.8127,4726060.4014,4180418.1739,851777.0684,4726060.2725,7.9673
DIAG:92,0,16.074815,2.811003,2.495812,0,0,22.577990,1,4180415.2115,851776.0560,4726058.9960,4180417.4437,851776.9196,4726060.9406,16.4270
DIAG:93,0,7.897810,1.278465,2.511118,0,0,22.577994,1,4180414.5233,851774.9849,4726060.2397,4180416.7136,851776.7709,4726061.6088,6.9564
DIAG:94,0,11.121954,3.583992,2.769886,0,0,22.577998,1,4180411.8238,851775.3729,4726060.1279,4180415.9835,851776.6221,4726062.2769,13.5316
DIAG:95,0,7.096639,1.700768,2.483580,0,0,22.578000,1,4180409.7217,851776.0756,4726060.5619,4180415.2533,851776.4733,4726062.9451,10.7247
DIAG:96,0,8.485322,1.687868,2.539435,0,0,22.578003,1,4180407.5318,851775.2468,4726061.7705,4180414.5232,851776.3246,4726063.6132,12.3264
DIAG:97,0,11.945247,2.597286,2.453433,0,0,22.578005,1,4180407.1368,851775.9816,4726063.5541,4180413.7931,851776.1758,4726064.2814,8.7378
DIAG:98,0,17.686363,5.611855,2.697075,0,0,22.578006,1,4180407.7795,851776.2195,4726066.0401,4180413.0629,851776.0270,4726064.9495,13.8434
DIAG:99,0,23.840935,7.112515,3.258516,0,0,22.578006,1,4180408.3234,851776.5262,4726063.8933,4180412.3328,851775.8783,4726065.6176,21.2195
DIAG:100,0,10.476105,3.684435,3.180945,0,0,22.578007,1,4180408.9832,851777.5573,4726064.2964,4180411.6027,851775.7295,4726066.2858,8.4720
DIAG:101,0,17.249381,4.089586,3.415777,0,0,22.578006,1,4180408.2815,851779.0318,4726062.7982,4180410.8725,851775.5807,4726066.9539,20.2171
DIAG:102,0,10.807302,3.366437,3.471321,0,0,22.578006,1,4180408.4295,851780.7632,4726062.5560,4180410.1424,851775.4320,4726067.6221,15.4401
DIAG:103,0,7.494095,1.464446,3.489919,0,0,22.578005,1,4180408.6918,851781.7897,4726063.4593,4180409.4123,851775.2832,4726068.2902,10.1140
DIAG:104,0,5.797238,0.747613,3.206281,0,0,22.578004,1,4180408.7332,851781.7644,4726063.3295,4180408.6821,851775.1344,4726068.9584,10.5015
DIAG:105,0,15.319321,2.902677,3.326472,0,0,22.578003,1,4180408.0953,851781.1257,4726065.5559,4180407.9520,851774.9857,4726069.6265,8.3946
DIAG:106,0,9.608426,2.252479,3.382933,0,0,22.578002,1,4180407.4794,851780.0488,4726065.2632,4180407.2219,851774.8369,4726070.2946,10.2090
DIAG:107,0,6.760324,0.558800,3.179084,0,0,22.578000,1,4180406.5410,851780.0133,4726066.5236,4180406.4917,851774.6881,4726070.9628,4.9126
DIAG:108,0,33.092697,12.589297,3.876828,1,0,22.577999,1,4180405.1592,851778.3707,4726071.1393,4180405.7616,851774.5394,4726071.6309,27.3316
DIAG:109,0,26.308681,7.098592,3.875436,0,0,22.577998,1,4180405.6355,851778.1939,4726068.5512,4180405.0315,851774.3906,4726072.2991,26.7388
DIAG:110,0,20.895754,4.047332,3.911726,0,0,22.577997,1,4180405.5155,851777.8689,4726071.8263,4180404.3014,851774.2418,4726072.9672,17.2931
DIAG:111,0,7.509417,0.917114,3.594479,0,0,22.577996,1,4180405.1436,851777.0570,4726073.3932,4180403.5712,851774.0931,4726073.6354,5.6553
DIAG:112,0,12.220199,4.773480,3.735183,0,0,22.577995,1,4180402.5671,851777.3031,4726074.6319,4180402.8411,851773.9443,4726074.3035,11.4780
DIAG:113,0,18.198000,3.455716,3.934310,0,0,22.577994,1,4180401.2802,851777.7753,4726077.7802,4180402.1110,851773.7955,4726074.9716,19.5863
DIAG:114,0,9.633518,3.141348,4.173683,0,0,22.577993,1,4180399.4110,851776.3775,4726078.7419,4180401.3808,851773.6468,4726075.6398,8.2917
DIAG:115,0,14.295468,2.582674,4.141683,0,0,22.577992,1,4180399.0943,851775.3392,4726077.9943,4180400.6507,851773.4980,4726076.3079,9.9860
DIAG:116,0,18.788036,7.168584,4.633294,0,1,22.577992,1,4180400.5031,851775.6942,4726077.0367,4180399.9206,851773.3492,4726076.9761,16.7908
DIAG:117,0,13.771226,4.036815,4.981095,0,1,22.577991,1,4180398.5646,851776.6126,4726079.0611,4180399.1904,851773.2004,4726077.6442,14.6828
DIAG:118,0,14.174994,4.150094,4.137175,0,0,22.577991,1,4180399.6041,851776.6206,4726078.5310,4180398.4603,851773.0517,4726078.3123,13.2422
DIAG:119,0,16.386028,7.583465,4.185662,0,0,22.577990,1,4180399.0528,851773.9169,4726078.2392,4180397.7302,851772.9029,4726078.9805,13.2028
DIAG:120,0,7.004656,0.595662,3.840495,0,0,22.577990,1,4180398.1791,851773.8941,4726078.0382,4180397.0000,851772.7541,4726079.6486,7.7364
DIAG:121,0,5.934074,0.449946,3.793778,0,0,22.577990,1,4180397.2456,851773.8169,4726079.3554,4180396.2699,851772.6054,4726080.3168,4.4533
DIAG:122,0,3.084303,0.194369,3.335867,0,0,22.577990,1,4180397.0108,851773.5201,4726079.7070,4180395.5398,851772.4566,4726080.9849,4.6648
DIAG:123,0,7.352207,0.623812,3.052677,0,0,22.577989,1,4180396.8544,851773.1051,4726079.4199,4180394.8096,851772.3078,4726081.6530,9.1582
DIAG:124,0,5.548272,1.003808,2.838923,0,0,22.577989,1,4180395.3458,851772.6834,4726080.1474,4180394.0795,851772.1591,4726082.3212,3.3161
DIAG:125,0,4.082356,0.158850,2.596541,0,0,22.577989,1,4180394.6084,851772.3015,4726081.2537,4180393.3493,851772.0103,4726082.9893,1.9259
DIAG:126,0,9.010837,1.847131,2.064395,0,0,22.577989,1,4180393.5997,851770.8164,4726082.6584,4180392.6192,851771.8615,4726083.6575,7.6023
DIAG:127,0,5.573755,1.031966,1.763910,0,0,22.577989,1,4180393.6883,851771.0131,4726083.2094,4180391.8891,851771.7128,4726084.3256,6.0050
DIAG:128,0,18.262033,3.329798,1.681881,0,0,22.577989,1,4180393.1409,851769.9300,4726081.5175,4180391.1589,851771.5640,4726084.9937,19.6936
DIAG:129,0,11.522864,1.440965,1.067631,0,0,22.577989,1,4180392.2143,851768.9903,4726083.4689,4180390.4288,851771.4152,4726085.6619,8.7449
DIAG:130,0,15.068176,6.033554,1.611420,0,0,22.577989,1,4180390.2598,851766.6148,4726082.9939,4180389.6987,851771.2665,4726086.3300,17.6116
DIAG:131,0,13.007885,3.119975,1.878423,0,0,22.577989,1,4180390.8319,851766.5255,4726082.1687,4180388.9685,851771.1177,4726086.9982,15.9197
DIAG:132,0,13.895284,4.015366,2.260523,0,0,22.577989,1,4180389.1548,851767.2921,4726083.9191,4180388.2384,851770.9689,4726087.6663,6.7852
DIAG:133,0,15.837848,5.487298,2.746871,0,0,22.577989,1,4180388.4158,851768.8793,4726085.8845,4180387.5083,851770.8202,4726088.3344,10.2831
DIAG:134,0,19.726905,4.102755,3.056766,0,0,22.577989,1,4180387.4987,851769.5170,4726089.0177,4180386.7781,851770.6714,4726089.0026,16.8129
DIAG:135,0,13.325484,2.998423,3.340723,0,0,22.577989,1,4180387.5000,851770.4742,4726088.3698,4180386.0480,851770.5226,4726089.6707,12.9244
DIAG:136,0,4.585849,0.640412,3.220051,0,0,22.577989,1,4180386.4154,851771.0580,4726088.8438,4180385.3179,851770.3739,4726090.3389,4.7598
DIAG:137,0,11.583719,1.750579,3.291913,0,0,22.577989,1,4180386.4651,851771.4417,4726090.9184,4180384.5877,851770.2251,4726091.0070,10.9519
DIAG:138,0,17.053833,6.014269,3.560360,0,0,22.577989,1,4180385.2749,851773.5282,4726093.3305,4180383.8576,851770.0763,4726091.6751,17.8043
DIAG:139,0,24.437557,5.722857,3.988549,0,0,22.577989,1,4180384.1204,851773.1517,4726097.3999,4180383.1275,851769.9276,4726092.3433,25.9783
DIAG:140,0,5.139235,0.432350,3.428428,0,0,22.577989,1,4180382.8896,851773.4764,4726099.0860,4180382.3973,851769.7788,4726093.0114,10.8709
DIAG:141,0,10.937649,3.500341,3.466465,0,0,22.577989,1,4180382.0266,851771.8774,4726099.6269,4180381.6672,851769.6300,4726093.6796,6.1297
DIAG:142,0,3.849728,0.450387,3.109967,0,0,22.577989,1,4180381.5016,851772.4768,4726100.9318,4180380.9370,851769.4813,4726094.3477,9.8196
DIAG:143,0,1.995489,0.066981,2.567935,0,0,22.577989,1,4180380.6580,851772.7383,4726101.8438,4180380.2069,851769.3325,4726095.0158,6.8828
DIAG:144,0,10.293979,1.229945,2.280654,0,0,22.577989,1,4180379.9937,851772.2174,4726101.6774,4180379.4768,851769.1837,4726095.6840,2.6571
DIAG:145,0,15.501817,4.141547,2.394967,0,0,22.577989,1,4180379.7619,851770.7085,4726101.0344,4180378.7466,851769.0349,4726096.3521,8.8926
DIAG:146,0,12.977772,3.548444,2.685770,0,0,22.577989,1,4180378.8661,851768.9492,4726100.7164,4180378.0165,851768.8862,4726097.0202,8.5194
DIAG:147,0,11.539732,4.424766,2.953189,0,0,22.577989,1,4180376.1602,851768.0561,4726101.7779,4180377.2864,851768.7374,4726097.6884,12.0356
DIAG:148,0,7.805549,0.979923,2.449754,0,0,22.577989,1,4180375.9851,851767.8180,4726101.7466,4180376.5562,851768.5886,4726098.3565,3.6718
DIAG:149,0,12.065240,4.860082,2.363477,0,0,22.577989,1,4180373.9735,851769.3111,4726102.7408,4180375.8261,851768.4399,4726099.0247,12.6620
DIAG:150,1,11.553489,3.709453,2.691187,0,0,22.577989,1,4180374.5560,851768.1999,4726102.7808,4180375.0960,851768.2911,4726099.6928,8.0448
DIAG:151,1,9.851086,2.325904,2.573743,0,0,22.577989,1,4180372.5684,851768.6921,4726104.3351,4180374.3658,851768.1423,4726100.3609,12.3715
DIAG:152,1,5.060607,0.745820,2.603287,0,0,22.577989,1,4180370.8236,851768.3741,4726105.4207,4180373.6357,851767.9936,4726101.0291,9.0489
DIAG:153,1,17.980382,5.172642,3.113853,0,0,22.577989,1,4180369.5001,851766.4680,4726104.2332,4180372.9055,851767.8448,4726101.6972,14.8285
DIAG:154,1,8.089317,2.091840,3.200042,0,0,22.577989,1,4180369.4668,851765.1231,4726104.6138,4180372.1754,851767.6960,4726102.3653,7.2621
DIAG:155,1,12.766084,4.945219,3.280409,0,0,22.577989,1,4180370.3675,851765.7608,4726105.8984,4180371.4453,851767.5473,4726103.0335,10.5767
DIAG:156,1,23.693754,12.592001,4.184765,1,0,22.577989,1,4180372.4402,851766.8263,4726104.4846,4180370.7151,851767.3985,4726103.7016,20.4115
DIAG:157,1,12.831298,2.305534,3.972842,0,0,22.577989,1,4180372.5975,851765.7713,4726103.5261,4180369.9850,851767.2497,4726104.3698,13.1894
DIAG:158,1,8.395092,1.493602,4.024210,0,0,22.577989,1,4180373.2114,851765.7771,4726104.7561,4180369.2549,851767.1010,4726105.0379,9.8942
DIAG:159,1,5.286756,0.945211,3.632723,0,0,22.577989,1,4180372.4823,851764.6527,4726105.2832,4180368.5247,851766.9522,4726105.7060,6.5279
DIAG:160,1,5.745307,1.117689,3.373546,0,0,22.577989,1,4180373.1575,851764.4744,4726105.7778,4180367.7946,851766.8034,4726106.3742,10.1428
DIAG:161,1,7.767902,1.578864,3.298842,0,0,22.577989,1,4180373.3353,851765.2332,4726106.8455,4180367.0644,851766.6547,4726107.0423,9.5972
DIAG:162,1,6.224194,1.261606,3.350421,0,0,22.577989,1,4180374.1739,851764.6719,4726107.1985,4180366.3343,851766.5059,4726107.7104,13.1190
DIAG:163,1,8.663095,2.514925,3.084649,0,0,22.577989,1,4180372.6076,851763.8775,4726107.8605,4180365.6042,851766.3571,4726108.3786,4.9363
DIAG:164,1,4.213994,0.488353,2.924300,0,0,22.577989,1,4180372.3580,851764.2264,4726108.6768,4180364.8740,851766.2083,4726109.0467,7.6885
DIAG:165,1,3.008573,0.129936,2.442772,0,0,22.577989,1,4180372.3172,851764.1311,4726108.8824,4180364.1439,851766.0596,4726109.7148,9.7187
DIAG:166,1,11.786857,4.695229,1.653095,0,0,22.577989,1,4180374.0150,851764.8200,4726109.4936,4180363.4138,851765.9108,4726110.3830,19.5437
DIAG:167,1,2.501016,0.208450,1.443387,0,0,22.577989,1,4180374.4231,851764.7469,4726110.0788,4180362.6836,851765.7620,4726111.0511,13.7781
DIAG:168,1,12.146644,4.056986,1.699725,0,0,22.577989,1,4180376.2795,851765.0628,4726109.8112,4180361.9535,851765.6133,4726111.7192,23.8413
DIAG:169,1,5.847072,0.451751,1.650379,0,0,22.577989,1,4180376.1062,851764.7262,4726109.5940,4180361.2233,851765.4645,4726112.3874,15.2735
DIAG:170,1,1.915280,0.035487,1.542159,0,0,22.577989,1,4180376.2031,851764.6363,4726109.7794,4180360.4932,851765.3157,4726113.0555,16.2131
DIAG:171,1,6.797980,1.555775,1.539850,0,0,22.577989,1,4180377.4298,851765.1170,4726110.1162,4180359.7631,851765.1670,4726113.7236,23.0515
DIAG:172,1,21.889594,10.682095,2.481899,0,0,22.577989,1,4180380.5820,851764.7661,4726112.4893,4180359.0329,851765.0182,4726114.3918,36.3677
DIAG:173,1,22.559761,5.407680,2.771174,0,0,22.577989,1,4180381.4520,851765.7303,4726110.1718,4180358.3028,851764.8694,4726115.0599,34.6585
