timestamp_ms,ra,sp,t0,t1,t2,fp,a0,a1,a2,a3,a4,a5,a6,a7,t3,t4,t5,t6,pc,fs0,fa0,fa1,fa2,fa3,fa4,fa5,dpc,mcycle,minstret,cycle,instret,hpmcounter3,hpmcounter4,hpmcounter5,hpmcounter6,hpmcounter7,hpmcounter8,hpmcounter9,hpmcounter10
1784839584380,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x0000000000000004,0x0000000000000022,0x000000008000f201,0x3fe1cb47b4fecfa6,0x0000000000000000,0xffffffff958ad6e0,0x000000000047ec22,0x3fedd0be631396b9,0x00000000800049e2,0x0000000000000000,0x414fe4d464d6a162,0x4129fe7452d77319,0x41520754d8ac0831,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049e2,0x0000000000c8549b,0x0000000000c0551b,0x0000000000c8549b,0x0000000000c0551b,0x00000000000002f4,0x0000000000006d00,0x0000000000004d82,0x00000000005dd724,0x0000000000005d48,0x00000000004f8b02,0x0000000000010489,0x0000000000302875
1784839585237,0x0000000080009fc2,0x0000000080019420,0x402a6014524ba9b5,0x0000000000427b40,0x0000000000000000,0x0000000080019700,0x0000000000427b00,0x0000000000000020,0x00000000007a670f,0x0000000000000004,0x0000000000213d80,0x000000007eb20000,0x0000000000000001,0x0000000000000006,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x3fedd0be64a6e921,0x000000008000a0b6,0x407143e44c87bf59,0x407143e44c87bf59,0x4129fe7452d77319,0x41520754d8ac0831,0x3ff0000000000000,0x402fc48b614359a8,0x407143e44c87bf59,0x000000008000a0b6,0x0000000000c92ab8,0x0000000000c12a3f,0x0000000000c92ab8,0x0000000000c12a3f,0x00000000000002f6,0x0000000000006d03,0x0000000000004dc4,0x00000000005e3e00,0x0000000000005d65,0x00000000004fe733,0x00000000000105a4,0x00000000003062cc
1784839586125,0x000000008000583a,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x00000000800194a0,0x000000008000f238,0x0000000000000003,0x0000000000000006,0x0000000000000001,0x0000000000000006,0x000000008000f201,0x3fe69adf90664153,0x0000000000000000,0x0000000023f748e0,0x0000000000746947,0x3fedd0be64a6e921,0x00000000800049d6,0x0000000000000000,0x414fe4d5de1e4f76,0x4129fe7b5ec56d5d,0x4152074ef09ba5e3,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049d6,0x0000000000c9fc4a,0x0000000000c1f5ee,0x0000000000c9fc4a,0x0000000000c1f5ee,0x00000000000002f9,0x0000000000006d06,0x0000000000004e11,0x00000000005ea2c5,0x0000000000005d83,0x000000000050421a,0x0000000000010681,0x0000000000309742
1784839586958,0x00000000800056cc,0x00000000800190b0,0x0000000080007a7a,0x000000000000000f,0x0000000080019530,0x0000000080019440,0x000000008000f208,0x0000000080019668,0x000000008000f238,0x000000008000f238,0x000000008000f238,0x000000008000f208,0x000000008000f201,0x3fe386d16d707038,0x0000000000000000,0xffffffffdc91d780,0x00000000005bb169,0x3fedd0be664a1b25,0x0000000080007b4e,0x0000000000000000,0x414fe4d1a4dd2f1b,0x4129fe7920f9096c,0x415207549d0cb296,0x414fe4d2d96f0069,0x415207512e3ed00c,0x3ff0000000000000,0x0000000080007b4e,0x0000000000cacfb2,0x0000000000c2c44a,0x0000000000cacfb2,0x0000000000c2c44a,0x00000000000002fc,0x0000000000006d09,0x0000000000004e94,0x00000000005f0b6f,0x0000000000005dae,0x000000000050999e,0x00000000000107af,0x000000000030c849
1784839587831,0x000000008000589c,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018f20,0x0000000080019280,0x0000000080019118,0x0000000000000006,0x0000000000000003,0x0000000000000002,0x0000000000000003,0xfffffffffabf6f9e,0x0000000043b7e60e,0x0000000000000000,0xfffffffffa9f6b9e,0x000000000055dc95,0x3fedd0be664a1b25,0x0000000080004a06,0x0000000000000000,0x4025772550edf984,0x4129fe7920f9096c,0x415207549d0cb296,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000080004a06,0x0000000000cba828,0x0000000000c39c69,0x0000000000cba828,0x0000000000c39c69,0x00000000000002ff,0x0000000000006d0c,0x0000000000004ed3,0x00000000005f73f0,0x0000000000005dc6,0x000000000050f717,0x00000000000108a3,0x0000000000310402
1784839588711,0x00000000800056f8,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x0000000080019430,0x00000000800190b0,0x0000000080019548,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000005,0x0000000000000006,0x000000008000f201,0x3fe770519666aefb,0x0000000000000000,0x0000000047ef35ee,0x0000000000636eff,0x3fedd0be67e46f0e,0x000000008000498e,0x0000000000000000,0x414fe4d281e83e42,0x4129fe76753f7cee,0x415207532dd7dbf5,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x000000008000498e,0x0000000000cc786d,0x0000000000c4664d,0x0000000000cc786d,0x0000000000c4664d,0x0000000000000301,0x0000000000006d0f,0x0000000000004f2b,0x00000000005fd7d3,0x0000000000005de6,0x00000000005151ae,0x000000000001099d,0x00000000003137cb
1784839589522,0x00000000800058f2,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018f20,0x00000000800193a0,0x00000000800194a0,0x0000000000000006,0x0000000000000003,0x00000000800194a0,0x0000000000000068,0xffffffffe9bd72ef,0x0000000043ae861a,0x0000000000000000,0xffffffffe93462ae,0x000000000055dc95,0x3fedd0be67e46f0e,0x00000000800049c4,0x0000000000000000,0x4025772550eba187,0x4129fe76753f7cee,0x415207532dd7dbf5,0x3fc0e154aeb7e1cd,0x0000000000000000,0x0000000000000000,0x00000000800049c4,0x0000000000cd469d,0x0000000000c53446,0x0000000000cd469d,0x0000000000c53446,0x0000000000000302,0x0000000000006d12,0x0000000000004f7e,0x0000000000603b41,0x0000000000005e00,0x000000000051a993,0x0000000000010aa9,0x0000000000316ff2
1784839590359,0x000000008000575e,0x0000000080019070,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x00000000800190d0,0x00000000800002d0,0x000000008000f238,0x0000000000000006,0x000000008000f238,0x000000008000f258,0x000000008000f201,0x3fe8e7e6d70b9fbb,0x0000000000000000,0x000000000a5c8780,0x00000000005b828b,0x3fedd0be69646230,0x0000000080004c62,0x0000000000000000,0x414fe4d2873b645a,0x4129fe74d5e9e1b1,0x4152074f35ff2e49,0x3fc17a1e1b7d0843,0x0000000000000000,0x0000000000000000,0x0000000080004c62,0x0000000000ce3239,0x0000000000c619b5,0x0000000000ce3239,0x0000000000c619b5,0x0000000000000306,0x0000000000006d15,0x0000000000004fd5,0x000000000060ac66,0x0000000000005e21,0x000000000052106b,0x0000000000010b9d,0x000000000031abca
1784839591206,0x0000000080006260,0x0000000080019230,0x402a60145107adb3,0x0000000000000000,0x0000000000000000,0x0000000080019440,0x0000000080019698,0x00000000800194a0,0x000000008000f238,0x00000000800003f0,0x0000000000000004,0x0000000000000004,0xffffffffd9bddd6e,0x0000000044c59bc6,0x0000000000000000,0xffffffffd93d516e,0x000000000064d82f,0x3fedd0be6abe6493,0x0000000080005bde,0x0000000000000000,0x4029360bd13166f2,0x4129fe74d5e9e1b1,0x4152074f35ff2e49,0x01a56e1fc2f8f359,0x0000000000000000,0x0000000000000000,0x0000000080005bde,0x0000000000cf0ad4,0x0000000000c6f130,0x0000000000cf0ad4,0x0000000000c6f130,0x0000000000000309,0x0000000000006d18,0x0000000000005029,0x0000000000611583,0x0000000000005e3f,0x0000000000526c48,0x0000000000010cbc,0x000000000031e58f
1784839592063,0x000000008000583a,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x00000000800194a0,0x000000008000f238,0x0000000000000003,0x0000000000000006,0x0000000000000003,0x000000000000001b,0x000000008000f201,0x3fe5370870b8341c,0x0000000000000000,0xffffffffdd6414e0,0x000000000056f08e,0x3fedd0be6abe6493,0x00000000800049bc,0x0000000000000000,0x414fe4d4ee17c1be,0x4129fe758ae7d567,0x41520750e513404f,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049bc,0x0000000000cfd34c,0x0000000000c7b405,0x0000000000cfd34c,0x0000000000c7b405,0x000000000000030d,0x0000000000006d1c,0x000000000000505e,0x0000000000617531,0x0000000000005e5b,0x000000000052c460,0x0000000000010d8d,0x0000000000321880
1784839592922,0x00000000800056f8,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x0000000080019430,0x00000000800190b0,0x0000000080019548,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000002,0x0000000000000002,0x000000008000f201,0x3fe3d24759127483,0x0000000000000000,0xfffffffffc71f9ae,0x00000000007ef457,0x3fedd0be6bebb065,0x000000008000497a,0x0000000000000000,0x414fe4d13acd9e84,0x4129fe687bcd35a8,0x4152074e26305532,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x000000008000497a,0x0000000000d0aebc,0x0000000000c88a60,0x0000000000d0aebc,0x0000000000c88a60,0x0000000000000310,0x0000000000006d1f,0x00000000000050dd,0x000000000061e190,0x0000000000005e88,0x0000000000531fb0,0x0000000000010ec6,0x0000000000324bca
1784839593793,0x000000008000589c,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018f20,0x0000000080019280,0x0000000080019118,0x0000000000000006,0x0000000000000003,0x0000000000000001,0x0000000000000007,0xffffffff93c0ddfe,0x0000000043c8aefe,0x0000000000000000,0xffffffff93c0ddfe,0x000000000055dc95,0x3fedd0be6bebb065,0x000000008000499c,0x0000000000000000,0x4025772550f22bc0,0x4129fe687bcd35a8,0x4152074e26305532,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x000000008000499c,0x0000000000d18678,0x0000000000c96255,0x0000000000d18678,0x0000000000c96255,0x0000000000000311,0x0000000000006d22,0x000000000000510a,0x0000000000624a12,0x0000000000005e9e,0x0000000000537d00,0x0000000000010fba,0x0000000000328785
1784839594625,0x00000000800056f8,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x0000000080019430,0x00000000800190b0,0x0000000080019548,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000002,0x000000000000000e,0x000000008000f201,0x3fde4e0a069ebb72,0x0000000000000000,0x0000000010d2042e,0x0000000000467eab,0x3fedd0be6ce94306,0x00000000800049e2,0x0000000000000000,0x414fe4cca8902de0,0x4129fe791d2f1aa0,0x4152074f3178d4fe,0x3ff0000000000000,0x4012207dfca4246e,0x3fdcf46da09dbc56,0x00000000800049e2,0x0000000000d23748,0x0000000000ca0d5e,0x0000000000d23748,0x0000000000ca0d5e,0x0000000000000313,0x0000000000006d25,0x0000000000005153,0x0000000000629f61,0x0000000000005ebe,0x000000000053c969,0x0000000000011098,0x000000000032b1fc
1784839595293,0x000000008000589c,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018f20,0x0000000080019280,0x0000000080019118,0x0000000000000006,0x0000000000000003,0x00000000800193a0,0x0000000000000004,0xfffffffff2576bef,0x0000000043d961fa,0x0000000000000000,0xfffffffff2564bee,0x000000000055dc95,0x3fedd0be6ce94306,0x0000000080004988,0x0000000000000000,0x4025772550f6587f,0x4129fe791d2f1aa0,0x4152074f3178d4fe,0x402e61c97f9005ee,0x0000000000000000,0x0000000000000000,0x0000000080004988,0x0000000000d301fa,0x0000000000cad871,0x0000000000d301fa,0x0000000000cad871,0x0000000000000314,0x0000000000006d28,0x000000000000517f,0x00000000006301bd,0x0000000000005ed4,0x000000000054209c,0x0000000000011187,0x000000000032e9b3
1784839596142,0x00000000800056f8,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x0000000080019430,0x00000000800190b0,0x0000000080019548,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000003,0x0000000000000006,0x000000008000f201,0x3fd86805cf1a6e34,0x0000000000000000,0x000000007546deae,0x00000000007da8b2,0x3fedd0be6db6f839,0x00000000800049d6,0x0000000000000000,0x414fe4d10573eab3,0x4129fe6933eab368,0x4152074e36fec56d,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049d6,0x0000000000d3b30d,0x0000000000cb8362,0x0000000000d3b30d,0x0000000000cb8362,0x0000000000000317,0x0000000000006d2b,0x00000000000051ce,0x000000000063570f,0x0000000000005ef4,0x0000000000546cf3,0x0000000000011261,0x0000000000331433
1784839597056,0x00000000800058f2,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018f20,0x00000000800193a0,0x00000000800194a0,0x0000000000000006,0x0000000000000003,0x0000000000000003,0x0000000000000006,0xffffffffccbe3938,0x0000000043eaab2c,0x0000000000000000,0xffffffffcc8e1838,0x000000000055dc95,0x3fedd0be6db6f839,0x0000000080004a1c,0x0000000000000000,0x4025772550faaacb,0x4129fe6933eab368,0x4152074e36fec56d,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000080004a1c,0x0000000000d4862c,0x0000000000cc5683,0x0000000000d4862c,0x0000000000cc5683,0x0000000000000318,0x0000000000006d2e,0x0000000000005204,0x000000000063bcf5,0x0000000000005f0e,0x000000000054c7a1,0x0000000000011365,0x0000000000334e22
1784839597957,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x0000000000000005,0x0000000000000000,0x000000008000f201,0x3fd0b97b56f9691a,0x0000000000000000,0xffffffffa3dc66be,0x000000000049b07f,0x3fedd0be6e56c69f,0x00000000800049e0,0x0000000000000000,0x414fe4ced2d42c3d,0x4129fe6d577318fc,0x415207511832ca58,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049e0,0x0000000000d55266,0x0000000000cd1d16,0x0000000000d55266,0x0000000000cd1d16,0x000000000000031b,0x0000000000006d31,0x0000000000005253,0x0000000000641f6f,0x0000000000005f2e,0x0000000000551faf,0x000000000001144b,0x0000000000338070
1784839598787,0x00000000800057ae,0x0000000080018d90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000080018df0,0x0000000080018df8,0x000000006bbbdf7e,0x0000000043fb493e,0x0000000000000000,0x000000006bbbca7e,0x000000000055dc95,0x3fedd0be6e56c69f,0x000000008000495a,0x0000000000000000,0x4025772550fed250,0x4129fe6d577318fc,0x415207511832ca58,0x8000000000000000,0x4012207dfca41914,0x0000000000000000,0x000000008000495a,0x0000000000d61d38,0x0000000000cde791,0x0000000000d61d38,0x0000000000cde791,0x000000000000031c,0x0000000000006d34,0x0000000000005291,0x0000000000648141,0x0000000000005f47,0x00000000005576d0,0x000000000001155b,0x000000000033b7c3
1784839599685,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x00000000800190d0,0x00000000800191e8,0x000000008000f201,0x3fd0c4ca661745e3,0x0000000000000000,0xffffffffb812c5fe,0x0000000000409bbd,0x3fedd0be6ecc1bbb,0x00000000800049f0,0x0000000000000000,0x414fe4d44ea161e5,0x4129fe76688ce704,0x415207517f7ced91,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049f0,0x0000000000d6f661,0x0000000000ceba1e,0x0000000000d6f661,0x0000000000ceba1e,0x000000000000031e,0x0000000000006d37,0x00000000000052eb,0x000000000064e95a,0x0000000000005f64,0x000000000055d5dc,0x0000000000011632,0x000000000033eeb7
1784839600589,0x0000000080006260,0x0000000080019230,0x402a60145272ceaf,0x0000000000000000,0x0000000000000000,0x0000000080019440,0x0000000080019698,0x00000000800194a0,0x000000008000f238,0x00000000800003f0,0x0000000000000004,0x0000000000000008,0x0000000054ffbffe,0x000000005f2f73fa,0x0000000000000000,0x0000000054d4b7ee,0x0000000000527872,0x3fedd0be6f1b5529,0x0000000080005be4,0x0000000000000000,0x40249e1c97cbdcff,0x4129fe76688ce704,0x415207517f7ced91,0x01a56e1fc2f8f359,0x0000000000000000,0x3fdcf46da09d4936,0x0000000080005be4,0x0000000000d7cfab,0x0000000000cf927e,0x0000000000d7cfab,0x0000000000cf927e,0x0000000000000320,0x0000000000006d3a,0x000000000000533b,0x00000000006552bc,0x0000000000005f83,0x000000000056327b,0x0000000000011753,0x00000000003428e6
1784839601474,0x000000008000583a,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x00000000800194a0,0x000000008000f238,0x0000000000000003,0x0000000000000006,0x0000000000000002,0x000000000000000c,0x000000008000f201,0x3fd19cfb0246ed6e,0x0000000000000000,0x000000004728c31e,0x000000000053fff5,0x3fedd0be6f1b5529,0x00000000800049e0,0x0000000000000000,0x414fe4d1cbfb15b5,0x4129fe70e154c986,0x415207562e3bcd36,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049e0,0x0000000000d8a9f6,0x0000000000d0675a,0x0000000000d8a9f6,0x0000000000d0675a,0x0000000000000323,0x0000000000006d3d,0x000000000000535c,0x000000000065bb0e,0x0000000000005f9f,0x00000000005692f5,0x0000000000011832,0x0000000000346129
1784839602343,0x00000000800056f8,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x0000000080019430,0x00000000800190b0,0x0000000080019548,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000001,0x0000000000000006,0x000000008000f201,0x3fdd59ef72b183c0,0x0000000000000000,0x000000005e57e96e,0x000000000069f380,0x3fedd0be6f495447,0x0000000080004a06,0x0000000000000000,0x414fe4cb59581062,0x4129fe7e9ae147ae,0x41520750996d5cfb,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000080004a06,0x0000000000d999ac,0x0000000000d151af,0x0000000000d999ac,0x0000000000d151af,0x0000000000000325,0x0000000000006d40,0x00000000000053d5,0x00000000006630b6,0x0000000000005fcc,0x000000000056f788,0x000000000001197b,0x0000000000349aa9
1784839603222,0x000000008000578a,0x0000000080018db0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x0000000000000006,0x0000000000000006,0x0000000000000003,0x0000000000000000,0x0000000000000000,0x0000000069ffbccf,0x0000000044221d8a,0x0000000000000000,0x0000000069f7b8ce,0x000000000055dc95,0x3fedd0be6f495447,0x0000000080004cd8,0x0000000000000000,0x4025772551088763,0x4129fe7e9ae147ae,0x41520750996d5cfb,0x3f8314f4c225dd05,0x0000000000000000,0x0000000000000000,0x0000000080004cd8,0x0000000000da7831,0x0000000000d23039,0x0000000000da7831,0x0000000000d23039,0x0000000000000326,0x0000000000006d43,0x0000000000005417,0x0000000000669bfc,0x0000000000005fe7,0x00000000005756f7,0x0000000000011a9c,0x000000000034d796
