DIAG:143,0,9.491948,1.169955,1.999049,0,0,22.577989,1,4180382.3386,851771.0859,4726089.7326,4180380.2069,851769.3325,4726095.0158,14.0643
DIAG:144,0,9.033389,0.784961,2.025026,0,0,22.577989,1,4180381.5254,851771.1975,4726091.2036,4180379.4768,851769.1837,4726095.6840,4.1209
DIAG:145,0,20.802491,4.130904,1.993576,0,0,22.577989,1,4180380.5696,851770.7270,4726094.2890,4180378.7466,851769.0349,4726096.3521,15.7482
DIAG:146,0,15.703569,3.132594,2.139864,0,0,22.577989,1,4180380.0410,851769.5912,4726096.7656,4180378.0165,851768.8862,4726097.0202,13.2371
DIAG:147,0,0.494286,0.005339,2.065220,0,0,22.577989,1,4180379.3828,851769.4799,4726097.4273,4180377.2864,851768.7374,4726097.6884,2.0753
DIAG:148,0,20.651134,13.609376,3.325776,1,0,22.577989,1,4180376.1624,851766.8876,4726097.3708,4180376.5562,851768.5886,4726098.3565,18.7000
DIAG:149,0,15.051850,3.616856,3.322092,0,0,22.577989,1,4180376.4792,851767.3651,4726096.3422,4180375.8261,851768.4399,4726099.0247,15.2354
DIAG:150,1,14.013130,4.253368,3.319744,0,0,22.577989,1,4180376.5420,851768.7040,4726095.5833,4180375.0960,851768.2911,4726099.6928,15.6592
DIAG:151,1,10.871294,2.929481,3.517933,0,0,22.577989,1,4180375.2810,851767.1207,4726095.1602,4180374.3658,851768.1423,4726100.3609,13.3920
DIAG:152,1,11.477651,3.171503,3.680434,0,0,22.577989,1,4180373.0835,851766.1646,4726096.4861,4180373.6357,851767.9936,4726101.0291,8.8833
DIAG:153,1,15.959479,3.845708,3.948009,0,0,22.577989,1,4180373.1901,851766.8903,4726098.7545,4180372.9055,851767.8448,4726101.6972,10.9093
DIAG:154,1,11.102739,3.714403,4.240953,0,0,22.577989,1,4180372.8814,851764.8589,4726099.8947,4180372.1754,851767.6960,4726102.3653,11.3779
DIAG:155,1,13.662991,2.491375,4.077000,0,0,22.577989,1,4180373.1181,851764.0262,4726102.1409,4180371.4453,851767.5473,4726103.0335,12.7517
DIAG:156,1,8.517654,1.709682,3.934709,0,0,22.577989,1,4180372.8432,851764.7003,4726103.5914,4180370.7151,851767.3985,4726103.7016,6.4201
DIAG:157,1,21.390744,9.615313,4.895707,0,1,22.577989,1,4180374.6560,851763.1266,4726102.3512,4180369.9850,851767.2497,4726104.3698,23.8824
DIAG:158,1,19.612041,5.685434,4.103312,0,0,22.577989,1,4180374.5372,851764.3777,4726105.2477,4180369.2549,851767.1010,4726105.0379,17.1150
DIAG:159,1,16.133930,2.586351,4.000262,0,0,22.577989,1,4180374.6567,851764.4990,4726108.1258,4180368.5247,851766.9522,4726105.7060,18.0765
DIAG:160,1,7.713040,0.933243,3.668249,0,0,22.577989,1,4180374.8007,851764.8376,4726109.9373,4180367.7946,851766.8034,4726106.3742,12.9052
DIAG:161,1,8.769227,2.334261,3.608727,0,0,22.577989,1,4180376.0276,851764.7441,4726111.3762,4180367.0644,851766.6547,4726107.0423,17.2412
DIAG:162,1,16.400252,2.653487,3.556926,0,0,22.577989,1,4180376.4308,851764.2231,4726110.2949,4180366.3343,851766.5059,4726107.7104,17.2082
DIAG:163,1,12.575241,5.264435,3.698799,0,0,22.577989,1,4180377.2951,851766.0666,4726110.9312,4180365.6042,851766.3571,4726108.3786,18.2205
DIAG:164,1,10.374290,1.313907,3.458749,0,0,22.577989,1,4180377.7389,851766.6178,4726110.5279,4180364.8740,851766.2083,4726109.0467,16.4771
DIAG:165,1,2.763717,0.249573,3.234569,0,0,22.577989,1,4180378.1864,851766.9893,4726111.2278,4180364.1439,851766.0596,4726109.7148,15.8990
DIAG:166,1,8.183232,1.693499,3.232950,0,0,22.577989,1,4180379.5094,851767.0693,4726111.3699,4180363.4138,851765.9108,4726110.3830,21.7919
DIAG:167,1,16.908652,3.147071,2.586126,0,0,22.577989,1,4180380.4706,851767.6906,4726114.2298,4180362.6836,851765.7620,4726111.0511,27.5334
DIAG:168,1,20.808273,5.410147,2.558597,0,0,22.577989,1,4180379.7130,851766.8550,4726117.6450,4180361.9535,851765.6133,4726111.7192,26.2376
DIAG:169,1,7.733639,1.817190,2.481681,0,0,22.577989,1,4180380.2785,851768.1401,4726118.3235,4180361.2233,851765.4645,4726112.3874,22.5556
DIAG:170,1,14.707938,3.309553,2.719312,0,0,22.577989,1,4180380.1660,851766.9922,4726117.6849,4180360.4932,851765.3157,4726113.0555,19.6248
DIAG:171,1,18.829670,6.903007,3.176187,0,0,22.577989,1,4180381.5974,851765.1644,4726116.7157,4180359.7631,851765.1670,4726113.7236,30.1312
DIAG:172,1,9.187225,0.874081,2.998246,0,0,22.577989,1,4180382.3123,851765.1469,4726116.3223,4180359.0329,851765.0182,4726114.3918,25.6992
DIAG:173,1,8.668665,1.422766,2.614079,0,0,22.577989,1,4180382.0886,851764.2000,4726116.1373,4180358.3028,851764.8694,4726115.0599,22.0661
