t,attack_active,innovation_norm,nis,anis,nis_alarm,anis_alarm,p_trace,invert_ok,filt_x,filt_y,filt_z,true_x,true_y,true_z,spoof_error
51,0,6.867103,1.124030,2.592952,0,0,22.586231,1,4180447.1485,851779.1701,4726033.1732,4180447.3790,851783.0191,4726033.5466,8.8822
52,0,17.161223,4.223135,2.713121,0,0,22.587040,1,4180446.7172,851780.1660,4726031.9641,4180446.6489,851782.8703,4726034.2148,15.9038
53,0,9.479513,2.597915,2.595483,0,0,22.587581,1,4180445.9200,851781.3876,4726033.1698,4180445.9187,851782.7215,4726034.8829,5.9567
54,0,8.760183,1.621907,2.214553,0,0,22.587869,1,4180446.3115,851780.7827,4726034.6829,4180445.1886,851782.5728,4726035.5511,8.2530
55,0,13.797304,4.156524,2.470685,0,0,22.587929,1,4180445.5282,851782.3682,4726034.1677,4180444.4585,851782.4240,4726036.2192,13.0856
56,0,5.541910,0.886696,2.456636,0,0,22.587793,1,4180445.8603,851782.5187,4726035.1521,4180443.7284,851782.2752,4726036.8874,6.2150
57,0,16.404242,4.207032,2.688441,0,0,22.587491,1,4180444.3218,851781.4000,4726033.9854,4180442.9982,851782.1265,4726037.5555,17.1151
58,0,15.926602,2.723952,2.822814,0,0,22.587057,1,4180443.7443,851780.4890,4726036.5559,4180442.2681,851781.9777,4726038.2237,12.7663
59,0,13.729823,2.053559,2.945127,0,0,22.586521,1,4180443.2817,851781.0006,4726038.9846,4180441.5380,851781.8289,4726038.8918,11.9591
60,0,19.001647,4.069694,2.766444,0,0,22.585914,1,4180442.2730,851781.8536,4726037.4181,4180440.8079,851781.6802,4726039.5600,18.4016
61,0,6.297232,1.334164,2.787458,0,0,22.585261,1,4180440.9249,851782.6870,4726038.1430,4180440.0777,851781.5314,4726040.2281,5.8454
62,0,10.148334,2.311408,2.596285,0,0,22.584586,1,4180441.5911,851782.5701,4726037.8914,4180439.3476,851781.3826,4726040.8963,12.2287
63,0,4.824772,0.772228,2.413716,0,0,22.583908,1,4180441.8985,851782.4770,4726038.5859,4180438.6175,851781.2339,4726041.5644,7.5121
64,0,6.870131,1.579096,2.409435,0,0,22.583243,1,4180440.7060,851781.5113,4726039.0669,4180437.8873,851781.0851,4726042.2326,5.6714
65,0,4.503564,0.633265,2.057109,0,0,22.582603,1,4180440.3628,851780.6921,4726039.8481,4180437.1572,851780.9363,4726042.9007,5.7282
66,0,11.338558,2.547496,2.223189,0,0,22.582000,1,4180438.4894,851780.6160,4726041.5706,4180436.4271,851780.7876,4726043.5689,6.7493
67,0,6.091188,0.403142,1.842800,0,0,22.581439,1,4180437.9365,851780.1781,4726041.4814,4180435.6970,851780.6388,4726044.2370,8.4653
68,0,10.635120,1.648548,1.735260,0,0,22.580924,1,4180437.1399,851780.9196,4726043.3395,4180434.9668,851780.4900,4726044.9052,8.0938
69,0,12.488482,4.868868,2.016791,0,0,22.580460,1,4180438.6251,851780.8718,4726043.5178,4180434.2367,851780.3413,4726045.5733,15.1383
70,0,10.851994,2.498011,1.859623,0,0,22.580045,1,4180437.0720,851781.6209,4726043.1760,4180433.5066,851780.1925,4726046.2414,11.1330
71,0,10.980954,4.072135,2.133420,0,0,22.579679,1,4180435.6831,851779.8262,4726043.8672,4180432.7764,851780.0437,4726046.9096,8.7581
72,0,10.945322,1.829432,2.085222,0,0,22.579361,1,4180435.1602,851780.6536,4726045.7215,4180432.0463,851779.8950,4726047.5777,9.0039
73,0,18.945312,3.793059,2.387305,0,0,22.579087,1,4180434.9150,851779.7610,4726048.8301,4180431.3162,851779.7462,4726048.2459,17.6773
74,0,15.959791,4.812461,2.710642,0,0,22.578854,1,4180435.3151,851778.0608,4726048.0706,4180430.5861,851779.5974,4726048.9140,17.0459
75,0,15.581550,2.950535,2.942369,0,0,22.578659,1,4180434.6171,851778.7590,4726050.7377,4180429.8559,851779.4487,4726049.5822,14.7850
76,0,10.588139,1.897281,2.877347,0,0,22.578498,1,4180433.3722,851777.7449,4726050.4775,4180429.1258,851779.2999,4726050.2503,9.0357
77,0,18.643350,3.398935,3.176927,0,0,22.578366,1,4180433.3676,851777.7670,4726048.8729,4180428.3957,851779.1511,4726050.9185,19.4603
78,0,8.198562,2.170866,3.229158,0,0,22.578261,1,4180431.7415,851778.4358,4726049.7803,4180427.6655,851779.0024,4726051.5866,3.7274
79,0,3.853155,0.398223,2.782094,0,0,22.578178,1,4180430.9406,851778.8391,4726050.7058,4180426.9354,851778.8536,4726052.2548,4.1432
80,0,13.032576,3.705729,2.902866,0,0,22.578114,1,4180428.5879,851778.7701,4726052.5732,4180426.2053,851778.7048,4726052.9229,9.1863
81,0,21.922645,5.717306,3.067383,0,0,22.578065,1,4180426.7866,851779.6512,4726056.0411,4180425.4752,851778.5561,4726053.5911,21.2539
82,0,3.648739,0.352684,2.919708,0,0,22.578030,1,4180426.4049,851779.7856,4726056.7306,4180424.7450,851778.4073,4726054.2592,4.6179
83,0,10.894452,2.981193,2.838521,0,0,22.578006,1,4180424.4679,851780.9723,4726056.8136,4180424.0149,851778.2585,4726054.9273,9.8774
84,0,11.252055,2.478896,2.605165,0,0,22.577989,1,4180422.8094,851782.2448,4726058.8068,4180423.2848,851778.1098,4726055.5955,14.5501
85,0,3.695642,0.461633,2.356275,0,0,22.577980,1,4180421.3970,851781.9284,4726059.7825,4180422.5546,851777.9610,4726056.2636,4.8662
86,0,20.249271,9.257722,3.092319,0,0,22.577975,1,4180421.3769,851779.6071,4726058.9425,4180421.8245,851777.8122,4726056.9318,14.3299
87,0,11.287479,2.172179,2.969643,0,0,22.577974,1,4180419.2432,851779.3817,4726058.5489,4180421.0944,851777.6635,4726057.5999,10.0752
88,0,10.306482,3.050630,3.057619,0,0,22.577975,1,4180418.9726,851780.7508,4726059.9053,4180420.3642,851777.5147,4726058.2681,11.5549
89,0,5.201999,0.787985,3.096596,0,0,22.577978,1,4180417.4466,851780.1425,4726060.9878,4180419.6341,851777.3659,4726058.9362,6.0624
90,0,7.295218,1.799448,2.905968,0,0,22.577982,1,4180415.2069,851780.7303,4726061.8359,4180418.9040,851777.2172,4726059.6044,11.2324
91,0,8.727622,2.573703,2.591607,0,0,22.577986,1,4180415.5375,851781.2589,4726062.7062,4180418.1739,851777.0684,4726060.2725,8.0954
92,0,16.469826,4.919852,3.048324,0,0,22.577990,1,4180416.3060,851781.0571,4726061.7970,4180417.4437,851776.9196,4726060.9406,12.8820
93,0,9.012614,1.306384,2.880843,0,0,22.577994,1,4180415.7341,851780.2942,4726063.4894,4180416.7136,851776.7709,4726061.6088,8.4828
94,0,15.280200,7.817022,3.414656,0,0,22.577998,1,4180416.7945,851778.2777,4726064.0020,4180415.9835,851776.6221,4726062.2769,11.8873
95,0,8.570870,1.130041,3.481497,0,0,22.578000,1,4180415.3706,851778.0017,4726065.7171,4180415.2533,851776.4733,4726062.9451,9.8747
96,0,12.991435,5.682633,3.123988,0,0,22.578003,1,4180416.1764,851775.9942,4726066.3794,4180414.5232,851776.3246,4726063.6132,12.0936
97,0,7.785382,1.508472,3.057617,0,0,22.578005,1,4180416.5603,851774.9750,4726067.7961,4180413.7931,851776.1758,4726064.2814,11.0759
98,0,9.148514,2.806659,3.033220,0,0,22.578006,1,4180416.0137,851776.1618,4726068.7795,4180413.0629,851776.0270,4726064.9495,9.2944
99,0,16.023346,8.476766,3.802098,0,0,22.578006,1,4180412.8558,851774.8956,4726069.2461,4180412.3328,851775.8783,4726065.6176,12.8303
100,0,8.862040,0.825959,3.704749,0,0,22.578007,1,4180411.7300,851774.3439,4726071.2025,4180411.6027,851775.7295,4726066.2858,12.6288
101,0,8.076640,1.612120,3.608591,0,0,22.578006,1,4180409.8648,851774.3626,4726072.7539,4180410.8725,851775.5807,4726066.9539,11.6713
102,0,12.415421,3.330683,3.449674,0,0,22.578006,1,4180407.4234,851774.4130,4726072.5611,4180410.1424,851775.4320,4726067.6221,10.1127
103,0,17.183190,6.327731,3.951808,0,0,22.578005,1,4180406.3026,851776.2979,4726071.8360,4180409.4123,851775.2832,4726068.2902,13.4640
104,0,16.413227,4.419738,3.612080,0,0,22.578004,1,4180406.5353,851775.1799,4726070.7874,4180408.6821,851775.1344,4726068.9584,11.6341
105,0,7.349915,1.541515,3.653228,0,0,22.578003,1,4180406.1917,851776.0061,4726070.9716,4180407.9520,851774.9857,4726069.6265,5.9571
106,0,11.171751,1.811065,3.266071,0,0,22.578002,1,4180406.2296,851775.5656,4726072.8669,4180407.2219,851774.8369,4726070.2946,11.5492
107,0,5.181353,0.353907,3.150614,0,0,22.578000,1,4180405.8366,851775.5165,4726074.1794,4180406.4917,851774.6881,4726070.9628,7.4829
108,0,7.941257,0.811063,2.951055,0,0,22.577999,1,4180405.6752,851775.3405,4726073.9553,4180405.7616,851774.5394,4726071.6309,4.7508
109,0,11.248958,1.330026,2.236381,0,0,22.577998,1,4180405.1427,851774.7020,4726076.0556,4180405.0315,851774.3906,4726072.2991,13.3593
110,0,10.332112,1.355095,2.289294,0,0,22.577997,1,4180404.3971,851775.2508,4726075.5712,4180404.3014,851774.2418,4726072.9672,7.1078
111,0,13.234417,3.751417,2.503224,0,0,22.577996,1,4180404.1867,851773.5045,4726075.0207,4180403.5712,851774.0931,4726073.6354,10.7766
112,0,23.848741,5.836772,2.753833,0,0,22.577995,1,4180404.5323,851773.5794,4726072.5598,4180402.8411,851773.9443,4726074.3035,22.7111
113,0,7.141406,0.928356,2.213895,0,0,22.577994,1,4180403.2206,851773.2171,4726072.1923,4180402.1110,851773.7955,4726074.9716,8.1365
114,0,22.458394,7.645852,2.536507,0,0,22.577993,1,4180400.9374,851771.7920,4726075.0774,4180401.3808,851773.6468,4726075.6398,19.5164
115,0,9.168240,1.703073,2.552663,0,0,22.577992,1,4180399.7857,851772.4822,4726076.4744,4180400.6507,851773.4980,4726076.3079,7.5597
116,0,3.926679,0.514065,2.422963,0,0,22.577992,1,4180398.3422,851772.5329,4726077.1178,4180399.9206,851773.3492,4726076.9761,4.5135
117,0,4.373304,0.646468,2.452219,0,0,22.577991,1,4180396.7244,851772.5775,4726077.6633,4180399.1904,851773.2004,4726077.6442,5.8544
118,0,6.798536,0.790842,2.450197,0,0,22.577991,1,4180396.4199,851772.0811,4726077.5017,4180398.4603,851773.0517,4726078.3123,6.1505
119,0,11.144442,1.589462,2.476140,0,0,22.577990,1,4180395.8727,851771.1191,4726079.3701,4180397.7302,851772.9029,4726078.9805,10.5709
120,0,5.523808,0.616423,2.402273,0,0,22.577990,1,4180395.6331,851771.0984,4726079.4473,4180397.0000,851772.7541,4726079.6486,4.0130
121,0,6.260265,0.631917,2.090323,0,0,22.577990,1,4180395.3760,851771.1226,4726079.3296,4180396.2699,851772.6054,4726080.3168,5.7663
122,0,23.685764,7.923981,2.299044,0,0,22.577990,1,4180395.3420,851772.7201,4726082.6318,4180395.5398,851772.4566,4726080.9849,21.8866
123,0,31.603403,9.201794,3.126388,0,0,22.577989,1,4180395.2493,851772.2497,4726087.4921,4180394.8096,851772.3078,4726081.6530,33.2598
124,0,14.803338,2.021804,2.563983,0,0,22.577989,1,4180394.8583,851772.4008,4726086.5717,4180394.0795,851772.1591,4726082.3212,8.7921
125,0,11.525989,1.391165,2.532792,0,0,22.577989,1,4180394.2204,851771.7908,4726085.9818,4180393.3493,851772.0103,4726082.9893,7.2058
126,0,3.003353,0.157706,2.497156,0,0,22.577989,1,4180393.3642,851771.8414,4726086.4372,4180392.6192,851771.8615,4726083.6575,1.1352
127,0,10.161413,3.391479,2.771657,0,0,22.577989,1,4180392.6277,851769.9280,4726087.4603,4180391.8891,851771.7128,4726084.3256,11.0683
128,0,20.398276,4.358160,3.128389,0,0,22.577989,1,4180391.0652,851769.8011,4726085.6321,4180391.1589,851771.5640,4726084.9937,17.0624
129,0,5.558011,0.690060,3.038449,0,0,22.577989,1,4180390.7485,851770.1429,4726085.7232,4180390.4288,851771.4152,4726085.6619,4.1579
130,0,14.974306,2.293001,3.206107,0,0,22.577989,1,4180389.5382,851769.5656,4726088.1956,4180389.6987,851771.2665,4726086.3300,15.0939
131,0,11.281354,1.891248,3.332040,0,0,22.577989,1,4180388.2051,851768.5086,4726087.5882,4180388.9685,851771.1177,4726086.9982,10.6842
132,0,2.191510,0.085459,2.548188,0,0,22.577989,1,4180387.5861,851768.3366,4726087.9540,4180388.2384,851770.9689,4726087.6663,2.2826
133,0,20.963633,6.140475,2.242056,0,0,22.577989,1,4180387.1650,851769.7057,4726090.9996,4180387.5083,851770.8202,4726088.3344,20.0141
134,0,6.260268,0.525189,2.092394,0,0,22.577989,1,4180385.9422,851769.4950,4726091.0082,4180386.7781,851770.6714,4726089.0026,4.4314
135,0,13.081342,4.445405,2.397818,0,0,22.577989,1,4180386.2221,851770.9866,4726092.6788,4180386.0480,851770.5226,4726089.6707,13.2445
136,0,13.492888,1.669713,2.549019,0,0,22.577989,1,4180385.2722,851771.0941,4726091.6822,4180385.3179,851770.3739,4726090.3389,10.4312
137,0,9.143343,0.751780,2.285049,0,0,22.577989,1,4180384.4810,851771.0111,4726091.1261,4180384.5877,851770.2251,4726091.0070,7.8143
138,0,6.610998,1.003819,1.949615,0,0,22.577989,1,4180383.8582,851771.9167,4726091.1119,4180383.8576,851770.0763,4726091.6751,7.3307
139,0,19.544155,3.653695,2.245978,0,0,22.577989,1,4180383.4143,851771.4719,4726089.0927,4180383.1275,851769.9276,4726092.3433,20.0437
140,0,16.345346,4.276849,2.444363,0,0,22.577989,1,4180383.3188,851770.0433,4726087.6130,4180382.3973,851769.7788,4726093.0114,18.8625
141,0,10.302363,0.947595,2.349998,0,0,22.577989,1,4180382.8003,851769.9852,4726089.1814,4180381.6672,851769.6300,4726093.6796,4.7440
142,0,9.422030,1.546492,2.496101,0,0,22.577989,1,4180382.2716,851770.8843,4726090.4966,4180380.9370,851769.4813,4726094.3477,6.7480
143,0,9.491948,1.169955,1.999049,0,0,22.577989,1,4180382.3386,851771.0859,4726089.7326,4180380.2069,851769.3325,4726095.0158,14.0643
144,0,9.033389,0.784961,2.025026,0,0,22.577989,1,4180381.5254,851771.1975,4726091.2036,4180379.4768,851769.1837,4726095.6840,4.1209
145,0,20.802491,4.130904,1.993576,0,0,22.577989,1,4180380.5696,851770.7270,4726094.2890,4180378.7466,851769.0349,4726096.3521,15.7482
146,0,15.703569,3.132594,2.139864,0,0,22.577989,1,4180380.0410,851769.5912,4726096.7656,4180378.0165,851768.8862,4726097.0202,13.2371
147,0,0.494286,0.005339,2.065220,0,0,22.577989,1,4180379.3828,851769.4799,4726097.4273,4180377.2864,851768.7374,4726097.6884,2.0753
148,0,20.651134,13.609376,3.325776,1,0,22.577989,1,4180376.1624,851766.8876,4726097.3708,4180376.5562,851768.5886,4726098.3565,18.7000
149,0,15.051850,3.616856,3.322092,0,0,22.577989,1,4180376.4792,851767.3651,4726096.3422,4180375.8261,851768.4399,4726099.0247,15.2354
150,1,23.869401,7.996132,3.694021,0,0,22.577989,1,4180377.5884,851766.4068,4726094.0718,4180375.0960,851768.2911,4726099.6928,26.8585
151,1,8.356088,2.021166,3.801378,0,0,22.577989,1,4180378.1599,851766.7996,4726094.8937,4180374.3658,851768.1423,4726100.3609,9.4132
152,1,10.321812,3.520619,3.998790,0,0,22.577989,1,4180378.6077,851768.1256,4726095.5075,4180373.6357,851767.9936,4726101.0291,12.2963
153,1,15.934692,3.910182,4.272813,0,0,22.577989,1,4180379.5404,851768.7265,4726094.0880,4180372.9055,851767.8448,4726101.6972,23.5045
154,1,5.517061,0.506627,4.244980,0,0,22.577989,1,4180379.4866,851769.2077,4726094.9493,4180372.1754,851767.6960,4726102.3653,9.6338
155,1,16.863260,2.531927,4.085082,0,0,22.577989,1,4180379.1894,851769.0759,4726097.4705,4180371.4453,851767.5473,4726103.0335,11.7055
156,1,12.318593,1.901567,3.961979,0,0,22.577989,1,4180379.2251,851768.2473,4726099.4277,4180370.7151,851767.3985,4726103.7016,11.5294
157,1,3.191255,0.140014,3.975447,0,0,22.577989,1,4180379.0436,851768.4118,4726099.6137,4180369.9850,851767.2497,4726104.3698,11.8723
158,1,20.725396,13.028710,3.917380,1,0,22.577989,1,4180376.2197,851766.0646,4726099.1238,4180369.2549,851767.1010,4726105.0379,17.7013
159,1,16.449672,4.047989,3.960493,0,0,22.577989,1,4180376.8600,851766.7577,4726097.7027,4180368.5247,851766.9522,4726105.7060,24.7277
160,1,14.736677,4.355961,3.596476,0,0,22.577989,1,4180376.9996,851768.2841,4726096.5903,4180367.7946,851766.8034,4726106.3742,24.2401
161,1,12.280186,3.757398,3.770100,0,0,22.577989,1,4180375.5937,851766.8619,4726095.8511,4180367.0644,851766.6547,4726107.0423,18.9290
162,1,14.007369,5.518614,3.969899,0,0,22.577989,1,4180373.0546,851766.0424,4726096.8959,4180366.3343,851766.5059,4726107.7104,6.7167
163,1,14.897781,2.864664,3.865347,0,0,22.577989,1,4180372.6464,851766.8822,4726098.9167,4180365.6042,851766.3571,4726108.3786,9.9163
164,1,11.115202,3.710230,4.185707,0,0,22.577989,1,4180371.6724,851764.9443,4726099.8402,4180364.8740,851766.2083,4726109.0467,12.0513
165,1,12.902789,1.633023,4.095817,0,0,22.577989,1,4180371.1145,851764.1866,4726101.8989,4180364.1439,851766.0596,4726109.7148,8.8972
166,1,8.938002,1.825993,4.088260,0,0,22.577989,1,4180369.9355,851764.9192,4726103.1890,4180363.4138,851765.9108,4726110.3830,5.9718
167,1,18.316078,5.947117,4.668970,0,1,22.577989,1,4180370.7527,851763.3895,4726101.8132,4180362.6836,851765.7620,4726111.0511,27.7837
168,1,20.384624,6.075220,3.973621,0,0,22.577989,1,4180369.5635,851764.6718,4726104.5970,4180361.9535,851765.6133,4726111.7192,11.6017
169,1,16.892563,2.741089,3.842931,0,0,22.577989,1,4180368.5524,851764.8133,4726107.3833,4180361.2233,851765.4645,4726112.3874,10.9431
170,1,8.326360,0.935309,3.500866,0,0,22.577989,1,4180367.5189,851765.1628,4726109.1221,4180360.4932,851765.3157,4726113.0555,6.2528
171,1,5.750450,0.660027,3.191129,0,0,22.577989,1,4180367.5333,851765.0723,4726110.5054,4180359.7631,851765.1670,4726113.7236,10.9183
172,1,15.228463,2.214419,2.860709,0,0,22.577989,1,4180366.6991,851764.5479,4726109.3840,4180359.0329,851765.0182,4726114.3918,19.3666
173,1,11.095357,4.151782,2.989421,0,0,22.577989,1,4180366.3098,851766.3826,4726109.9939,4180358.3028,851764.8694,4726115.0599,15.0569
174,1,9.054588,0.944987,2.712897,0,0,22.577989,1,4180365.4915,851766.9210,4726109.5764,4180357.5726,851764.7207,4726115.7281,15.8955
175,1,1.851042,0.109818,2.560576,0,0,22.577989,1,4180364.6745,851767.2765,4726110.2729,4180356.8425,851764.5719,4726116.3962,9.8161
176,1,5.393882,0.643239,2.442301,0,0,22.577989,1,4180364.7359,851767.3382,4726110.4210,4180356.1124,851764.4231,4726117.0643,15.6228
177,1,17.514971,2.953799,2.142969,0,0,22.577989,1,4180364.4427,851767.9397,4726113.2949,4180355.3822,851764.2744,4726117.7325,15.8828
178,1,22.516811,6.875661,2.223013,0,0,22.577989,1,4180362.4411,851767.0833,4726116.7309,4180354.6521,851764.1256,4726118.4006,16.0666
179,1,6.900210,1.525579,2.101462,0,0,22.577989,1,4180361.7756,851768.3473,4726117.4360,4180353.9219,851763.9768,4726119.0687,13.0574
180,1,14.289927,3.499967,2.357928,0,0,22.577989,1,4180360.4469,851767.1783,4726116.8289,4180353.1918,851763.8280,4726119.7369,14.0334
181,1,17.791269,6.268749,2.918800,0,0,22.577989,1,4180360.6780,851765.3299,4726115.8948,4180352.4617,851763.6793,4726120.4050,21.6085
182,1,8.090289,0.613740,2.758732,0,0,22.577989,1,4180360.2094,851765.2925,4726115.5397,4180351.7315,851763.5305,4726121.0731,15.7406
183,1,8.511204,1.599351,2.503489,0,0,22.577989,1,4180358.8193,851764.3268,4726115.3951,4180351.0014,851763.3817,4726121.7413,12.5615
184,1,9.522396,2.807092,2.689699,0,0,22.577989,1,4180359.6597,851764.5808,4726116.3941,4180350.2712,851763.2330,4726122.4094,17.0699
