DIAG:74,0,12.720131,4.055085,3.065858,0,0,22.578854,1,4180429.6136,851778.4817,4726049.1041,4180430.5861,851779.5974,4726048.9140,9.9783
DIAG:75,0,7.196264,1.238152,2.391681,0,0,22.578659,1,4180429.4259,851779.0796,4726050.4701,4180429.8559,851779.4487,4726049.5822,6.2919
DIAG:76,0,10.034272,0.983508,2.213543,0,0,22.578498,1,4180429.0510,851779.0942,4726052.5782,4180429.1258,851779.2999,4726050.2503,10.9670
DIAG:77,0,14.286004,1.896669,2.238392,0,0,22.578366,1,4180428.6891,851778.7265,4726051.6129,4180428.3957,851779.1511,4726050.9185,11.7784
DIAG:78,0,11.909556,2.516637,2.185097,0,0,22.578261,1,4180427.3698,851777.4722,4726053.6430,4180427.6655,851779.0024,4726051.5866,12.6588
DIAG:79,0,7.450206,1.735523,2.238985,0,0,22.578178,1,4180427.7917,851776.5453,4726054.1853,4180426.9354,851778.8536,4726052.2548,7.8344
DIAG:80,0,10.002842,1.390306,2.365283,0,0,22.578114,1,4180428.0049,851776.4111,4726053.8433,4180426.2053,851778.7048,4726052.9229,8.7825
DIAG:81,0,10.016241,3.392911,2.584771,0,0,22.578065,1,4180425.6975,851776.0118,4726054.5417,4180425.4752,851778.5561,4726053.5911,8.4865
DIAG:82,0,7.206633,1.579377,2.042322,0,0,22.578030,1,4180425.2477,851776.8689,4726055.6438,4180424.7450,851778.4073,4726054.2592,5.5540
DIAG:83,0,11.695450,3.844867,2.263303,0,0,22.578006,1,4180425.3433,851778.3565,4726057.1574,4180424.0149,851778.2585,4726054.9273,11.5439
DIAG:84,0,7.840134,1.874270,2.045222,0,0,22.577989,1,4180424.6476,851776.9942,4726058.3632,4180423.2848,851778.1098,4726055.5955,8.8491
DIAG:85,0,17.727190,4.974474,2.418854,0,0,22.577980,1,4180424.2034,851778.5097,4726057.2319,4180422.5546,851777.9610,4726056.2636,14.7898
DIAG:86,0,11.211278,4.220858,2.742589,0,0,22.577975,1,4180423.0438,851776.5671,4726058.1016,4180421.8245,851777.8122,4726056.9318,10.3207
DIAG:87,0,5.725171,0.849630,2.637885,0,0,22.577974,1,4180422.8928,851775.6573,4726059.2509,4180421.0944,851777.6635,4726057.5999,7.9217
DIAG:88,0,6.665872,1.492328,2.535454,0,0,22.577975,1,4180421.5088,851776.2836,4726060.0974,4180420.3642,851777.5147,4726058.2681,4.4700
DIAG:89,0,12.844956,3.110750,2.672977,0,0,22.577978,1,4180420.0906,851774.8351,4726059.5462,4180419.6341,851777.3659,4726058.9362,11.8802
DIAG:90,0,9.354614,1.905591,2.724506,0,0,22.577982,1,4180419.7471,851775.6793,4726059.3568,4180418.9040,851777.2172,4726059.6044,7.4242
DIAG:91,0,14.596634,4.721787,2.857393,0,0,22.577986,1,4180419.4042,851777.3830,4726058.6480,4180418.1739,851777.0684,4726060.2725,13.8885
DIAG:92,0,8.070781,0.594905,2.758946,0,0,22.577990,1,4180418.7362,851777.5386,4726058.1044,4180417.4437,851776.9196,4726060.9406,9.9744
DIAG:93,0,12.671114,3.974759,2.771935,0,0,22.577994,1,4180417.2218,851779.1738,4726059.5519,4180416.7136,851776.7709,4726061.6088,11.2605
DIAG:94,0,11.357111,2.869982,2.871506,0,0,22.577998,1,4180417.2132,851778.0354,4726061.0829,4180415.9835,851776.6221,4726062.2769,8.4752
DIAG:95,0,11.946097,1.403807,2.514440,0,0,22.578000,1,4180416.6203,851778.5034,4726060.1223,4180415.2533,851776.4733,4726062.9451,13.6830
DIAG:96,0,21.631491,8.065110,2.898865,0,0,22.578003,1,4180413.7024,851778.9028,4726062.9212,4180414.5232,851776.3246,4726063.6132,18.7128
DIAG:97,0,15.956152,2.554226,3.069325,0,0,22.578005,1,4180413.3588,851779.3342,4726061.5061,4180413.7931,851776.1758,4726064.2814,17.0464
DIAG:98,0,12.232326,2.564142,3.176506,0,0,22.578006,1,4180413.7864,851779.6554,4726060.6804,4180413.0629,851776.0270,4726064.9495,15.1199
DIAG:99,0,26.484161,6.735677,3.538999,0,0,22.578006,1,4180412.4426,851780.3752,4726064.5189,4180412.3328,851775.8783,4726065.6176,22.8125
DIAG:100,0,12.152436,2.166418,3.565081,0,0,22.578007,1,4180412.0999,851779.6239,4726063.7583,4180411.6027,851775.7295,4726066.2858,12.0282
DIAG:101,0,10.454154,2.892356,3.382138,0,0,22.578006,1,4180410.9269,851778.2197,4726065.0514,4180410.8725,851775.5807,4726066.9539,5.5788
DIAG:102,0,10.434659,1.677805,3.490428,0,0,22.578006,1,4180410.2631,851779.1538,4726064.4665,4180410.1424,851775.4320,4726067.6221,13.6047
DIAG:103,0,8.569882,2.269886,3.319941,0,0,22.578005,1,4180409.4192,851777.7644,4726065.3680,4180409.4123,851775.2832,4726068.2902,4.1296
DIAG:104,0,10.563217,3.639129,3.396856,0,0,22.578004,1,4180409.8969,851776.3001,4726066.2196,4180408.6821,851775.1344,4726068.9584,8.5731
DIAG:105,0,8.563315,2.482859,3.504761,0,0,22.578003,1,4180409.7883,851774.6280,4726066.7691,4180407.9520,851774.9857,4726069.6265,8.6576
DIAG:106,0,23.486647,7.166934,3.414943,0,0,22.578002,1,4180410.5252,851773.1523,4726070.1591,4180407.2219,851774.8369,4726070.2946,21.7593
DIAG:107,0,8.637410,2.491206,3.408641,0,0,22.578000,1,4180410.1179,851774.2293,4726071.0767,4180406.4917,851774.6881,4726070.9628,7.6852
DIAG:108,0,4.278003,0.617552,3.213982,0,0,22.577999,1,4180409.0321,851773.4623,4726071.8880,4180405.7616,851774.5394,4726071.6309,3.1742
DIAG:109,0,10.060038,2.382356,2.778650,0,0,22.577998,1,4180408.2283,851771.7308,4726073.5152,4180405.0315,851774.3906,4726072.2991,11.3299
DIAG:110,0,20.244484,4.483584,3.010367,0,0,22.577997,1,4180408.5900,851771.7852,4726071.7956,4180404.3014,851774.2418,4726072.9672,19.8523
DIAG:111,0,4.845899,0.572114,2.778342,0,0,22.577996,1,4180408.6701,851770.9037,4726072.0568,4180403.5712,851774.0931,4726073.6354,10.0313
DIAG:112,0,20.196968,9.281373,3.538699,0,0,22.577995,1,4180406.8836,851772.7692,4726070.9094,4180402.8411,851773.9443,4726074.3035,17.9316
DIAG:113,0,12.885441,1.954053,3.507116,0,0,22.577994,1,4180405.8871,851771.8589,4726069.8145,4180402.1110,851773.7955,4726074.9716,16.5066
DIAG:114,0,12.394939,2.360759,3.379279,0,0,22.577993,1,4180404.4686,851772.3307,4726071.6086,4180401.3808,851773.6468,4726075.6398,5.7248
DIAG:115,0,7.266679,0.883410,3.219334,0,0,22.577992,1,4180404.4006,851772.5219,4726072.8897,4180400.6507,851773.4980,4726076.3079,6.7821
DIAG:116,0,12.906084,4.391298,2.941770,0,0,22.577992,1,4180402.2903,851773.5823,4726074.3656,4180399.9206,851773.3492,4726076.9761,8.1728
DIAG:117,0,24.343470,7.605298,3.453180,0,0,22.577991,1,4180401.7904,851775.2558,4726077.9183,4180399.1904,851773.2004,4726077.6442,22.3357
DIAG:118,0,15.725372,7.200839,4.111508,0,0,22.577991,1,4180402.8340,851773.5072,4726077.8335,4180398.4603,851773.0517,4726078.3123,16.0470
DIAG:119,0,12.550550,3.122308,4.185504,0,0,22.577990,1,4180400.7884,851773.1942,4726079.8273,4180397.7302,851772.9029,4726078.9805,9.7553
DIAG:120,0,14.690257,3.047446,4.041890,0,0,22.577990,1,4180399.7413,851771.9143,4726082.3897,4180397.0000,851772.7541,4726079.6486,15.3980
DIAG:121,0,6.585946,1.028159,4.087494,0,0,22.577990,1,4180399.8884,851771.9410,4726082.7997,4180396.2699,851772.6054,4726080.3168,7.7212
DIAG:122,0,21.632072,4.569626,3.616320,0,0,22.577990,1,4180399.4658,851772.4645,4726080.9246,4180395.5398,851772.4566,4726080.9849,19.4160
DIAG:123,0,28.090544,7.442597,4.165174,0,0,22.577989,1,4180398.3732,851772.9735,4726085.3111,4180394.8096,851772.3078,4726081.6530,28.0135
DIAG:124,0,13.965724,2.475968,4.176695,0,0,22.577989,1,4180396.7454,851773.1918,4726087.9899,4180394.0795,851772.1591,4726082.3212,17.0544
DIAG:125,0,12.573223,1.744066,4.262761,0,0,22.577989,1,4180395.3034,851773.0978,4726087.5110,4180393.3493,851772.0103,4726082.9893,6.0573
DIAG:126,0,24.863241,5.708869,4.394518,0,1,22.577989,1,4180394.8844,851772.6697,4726085.2513,4180392.6192,851771.8615,4726083.6575,20.2693
DIAG:127,0,0.118984,0.000273,3.634015,0,0,22.577989,1,4180394.0760,851772.5879,4726086.0023,4180391.8891,851771.7128,4726084.3256,2.7951
DIAG:128,0,24.904261,7.164697,3.630401,0,0,22.577989,1,4180392.0944,851771.6103,4726089.8654,4180391.1589,851771.5640,4726084.9937,25.9792
DIAG:129,0,10.435442,2.357259,3.553896,0,0,22.577989,1,4180390.2691,851770.4405,4726091.8081,4180390.4288,851771.4152,4726085.6619,14.2865
DIAG:130,0,17.104015,4.436680,3.692820,0,0,22.577989,1,4180390.7685,851770.5805,4726090.9077,4180389.6987,851771.2665,4726086.3300,11.4626
DIAG:131,0,6.212144,0.353339,3.625338,0,0,22.577989,1,4180390.0074,851770.2663,4726092.6331,4180388.9685,851771.1177,4726086.9982,11.1593
DIAG:132,0,6.447845,1.125361,3.280911,0,0,22.577989,1,4180388.2451,851770.4239,4726093.1590,4180388.2384,851770.9689,4726087.6663,5.0242
DIAG:133,0,10.756390,3.645423,2.901194,0,0,22.577989,1,4180387.3814,851772.0811,4726093.6616,4180387.5083,851770.8202,4726088.3344,9.9484
DIAG:134,0,5.093345,0.786716,2.732268,0,0,22.577989,1,4180385.6261,851772.2940,4726094.3161,4180386.7781,851770.6714,4726089.0026,6.6417
DIAG:135,0,24.816337,5.605005,3.118362,0,0,22.577989,1,4180384.6834,851772.7632,4726091.9499,4180386.0480,851770.5226,4726089.6707,19.6572
DIAG:136,0,9.398602,1.539068,2.701382,0,0,22.577989,1,4180382.6935,851772.9829,4726093.6135,4180385.3179,851770.3739,4726090.3389,12.6082
DIAG:137,0,6.717606,1.455419,2.846897,0,0,22.577989,1,4180382.2728,851774.0151,4726094.1189,4180384.5877,851770.2251,4726091.0070,8.3225
DIAG:138,0,26.186709,11.841676,3.314595,1,0,22.577989,1,4180383.7503,851773.0531,4726092.0211,4180383.8576,851770.0763,4726091.6751,21.4687
DIAG:139,0,3.836194,0.466526,3.125521,0,0,22.577989,1,4180382.7233,851772.4897,4726092.3879,4180383.1275,851769.9276,4726092.3433,1.7818
DIAG:140,0,8.077540,0.589512,2.740805,0,0,22.577989,1,4180381.8355,851772.3789,4726091.8320,4180382.3973,851769.7788,4726093.0114,8.4862
DIAG:141,0,3.631729,0.376616,2.743132,0,0,22.577989,1,4180381.4825,851772.0064,4726092.4826,4180381.6672,851769.6300,4726093.6796,2.0744
DIAG:142,0,10.378280,1.662306,2.796827,0,0,22.577989,1,4180381.6178,851772.2900,4726094.1027,4180380.9370,851769.4813,4726094.3477,9.8754
DIAG:143,0,8.239031,1.761729,2.608457,0,0,22.577989,1,4180379.7042,851772.2097,4726094.0205,4180380.2069,851769.3325,4726095.0158,8.2956
DIAG:144,0,12.335292,1.436390,2.673425,0,0,22.577989,1,4180379.0107,851772.5148,4726096.1129,4180379.4768,851769.1837,4726095.6840,12.0169
DIAG:145,0,4.319703,0.520929,2.165017,0,0,22.577989,1,4180378.7829,851772.1369,4726096.9895,4180378.7466,851769.0349,4726096.3521,3.8220
DIAG:146,0,13.052221,2.640463,2.275157,0,0,22.577989,1,4180378.4107,851770.9410,4726096.1337,4180378.0165,851768.8862,4726097.0202,11.2536
DIAG:147,0,2.338643,0.102243,2.139839,0,0,22.577989,1,4180377.9467,851770.6704,4726096.8883,4180377.2864,851768.7374,4726097.6884,2.3386
DIAG:148,0,12.195706,4.987590,1.454431,0,0,22.577989,1,4180378.4651,851768.6683,4726097.6040,4180376.5562,851768.5886,4726098.3565,11.0238
DIAG:149,0,9.939028,2.379372,1.645715,0,0,22.577989,1,4180376.5229,851768.5670,4726098.9675,4180375.8261,851768.4399,4726099.0247,7.8024
DIAG:150,1,22.348122,4.672188,2.053983,0,0,22.577989,1,4180375.2495,851768.1671,4726096.6534,4180375.0960,851768.2911,4726099.6928,22.3785
DIAG:151,1,9.556417,3.082961,2.324617,0,0,22.577989,1,4180372.9111,851768.5289,4726097.1308,4180374.3658,851768.1423,4726100.3609,9.6817
DIAG:152,1,27.191954,7.128518,2.871238,0,0,22.577989,1,4180372.8592,851768.4811,4726101.0606,4180373.6357,851767.9936,4726101.0291,23.5045
DIAG:153,1,14.527265,2.211426,2.916208,0,0,22.577989,1,4180371.8322,851768.8878,4726099.8600,4180372.9055,851767.8448,4726101.6972,14.7080
DIAG:154,1,8.384001,2.213061,2.993875,0,0,22.577989,1,4180370.4326,851767.3795,4726100.0396,4180372.1754,851767.6960,4726102.3653,8.8993
DIAG:155,1,15.326819,7.519293,3.693712,0,0,22.577989,1,4180371.9374,851768.2397,4726099.9859,4180371.4453,851767.5473,4726103.0335,14.4561
DIAG:156,1,4.810093,0.763658,3.506031,0,0,22.577989,1,4180372.0609,851768.3952,4726100.3260,4180370.7151,851767.3985,4726103.7016,6.9015
DIAG:157,1,18.673143,11.068708,4.602677,0,1,22.577989,1,4180374.4204,851766.8859,4726100.0589,4180369.9850,851767.2497,4726104.3698,20.9179
DIAG:158,1,10.714422,3.853508,4.489269,0,1,22.577989,1,4180375.6977,851765.4660,4726100.6107,4180369.2549,851767.1010,4726105.0379,15.4834
DIAG:159,1,4.491854,0.534448,4.304777,0,0,22.577989,1,4180376.0422,851765.5529,4726100.6985,4180368.5247,851766.9522,4726105.7060,12.0394
DIAG:160,1,9.844161,1.340569,3.971615,0,0,22.577989,1,4180376.5737,851765.7048,4726099.9238,4180367.7946,851766.8034,4726106.3742,18.2695
DIAG:161,1,10.518677,1.357195,3.799038,0,0,22.577989,1,4180376.9761,851765.9643,4726101.5170,4180367.0644,851766.6547,4726107.0423,12.3381
DIAG:162,1,9.873595,1.303447,3.216531,0,0,22.577989,1,4180376.3645,851766.1439,4726103.0909,4180366.3343,851766.5059,4726107.7104,7.9909
DIAG:163,1,16.355437,7.534978,3.748886,0,0,22.577989,1,4180378.8668,851765.3839,4726104.5986,4180365.6042,851766.3571,4726108.3786,25.1836
DIAG:164,1,8.005372,2.164499,3.744030,0,0,22.577989,1,4180379.7141,851763.8224,4726105.2124,4180364.8740,851766.2083,4726109.0467,19.8461
DIAG:165,1,7.199950,0.979400,3.090041,0,0,22.577989,1,4180380.7961,851763.6105,4726106.5027,4180364.1439,851766.0596,4726109.7148,20.4323
DIAG:166,1,6.882008,0.531627,3.066838,0,0,22.577989,1,4180381.5146,851763.3654,4726107.9737,4180363.4138,851765.9108,4726110.3830,20.1103
DIAG:167,1,9.538169,2.374185,2.197386,0,0,22.577989,1,4180383.1034,851762.2137,4726109.3432,4180362.6836,851765.7620,4726111.0511,26.9513
DIAG:168,1,29.200244,9.991650,2.811200,0,0,22.577989,1,4180383.9182,851763.5456,4726113.6837,4180361.9535,851765.6133,4726111.7192,35.2981
DIAG:169,1,8.289289,2.278270,2.985582,0,0,22.577989,1,4180383.2785,851764.1781,4726114.4745,4180361.2233,851765.4645,4726112.3874,16.9706
DIAG:170,1,15.898307,3.767909,3.228316,0,0,22.577989,1,4180383.5412,851765.4159,4726113.6112,4180360.4932,851765.3157,4726113.0555,25.9120
DIAG:171,1,4.850837,0.379600,3.130556,0,0,22.577989,1,4180383.4771,851765.3256,4726114.9820,4180359.7631,851765.1670,4726113.7236,22.1138
DIAG:172,1,16.770851,3.189955,3.319207,0,0,22.577989,1,4180382.8806,851765.3914,4726113.7544,4180359.0329,851765.0182,4726114.3918,24.3059
DIAG:173,1,21.862937,9.400196,3.505729,0,0,22.577989,1,4180380.8238,851766.5509,4726116.6481,4180358.3028,851764.8694,4726115.0599,21.1356
