timestamp_ms,ra,sp,t0,t1,t2,fp,a0,a1,a2,a3,a4,a5,a6,a7,t4,t5,t6,pc,fs0,fa0,fa1,fa2,fa3,fa4,fa5,dpc,mcycle,minstret,cycle,instret,hpmcounter3,hpmcounter4,hpmcounter5,hpmcounter6,hpmcounter7,hpmcounter8,hpmcounter9,hpmcounter10
1784747284485,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x0000000000000004,0x0000000000000006,0x000000008000f201,0x3fe758106d338de6,0x000000005cc3ad6e,0x000000000044cf48,0x3fedd0be631396b9,0x0000000080004998,0x0000000000000000,0x414fe4d2b58e2196,0x4129fe7bdaacd9e8,0x415207507aa64c30,0x0000000000000000,0x3fe185d1eca74fde,0x3fe185d1eca74fde,0x0000000080004998,0x0000000000c8255f,0x0000000000c02bc6,0x0000000000c8255f,0x0000000000c02bc6,0x00000000000002d1,0x0000000000006d03,0x0000000000004d59,0x00000000005dc1d4,0x0000000000005d49,0x00000000004f77f6,0x000000000001046a,0x0000000000301b3d
1784747285373,0x00000000800057ae,0x0000000080018d90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000004,0x0000000000000000,0xffffffffa925bdfe,0x000000004400b366,0xffffffffa92419ae,0x000000000055dc95,0x3fedd0be631396b9,0x0000000080004976,0x0000000000000000,0x4025772551002cda,0x4129fe7bdaacd9e8,0x415207507aa64c30,0x8000000000000000,0x0000000000000000,0x0000000000000000,0x0000000080004976,0x0000000000c8f3df,0x0000000000c0f9e6,0x0000000000c8f3df,0x0000000000c0f9e6,0x00000000000002d3,0x0000000000006d06,0x0000000000004d98,0x00000000005e2539,0x0000000000005d62,0x00000000004fd109,0x000000000001057c,0x00000000003053d4
1784747286253,0x0000000080005820,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x000000008000f238,0x0000000080019310,0x0000000000000006,0x0000000000000006,0x0000000080019280,0x00000000800192d0,0x000000008000f201,0x3fe66028cd073a7c,0xffffffffbd07ccce,0x0000000000440a0c,0x3fedd0be64a6e921,0x00000000800049f0,0x0000000000000000,0x414fe4cdb185f06f,0x4129fe79b8a0902e,0x41520752d6353f7d,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049f0,0x0000000000c9e1dc,0x0000000000c1e175,0x0000000000c9e1dc,0x0000000000c1e175,0x00000000000002d9,0x0000000000006d09,0x0000000000004de9,0x00000000005e9759,0x0000000000005d83,0x00000000005038d9,0x000000000001066e,0x000000000030907c
1784747287163,0x0000000080006260,0x0000000080019230,0x402a6014518c5b84,0x0000000000000000,0x0000000000000000,0x0000000080019440,0x0000000080019698,0x00000000800194a0,0x000000008000f238,0x00000000800003f0,0x0000000000000003,0x0000000080003cf8,0x000000003dfefdf9,0xffffffffa841fe94,0x000000003dd6fd38,0x00000000005906a7,0x3fedd0be664a1b25,0x0000000080005e9c,0x0000000000000000,0x402641a9ea107fa5,0x4129fe79b8a0902e,0x41520752d6353f7d,0x0000000000000000,0x3ff0000000000000,0x3ee53eac81aa657c,0x0000000080005e9c,0x0000000000cabf3b,0x0000000000c2ba75,0x0000000000cabf3b,0x0000000000c2ba75,0x00000000000002db,0x0000000000006d0c,0x0000000000004e3c,0x00000000005f040a,0x0000000000005d9e,0x000000000050977c,0x000000000001078f,0x000000000030c71c
1784747288065,0x0000000080005018,0x0000000080018de0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018e40,0x0000000080019118,0x0000000080018ef8,0x0000000000000003,0x0000000080019118,0x0000000000000000,0x0000000000000003,0x000000008000f201,0x3fe82363cfcfc190,0x0000000036a1bfbe,0x00000000006406ce,0x3fedd0be664a1b25,0x0000000080004e0a,0x0000000000000000,0x414fe4cf6ef9db23,0x4129fe682faacd9f,0x4152075164068db9,0x3ff12c1dd7c80003,0x402e61c97edc55f6,0x405ccc392fdb8abf,0x0000000080004e0a,0x0000000000cb91ac,0x0000000000c38a33,0x0000000000cb91ac,0x0000000000c38a33,0x00000000000002de,0x0000000000006d0f,0x0000000000004e68,0x00000000005f66d2,0x0000000000005dbd,0x000000000050f474,0x000000000001086f,0x00000000003101bd
1784747288847,0x000000008000571c,0x0000000080019070,0x0000000080007a7a,0x000000000000000f,0x0000000080019310,0x00000000800190b0,0x0000000080019548,0x00000000800191f0,0x0000000000000006,0x00000000800191f0,0x0000000080019598,0x00000000800192b8,0x000000008000f201,0x3fe7b80d863a70fe,0xffffffffc6784de0,0x00000000004f7c52,0x3fedd0be67e46f0e,0x0000000080004b8c,0x0000000000000000,0x414fe4cfb99652bd,0x4129fe80d7247454,0x41520753f50e5604,0x3ff0000000000000,0x0000000000000000,0x0000000000000000,0x0000000080004b8c,0x0000000000cc7aa4,0x0000000000c46e03,0x0000000000cc7aa4,0x0000000000c46e03,0x00000000000002e0,0x0000000000006d12,0x0000000000004ee2,0x00000000005fd98f,0x0000000000005de9,0x0000000000515653,0x00000000000109a6,0x000000000031393b
1784747289698,0x000000008000578a,0x0000000080018db0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x0000000000000006,0x0000000000000006,0x0000000000000003,0x0000000080018f50,0x0000000080018f98,0xffffffffe9bd72ef,0x0000000043ae861a,0xffffffffe93462ae,0x000000000055dc95,0x3fedd0be67e46f0e,0x0000000080004d10,0x0000000000000000,0x4025772550eba187,0x4129fe80d7247454,0x41520753f50e5604,0x3f8314f4be54b9b7,0x0000000000000000,0x8000000000000000,0x0000000080004d10,0x0000000000cd4b30,0x0000000000c53e75,0x0000000000cd4b30,0x0000000000c53e75,0x00000000000002e2,0x0000000000006d15,0x0000000000004f1f,0x0000000000603e25,0x0000000000005e02,0x000000000051afa7,0x0000000000010aba,0x000000000031722e
1784747290518,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x00000000800190d0,0x0000000080019160,0x000000008000f201,0x3fea31e18273951d,0xffffffffc83f4e00,0x00000000005d7c37,0x3fedd0be69646230,0x00000000800049f0,0x0000000000000000,0x414fe4cdc83afb7f,0x4129fe7ae978d4fe,0x4152074e419ce076,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049f0,0x0000000000ce11c8,0x0000000000c5fef6,0x0000000000ce11c8,0x0000000000c5fef6,0x00000000000002e4,0x0000000000006d18,0x0000000000004f6f,0x0000000000609dd4,0x0000000000005e21,0x00000000005205ac,0x0000000000010b88,0x000000000031a320
1784747291345,0x00000000800057ae,0x0000000080018d90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000080018df0,0x0000000080018ec8,0xffffffffd07dfbcf,0x0000000043b09776,0xffffffffd011cace,0x000000000055dc95,0x3fedd0be69646230,0x00000000800049f0,0x0000000000000000,0x4025772550ec25de,0x4129fe7ae978d4fe,0x4152074e419ce076,0x8000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049f0,0x0000000000cef0df,0x0000000000c6dd51,0x0000000000cef0df,0x0000000000c6dd51,0x00000000000002e6,0x0000000000006d1b,0x0000000000004fb0,0x00000000006108f5,0x0000000000005e3a,0x0000000000526658,0x0000000000010ca7,0x000000000031e099
1784747292198,0x000000008000583a,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x00000000800194a0,0x000000008000f238,0x0000000000000003,0x0000000000000006,0x0000000000000000,0x0000000000000018,0x000000008000f201,0x3fe54d15e18e6153,0xffffffffd49f3fae,0x000000000044cb3c,0x3fedd0be6abe6493,0x00000000800049bc,0x0000000000000000,0x414fe4cffa5aee63,0x4129fe836f34d6a1,0x41520751734d6a16,0x0000000000000000,0x401623e8e47990bb,0x401623e8e47990bb,0x00000000800049bc,0x0000000000cfc8fb,0x0000000000c7af85,0x0000000000cfc8fb,0x0000000000c7af85,0x00000000000002ea,0x0000000000006d1e,0x0000000000005006,0x00000000006170ff,0x0000000000005e5c,0x000000000052c3f6,0x0000000000010d8b,0x000000000032169d
1784747293021,0x0000000080006260,0x0000000080019230,0x402a6014512efe2c,0x0000000000000000,0x0000000000000000,0x0000000080019440,0x0000000080019698,0x00000000800194a0,0x000000008000f238,0x00000000800003f0,0x0000000000000002,0x000000000000001a,0xfffffffff3f6ffce,0x000000002d0d5f6a,0xfffffffff3d6140e,0x000000000077d7bf,0x3fedd0be6bebb065,0x0000000080005bf4,0x0000000000000000,0x401df5efcb4357db,0x4129fe836f34d6a1,0x41520751734d6a16,0x01a56e1fc2f8f359,0x3ff0000000000000,0x0000000000000000,0x0000000080005bf4,0x0000000000d089ed,0x0000000000c86e06,0x0000000000d089ed,0x0000000000c86e06,0x00000000000002eb,0x0000000000006d21,0x0000000000005053,0x000000000061cfb8,0x0000000000005e76,0x0000000000531531,0x0000000000010e8f,0x0000000000324763
1784747293856,0x0000000080005850,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x00000000800191f0,0x0000000080019310,0x0000000000000003,0x0000000000000006,0x0000000000000002,0x0000000000000002,0x000000008000f201,0x3fe4a9e2db332215,0xffffffffef6c7978,0x00000000004149e4,0x3fedd0be6bebb065,0x00000000800049e4,0x0000000000000000,0x414fe4d316dc5d64,0x4129fe71205bc01a,0x415207576c4d013b,0x401623e8e47990d7,0x0000000000000000,0x0000000000000000,0x00000000800049e4,0x0000000000d15d9b,0x0000000000c93d36,0x0000000000d15d9b,0x0000000000c93d36,0x00000000000002ed,0x0000000000006d24,0x000000000000507b,0x00000000006233c9,0x0000000000005e93,0x0000000000537334,0x0000000000010f68,0x000000000032801f
1784747294687,0x00000000800056f8,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x0000000080019430,0x00000000800190b0,0x0000000080019548,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000001,0x0000000000000006,0x000000008000f201,0x3feb0a6e05b022bc,0xffffffffaf52f67e,0x0000000000544aa8,0x3fedd0be6ce94306,0x000000008000496c,0x0000000000000000,0x414fe4d112e7d567,0x4129fe944a0902de,0x41520753e6c22681,0x3ff0000000000000,0x0000000000000000,0x0000000000000000,0x000000008000496c,0x0000000000d22d2e,0x0000000000ca0849,0x0000000000d22d2e,0x0000000000ca0849,0x00000000000002f0,0x0000000000006d27,0x00000000000050e8,0x0000000000629b01,0x0000000000005ebf,0x000000000053c902,0x0000000000011095,0x000000000032afe5
1784747295498,0x000000008000589c,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018f20,0x0000000080019280,0x0000000080019118,0x0000000000000006,0x0000000000000003,0x0000000000000004,0x0000000000000003,0xfffffffff2576bef,0x0000000043d961fa,0xfffffffff2564bee,0x000000000055dc95,0x3fedd0be6ce94306,0x000000008000498e,0x0000000000000000,0x4025772550f6587f,0x4129fe944a0902de,0x41520753e6c22681,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x000000008000498e,0x0000000000d2fc4b,0x0000000000cad784,0x0000000000d2fc4b,0x0000000000cad784,0x00000000000002f2,0x0000000000006d2a,0x000000000000511e,0x000000000062ff53,0x0000000000005ed5,0x0000000000542215,0x0000000000011187,0x000000000032e8e7
1784747296371,0x000000008000571c,0x0000000080019070,0x0000000080007a7a,0x000000000000000f,0x0000000080019310,0x00000000800190b0,0x0000000080019548,0x00000000800191f0,0x0000000000000006,0x00000000800191f0,0x0000000080019610,0x0000000000000002,0x000000008000f201,0x3fec1ffc9350eb87,0x00000000320ad978,0x000000000042d8bf,0x3fedd0be6db6f839,0x0000000080004b9c,0x0000000000000000,0x414fe4cfcdcfaace,0x4129fe75b9581062,0x41520751f7d07c85,0x3ff0000000000000,0x0000000000000000,0x0000000000000000,0x0000000080004b9c,0x0000000000d3ccbe,0x0000000000cba20e,0x0000000000d3ccbe,0x0000000000cba20e,0x00000000000002f4,0x0000000000006d2d,0x0000000000005166,0x0000000000636377,0x0000000000005ef7,0x0000000000547c73,0x000000000001127d,0x0000000000331c73
1784747297208,0x00000000800057ae,0x0000000080018d90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000000,0x0000000000000006,0xffffffffccbe3938,0x0000000043eaab2c,0xffffffffcc8e1838,0x000000000055dc95,0x3fedd0be6db6f839,0x000000008000496c,0x0000000000000000,0x4025772550faaacb,0x4129fe75b9581062,0x41520751f7d07c85,0x8000000000000000,0x0000000000000000,0x0000000000000000,0x000000008000496c,0x0000000000d4a3ed,0x0000000000cc797f,0x0000000000d4a3ed,0x0000000000cc797f,0x00000000000002f6,0x0000000000006d30,0x000000000000519a,0x000000000063cb53,0x0000000000005f12,0x000000000054d938,0x000000000001139a,0x0000000000335773
1784747298092,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x0000000000000000,0x0000000000000006,0x000000008000f201,0x3fea7f93d387a9e6,0xffffffffbe3c5b1e,0x0000000000614f8d,0x3fedd0be6e56c69f,0x00000000800049b0,0x0000000000000000,0x414fe4d43e075f70,0x4129fe6a03d70a3d,0x4152075514346dc6,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049b0,0x0000000000d57a02,0x0000000000cd4948,0x0000000000d57a02,0x0000000000cd4948,0x00000000000002f8,0x0000000000006d33,0x00000000000051de,0x0000000000643243,0x0000000000005f2f,0x00000000005536b5,0x000000000001146f,0x0000000000338d72
1784747298901,0x0000000080006260,0x0000000080019230,0x402a60145235c3b6,0x0000000000000000,0x0000000000000000,0x0000000080019440,0x0000000080019698,0x00000000800194a0,0x000000008000f238,0x00000000800003f0,0x0000000000000000,0x0000000000000000,0xffffffffecccdfe1,0x0000000038c8c1f8,0xffffffffecc40fe0,0x00000000007e8019,0x3fedd0be6ecc1bbb,0x0000000080005be0,0x0000000000000000,0x402fa0064e32307e,0x4129fe6a03d70a3d,0x4152075514346dc6,0x01a56e1fc2f8f359,0x3ff0000000000000,0x0000000000000000,0x0000000080005be0,0x0000000000d651d9,0x0000000000ce2086,0x0000000000d651d9,0x0000000000ce2086,0x00000000000002fd,0x0000000000006d36,0x0000000000005239,0x0000000000649aff,0x0000000000005f4e,0x000000000055926c,0x000000000001158f,0x000000000033c77f
1784747299814,0x000000008000583a,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x00000000800194a0,0x000000008000f238,0x0000000000000003,0x0000000000000006,0x00000000800194a0,0x00000000800194d8,0x000000008000f201,0x3fec8caa90a1c1d5,0x0000000066e629de,0x00000000006a3405,0x3fedd0be6ecc1bbb,0x00000000800049a4,0x0000000000000000,0x414fe4d3bcfdf3b6,0x4129fe7f8226809d,0x4152074f9d5182aa,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049a4,0x0000000000d72426,0x0000000000ceecd5,0x0000000000d72426,0x0000000000ceecd5,0x00000000000002ff,0x0000000000006d39,0x000000000000526b,0x000000000064ff5e,0x0000000000005f6a,0x000000000055eef4,0x0000000000011668,0x000000000033fcee
1784747300716,0x00000000800056f8,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x0000000080019430,0x00000000800190b0,0x0000000080019548,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000004,0x0000000000000018,0x000000008000f201,0x3fe78c139069b1cb,0xffffffffc120bbce,0x0000000000411cbc,0x3fedd0be6f1b5529,0x0000000080004970,0x0000000000000000,0x414fe4d2f212d773,0x4129fe7cc6f69446,0x415207560c9374bc,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000080004970,0x0000000000d81d21,0x0000000000cfe04e,0x0000000000d81d21,0x0000000000cfe04e,0x0000000000000302,0x0000000000006d3c,0x00000000000052f5,0x000000000065795c,0x0000000000005f97,0x00000000005657cf,0x00000000000117b7,0x000000000034392b
1784747301617,0x00000000800058f2,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018f20,0x00000000800193a0,0x00000000800194a0,0x0000000000000006,0x0000000000000003,0x0000000080018f50,0x0000000080019048,0x0000000050bf1aff,0x0000000044176a82,0x00000000502a0afe,0x000000000055dc95,0x3fedd0be6f1b5529,0x00000000800049f2,0x0000000000000000,0x402577255105daa1,0x4129fe7cc6f69446,0x415207560c9374bc,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049f2,0x0000000000d8f7d8,0x0000000000d0bb5d,0x0000000000d8f7d8,0x0000000000d0bb5d,0x0000000000000303,0x0000000000006d3f,0x000000000000532c,0x000000000065e2cf,0x0000000000005fb1,0x000000000056b5ee,0x00000000000118d1,0x0000000000347549
1784747302548,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x00000000800190d0,0x0000000000000000,0x000000008000f201,0x3feaa8bf3c6e3cd1,0x000000004b1c8678,0x000000000072dcc7,0x3fedd0be6f495447,0x00000000800049f6,0x0000000000000000,0x414fe4ccb39c0ebf,0x4129fe7586f69446,0x415207564f46dc5d,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049f6,0x0000000000d9cd70,0x0000000000d18ac8,0x0000000000d9cd70,0x0000000000d18ac8,0x0000000000000308,0x0000000000006d42,0x000000000000537a,0x0000000000664983,0x0000000000005fd1,0x00000000005712b7,0x00000000000119b0,0x000000000034aa95
1784747303394,0x00000000800057ae,0x0000000080018d90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000080018df0,0x0000000080018ee0,0x0000000069ffbccf,0x0000000044221d8a,0x0000000069f7b8ce,0x000000000055dc95,0x3fedd0be6f495447,0x0000000080004982,0x0000000000000000,0x4025772551088763,0x4129fe7586f69446,0x415207564f46dc5d,0x8000000000000000,0x0000000000000000,0x0000000000000000,0x0000000080004982,0x0000000000daa72e,0x0000000000d26420,0x0000000000daa72e,0x0000000000d26420,0x000000000000030b,0x0000000000006d45,0x00000000000053b5,0x000000000066b260,0x0000000000005fea,0x00000000005770bd,0x0000000000011acb,0x000000000034e66c
