counter,run_type,seed,detected,crossing_row,onset_row,n_rows,fired_before_onset,latency_rows_after_onset
hpmcounter7,drift,test_seed_2,False,,155,310,False,
hpmcounter7,drift,test_seed_20,False,,152,303,False,
hpmcounter7,drift,test_seed_3,False,,156,313,False,
hpmcounter7,drift,test_seed_4,False,,156,311,False,
hpmcounter7,drift,test_seed_5,False,,156,313,False,
hpmcounter7,drift,test_seed_6,True,197.0,157,314,False,40.0
hpmcounter7,drift,test_seed_7,False,,156,313,False,
hpmcounter7,drift,test_seed_8,False,,156,313,False,
hpmcounter7,drift,test_seed_9,False,,156,313,False,
hpmcounter7,jump,test_seed_1,False,,155,310,False,
hpmcounter7,jump,test_seed_10,False,,156,311,False,
hpmcounter7,jump,test_seed_11,False,,156,313,False,
hpmcounter7,jump,test_seed_12,False,,156,313,False,
hpmcounter7,jump,test_seed_13,False,,157,314,False,
hpmcounter7,jump,test_seed_14,False,,160,321,False,
hpmcounter7,jump,test_seed_15,False,,162,323,False,
hpmcounter7,jump,test_seed_16,False,,156,313,False,
hpmcounter7,jump,test_seed_17,False,,158,315,False,
hpmcounter7,jump,test_seed_18,False,,155,310,False,
hpmcounter7,jump,test_seed_19,False,,154,309,False,
hpmcounter7,jump,test_seed_2,False,,156,311,False,
hpmcounter7,jump,test_seed_20,False,,152,303,False,
hpmcounter7,jump,test_seed_3,False,,156,311,False,
hpmcounter7,jump,test_seed_4,False,,152,305,False,
hpmcounter7,jump,test_seed_5,False,,156,312,False,
hpmcounter7,jump,test_seed_6,False,,155,310,False,
hpmcounter7,jump,test_seed_7,False,,156,313,False,
hpmcounter7,jump,test_seed_8,False,,156,312,False,
hpmcounter7,jump,test_seed_9,False,,156,312,False,
hpmcounter7,replay,test_seed_1,False,,156,312,False,
hpmcounter7,replay,test_seed_10,False,,156,311,False,
hpmcounter7,replay,test_seed_11,False,,155,310,False,
hpmcounter7,replay,test_seed_12,True,231.0,156,311,False,75.0
hpmcounter7,replay,test_seed_13,False,,156,312,False,
hpmcounter7,replay,test_seed_14,False,,160,321,False,
hpmcounter7,replay,test_seed_15,False,,163,326,False,
hpmcounter7,replay,test_seed_16,False,,158,316,False,
hpmcounter7,replay,test_seed_17,False,,158,315,False,
hpmcounter7,replay,test_seed_18,False,,156,311,False,
hpmcounter7,replay,test_seed_19,False,,154,307,False,
hpmcounter7,replay,test_seed_2,False,,162,325,False,
hpmcounter7,replay,test_seed_20,False,,151,302,False,
hpmcounter7,replay,test_seed_3,False,,156,312,False,
hpmcounter7,replay,test_seed_4,True,83.0,155,310,True,
hpmcounter7,replay,test_seed_5,False,,155,310,False,
hpmcounter7,replay,test_seed_6,False,,156,312,False,
hpmcounter7,replay,test_seed_7,False,,156,312,False,
hpmcounter7,replay,test_seed_8,False,,156,312,False,
hpmcounter7,replay,test_seed_9,False,,156,312,False,
hpmcounter8,drift,test_seed_1,False,,157,314,False,
hpmcounter8,drift,test_seed_10,False,,157,314,False,
hpmcounter8,drift,test_seed_11,False,,156,311,False,
hpmcounter8,drift,test_seed_12,False,,155,310,False,
hpmcounter8,drift,test_seed_13,False,,156,311,False,
hpmcounter8,drift,test_seed_14,False,,162,323,False,
hpmcounter8,drift,test_seed_15,False,,164,327,False,
hpmcounter8,drift,test_seed_16,False,,156,311,False,
hpmcounter8,drift,test_seed_17,False,,157,314,False,
hpmcounter8,drift,test_seed_18,False,,156,312,False,
hpmcounter8,drift,test_seed_19,False,,154,307,False,
hpmcounter8,drift,test_seed_2,False,,155,310,False,
hpmcounter8,drift,test_seed_20,False,,152,303,False,
hpmcounter8,drift,test_seed_3,False,,156,313,False,
hpmcounter8,drift,test_seed_4,True,310.0,156,311,False,154.0
hpmcounter8,drift,test_seed_5,False,,156,313,False,
hpmcounter8,drift,test_seed_6,False,,157,314,False,
hpmcounter8,drift,test_seed_7,False,,156,313,False,
hpmcounter8,drift,test_seed_8,False,,156,313,False,
hpmcounter8,drift,test_seed_9,False,,156,313,False,
hpmcounter8,jump,test_seed_1,False,,155,310,False,
hpmcounter8,jump,test_seed_10,False,,156,311,False,
hpmcounter8,jump,test_seed_11,False,,156,313,False,
hpmcounter8,jump,test_seed_12,False,,156,313,False,
hpmcounter8,jump,test_seed_13,False,,157,314,False,
hpmcounter8,jump,test_seed_14,False,,160,321,False,
hpmcounter8,jump,test_seed_15,False,,162,323,False,
hpmcounter8,jump,test_seed_16,False,,156,313,False,
hpmcounter8,jump,test_seed_17,False,,158,315,False,
hpmcounter8,jump,test_seed_18,False,,155,310,False,
hpmcounter8,jump,test_seed_19,True,308.0,154,309,False,154.0
hpmcounter8,jump,test_seed_2,False,,156,311,False,
hpmcounter8,jump,test_seed_20,False,,152,303,False,
hpmcounter8,jump,test_seed_3,False,,156,311,False,
hpmcounter8,jump,test_seed_4,False,,152,305,False,
hpmcounter8,jump,test_seed_5,False,,156,312,False,
hpmcounter8,jump,test_seed_6,False,,155,310,False,
hpmcounter8,jump,test_seed_7,False,,156,313,False,
hpmcounter8,jump,test_seed_8,False,,156,312,False,
hpmcounter8,jump,test_seed_9,False,,156,312,False,
hpmcounter8,replay,test_seed_1,False,,156,312,False,
hpmcounter8,replay,test_seed_10,False,,156,311,False,
hpmcounter8,replay,test_seed_11,False,,155,310,False,
hpmcounter8,replay,test_seed_12,False,,156,311,False,
hpmcounter8,replay,test_seed_13,False,,156,312,False,
hpmcounter8,replay,test_seed_14,False,,160,321,False,
hpmcounter8,replay,test_seed_15,True,325.0,163,326,False,162.0
hpmcounter8,replay,test_seed_16,False,,158,316,False,
hpmcounter8,replay,test_seed_17,False,,158,315,False,
hpmcounter8,replay,test_seed_18,False,,156,311,False,
hpmcounter8,replay,test_seed_19,False,,154,307,False,
hpmcounter8,replay,test_seed_2,False,,162,325,False,
hpmcounter8,replay,test_seed_20,False,,151,302,False,
hpmcounter8,replay,test_seed_3,False,,156,312,False,
hpmcounter8,replay,test_seed_4,False,,155,310,False,
hpmcounter8,replay,test_seed_5,False,,155,310,False,
hpmcounter8,replay,test_seed_6,False,,156,312,False,
hpmcounter8,replay,test_seed_7,False,,156,312,False,
hpmcounter8,replay,test_seed_8,False,,156,312,False,
hpmcounter8,replay,test_seed_9,False,,156,312,False,
hpmcounter9,drift,test_seed_1,False,,157,314,False,
hpmcounter9,drift,test_seed_10,False,,157,314,False,
hpmcounter9,drift,test_seed_11,False,,156,311,False,
hpmcounter9,drift,test_seed_12,False,,155,310,False,
hpmcounter9,drift,test_seed_13,False,,156,311,False,
hpmcounter9,drift,test_seed_14,False,,162,323,False,
hpmcounter9,drift,test_seed_15,False,,164,327,False,
hpmcounter9,drift,test_seed_16,False,,156,311,False,
hpmcounter9,drift,test_seed_17,False,,157,314,False,
hpmcounter9,drift,test_seed_18,False,,156,312,False,
hpmcounter9,drift,test_seed_19,False,,154,307,False,
hpmcounter9,drift,test_seed_2,False,,155,310,False,
hpmcounter9,drift,test_seed_20,False,,152,303,False,
hpmcounter9,drift,test_seed_3,False,,156,313,False,
hpmcounter9,drift,test_seed_4,True,310.0,156,311,False,154.0
hpmcounter9,drift,test_seed_5,False,,156,313,False,
hpmcounter9,drift,test_seed_6,False,,157,314,False,
hpmcounter9,drift,test_seed_7,False,,156,313,False,
hpmcounter9,drift,test_seed_8,False,,156,313,False,
hpmcounter9,drift,test_seed_9,False,,156,313,False,
hpmcounter9,jump,test_seed_1,False,,155,310,False,
hpmcounter9,jump,test_seed_10,False,,156,311,False,
hpmcounter9,jump,test_seed_11,False,,156,313,False,
hpmcounter9,jump,test_seed_12,False,,156,313,False,
hpmcounter9,jump,test_seed_13,False,,157,314,False,
hpmcounter9,jump,test_seed_14,False,,160,321,False,
hpmcounter9,jump,test_seed_15,False,,162,323,False,
hpmcounter9,jump,test_seed_16,False,,156,313,False,
hpmcounter9,jump,test_seed_17,False,,158,315,False,
hpmcounter9,jump,test_seed_18,False,,155,310,False,
hpmcounter9,jump,test_seed_19,True,308.0,154,309,False,154.0
hpmcounter9,jump,test_seed_2,False,,156,311,False,
hpmcounter9,jump,test_seed_20,False,,152,303,False,
hpmcounter9,jump,test_seed_3,False,,156,311,False,
hpmcounter9,jump,test_seed_4,False,,152,305,False,
hpmcounter9,jump,test_seed_5,False,,156,312,False,
hpmcounter9,jump,test_seed_6,False,,155,310,False,
hpmcounter9,jump,test_seed_7,False,,156,313,False,
hpmcounter9,jump,test_seed_8,False,,156,312,False,
hpmcounter9,jump,test_seed_9,False,,156,312,False,
hpmcounter9,replay,test_seed_1,False,,156,312,False,
hpmcounter9,replay,test_seed_10,False,,156,311,False,
hpmcounter9,replay,test_seed_11,False,,155,310,False,
hpmcounter9,replay,test_seed_12,False,,156,311,False,
hpmcounter9,replay,test_seed_13,True,311.0,156,312,False,155.0
hpmcounter9,replay,test_seed_14,False,,160,321,False,
hpmcounter9,replay,test_seed_15,True,325.0,163,326,False,162.0
hpmcounter9,replay,test_seed_16,False,,158,316,False,
hpmcounter9,replay,test_seed_17,False,,158,315,False,
hpmcounter9,replay,test_seed_18,False,,156,311,False,
hpmcounter9,replay,test_seed_19,False,,154,307,False,
hpmcounter9,replay,test_seed_2,False,,162,325,False,
hpmcounter9,replay,test_seed_20,False,,151,302,False,
hpmcounter9,replay,test_seed_3,False,,156,312,False,
hpmcounter9,replay,test_seed_4,False,,155,310,False,
hpmcounter9,replay,test_seed_5,False,,155,310,False,
hpmcounter9,replay,test_seed_6,False,,156,312,False,
hpmcounter9,replay,test_seed_7,False,,156,312,False,
hpmcounter9,replay,test_seed_8,False,,156,312,False,
hpmcounter9,replay,test_seed_9,False,,156,312,False,
hpmcounter10,drift,test_seed_1,False,,157,314,False,
hpmcounter10,drift,test_seed_10,False,,157,314,False,
hpmcounter10,drift,test_seed_11,False,,156,311,False,
hpmcounter10,drift,test_seed_12,False,,155,310,False,
hpmcounter10,drift,test_seed_13,False,,156,311,False,
hpmcounter10,drift,test_seed_14,False,,162,323,False,
hpmcounter10,drift,test_seed_15,False,,164,327,False,
hpmcounter10,drift,test_seed_16,False,,156,311,False,
hpmcounter10,drift,test_seed_17,False,,157,314,False,
hpmcounter10,drift,test_seed_18,False,,156,312,False,
hpmcounter10,drift,test_seed_19,False,,154,307,False,
hpmcounter10,drift,test_seed_2,False,,155,310,False,
hpmcounter10,drift,test_seed_20,False,,152,303,False,
hpmcounter10,drift,test_seed_3,False,,156,313,False,
hpmcounter10,drift,test_seed_4,True,310.0,156,311,False,154.0
hpmcounter10,drift,test_seed_5,False,,156,313,False,
hpmcounter10,drift,test_seed_6,False,,157,314,False,
hpmcounter10,drift,test_seed_7,False,,156,313,False,
hpmcounter10,drift,test_seed_8,False,,156,313,False,
hpmcounter10,drift,test_seed_9,False,,156,313,False,
hpmcounter10,jump,test_seed_1,False,,155,310,False,
hpmcounter10,jump,test_seed_10,False,,156,311,False,
hpmcounter10,jump,test_seed_11,False,,156,313,False,
hpmcounter10,jump,test_seed_12,False,,156,313,False,
hpmcounter10,jump,test_seed_13,False,,157,314,False,
hpmcounter10,jump,test_seed_14,False,,160,321,False,
hpmcounter10,jump,test_seed_15,False,,162,323,False,
hpmcounter10,jump,test_seed_16,False,,156,313,False,
hpmcounter10,jump,test_seed_17,False,,158,315,False,
hpmcounter10,jump,test_seed_18,False,,155,310,False,
hpmcounter10,jump,test_seed_19,False,,154,309,False,
hpmcounter10,jump,test_seed_2,False,,156,311,False,
hpmcounter10,jump,test_seed_20,False,,152,303,False,
hpmcounter10,jump,test_seed_3,False,,156,311,False,
hpmcounter10,jump,test_seed_4,False,,152,305,False,
hpmcounter10,jump,test_seed_5,False,,156,312,False,
hpmcounter10,jump,test_seed_6,False,,155,310,False,
hpmcounter10,jump,test_seed_7,False,,156,313,False,
hpmcounter10,jump,test_seed_8,False,,156,312,False,
hpmcounter10,jump,test_seed_9,False,,156,312,False,
hpmcounter10,replay,test_seed_1,False,,156,312,False,
hpmcounter10,replay,test_seed_10,False,,156,311,False,
hpmcounter10,replay,test_seed_11,False,,155,310,False,
hpmcounter10,replay,test_seed_12,False,,156,311,False,
hpmcounter10,replay,test_seed_13,False,,156,312,False,
hpmcounter10,replay,test_seed_14,False,,160,321,False,
hpmcounter10,replay,test_seed_15,True,325.0,163,326,False,162.0
hpmcounter10,replay,test_seed_16,False,,158,316,False,
hpmcounter10,replay,test_seed_17,False,,158,315,False,
hpmcounter10,replay,test_seed_18,False,,156,311,False,
hpmcounter10,replay,test_seed_19,False,,154,307,False,
hpmcounter10,replay,test_seed_2,False,,162,325,False,
hpmcounter10,replay,test_seed_20,False,,151,302,False,
hpmcounter10,replay,test_seed_3,False,,156,312,False,
hpmcounter10,replay,test_seed_4,False,,155,310,False,
hpmcounter10,replay,test_seed_5,False,,155,310,False,
hpmcounter10,replay,test_seed_6,False,,156,312,False,
hpmcounter10,replay,test_seed_7,False,,156,312,False,
hpmcounter10,replay,test_seed_8,False,,156,312,False,
hpmcounter10,replay,test_seed_9,False,,156,312,False,
