t,attack_active,innovation_norm,nis,anis,nis_alarm,anis_alarm,p_trace,invert_ok,filt_x,filt_y,filt_z,true_x,true_y,true_z,spoof_error
24,0,13.841293,5.957224,3.857671,0,0,24.383269,1,4180467.2790,851785.2753,4726012.8202,4180467.0924,851787.0357,4726015.5066,12.3294
25,0,10.698971,3.151436,3.723233,0,0,24.040413,1,4180467.8427,851786.1645,4726014.1582,4180466.3623,851786.8870,4726016.1747,8.6345
26,0,7.520565,1.725623,3.740178,0,0,23.752877,1,4180466.4385,851785.0181,4726015.1643,4180465.6321,851786.7382,4726016.8429,6.7113
27,0,18.721924,3.676485,4.051283,0,0,23.513285,1,4180465.2667,851784.0195,4726018.3455,4180464.9020,851786.5895,4726017.5110,17.4665
28,0,25.397705,6.329568,4.069971,0,0,23.315038,1,4180463.6535,851783.6616,4726015.7152,4180464.1719,851786.4407,4726018.1792,24.5051
29,0,9.386737,2.910875,4.308743,0,0,23.152247,1,4180464.5222,851783.6886,4726016.5283,4180463.4418,851786.2919,4726018.8473,8.5183
30,0,4.214475,0.211368,4.035113,0,0,23.019684,1,4180463.9463,851783.0981,4726016.5896,4180462.7116,851786.1432,4726019.5155,7.7494
31,0,6.154481,0.354658,3.674497,0,0,22.912730,1,4180463.3523,851782.5830,4726017.9728,4180461.9815,851785.9944,4726020.1836,5.3474
32,0,18.370536,4.833353,4.141724,0,0,22.827326,1,4180463.5641,851783.5528,4726020.7691,4180461.2514,851785.8456,4726020.8518,15.6414
33,0,11.646906,4.403474,3.355406,0,0,22.759925,1,4180463.5448,851785.3116,4726021.9050,4180460.5213,851785.6969,4726021.5199,10.4646
34,0,5.872798,1.021767,2.861861,0,0,22.707448,1,4180462.8557,851784.3319,4726022.3775,4180459.7911,851785.5481,4726022.1881,6.1658
35,0,12.856159,2.686623,2.815379,0,0,22.667235,1,4180461.1019,851784.3463,4726021.7184,4180459.0610,851785.3993,4726022.8563,11.1149
36,0,15.379241,6.879860,3.330803,0,0,22.637007,1,4180460.3729,851786.7395,4726021.5012,4180458.3309,851785.2506,4726023.5244,15.0970
37,0,5.514854,0.321256,2.995280,0,0,22.614819,1,4180459.8663,851787.1089,4726021.4076,4180457.6008,851785.1018,4726024.1926,8.4904
38,0,9.560907,1.807037,2.543027,0,0,22.599026,1,4180458.5429,851786.3660,4726022.9151,4180456.8706,851784.9530,4726024.8607,5.2641
39,0,16.173057,6.111008,2.863040,0,0,22.588247,1,4180456.9596,851788.4835,4726024.9237,4180456.1405,851784.8043,4726025.5289,15.7920
40,0,16.362203,4.049776,3.246881,0,0,22.581332,1,4180457.0666,851789.9550,4726027.5142,4180455.4104,851784.6555,4726026.1970,18.2093
41,0,4.835965,0.753340,3.286749,0,0,22.577332,1,4180455.9626,851789.6098,4726028.2062,4180454.6803,851784.5067,4726026.8652,1.8831
42,0,21.443837,4.078028,3.211217,0,0,22.575473,1,4180455.2315,851789.7889,4726026.2260,4180453.9501,851784.3580,4726027.5333,20.5218
43,0,13.542308,5.399002,3.310770,0,0,22.575131,1,4180452.7452,851788.7224,4726027.6207,4180453.2200,851784.2092,4726028.2015,9.6135
44,0,13.001000,2.440192,3.452612,0,0,22.575809,1,4180451.5016,851787.8281,4726029.8280,4180452.4899,851784.0604,4726028.8696,11.2362
45,0,7.884337,1.582611,3.342211,0,0,22.577119,1,4180451.3776,851787.0580,4726030.0301,4180451.7598,851783.9117,4726029.5378,4.8287
46,0,6.997416,1.655828,2.819808,0,0,22.578766,1,4180449.2631,851786.8689,4726030.8298,4180451.0296,851783.7629,4726030.2059,7.8489
47,0,5.568691,0.501353,2.837817,0,0,22.580527,1,4180447.7585,851786.6670,4726030.9768,4180450.2995,851783.6141,4726030.8740,6.7073
48,0,14.291866,5.162326,3.173346,0,0,22.582243,1,4180446.9038,851784.5208,4726032.8017,4180449.5694,851783.4654,4726031.5422,12.1065
49,0,1.180840,0.042145,2.566460,0,0,22.583807,1,4180445.6982,851784.3194,4726033.6599,4180448.8393,851783.3166,4726032.2103,4.5772
50,0,4.710995,0.253012,2.186784,0,0,22.585148,1,4180444.7369,851783.7998,4726033.8742,4180448.1091,851783.1678,4726032.8785,4.2194
51,0,8.337320,0.729865,2.184436,0,0,22.586231,1,4180444.0970,851783.5478,4726033.5728,4180447.3790,851783.0191,4726033.5466,7.1626
52,0,14.044167,2.846763,2.061310,0,0,22.587040,1,4180444.3111,851783.2420,4726032.6263,4180446.6489,851782.8703,4726034.2148,12.7158
53,0,7.512809,1.107638,1.632173,0,0,22.587581,1,4180444.2024,851782.4898,4726033.9447,4180445.9187,851782.7215,4726034.8829,4.9338
54,0,24.550196,8.027721,2.190926,0,0,22.587869,1,4180441.5522,851782.4820,4726031.6332,4180445.1886,851782.5728,4726035.5511,26.1864
55,0,18.632576,9.329144,2.965580,0,0,22.587929,1,4180440.8010,851785.0432,4726033.3487,4180444.4585,851782.4240,4726036.2192,16.7417
56,0,14.387323,4.869479,3.286945,0,0,22.587793,1,4180441.4198,851783.8019,4726032.6364,4180443.7284,851782.2752,4726036.8874,13.7851
57,0,2.910273,0.128514,3.249661,0,0,22.587491,1,4180440.8863,851783.6694,4726033.3899,4180442.9982,851782.1265,4726037.5555,2.6782
58,0,6.701877,1.511690,2.884597,0,0,22.587057,1,4180439.7976,851782.3672,4726033.7550,4180442.2681,851781.9777,4726038.2237,8.0010
59,0,10.205403,3.526420,3.233025,0,0,22.586521,1,4180440.8388,851781.9867,4726034.2088,4180441.5380,851781.8289,4726038.8918,8.9183
60,0,10.740981,1.744726,3.382196,0,0,22.585914,1,4180440.0150,851780.7684,4726033.4229,4180440.8079,851781.6802,4726039.5600,15.2313
61,0,13.297536,3.019467,3.611156,0,0,22.585261,1,4180439.5814,851781.7769,4726035.2136,4180440.0777,851781.5314,4726040.2281,7.8197
62,0,12.362778,3.793060,3.705786,0,0,22.584586,1,4180437.7307,851782.8550,4726036.6495,4180439.3476,851781.3826,4726040.8963,10.5047
63,0,14.638988,4.997703,4.094792,0,0,22.583908,1,4180438.9587,851782.3228,4726035.9207,4180438.6175,851781.2339,4726041.5644,16.7078
64,0,5.820485,0.409599,3.332980,0,0,22.583243,1,4180438.4921,851781.8140,4726035.6406,4180437.8873,851781.0851,4726042.2326,11.3853
65,0,6.038189,1.100252,2.510091,0,0,22.582603,1,4180437.0948,851781.1081,4726035.7204,4180437.1572,851780.9363,4726042.9007,10.2478
66,0,4.067984,0.395906,2.062734,0,0,22.582000,1,4180436.9958,851781.1106,4726036.4224,4180436.4271,851780.7876,4726043.5689,5.8905
67,0,12.151509,1.895260,2.239408,0,0,22.581439,1,4180435.9324,851781.6370,4726038.2794,4180435.6970,851780.6388,4726044.2370,6.0156
68,0,24.066690,6.152190,2.703458,0,0,22.580924,1,4180434.1465,851781.5305,4726041.8301,4180434.9668,851780.4900,4726044.9052,18.1466
69,0,19.075574,4.083563,2.759173,0,0,22.580460,1,4180433.8142,851780.4133,4726044.9308,4180434.2367,851780.3413,4726045.5733,15.7955
70,0,26.016644,10.079240,3.592624,0,0,22.580045,1,4180435.4345,851780.3083,4726042.8200,4180433.5066,851780.1925,4726046.2414,26.2090
71,0,13.495992,6.086597,3.899337,0,0,22.579679,1,4180433.2395,851781.7920,4726043.7230,4180432.7764,851780.0437,4726046.9096,12.0592
72,0,6.137878,0.596273,3.579658,0,0,22.579361,1,4180433.1603,851781.9305,4726045.0927,4180432.0463,851779.8950,4726047.5777,5.0594
73,0,11.696659,2.591640,3.339052,0,0,22.579087,1,4180433.9158,851781.7401,4726047.0147,4180431.3162,851779.7462,4726048.2459,10.9506
74,0,26.406799,6.188491,3.916941,0,0,22.578854,1,4180433.2971,851781.6097,4726051.3097,4180430.5861,851779.5974,4726048.9140,25.4277
75,0,14.463008,5.046212,4.311537,0,0,22.578659,1,4180431.3530,851780.1390,4726053.5605,4180429.8559,851779.4487,4726049.5822,14.1073
76,0,16.043754,3.714289,4.643376,0,1,22.578498,1,4180429.3689,851780.0515,4726052.8412,4180429.1258,851779.2999,4726050.2503,11.4300
77,0,6.869345,1.037539,4.557604,0,1,22.578366,1,4180429.5189,851779.7989,4726054.4785,4180428.3957,851779.1511,4726050.9185,9.2641
78,0,26.624095,6.790491,4.621434,0,1,22.578261,1,4180428.0453,851779.4318,4726052.0774,4180427.6655,851779.0024,4726051.5866,22.5210
79,0,4.537776,0.697259,4.282803,0,0,22.578178,1,4180428.0474,851779.5759,4726052.8924,4180426.9354,851778.8536,4726052.2548,5.0742
80,0,2.599707,0.207004,3.295580,0,0,22.578114,1,4180427.2639,851778.9792,4726053.5824,4180426.2053,851778.7048,4726052.9229,1.7320
81,0,10.500711,3.074358,2.994356,0,0,22.578065,1,4180428.1544,851778.2214,4726053.7099,4180425.4752,851778.5561,4726053.5911,11.0443
82,0,6.134334,0.441031,2.978832,0,0,22.578030,1,4180427.7874,851778.2965,4726053.7057,4180424.7450,851778.4073,4726054.2592,6.8581
83,0,10.547517,3.649397,3.084607,0,0,22.578006,1,4180428.2355,851779.6709,4726054.1226,4180424.0149,851778.2585,4726054.9273,12.4652
84,0,19.343272,5.573947,3.023153,0,0,22.577989,1,4180428.7089,851778.1151,4726057.0259,4180423.2848,851778.1098,4726055.5955,19.7735
85,0,14.105395,6.580320,3.176564,0,0,22.577980,1,4180425.9029,851778.3006,4726057.5352,4180422.5546,851777.9610,4726056.2636,8.2131
86,0,12.198008,2.200266,3.025161,0,0,22.577975,1,4180424.4145,851778.6858,4726056.9471,4180421.8245,851777.8122,4726056.9318,9.9688
87,0,17.911989,4.804530,3.401860,0,0,22.577974,1,4180422.6283,851777.4104,4726059.7162,4180421.0944,851777.6635,4726057.5999,16.9225
88,0,6.392653,0.953340,2.818145,0,0,22.577975,1,4180421.0838,851777.6007,4726060.0313,4180420.3642,851777.5147,4726058.2681,3.8850
89,0,12.385403,2.584656,3.006885,0,0,22.577978,1,4180421.1188,851776.4939,4726059.5081,4180419.6341,851777.3659,4726058.9362,11.1232
90,0,9.301712,1.377568,3.123941,0,0,22.577982,1,4180419.5516,851776.6040,4726059.1977,4180418.9040,851777.2172,4726059.6044,7.9233
91,0,12.178306,1.757299,2.992235,0,0,22.577986,1,4180419.0749,851777.0288,4726061.3588,4180418.1739,851777.0684,4726060.2725,11.6860
92,0,8.722229,2.148886,3.163021,0,0,22.577990,1,4180418.6568,851778.1852,4726061.5752,4180417.4437,851776.9196,4726060.9406,8.4195
93,0,9.145100,1.561488,2.954230,0,0,22.577994,1,4180417.2614,851777.3095,4726061.3584,4180416.7136,851776.7709,4726061.6088,7.5435
94,0,7.320198,1.735844,2.570420,0,0,22.577998,1,4180415.1796,851777.4826,4726062.2486,4180415.9835,851776.6221,4726062.2769,6.9945
95,0,11.617144,3.402928,2.252680,0,0,22.578000,1,4180412.5361,851777.1537,4726062.0210,4180415.2533,851776.4733,4726062.9451,12.4110
96,0,13.759357,1.800684,2.212722,0,0,22.578003,1,4180411.1851,851776.6896,4726064.4201,4180414.5232,851776.3246,4726063.6132,13.3759
97,0,11.528858,4.302455,2.162515,0,0,22.578005,1,4180410.8568,851774.6789,4726065.5271,4180413.7931,851776.1758,4726064.2814,10.5651
98,0,11.784407,3.834256,2.450606,0,0,22.578006,1,4180409.6182,851776.1792,4726065.5123,4180413.0629,851776.0270,4726064.9495,10.5055
99,0,9.383017,1.125549,2.304696,0,0,22.578006,1,4180409.1874,851775.8423,4726065.0838,4180412.3328,851775.8783,4726065.6176,8.0561
100,0,23.108471,4.780858,2.645025,0,0,22.578007,1,4180408.4512,851775.6050,4726068.7510,4180411.6027,851775.7295,4726066.2858,22.5611
101,0,5.213092,0.886814,2.557976,0,0,22.578006,1,4180408.2187,851775.9489,4726069.4402,4180410.8725,851775.5807,4726066.9539,3.2105
102,0,12.765707,1.899446,2.533032,0,0,22.578006,1,4180408.0305,851776.0976,4726071.8569,4180410.1424,851775.4320,4726067.6221,14.8448
103,0,18.046366,7.057060,3.082589,0,0,22.578005,1,4180404.9437,851775.3286,4726071.1387,4180409.4123,851775.2832,4726068.2902,16.9611
104,0,12.369389,3.908771,3.299882,0,0,22.578004,1,4180405.5720,851774.4612,4726072.9045,4180408.6821,851775.1344,4726068.9584,11.7478
105,0,9.390526,2.888508,3.248440,0,0,22.578003,1,4180406.3095,851773.9066,4726074.0568,4180407.9520,851774.9857,4726069.6265,8.7722
106,0,5.761909,1.099205,3.178292,0,0,22.578002,1,4180405.4917,851774.6621,4726075.0990,4180407.2219,851774.8369,4726070.2946,7.5154
107,0,17.299776,4.780990,3.226146,0,0,22.578000,1,4180406.2030,851775.3281,4726074.0900,4180406.4917,851774.6881,4726070.9628,12.2609
108,0,11.188945,2.604447,3.103165,0,0,22.577999,1,4180407.0083,851775.1979,4726075.9393,4180405.7616,851774.5394,4726071.6309,13.6339
109,0,16.323619,2.828535,3.273463,0,0,22.577998,1,4180406.4065,851775.8849,4726074.7233,4180405.0315,851774.3906,4726072.2991,12.3162
110,0,8.842534,2.381086,3.033486,0,0,22.577997,1,4180406.9128,851774.7494,4726075.0050,4180404.3014,851774.2418,4726072.9672,8.4192
111,0,8.121103,2.079503,3.152755,0,0,22.577996,1,4180406.5009,851773.2246,4726076.0137,4180403.5712,851774.0931,4726073.6354,8.9404
112,0,6.607853,1.319072,3.094718,0,0,22.577995,1,4180405.6200,851773.9469,4726076.3856,4180402.8411,851773.9443,4726074.3035,4.4849
113,0,13.253630,3.673750,2.756387,0,0,22.577994,1,4180403.7961,851772.8674,4726075.8098,4180402.1110,851773.7955,4726074.9716,10.1125
114,0,6.070456,0.349160,2.400426,0,0,22.577993,1,4180403.0824,851772.7086,4726077.1925,4180401.3808,851773.6468,4726075.6398,6.8525
115,0,8.229246,1.544376,2.266012,0,0,22.577992,1,4180403.6152,851772.4509,4726077.1195,4180400.6507,851773.4980,4726076.3079,8.9817
116,0,21.863028,4.591560,2.615248,0,0,22.577992,1,4180402.9741,851772.8776,4726074.8784,4180399.9206,851773.3492,4726076.9761,21.0656
117,0,10.948284,2.052281,2.342377,0,0,22.577991,1,4180401.3657,851772.9157,4726076.4561,4180399.1904,851773.2004,4726077.6442,7.2246
118,0,23.419700,5.835942,2.665527,0,0,22.577991,1,4180399.9751,851771.9362,4726079.9114,4180398.4603,851773.0517,4726078.3123,21.8228
119,0,20.390713,12.551309,3.637804,1,0,22.577990,1,4180396.2508,851773.2379,4726079.5715,4180397.7302,851772.9029,4726078.9805,17.9944
120,0,3.082142,0.087121,3.408407,0,0,22.577990,1,4180395.2610,851773.0870,4726080.5929,4180397.0000,851772.7541,4726079.6486,4.0144
121,0,8.095554,2.088674,3.409325,0,0,22.577990,1,4180393.7853,851771.6751,4726081.5402,4180396.2699,851772.6054,4726080.3168,8.9382
122,0,23.049750,6.723907,3.949808,0,0,22.577990,1,4180394.3837,851771.3743,4726085.0058,4180395.5398,851772.4566,4726080.9849,23.3272
123,0,7.278443,1.786547,3.761088,0,0,22.577989,1,4180392.5953,851772.0838,4726085.9422,4180394.8096,851772.3078,4726081.6530,8.9097
124,0,10.573903,3.704009,4.096573,0,0,22.577989,1,4180393.2609,851770.9866,4726087.0511,4180394.0795,851772.1591,4726082.3212,10.6127
125,0,13.878730,4.277603,4.369895,0,0,22.577989,1,4180392.5106,851768.9143,4726086.6892,4180393.3493,851772.0103,4726082.9893,12.2790
126,0,6.878030,1.473788,4.058118,0,0,22.577989,1,4180390.5719,851768.7724,4726087.7864,4180392.6192,851771.8615,4726083.6575,9.6239
127,0,12.897563,5.471927,4.400083,0,1,22.577989,1,4180389.9793,851770.6529,4726088.9406,4180391.8891,851771.7128,4726084.3256,11.4561
128,0,1.272824,0.040671,3.820556,0,0,22.577989,1,4180388.9461,851770.3888,4726089.6848,4180391.1589,851771.5640,4726084.9937,5.2422
129,0,4.429906,0.624771,2.627902,0,0,22.577989,1,4180387.8409,851770.9553,4726090.6875,4180390.4288,851771.4152,4726085.6619,7.6385
130,0,8.511455,2.201095,2.839299,0,0,22.577989,1,4180388.3308,851771.1380,4726091.1173,4180389.6987,851771.2665,4726086.3300,5.4917
131,0,7.022745,0.889853,2.719417,0,0,22.577989,1,4180386.8331,851771.3346,4726091.1996,4180388.9685,851771.1177,4726086.9982,5.6286
132,0,11.063079,1.511288,2.198155,0,0,22.577989,1,4180386.6301,851771.6790,4726090.6136,4180388.2384,851770.9689,4726087.6663,6.5767
133,0,14.058676,2.122890,2.231789,0,0,22.577989,1,4180385.8766,851770.9706,4726089.5026,4180387.5083,851770.8202,4726088.3344,11.0893
134,0,9.518764,2.548290,2.116218,0,0,22.577989,1,4180383.8732,851770.0030,4726090.6488,4180386.7781,851770.6714,4726089.0026,11.1627
135,0,10.740402,2.878116,1.976269,0,0,22.577989,1,4180381.5446,851770.4730,4726092.0817,4180386.0480,851770.5226,4726089.6707,13.8368
136,0,10.941511,3.445613,2.173451,0,0,22.577989,1,4180382.2575,851770.1475,4726092.0789,4180385.3179,851770.3739,4726090.3389,5.6326
137,0,18.705553,5.484825,2.174741,0,0,22.577989,1,4180382.9825,851770.8008,4726094.7832,4180384.5877,851770.2251,4726091.0070,18.9309
138,0,8.303771,0.748874,2.245561,0,0,22.577989,1,4180382.2953,851770.3268,4726096.5830,4180383.8576,851770.0763,4726091.6751,12.0270
139,0,8.720013,0.678243,2.250909,0,0,22.577989,1,4180381.6227,851770.1525,4726098.5552,4180383.1275,851769.9276,4726092.3433,13.8360
140,0,6.110981,1.263881,2.157187,0,0,22.577989,1,4180381.9820,851769.7443,4726099.4819,4180382.3973,851769.7788,4726093.0114,8.0629
141,0,6.201885,1.171098,2.185312,0,0,22.577989,1,4180381.4884,851770.6553,4726100.0866,4180381.6672,851769.6300,4726093.6796,7.2339
142,0,10.652422,2.895677,2.323751,0,0,22.577989,1,4180380.2408,851772.0621,4726100.1609,4180380.9370,851769.4813,4726094.3477,9.7776
143,0,7.362624,1.248589,2.236321,0,0,22.577989,1,4180379.8521,851771.2104,4726100.3503,4180380.2069,851769.3325,4726095.0158,2.8714
144,0,1.826492,0.098807,1.991372,0,0,22.577989,1,4180379.0309,851771.4622,4726101.2325,4180379.4768,851769.1837,4726095.6840,7.1579
145,0,11.759846,2.461306,1.949691,0,0,22.577989,1,4180379.6103,851771.8609,4726100.7801,4180378.7466,851769.0349,4726096.3521,8.6377
146,0,9.922982,2.289392,1.834069,0,0,22.577989,1,4180378.3767,851770.7746,4726102.3344,4180378.0165,851768.8862,4726097.0202,11.7828
147,0,7.529269,1.775684,1.463155,0,0,22.577989,1,4180377.1072,851771.8417,4726102.7806,4180377.2864,851768.7374,4726097.6884,9.2151
148,0,13.975950,1.815312,1.569799,0,0,22.577989,1,4180376.5354,851771.5842,4726105.3468,4180376.5562,851768.5886,4726098.3565,19.0745
149,0,16.917634,3.034970,1.805472,0,0,22.577989,1,4180376.0829,851770.8344,4726104.0652,4180375.8261,851768.4399,4726099.0247,9.2661
150,1,12.253224,3.134034,1.992487,0,0,22.577989,1,4180374.2419,851769.8400,4726105.9464,4180375.0960,851768.2911,4726099.6928,15.5293
151,1,30.525556,9.808504,2.856228,0,0,22.577989,1,4180374.6574,851768.8681,4726102.8586,4180374.3658,851768.1423,4726100.3609,23.9501
152,1,23.414899,6.806042,3.247264,0,0,22.577989,1,4180375.5955,851768.9603,4726100.5248,4180373.6357,851767.9936,4726101.0291,21.4767
153,1,13.341671,2.447586,3.367164,0,0,22.577989,1,4180375.3497,851767.7277,4726102.4248,4180372.9055,851767.8448,4726101.6972,12.6147
154,1,22.517501,5.534167,3.910700,0,0,22.577989,1,4180375.9769,851766.9777,4726100.0156,4180372.1754,851767.6960,4726102.3653,22.9619
155,1,16.507395,7.404746,4.405044,0,1,22.577989,1,4180375.7727,851769.1983,4726101.3743,4180371.4453,851767.5473,4726103.0335,15.2353
156,1,4.024427,0.429985,4.219103,0,0,22.577989,1,4180375.4652,851769.7299,4726101.4003,4180370.7151,851767.3985,4726103.7016,8.2023
157,1,15.674949,8.307575,4.872292,0,1,22.577989,1,4180377.2261,851767.7910,4726101.5999,4180369.9850,851767.2497,4726104.3698,18.8675
158,1,14.622341,4.907271,5.181488,0,1,22.577989,1,4180378.7966,851768.6265,4726103.1592,4180369.2549,851767.1010,4726105.0379,19.4124
159,1,12.164742,2.601735,5.138165,0,1,22.577989,1,4180377.5502,851768.3548,4726104.8290,4180368.5247,851766.9522,4726105.7060,8.3039
160,1,10.926071,1.078752,4.932636,0,1,22.577989,1,4180377.3907,851768.0709,4726106.7315,4180367.7946,851766.8034,4726106.3742,13.4887
161,1,2.754754,0.147243,3.966510,0,0,22.577989,1,4180377.3535,851768.2514,4726107.0241,4180367.0644,851766.6547,4726107.0423,11.1116
162,1,11.332620,3.350073,3.620913,0,0,22.577989,1,4180376.6733,851766.5455,4726106.7403,4180366.3343,851766.5059,4726107.7104,12.3168
163,1,6.003941,1.072873,3.483442,0,0,22.577989,1,4180376.3371,851767.2547,4726107.5511,4180365.6042,851766.3571,4726108.3786,11.2763
164,1,27.173240,8.458728,3.775898,0,0,22.577989,1,4180375.1615,851768.3163,4726111.4549,4180364.8740,851766.2083,4726109.0467,26.5140
165,1,4.613692,0.456688,3.081092,0,0,22.577989,1,4180375.4725,851768.4159,4726111.7791,4180364.1439,851766.0596,4726109.7148,14.2713
166,1,9.827088,3.058811,3.343975,0,0,22.577989,1,4180376.9390,851768.0750,4726112.8846,4180363.4138,851765.9108,4726110.3830,21.6878
167,1,8.660503,1.725200,2.685737,0,0,22.577989,1,4180377.6078,851767.0671,4726112.8816,4180362.6836,851765.7620,4726111.0511,18.6290
168,1,7.342645,0.973136,2.292324,0,0,22.577989,1,4180377.5585,851766.1060,4726112.8082,4180361.9535,851765.6133,4726111.7192,16.0631
169,1,24.805494,12.736430,3.305793,1,0,22.577989,1,4180380.6066,851766.5262,4726115.8225,4180361.2233,851765.4645,4726112.3874,38.3583
170,1,9.706723,2.088168,3.406735,0,0,22.577989,1,4180379.7155,851765.9417,4726117.5072,4180360.4932,851765.3157,4726113.0555,17.1569
171,1,12.363930,3.192053,3.711216,0,0,22.577989,1,4180381.4313,851766.0898,4726117.2042,4180359.7631,851765.1670,4726113.7236,28.9272
172,1,21.252095,5.193187,3.895527,0,0,22.577989,1,4180380.5306,851765.9750,4726115.3433,4180359.0329,851765.0182,4726114.3918,22.8901
173,1,8.992349,1.245989,3.912839,0,0,22.577989,1,4180381.2790,851765.1498,4726114.9261,4180358.3028,851764.8694,4726115.0599,26.3646
174,1,15.268334,3.834505,3.450417,0,0,22.577989,1,4180381.0885,851763.4617,4726113.7758,4180357.5726,851764.7207,4726115.7281,26.2237
175,1,7.369248,0.841886,3.488937,0,0,22.577989,1,4180381.8739,851762.6668,4726113.3540,4180356.8425,851764.5719,4726116.3962,29.0577
176,1,9.482201,2.092890,3.392344,0,0,22.577989,1,4180383.1219,851763.1305,4726114.5190,4180356.1124,851764.4231,4726117.0643,31.5829
177,1,13.054867,4.197221,3.639547,0,0,22.577989,1,4180382.0523,851763.9877,4726115.9740,4180355.3822,851764.2744,4726117.7325,21.3610
178,1,11.507679,1.757079,3.717941,0,0,22.577989,1,4180381.5857,851763.2509,4726117.8338,4180354.6521,851764.1256,4726118.4006,25.4243
179,1,13.686838,3.281369,2.772435,0,0,22.577989,1,4180383.2043,851762.7991,4726116.9554,4180353.9219,851763.9768,4726119.0687,37.7498
180,1,12.517693,2.563132,2.819931,0,0,22.577989,1,4180384.7454,851762.3110,4726118.8133,4180353.1918,851763.8280,4726119.7369,38.0632
181,1,3.096451,0.117392,2.512465,0,0,22.577989,1,4180385.1085,851762.1990,4726119.0086,4180352.4617,851763.6793,4726120.4050,32.5558
182,1,7.072441,1.584397,2.151586,0,0,22.577989,1,4180386.7622,851761.8996,4726119.8323,4180351.7315,851763.5305,4726121.0731,40.6013
183,1,13.249842,5.822992,2.609286,0,0,22.577989,1,4180386.3436,851763.7724,4726120.6907,4180351.0014,851763.3817,4726121.7413,32.5945
184,1,17.317983,3.864155,2.612251,0,0,22.577989,1,4180385.5445,851763.5481,4726119.1878,4180350.2712,851763.2330,4726122.4094,34.1395
